# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.596,0.999148,0.044701,6,63,0,-916.929,0.32366,0.348057,-0.0900349,0.136272,0.163094,0.642469,-0.131008,-0.367735,0.0332376,-0.361891,0.27444,-0.226024,0.298146
930.368,0.999977,0.044701,6,63,0,-926.041,0.597344,0.320886,-0.204644,0.0725998,0.0324646,0.0697902,0.0572728,-0.359345,0.198708,0.0375411,0.192217,-0.188823,0.247096
927.633,0.988556,0.044701,6,127,0,-920.778,1.98919,0.152605,-0.368143,-0.0796896,-0.0994742,0.781259,0.114258,-0.255046,0.26924,-0.140991,0.510319,0.411905,0.372902
924.418,0.942459,0.044701,6,63,0,-919.675,1.57129,0.207737,-0.33358,-0.00716035,0.111844,-0.145868,0.131032,-0.284294,0.264661,-0.303919,0.449481,0.186076,0.443491
926.904,0.972123,0.044701,6,63,0,-915.431,1.10417,0.243658,-0.153435,-0.0827524,-0.119219,0.856032,0.134461,-0.264155,0.254023,-0.0266342,0.557352,-0.0125958,0.369381
924.281,0.973081,0.044701,6,63,0,-917.979,1.33468,0.224735,-0.30207,-0.0648231,-0.00610548,0.813925,-0.00522214,-0.0384454,0.400678,0.0204982,0.495822,-0.122422,0.318062
927.192,0.826574,0.044701,6,63,0,-915.935,2.38143,0.138842,-0.211608,-0.261908,-0.197278,-0.0802924,0.0912511,-0.652553,-0.101841,-0.298542,0.255815,0.0960926,0.278505
928.753,0.858978,0.044701,7,127,0,-921.431,-0.133117,0.394529,-0.323199,0.305424,0.102812,0.65046,-0.0562116,-0.271051,0.0126796,-0.102729,0.228957,-0.506765,0.360664
930.495,0.994612,0.044701,6,127,0,-925.265,1.20731,0.244017,0.0885943,0.0261725,-0.155081,0.190396,0.123091,-0.330295,0.401171,-0.228637,0.360131,-0.0244382,0.227921
928.918,0.90811,0.044701,6,63,0,-925.55,0.810325,0.282371,-0.170043,0.273374,0.0344053,0.638955,0.121787,-0.320932,0.0965066,-0.0124345,0.271306,-0.304854,0.343084
930.161,0.955478,0.044701,6,63,0,-923.944,0.911042,0.277962,-0.0715637,0.207665,0.24308,0.470621,0.205577,-0.28777,0.209922,0.000373214,0.276082,0.0580207,0.221685
926.111,0.99952,0.044701,6,63,0,-916.658,1.1501,0.254699,0.0936733,-0.134904,0.174547,0.29371,0.280756,-0.524353,0.427107,0.0479016,0.381243,-0.152192,0.327278
928.49,0.999972,0.044701,6,63,0,-919.158,0.977533,0.284393,-0.18917,0.305807,-0.119926,0.355183,0.136541,-0.0522424,-0.0602485,-0.30123,0.290251,-0.3133,0.209846
929.62,0.998532,0.044701,6,63,0,-923.695,1.04387,0.28,-0.128555,0.137651,-0.147657,0.394153,0.188051,-0.472801,0.185386,-0.175938,0.0965121,-0.332718,0.36851
931.71,0.999915,0.044701,6,63,0,-925.094,1.51151,0.221717,-0.26211,-0.0360411,-0.0457891,0.218482,-0.148336,-0.206551,0.0676063,-0.213116,0.364951,0.0171765,0.138677
931.916,0.991537,0.044701,6,63,0,-929.362,1.19456,0.25556,-0.0679278,-0.0182818,-0.0607778,0.0531042,0.20064,-0.113231,0.100422,-0.0366851,0.0845812,-0.0378562,0.184022
929.915,0.798343,0.044701,5,63,0,-924.683,1.15893,0.263748,0.0872251,0.0496721,0.0667555,0.0717303,0.101348,-0.0447405,0.0890489,-0.129954,0.140241,-0.132805,0.220172
927.916,0.969216,0.044701,5,31,0,-924.165,1.00906,0.280378,-0.0571104,-0.218708,-0.193886,0.413605,0.101269,-0.195181,0.128162,-0.0356715,0.105857,-0.101241,0.126575
928.675,0.989656,0.044701,6,63,0,-922.634,1.98337,0.169602,-0.393272,0.0729518,0.0239659,0.165651,-0.0679719,-0.487116,0.175364,-0.317872,0.510268,0.295327,0.33516
931.029,0.997722,0.044701,6,63,0,-925.779,1.8914,0.177239,-0.343138,0.037201,-0.0235118,0.349001,-0.130486,-0.427344,0.230574,-0.092486,0.446512,0.221338,0.253899
930.074,0.891376,0.044701,6,63,0,-925.593,1.90383,0.168277,-0.152949,-0.201539,-0.0841076,0.153712,0.0827349,-0.436366,0.124846,-0.0712397,0.202972,0.093209,0.270637
932.626,0.988962,0.044701,6,95,0,-926.984,0.920063,0.278057,-0.198139,0.126514,-0.00729565,0.148338,-0.0909085,-0.229082,0.0183786,-0.175614,0.246933,0.000236843,0.129791
933.023,0.925328,0.044701,6,63,0,-928.661,0.761934,0.305473,-0.0583554,0.139012,0.0686346,0.165593,-0.0503072,-0.123572,0.05626,-0.215091,0.192627,-0.082047,0.133988
930.543,0.889674,0.044701,6,63,0,-924.196,1.20057,0.262349,0.0462653,-0.00331131,-0.114177,0.231365,0.0713715,-0.351576,0.0735976,0.0234002,0.0948806,0.0091991,0.170382
930.649,0.855288,0.044701,6,63,0,-923.707,1.24931,0.236068,-0.353117,0.0412229,0.106622,0.224204,0.0973506,-0.0195943,0.197878,-0.192454,0.440533,0.0962959,0.178779
928.279,0.960958,0.044701,6,63,0,-923.136,1.39651,0.231611,-0.0825316,-0.0343297,-0.363088,0.291712,0.135803,-0.478839,0.139926,-0.0352188,-0.045521,-0.0021609,0.24968
924.925,0.999664,0.044701,6,63,0,-921.447,1.62107,0.215912,-0.00457025,-0.193453,-0.446644,0.274791,-0.0462631,-0.501456,0.193646,0.00358552,-0.0899198,-0.123822,0.221956
925.014,0.736751,0.044701,6,63,0,-915.215,2.10628,0.12907,-0.59292,0.133673,0.165503,0.438705,0.185453,-0.171591,0.16193,-0.391806,0.704928,0.550889,0.50985
923.768,0.856366,0.044701,6,127,0,-918.965,1.94002,0.157121,-0.494271,0.1611,0.0514013,0.656572,0.319923,-0.0492676,0.400884,-0.226541,0.638818,0.402456,0.732218
924.395,0.999535,0.044701,6,63,0,-915.867,1.54936,0.184403,0.201848,-0.0686268,0.204871,0.393411,0.229821,-0.556204,0.406459,0.232666,0.558904,0.22041,0.35186
926.612,0.997785,0.044701,6,63,0,-919.043,1.18981,0.231039,-0.455224,0.0155492,-0.164659,0.495159,0.0937162,-0.420071,0.345406,0.310491,0.504109,0.163945,0.416524
922.891,0.976536,0.044701,7,127,0,-913.291,-1.25396,0.480168,-0.00570142,0.684206,0.36659,0.904254,0.696827,-0.346654,0.714481,0.0613783,0.499153,-0.470244,0.537448
924.586,0.985417,0.044701,6,63,0,-917.98,-0.959319,0.454633,0.532721,0.679787,0.382895,0.894075,0.254821,0.17805,0.521922,-0.177604,0.404238,-0.445545,0.588562
923.873,0.999131,0.044701,6,63,0,-918.996,-1.3628,0.5067,0.0823928,0.647929,0.547391,0.702495,0.62907,-0.346805,0.346079,-0.266814,0.448456,-0.682795,0.488297
923.701,0.997597,0.044701,6,63,0,-918.848,-1.343,0.505104,0.0924927,0.635027,0.519714,0.708854,0.657216,-0.325723,0.35249,-0.267147,0.457043,-0.724587,0.497461
925.406,0.989645,0.044701,6,127,0,-918.588,-1.06756,0.469086,0.154535,0.767988,0.18863,0.597572,0.453371,0.0152879,0.406491,0.11699,0.41046,-0.505649,0.377803
926.599,0.972013,0.044701,6,127,0,-920.024,-0.12291,0.373982,0.325569,0.499476,0.0500347,0.500816,0.220486,-0.279076,0.425171,-0.247625,0.497129,-0.0996278,0.469068
927.091,0.969181,0.044701,6,63,0,-923.479,-0.613952,0.423608,0.0101272,0.263185,0.218621,0.666811,0.224223,-0.00828298,0.271953,0.0931671,0.297231,-0.267191,0.28888
928.525,0.893739,0.044701,6,63,0,-918.908,0.113704,0.36711,-0.114944,0.205914,0.327334,0.414104,0.302501,-0.372588,0.177291,-0.367873,0.271992,-0.410653,0.472908
928.413,0.947783,0.044701,6,63,0,-923.879,0.165384,0.367637,-0.366717,0.327262,0.335684,0.442298,0.230313,-0.369076,0.10583,-0.334632,0.25442,-0.441566,0.358504
920.595,0.639043,0.044701,6,127,0,-916.513,0.333793,0.333258,0.417145,0.303206,0.0535513,0.72441,0.245461,0.0167874,0.524042,0.232306,0.617915,-0.183004,0.384548
915.234,0.997,0.044701,6,63,0,-907.469,0.8698,0.254143,-0.0263155,0.502745,0.558179,0.678827,0.141763,-0.307149,0.747241,0.57867,0.620946,0.41493,0.882789
919.251,0.999999,0.044701,6,127,0,-900.704,0.994981,0.276117,-0.202902,-0.356787,-0.286532,0.774218,-0.12699,-0.515787,0.2069,-0.528077,0.488895,-0.0846632,0.282975
921.603,1,0.044701,6,63,0,-914.826,0.99598,0.262757,-0.136297,-0.345447,-0.402912,0.749505,-0.169076,-0.41117,0.261428,-0.414542,0.467934,-0.00249805,0.359543
923.343,0.999623,0.044701,6,63,0,-918.904,0.384094,0.351939,-0.277638,0.374623,0.230433,-0.0440804,0.18101,-0.425335,-0.042376,-0.106019,0.0884274,-0.443415,0.198479
926.235,0.999932,0.044701,6,63,0,-915.415,2.12938,0.134779,-0.502199,0.337028,-0.198327,0.296786,-0.16824,-0.189189,0.215655,0.0153068,0.40054,0.452352,0.335842
926.724,0.979269,0.044701,6,63,0,-923.201,2.13235,0.140568,-0.513104,0.382595,-0.202618,0.291079,-0.114652,-0.166667,0.230793,-0.032431,0.448232,0.407232,0.33619
925.927,0.611151,0.044701,6,63,0,-915.823,1.90339,0.168972,-0.609383,0.136594,0.144538,0.493748,-0.212682,-0.426429,-0.0953618,-0.0962458,0.507129,0.19365,0.379753
927.375,0.980356,0.044701,6,63,0,-918.865,1.86062,0.17232,-0.48628,0.0205099,-0.165017,0.245523,-0.0626492,-0.173905,0.429569,-0.493974,0.458635,0.247885,0.331361
925.106,0.929315,0.044701,6,63,0,-919.559,1.96614,0.155508,-0.675248,0.00712172,-0.0298806,0.314184,-0.178015,-0.199197,0.549068,-0.129854,0.562243,0.363535,0.559269
922.529,0.652602,0.044701,6,63,0,-917.242,1.92102,0.152574,-0.493171,0.028843,-0.180558,0.309476,-0.203876,-0.468368,0.482106,-0.20852,0.560064,0.18629,0.57066
928.785,0.986436,0.044701,6,63,0,-920.3,1.82867,0.187528,-0.300326,-0.249093,0.152539,0.362454,0.220365,-0.325185,-0.0245198,-0.041435,0.256,0.0718845,0.194637
927.624,0.769042,0.044701,6,63,0,-920.701,1.68022,0.203629,-0.372854,0.374768,-0.058588,0.109872,0.109514,-0.195117,0.13957,-0.186935,0.389811,0.0586884,0.343504
927.254,0.999847,0.044701,6,63,0,-920.168,0.574941,0.313375,-0.0968993,-0.000852015,0.165907,0.565016,-0.299938,-0.246918,0.0273057,-0.20704,0.306477,-0.341717,0.232789
921.152,0.96595,0.044701,6,63,0,-914.382,2.20966,0.117939,-0.271798,0.0905416,-0.23747,0.0692475,0.432876,-0.378399,0.346283,-0.13262,0.362318,0.663114,0.255817
926.182,0.999678,0.044701,6,63,0,-917.847,1.82483,0.160657,-0.54858,-0.217679,0.24012,0.646359,0.0251682,-0.337652,0.288913,0.0297286,0.539848,0.423455,0.569105
924.197,0.829358,0.044701,6,127,0,-917.605,-0.135719,0.408226,0.30231,0.481686,-0.122025,0.125911,0.215904,-0.187131,0.197259,-0.274144,0.167489,-0.647673,0.298747
925.887,0.999268,0.044701,6,63,0,-919.34,0.433502,0.357364,-0.677223,-0.00207351,0.0263146,0.484275,-0.123423,-0.726136,-0.119718,-0.357406,0.00662389,-0.728086,0.403692
924.206,0.857289,0.044701,6,127,0,-917.708,-0.591305,0.465768,-0.280935,-0.021655,0.0295064,0.439262,-0.0877,-0.473771,-0.302885,-0.413672,-0.164646,-0.806452,0.412495
921.724,0.952074,0.044701,8,255,0,-916.062,2.47797,0.0724098,-0.321171,0.257234,0.0502102,0.423885,0.283907,-0.276076,0.636184,-0.0535325,0.598494,1.05442,0.71536
921.739,1,0.044701,6,63,0,-916.298,3.32887,-0.0175688,-0.146615,0.249529,0.05647,0.460031,0.374305,-0.230354,0.545278,-0.0370687,0.638494,1.11011,0.608449
925.079,0.999486,0.044701,6,127,0,-916.229,0.48758,0.320494,-0.623224,-0.222559,0.0941741,0.564202,0.12836,-0.336084,0.214938,0.0399871,0.529439,-0.350778,0.359624
923.893,0.896336,0.044701,6,63,0,-917.111,-0.235579,0.389153,-0.27211,-0.211676,-0.0448148,0.639649,0.0765996,-0.155936,0.218091,0.111924,0.424929,-0.405702,0.289132
925.725,0.998636,0.044701,6,63,0,-918.179,0.621938,0.317537,-0.0996107,0.419731,0.335873,0.366254,0.172284,-0.374949,0.176763,-0.491309,0.107623,-0.151333,0.364402
926.158,0.992672,0.044701,6,63,0,-911.025,0.0430171,0.361693,-0.288902,0.104199,0.287608,0.4522,0.243665,-0.405712,0.225696,-0.385652,0.228591,-0.214643,0.479422
927.989,0.990423,0.044701,6,127,0,-921.55,1.22715,0.25756,-0.0642889,0.0492622,-0.441938,0.257161,-0.163184,-0.370753,0.0586305,-0.0835772,0.241112,0.0634844,0.285196
928.811,0.901011,0.044701,6,63,0,-923.828,1.22954,0.264128,-0.122293,-0.0137573,-0.33139,0.238804,-0.0503602,-0.203056,0.176107,-0.214627,0.254284,-0.279753,0.385899
926.7,0.941302,0.044701,6,63,0,-923.644,1.22758,0.245826,-0.55675,-0.0681215,-0.510454,0.288999,0.0478498,-0.415229,0.181613,-0.498301,0.300021,-0.0740081,0.376122
927.838,0.996748,0.044701,6,63,0,-918.588,1.25893,0.255979,-0.617733,-0.0670732,-0.510861,0.291396,0.0284979,-0.408487,0.155742,-0.506366,0.32785,-0.107286,0.384219
924.862,0.751157,0.044701,6,63,0,-918.37,1.12528,0.27885,-0.267253,-0.228395,0.0544797,0.146022,0.147184,-0.510934,0.0163152,-0.579529,0.309066,-0.115588,0.427358
927.37,1,0.044701,6,63,0,-920.493,1.51264,0.21413,-0.473436,-0.0335125,-0.225376,0.324161,0.0650559,-0.788774,0.292075,-0.231109,0.474771,-0.139341,0.373763
930.449,0.99218,0.044701,6,127,0,-921.881,1.53887,0.196501,-0.145181,0.25448,-0.0176293,0.438275,0.259746,-0.401868,0.166691,0.0397235,0.48903,0.309034,0.277343
931.346,0.930801,0.044701,6,63,0,-926.231,1.32098,0.238171,-0.275459,-0.302983,-0.0470923,0.240809,-0.0830905,-0.208297,0.211316,-0.21233,0.280578,-0.159549,0.241867
928.965,0.997382,0.044701,5,31,0,-925.769,1.67884,0.205784,-0.354156,-0.377249,-0.0402785,0.269705,-0.04302,-0.223522,0.261678,-0.159513,0.154348,-0.128167,0.179075
930.905,0.999969,0.044701,5,63,0,-926.422,1.58737,0.214116,-0.293229,-0.303362,-0.0394225,0.286426,-0.0225636,-0.200389,0.208535,-0.185665,0.149733,-0.0838869,0.156733
929.228,0.99741,0.044701,6,63,0,-926.079,1.28594,0.241936,-0.256509,0.321602,-0.211652,0.304111,0.150566,-0.558076,0.0482299,-0.193763,0.452767,-0.0821724,0.409724
929.709,0.658729,0.044701,6,63,0,-922.345,1.70782,0.20477,-0.330923,0.130017,-0.203215,0.404698,0.0534222,-0.510853,0.138297,-0.0264174,0.262313,0.141729,0.288816
929.765,0.956075,0.044701,6,63,0,-924.75,0.795109,0.296225,-0.329181,-0.200805,0.218885,0.431494,-0.0691945,-0.192787,0.120441,-0.234193,0.254677,-0.337064,0.270788
929.606,0.99988,0.044701,6,63,0,-924.72,1.35039,0.234604,-0.346803,-0.0608288,0.139169,0.224608,0.267571,-0.646031,0.125117,-0.073663,0.290924,0.00639319,0.317844
926.026,0.972818,0.044701,6,63,0,-921.015,0.404868,0.324762,-0.0635811,0.471626,-0.131965,0.846751,0.134307,-0.600345,0.214661,-0.119534,0.328786,-0.0997978,0.441594
927.137,0.874126,0.044701,6,127,0,-917.584,1.54178,0.191084,-0.0612494,0.255449,-0.0486948,0.51602,0.224844,-0.195489,0.390585,0.375036,0.412606,0.197992,0.337042
927.87,0.958299,0.044701,6,63,0,-923.374,1.18445,0.222568,-0.150365,0.338928,0.285238,0.674412,0.0290947,-0.14555,0.321436,-0.101405,0.679137,0.21496,0.425697
928.454,0.997632,0.044701,6,63,0,-920.489,0.983398,0.257588,-0.0738949,0.203605,0.0136387,0.342436,0.288283,0.0405912,0.52917,0.114475,0.423065,0.102263,0.278668
930.127,0.771216,0.044701,6,63,0,-923.17,0.568958,0.315491,0.144393,0.118423,0.17446,0.362124,0.0949821,-0.0632078,0.355884,0.00388109,0.35677,-0.159533,0.235729
930.976,0.999964,0.044701,6,127,0,-926.485,1.71042,0.204034,-0.3617,-0.0373944,-0.0855235,0.436955,0.0893014,-0.411175,0.197227,-0.151144,0.159104,0.0964184,0.217534
929.471,0.994342,0.044701,6,63,0,-925.029,1.14297,0.252817,-0.286004,0.0872979,0.0406475,0.422364,0.117382,-0.281758,0.299735,0.10984,0.00372807,-0.0313793,0.225857
933.596,0.968542,0.044701,6,63,0,-926.932,0.913558,0.282886,-0.237668,-0.0245146,-0.197896,0.222244,0.130603,-0.199717,0.165824,-0.096301,0.269268,-0.160853,0.190807
932.1,0.926022,0.044701,6,63,0,-928.982,1.9315,0.16865,-0.0903746,-0.00889497,0.0297604,0.345033,-0.0379851,-0.24359,0.0605674,-0.208218,0.299875,0.256744,0.238212
931.76,0.886083,0.044701,6,63,0,-926.374,1.48927,0.231057,-0.300441,-0.0985319,-0.239281,0.194754,-0.0462037,-0.252579,0.00692594,-0.0443499,0.344391,-0.0153852,0.232136
928.932,0.981177,0.044701,6,63,0,-927.032,1.60807,0.209963,-0.371192,-0.0200729,0.183773,0.342943,0.0294835,-0.250446,0.325179,-0.347146,0.226365,0.195862,0.262139
926.69,0.919667,0.044701,6,63,0,-919.871,0.885554,0.273866,0.0742466,0.109693,-0.357918,0.230121,-0.0355966,-0.202736,-0.00947353,0.104483,0.431635,0.0198563,0.267598
927.769,0.999936,0.044701,6,63,0,-923.615,0.851707,0.290147,0.0149617,0.135873,-0.354179,0.169737,-0.0600582,-0.189319,0.0249311,0.111739,0.410662,-0.215038,0.23575
926.766,0.951867,0.044701,6,63,0,-922.361,0.614342,0.314611,-0.266049,0.0999079,0.255326,0.564912,0.104471,-0.32207,0.0389822,-0.558134,0.108711,-0.370704,0.276673
924.233,0.990369,0.044701,6,63,0,-916.331,0.980484,0.24374,-0.0410327,0.394851,0.0439203,0.231033,0.452674,0.0579867,0.219055,0.261553,0.570029,0.151368,0.288369
926.682,0.994609,0.044701,6,63,0,-917.803,1.5882,0.187736,-0.235893,0.0980955,-0.258795,0.366509,0.480574,0.0769058,0.264006,0.0135141,0.51204,0.319765,0.301436
928.18,0.934558,0.044701,6,63,0,-921.307,0.0602061,0.378735,0.025676,0.232365,0.267693,0.58459,-0.211624,-0.499162,0.18019,-0.198626,0.26245,-0.4427,0.294963
928.491,0.958434,0.044701,6,63,0,-923.014,2.13819,0.158025,-0.298314,-0.168094,-0.359212,0.0210741,0.158048,-0.0892515,0.0887937,-0.10144,0.153827,0.143167,0.160468
928.446,0.996948,0.044701,6,127,0,-921.672,1.28723,0.258043,-0.657026,-0.0206635,-0.223268,0.380378,-0.104905,-0.605953,0.0374892,-0.491655,0.267479,-0.19059,0.571846
930.586,0.988054,0.044701,6,127,0,-923.243,1.18691,0.259165,0.0306612,-0.0945642,-0.058577,0.0758414,-0.0561944,-0.324809,-0.00272654,-0.0661874,0.0846771,-0.219278,0.256005
931.122,0.981035,0.044701,5,63,0,-924.336,1.30893,0.237497,-0.0371883,0.0471552,-0.139517,0.0231244,0.0713629,-0.317624,0.13851,-0.124498,0.23331,0.00568624,0.102233
927.695,0.999996,0.044701,6,63,0,-924.476,0.81264,0.286033,-0.244206,0.0224392,0.208491,0.648074,0.0999162,-0.0744076,0.0443462,-0.176675,0.258552,-0.0226666,0.441218
927.778,0.994741,0.044701,6,63,0,-923.74,0.974658,0.263528,-0.133308,0.00696046,0.146427,0.64979,0.217456,-0.0367131,0.0424592,-0.228378,0.234931,-0.0425552,0.3998
927.815,0.989358,0.044701,6,63,0,-924.148,0.30505,0.33872,-0.427248,0.371298,-0.100241,0.419654,0.152778,-0.359864,0.467533,-0.019824,0.420466,-0.253926,0.270035
925.725,0.815841,0.044701,6,63,0,-918.44,1.33952,0.247289,0.366093,-0.020654,-0.116401,0.363122,-0.0366039,-0.265754,0.124616,-0.326361,0.152096,-0.164286,0.31466
923.618,0.973217,0.044701,6,63,0,-917.455,0.0952778,0.354593,-0.471434,0.0299783,0.338515,0.526126,0.335489,-0.531214,0.225983,0.00771984,0.480615,-0.480476,0.325848
922.698,0.862886,0.044701,6,63,0,-915.96,1.21105,0.258921,0.177561,0.342586,-0.120697,0.39059,-0.28658,0.0274428,0.111927,-0.247205,0.201012,-0.316092,0.235025
923.876,0.90171,0.044701,6,63,0,-912.878,1.05407,0.265769,-0.498824,-0.200526,-0.0717515,0.451511,0.222348,-0.489922,0.274702,-0.241891,0.247069,-0.521193,0.410706
928.226,0.997199,0.044701,6,63,0,-919.14,1.0867,0.265946,-0.60901,-0.145408,-0.0547064,0.287914,0.120376,-0.449499,0.238857,-0.0232782,0.336748,-0.145622,0.519581
928.242,0.970181,0.044701,6,63,0,-923.034,0.7957,0.293279,-0.548944,0.260449,-0.216142,0.177141,0.00696648,-0.389916,0.0830123,-0.0586808,0.427391,-0.269284,0.344144
931.833,0.970582,0.044701,6,63,0,-921.941,1.20796,0.260318,-0.277722,0.107349,0.148659,0.214044,-0.0447487,-0.420494,0.128629,-0.275007,0.202526,-0.075207,0.198003
931.206,0.983128,0.044701,6,63,0,-926.937,0.616877,0.30256,-0.0151981,-0.0278128,-0.0327148,0.390717,0.092975,-0.136591,0.109173,0.0100821,0.265663,-0.190051,0.287905
931.384,0.979855,0.044701,6,63,0,-927.933,0.771407,0.300181,0.0906385,-0.0358477,-0.0531204,0.278342,0.0705223,-0.152222,0.282479,0.043815,0.269516,-0.143496,0.176697
931.225,0.979171,0.044701,6,63,0,-925.98,0.898718,0.302168,-0.301981,0.161817,-0.0234512,0.295166,-0.0466188,-0.31997,-0.0282138,-0.374879,0.0705261,-0.256945,0.247051
923.622,0.96934,0.044701,5,63,0,-917.577,0.901382,0.309155,-0.721598,-0.020247,-0.15176,0.436767,-0.142305,-0.762316,-0.170279,-0.63093,-0.199913,-0.407873,0.61349
928.068,0.996329,0.044701,6,63,0,-921.044,0.739939,0.316638,-0.268131,0.00073063,-0.361989,0.0258625,-0.0577217,-0.445778,0.0655762,-0.356585,0.390679,-0.42412,0.337481
925.873,0.937068,0.044701,6,127,0,-915.315,0.259929,0.348025,0.0085853,-0.356601,-0.0597895,0.319001,0.150655,-0.384729,0.0666941,0.125926,0.332815,-0.36605,0.253376
928.094,0.999011,0.044701,5,63,0,-919.711,-0.173294,0.402577,-0.0894319,-0.0540825,-0.0951592,0.379063,0.0206978,-0.595561,0.150885,-0.0260553,0.240073,-0.437653,0.250862
926.473,0.860037,0.044701,6,127,0,-919.618,0.285857,0.341285,0.171305,-0.101615,0.0557499,0.456752,-0.0473717,-0.224186,0.212843,-0.0556747,0.468276,-0.534648,0.326494
924.077,0.998582,0.044701,6,63,0,-920.847,0.685308,0.296411,-0.0597877,0.567276,0.250044,0.450124,0.349819,-0.547247,0.0695363,-0.304448,0.240315,-0.332242,0.316379
926.778,0.973433,0.044701,6,63,0,-919.712,-0.069927,0.366332,0.0710919,0.421642,0.14103,0.766844,0.078985,-0.427559,0.140906,-0.231502,0.367325,-0.176105,0.469025
926.185,0.89069,0.044701,6,63,0,-921.1,0.0445324,0.359518,-0.186058,0.237354,0.284484,0.790542,-0.0646103,-0.161608,0.252729,-0.192222,0.417037,-0.465174,0.435361
929.191,0.999417,0.044701,6,63,0,-923.31,0.601819,0.306549,-0.443028,0.425782,0.0468582,0.525854,0.00389321,-0.213738,0.240771,-0.309688,0.309004,-0.0545802,0.360076
929.284,0.975627,0.044701,6,63,0,-925.706,0.896204,0.290445,0.21777,-0.167627,-0.023875,0.254371,0.150694,-0.391151,0.102569,-0.0407913,0.223087,-0.296087,0.276361
929.098,0.934572,0.044701,6,127,0,-915.803,1.2309,0.255713,-0.00453702,-0.229154,0.119237,0.399201,-0.0655983,-0.61107,0.00228505,-0.0636808,0.211779,-0.13648,0.291982
927.703,0.879685,0.044701,6,63,0,-923.232,1.45221,0.22369,-0.357449,0.264446,-0.250069,0.144186,0.0574919,0.041772,0.260836,-0.249029,0.332052,0.0599719,0.322299
927.229,0.988984,0.044701,6,63,0,-922.935,0.570512,0.335715,-0.0374854,-0.196673,0.0113163,0.346379,-0.186223,-0.630404,-0.124499,-0.188617,0.0166603,-0.392942,0.213642
928.995,0.987027,0.044701,6,63,0,-920.9,1.33725,0.248286,-0.23985,0.0768299,-0.104743,0.146768,0.022114,-0.0115976,0.010438,-0.32589,-0.0932954,-0.14014,0.208325
930.791,0.983859,0.044701,6,63,0,-923.624,0.680313,0.309115,-0.116013,0.0057184,-0.133649,0.415318,0.0600189,-0.632939,0.214139,-0.0539684,0.276955,-0.356715,0.27936
929.29,0.885792,0.044701,6,127,0,-925.616,0.0198259,0.377154,-0.10349,0.183696,-0.0837669,0.556477,0.1713,-0.218324,0.320837,0.0231494,0.284627,-0.333071,0.369916
928.171,0.901983,0.044701,7,127,0,-920.807,-0.330337,0.407497,-0.175512,0.16546,0.0311919,0.535856,0.00738596,-0.255496,0.244381,-0.158616,0.01985,-0.451701,0.292672
928.916,0.994944,0.044701,6,63,0,-922.391,0.557552,0.336645,-0.14955,0.226633,-0.0400202,0.129978,-0.0866991,-0.168297,-0.0689673,-0.370408,0.086527,-0.568188,0.206525
931.189,0.998415,0.044701,6,63,0,-924.952,1.5228,0.214126,-0.173734,-0.163926,-0.0949969,0.425309,0.0487033,-0.531901,0.22484,-0.0580215,0.297388,0.112432,0.3758
930.27,0.999182,0.044701,6,127,0,-924.351,0.589497,0.334124,-0.277927,0.0313051,-0.120083,0.162931,-0.0378065,-0.379711,-0.0616936,-0.502016,0.0881465,-0.421819,0.395848
929.253,0.948222,0.044701,6,63,0,-927.515,0.494399,0.351134,-0.0834992,-0.0273089,-0.224627,0.377307,-0.25557,-0.506157,-0.00423753,-0.483494,0.082262,-0.53645,0.274566
925.621,0.999432,0.044701,6,63,0,-920.477,1.65977,0.226136,-0.899208,-0.0351327,-0.36182,0.154281,0.0297078,-0.531664,-0.106205,-0.217146,-0.0642161,-0.146345,0.491001
929.844,0.996471,0.044701,6,127,0,-921.582,0.457501,0.327445,0.00627481,0.12972,-0.180138,0.415328,0.0365436,-0.509929,0.19783,-0.403778,0.426505,-0.284239,0.273235
924.298,0.654627,0.044701,6,63,0,-919.726,0.477164,0.305726,0.060879,0.250282,0.10606,0.464486,0.0953453,-0.0170467,0.314592,-0.245743,0.171107,-0.231104,0.43937
928.309,0.978549,0.044701,6,63,0,-917.539,0.219106,0.352032,-0.14519,0.209334,-0.046087,0.494568,0.193688,-0.547311,0.160583,0.0203224,0.462683,-0.337655,0.523955
