# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
927.131,0.920589,0.0456535,6,127,0,-922.016,0.38724,0.369958,-0.363881,0.210435,-0.27963,0.257257,-0.127497,-0.341977,-0.125387,-0.589308,0.00885993,-0.567891,0.363405
928.648,0.999768,0.0456535,6,63,0,-923.772,0.690666,0.328593,-0.363413,0.257642,-0.253876,0.226585,-0.160492,-0.505202,0.154772,-0.147976,0.0773618,-0.425911,0.307747
930.053,0.999876,0.0456535,6,63,0,-924.971,1.31114,0.247105,-0.28688,-0.37579,0.00603109,0.283597,0.0758148,-0.272853,-0.0415022,-0.32083,0.0631032,-0.140655,0.225721
929.118,0.98393,0.0456535,6,63,0,-923.789,1.25155,0.250104,-0.190342,-0.080618,-0.208974,0.415978,-0.157109,-0.263147,-0.220778,-0.235176,0.352762,-0.203348,0.287271
931.834,0.907537,0.0456535,6,63,0,-925.735,1.244,0.236885,-0.113173,0.00868651,0.0822736,0.147447,0.168457,-0.338375,0.302423,-0.0328128,0.295753,0.141045,0.224848
928.271,0.942827,0.0456535,6,63,0,-924.487,1.32591,0.244545,-0.0293805,-0.180648,-0.331084,0.484081,0.154728,-0.486464,0.182119,-0.116147,0.0860606,-0.185521,0.244987
927.132,0.986101,0.0456535,6,63,0,-921.421,0.878182,0.28399,-0.515658,-0.0770497,-0.309149,0.334381,0.024812,-0.491392,0.332091,-0.219055,0.363332,-0.151586,0.589161
930.763,0.978997,0.0456535,6,63,0,-922.905,1.67192,0.205993,-0.00814686,-0.108779,0.114581,0.286157,-0.0259029,-0.228843,-0.00724474,-0.330675,0.199481,0.125551,0.17601
930.598,0.995402,0.0456535,6,63,0,-927.644,1.52146,0.216549,-0.531183,0.0214909,-0.356958,0.217836,0.0257006,-0.413745,0.198023,-0.0140532,0.278036,0.0517496,0.306261
931.223,0.99978,0.0456535,5,63,0,-924.96,1.01541,0.277105,-0.361418,0.0389077,-0.202304,0.153165,-0.0924483,-0.387615,0.12969,-0.0726901,0.137039,-0.160008,0.325316
932.086,0.952564,0.0456535,6,63,0,-927.105,0.767813,0.300481,-0.0789834,0.204514,-0.190267,0.25821,-0.0170334,-0.316942,-0.00704835,-0.291811,0.157421,-0.247833,0.171978
933.201,0.996152,0.0456535,6,127,0,-928.459,1.33131,0.229947,-0.160834,0.0903675,0.0706298,0.186629,-0.110739,-0.0753914,0.0594504,-0.00911525,0.251467,0.0300602,0.170485
936.748,0.994115,0.0456535,6,127,0,-927.605,1.56411,0.209049,0.0198449,0.0688595,-0.082081,0.0496002,-0.0263554,0.00939644,-0.00305103,-0.0296425,0.101427,0.0397869,0.055587
934.365,0.891754,0.0456535,5,31,0,-929.193,2.09235,0.161572,-0.0120692,-0.0688779,0.0527837,-0.0122635,0.0226728,-0.104302,0.0304635,-0.0120273,-0.0155457,0.064194,0.0614325
930.586,0.944687,0.0456535,6,127,0,-925.266,0.451445,0.343458,-0.0335973,-0.0431724,0.17004,0.222676,0.11946,-0.357551,-0.0158781,-0.11834,0.0521042,-0.417912,0.196779
931.261,0.904091,0.0456535,6,63,0,-926.033,1.87887,0.171797,-0.148673,0.0887359,-0.17733,0.257228,-0.00170056,-0.049392,0.264192,-0.0837337,0.435427,0.105219,0.215182
930.325,0.97546,0.0456535,6,63,0,-926.183,1.39287,0.225306,0.00417015,0.0268111,-0.362637,0.359531,-0.0680275,-0.19064,0.089732,-0.0573382,0.151495,0.104054,0.180615
930.288,0.962276,0.0456535,5,63,0,-926.472,1.78298,0.192744,-0.249137,0.105171,-0.320943,0.41954,-0.0930894,-0.150211,0.175381,-0.160393,0.127334,0.0182348,0.234999
927.28,0.925832,0.0456535,6,63,0,-922.175,0.476576,0.329117,-0.0537092,-0.0076112,0.281118,0.266404,0.250871,-0.276483,0.184953,-0.0348188,0.474315,-0.323681,0.19206
925.688,0.992811,0.0456535,6,63,0,-922.36,0.185211,0.336239,0.192998,0.680931,0.0901658,0.78179,0.13473,-0.190846,0.292689,-0.208042,0.386272,-0.194919,0.582558
923.38,0.867698,0.0456535,6,63,0,-917.383,-0.474348,0.412513,0.107117,0.677755,0.0384694,0.197152,0.0722523,-0.250882,0.311006,-0.0892372,0.522185,-0.470044,0.295784
924.521,0.980317,0.0456535,6,63,0,-918.627,-0.19873,0.388506,0.107539,0.69392,0.109434,0.199561,0.0277803,-0.226254,0.326733,-0.0986326,0.376716,-0.472436,0.254454
924.949,0.999314,0.0456535,6,63,0,-918.889,-0.133147,0.393187,0.112194,0.711055,0.131373,0.23284,-0.000455632,-0.180213,0.312925,-0.0552212,0.345841,-0.436722,0.266333
925.754,0.960826,0.0456535,6,63,0,-920.494,0.000587551,0.367391,0.0563738,-0.0274717,0.0382608,0.819001,0.218475,-0.407155,0.156518,-0.348586,0.30782,-0.464189,0.39213
923.904,0.998516,0.0456535,6,63,0,-918.361,0.0965238,0.364534,0.0556652,0.100461,0.156146,0.327164,-0.0461057,-0.853768,0.0886026,0.0836057,0.410681,-0.515502,0.388424
925.927,0.74657,0.0456535,5,31,0,-917.654,0.15318,0.355736,0.0929489,0.161785,0.0168052,0.363252,0.0266165,-0.664031,0.141821,-0.122264,0.221196,-0.504877,0.512199
927.364,0.971717,0.0456535,6,63,0,-920.322,-0.0906757,0.382241,-0.298533,0.318568,0.102339,0.46409,0.0108742,-0.213536,0.15359,-0.361139,0.195071,-0.606731,0.371668
926.349,0.99678,0.0456535,6,63,0,-920.967,-0.0197637,0.394897,-0.342113,0.34607,0.164068,0.437148,-0.0757289,-0.032836,0.183171,-0.344655,0.202174,-0.588882,0.260875
927.286,0.96877,0.0456535,6,63,0,-915.77,1.57838,0.185942,0.0196883,0.161182,-0.152672,0.575931,0.0548708,-0.491937,0.244063,0.0429225,0.355235,0.332053,0.377421
923.942,0.773148,0.0456535,6,63,0,-918.297,1.30786,0.249308,-0.267346,0.224051,-0.252699,0.41348,0.110792,-0.476132,-0.0182054,-0.0442476,0.591055,0.0151062,0.295766
923.206,0.979071,0.0456535,6,95,0,-918.377,0.95218,0.293336,-0.162327,0.27872,-0.288464,0.422695,0.141156,-0.60722,-0.0580306,-0.0426976,0.356677,-0.0752765,0.282031
916.313,0.908939,0.0456535,6,63,0,-912.532,1.84581,0.206304,-0.327632,0.24418,-0.294862,0.314361,0.258118,-0.727249,-0.0983295,-0.0296139,0.350618,-0.0973061,0.551645
921.401,0.9982,0.0456535,6,63,0,-910.789,1.0021,0.271329,-0.379374,0.340506,-0.269916,0.405219,0.176291,-0.439003,-0.136064,0.0292955,0.344224,0.184577,0.542746
924.427,0.998566,0.0456535,6,63,0,-917.924,1.42686,0.217296,-0.0516796,-0.313287,0.0464469,0.0137776,-0.130431,-0.173793,0.294268,-0.352676,0.173582,0.205901,0.233554
926.318,0.998328,0.0456535,6,127,0,-912.696,-0.5064,0.414543,-0.141197,0.532157,0.172173,0.760513,0.335671,-0.321289,0.134101,0.0546574,0.44177,-0.228172,0.378202
926.924,0.966276,0.0456535,6,95,0,-920.339,0.763914,0.296386,0.131778,-0.0884927,0.120383,0.170886,0.0283216,-0.193327,0.37236,-0.360352,0.23233,-0.0130867,0.330548
926.781,0.993288,0.0456535,6,63,0,-917.267,1.29767,0.226522,-0.133994,0.14894,0.262096,0.63443,-0.0566654,-0.59995,0.249867,-0.0694239,0.503014,0.292012,0.308538
926.798,0.925735,0.0456535,6,63,0,-919.946,0.0162936,0.381056,-0.311453,0.0477629,-0.313726,0.155891,0.196492,-0.190098,0.137076,-0.359143,0.200798,-0.373686,0.22682
924.6,0.998988,0.0456535,6,63,0,-918.955,0.970088,0.29428,0.0203986,0.286783,0.243622,0.118595,-0.0470012,-0.456677,-0.099057,-0.350364,-0.0576671,-0.455639,0.267033
922.843,0.949425,0.0456535,6,63,0,-915.506,0.755051,0.305216,-0.528643,-0.135289,-0.489647,0.30124,0.0205076,-0.405681,0.254793,-0.170438,0.406904,-0.596002,0.517228
923.791,0.99468,0.0456535,6,63,0,-919.132,0.770386,0.313772,-0.382093,-0.266187,-0.425307,0.2951,0.026185,-0.429988,0.208145,-0.187733,0.3419,-0.618991,0.582961
928.481,0.81757,0.0456535,6,63,0,-918.993,0.56716,0.321181,-0.419381,0.0633946,-0.110885,0.145512,0.0387671,-0.505548,0.320994,-0.316372,0.242193,-0.252981,0.444751
926.388,0.904851,0.0456535,6,63,0,-922.152,1.3361,0.261459,-0.552576,-0.120341,-0.39206,0.361833,-0.165761,-0.773438,-0.269759,-0.420408,0.0890796,-0.135245,0.434242
925.556,0.964984,0.0456535,6,63,0,-920.246,0.707461,0.317105,-0.527024,0.00373088,0.0424821,0.0282446,-0.116273,-0.334654,0.358631,-0.581248,0.131915,-0.420929,0.346746
929.165,0.998712,0.0456535,6,63,0,-919.758,1.39319,0.235797,-0.13159,0.165997,0.108391,0.186506,-0.143181,-0.284189,0.0445743,-0.429457,0.177858,-0.0839554,0.355748
927.361,0.865254,0.0456535,6,63,0,-922.923,0.627567,0.311813,-0.119466,-0.0730177,-0.132298,0.528518,0.186802,-0.436019,0.202257,-0.637078,0.307915,-0.236074,0.270643
925.439,0.856106,0.0456535,6,63,0,-920.394,0.375875,0.345455,-0.0176494,-0.0293956,-0.27219,0.452088,0.383809,-0.425248,0.262701,-0.426841,0.311875,-0.202483,0.325116
926.16,0.944028,0.0456535,6,63,0,-915.722,1.08982,0.262702,-0.185701,0.431871,0.0575334,0.247673,-0.0659743,-0.273657,0.384832,-0.344957,0.313184,0.112834,0.371896
924.07,0.654643,0.0456535,6,63,0,-914.818,1.08663,0.24419,-0.152947,-0.457378,-0.0791235,0.536316,0.235941,-0.232493,-0.00627577,0.10104,0.335196,0.0121438,0.297075
928.625,0.995084,0.0456535,6,127,0,-917.828,1.85799,0.166827,-0.492759,-0.0500158,-0.0829245,0.371694,-0.0957307,-0.239924,0.113335,-0.349663,0.474784,0.283698,0.407404
927.811,0.987806,0.0456535,6,63,0,-923.742,1.91541,0.178087,-0.49691,-0.0949966,-0.0825408,0.366869,-0.129181,-0.209917,0.096405,-0.30835,0.498028,0.301057,0.415903
929.893,0.994047,0.0456535,6,95,0,-923.311,1.36644,0.236294,-0.00760461,-0.105154,-0.185734,0.247198,0.0620082,-0.340632,0.0703941,-0.233766,0.129186,-0.290631,0.159117
923.372,0.646671,0.0456535,6,63,0,-916.461,1.54573,0.236454,-0.144853,-0.0580579,-0.276882,0.087889,-0.133826,-0.151334,-0.0968851,0.0387462,0.208412,0.011359,0.291132
926.18,0.999462,0.0456535,6,127,0,-918.928,2.05114,0.174115,-0.212799,0.0139614,-0.232932,0.2923,0.0613772,-0.132903,0.0660764,-0.27829,0.481948,0.122889,0.235851
927.067,0.995643,0.0456535,6,63,0,-922.474,1.26591,0.254938,-0.296701,-0.0223615,0.0153436,0.427029,0.145849,-0.546242,0.322297,0.07015,0.199852,-0.0928086,0.254927
925.262,0.66685,0.0456535,6,63,0,-913.617,2.20339,0.134913,-0.480114,-0.0769481,-0.308204,0.186293,-0.110578,-0.116668,-0.0472351,-0.445711,0.439036,0.226512,0.380009
929.09,0.997902,0.0456535,6,63,0,-923.56,2.12694,0.168306,-0.492144,-0.194269,-0.164232,0.250802,0.13408,-0.47097,0.12909,-0.0905398,0.171751,0.0200148,0.230012
932.31,0.991142,0.0456535,6,63,0,-925.131,1.13632,0.245302,0.0248578,0.081861,-0.0403782,0.36045,-0.0545528,-0.202632,0.195297,-0.204495,0.415641,0.010798,0.19909
928.506,0.934679,0.0456535,6,63,0,-923.54,1.80811,0.178019,-0.0405451,-0.120107,0.0119468,0.196804,-0.189625,-0.498074,0.230031,-0.014466,0.302755,0.0364236,0.270103
930.271,0.998933,0.0456535,6,63,0,-925.613,1.50082,0.227905,-0.419356,0.104561,-0.143422,0.35503,0.112974,-0.0896121,0.118758,-0.235501,0.27228,-0.0478151,0.184045
930.427,0.999916,0.0456535,5,31,0,-928.108,1.3758,0.219012,-0.350877,0.0692448,-0.197002,0.33312,0.0615888,-0.0612293,0.0607216,-0.210053,0.275462,0.149644,0.199081
924.826,0.785766,0.0456535,6,63,0,-919.969,2.60206,0.108381,-0.28327,-0.355762,-0.0702199,0.0707868,-0.0970419,-0.569396,0.154133,-0.0642649,0.30594,0.561455,0.362582
929.876,0.998472,0.0456535,6,63,0,-922.1,1.56946,0.229376,-0.418608,-0.0760887,-0.0535703,0.355502,-0.135997,-0.571074,0.108343,-0.261165,0.294273,-0.0572729,0.258435
929.914,0.997848,0.0456535,6,63,0,-926.916,1.54625,0.229178,-0.309366,-0.163795,-0.242923,0.463525,0.00515284,-0.471955,0.0493288,-0.358432,0.261128,-0.0516982,0.381797
929.767,0.987681,0.0456535,6,127,0,-923.499,0.582594,0.319131,0.0794905,0.114866,-0.155744,0.198686,0.011298,-0.0950427,0.213067,-0.183309,0.252641,-0.429767,0.16136
928.041,0.999121,0.0456535,6,63,0,-923.562,0.770514,0.285059,-0.200943,0.066319,0.199804,0.361054,0.388551,-0.189263,0.242061,0.0593784,0.161552,0.124792,0.234796
927.987,0.999983,0.0456535,6,63,0,-922.199,1.6723,0.196733,-0.245717,-0.0599861,-0.297732,0.220968,-0.28491,-0.381087,0.0859742,-0.295672,0.503088,0.226738,0.312657
925.151,0.716613,0.0456535,6,63,0,-921.851,1.83135,0.196741,-0.270857,-0.0335214,-0.300823,0.187673,-0.214625,-0.392779,0.0829235,-0.263309,0.527735,0.237746,0.295322
925.364,0.941084,0.0456535,6,63,0,-917.982,2.58121,0.119886,-0.127661,-0.246086,-0.194353,0.252243,-0.0987282,-0.169821,0.125888,0.0326826,0.120091,0.172702,0.165754
921.637,0.974277,0.0456535,5,31,0,-915.36,2.32517,0.117786,-0.104876,-0.0686563,-0.117098,0.308549,-0.197138,-0.312237,0.0388825,-0.134813,0.0925089,0.378228,0.125102
929.87,0.964924,0.0456535,5,31,0,-914.98,2.08146,0.158792,-0.326749,-0.035932,-0.18333,0.171181,-0.183578,-0.0318546,0.0127316,-0.0400153,0.142665,0.191391,0.217336
927.894,0.791585,0.0456535,6,63,0,-918.681,1.56633,0.227333,-0.364195,-0.165321,-0.0707861,0.320324,0.146659,-0.768279,0.134721,-0.371527,0.365038,-0.0608354,0.407565
930.421,0.986501,0.0456535,6,63,0,-924.772,1.86422,0.178324,-0.181686,0.0923101,-0.0724347,0.430062,-0.0648793,-0.454417,-0.0841455,-0.167107,0.34379,0.221983,0.291174
931.244,0.998041,0.0456535,6,63,0,-928.38,1.6267,0.201215,-0.301776,-0.115442,-0.132449,0.159391,0.282478,-0.14627,0.250484,-0.0959978,0.351629,0.0606766,0.200695
931.366,0.981985,0.0456535,6,63,0,-928.568,1.12864,0.247977,0.0682861,0.188973,0.168251,0.468197,-0.0413018,-0.324021,0.230983,-0.021984,0.433248,0.0799681,0.265441
927.215,0.9715,0.0456535,5,31,0,-925.014,0.966889,0.256501,0.012153,0.357259,0.348248,0.518769,0.00913791,-0.363302,0.241463,-0.0248137,0.398588,0.0314286,0.205052
926.166,0.930674,0.0456535,6,63,0,-921.454,1.0599,0.248823,-0.0400833,0.396251,0.364324,0.564213,-0.0324157,-0.3375,0.255019,-0.0743848,0.403698,0.0562883,0.206852
927.44,0.978961,0.0456535,6,63,0,-915.309,1.23867,0.233331,-0.0451013,0.462025,0.25814,0.546785,0.0408888,-0.183571,0.142349,0.000885825,0.467556,-0.0700107,0.271046
928.551,0.999997,0.0456535,6,63,0,-923.873,0.851585,0.267702,-0.00246291,0.177336,0.122702,0.695321,0.12505,-0.384579,0.101584,0.0434995,0.478638,0.210542,0.309627
926.798,0.961842,0.0456535,6,127,0,-919.445,2.25022,0.126614,-0.778899,0.171378,-0.0206232,0.204296,0.232041,-0.542093,0.214565,-0.0887215,0.562629,0.453088,0.471412
926.995,0.995095,0.0456535,6,95,0,-920.646,1.28126,0.231672,0.122532,0.0398856,0.0309358,0.659076,0.0200745,-0.577524,0.355095,-0.405448,0.420279,0.0711157,0.330405
927.711,0.984891,0.0456535,6,127,0,-921.958,2.05893,0.158157,-0.579081,-0.14229,-0.351603,0.113498,0.317189,-0.432529,0.137601,-0.0365838,0.431198,0.244105,0.376851
922.801,0.996765,0.0456535,6,63,0,-914.965,2.19076,0.134002,-0.402627,0.121857,-0.235281,0.297678,0.086322,-0.389069,0.510069,-0.32259,0.74642,0.122833,0.484314
927.33,0.998878,0.0456535,5,31,0,-920.565,1.15875,0.235145,-0.436588,0.133895,-0.202205,0.499581,0.17099,-0.152451,0.331899,-0.226734,0.500038,0.341624,0.436558
927.566,0.803018,0.0456535,5,63,0,-917.839,1.38126,0.218936,-0.0385127,-0.352909,-0.211736,0.463509,0.243466,-0.180877,0.34442,-0.0782378,0.381425,-0.0490097,0.256327
927.062,0.999527,0.0456535,6,63,0,-922.248,1.80486,0.194463,-0.550971,0.360219,-0.124286,0.110296,-0.0996865,-0.473176,-0.0401745,-0.10801,0.170303,-0.00806258,0.243395
930.066,0.982337,0.0456535,6,63,0,-922.539,1.66414,0.211464,-0.581411,-0.218476,-0.257822,0.149345,-0.180126,-0.3927,0.190668,-0.160168,0.26727,0.0585132,0.35914
927.774,0.987384,0.0456535,6,63,0,-922.427,0.804676,0.30572,-0.0408115,-0.116732,-0.0732387,0.364548,0.0400436,-0.498268,-0.198893,-0.414659,0.0566652,-0.123558,0.300643
927.969,0.910914,0.0456535,6,63,0,-923.191,0.473791,0.324557,-0.34294,0.157142,-0.15925,0.178535,-0.13544,-0.270773,0.277692,-0.125933,0.203312,-0.164842,0.365505
929.558,0.990225,0.0456535,6,63,0,-925.134,1.81679,0.19338,-0.130326,-0.201051,-0.091556,0.178901,0.0347878,-0.362467,-0.154497,-0.253039,0.157677,0.226526,0.225552
930.357,0.999957,0.0456535,6,63,0,-926.187,2.02709,0.164243,-0.326186,-0.044297,-0.158461,0.149353,-0.0541143,-0.103273,0.269874,-0.340738,0.260787,0.0310265,0.194284
931.26,0.98474,0.0456535,6,63,0,-925.344,1.03063,0.26444,-0.389922,0.243011,-0.12059,0.233755,0.186377,-0.162741,0.191389,-0.0634238,0.313526,0.0578277,0.242899
929.349,0.529282,0.0456535,6,63,0,-923.308,1.93848,0.187026,-0.12439,-0.0738701,0.00552545,0.349511,-0.0243895,-0.275378,0.21329,-0.164294,0.23485,-0.0075924,0.198241
928.972,0.999636,0.0456535,6,63,0,-925.399,1.32506,0.236809,-0.335571,0.0698029,-0.219483,0.204227,0.0758783,-0.339995,0.0332904,-0.18801,0.29973,-0.29861,0.353757
927.044,0.999233,0.0456535,6,95,0,-921.244,0.478743,0.347962,-0.235481,0.175118,-0.227186,0.523175,-0.024481,-0.723393,0.234375,-0.332794,0.0467957,-0.658149,0.364665
924.935,0.977321,0.0456535,6,127,0,-918.914,0.58313,0.327202,-0.344566,-0.0760517,-0.401682,0.491768,-0.0288257,-0.324933,0.231104,-0.684451,0.125259,-0.22186,0.429643
928.482,0.899472,0.0456535,6,127,0,-919.799,0.65654,0.323625,0.272243,0.0646906,-0.142935,0.265857,0.0561867,-0.396678,0.077381,-0.435807,0.209198,-0.489891,0.268356
930.591,1,0.0456535,6,63,0,-924.479,1.03683,0.265569,-0.373639,0.027542,0.149841,0.326943,-0.0161165,-0.0819409,0.0758682,0.0831399,0.297029,-0.0349813,0.160906
931.893,0.949708,0.0456535,5,31,0,-926.93,1.18651,0.243475,-0.149614,-0.0252703,0.0256478,0.413828,-0.055984,-0.134488,0.218966,0.0950604,0.326169,-0.108962,0.206951
928.33,0.97287,0.0456535,6,63,0,-925.126,1.05316,0.265805,-0.194014,0.300071,-0.186709,0.181655,0.128238,-0.587964,-0.00173844,-0.460685,0.26856,-0.0806996,0.284223
927.216,0.959595,0.0456535,6,63,0,-921.954,0.753278,0.288192,-0.457063,-0.233508,0.222227,0.459443,-0.00183085,-0.186016,0.347589,0.0825724,0.302914,-0.167603,0.343798
930.621,0.893989,0.0456535,6,63,0,-923.915,1.1702,0.262857,-0.156095,0.065401,-0.17787,0.3768,0.120032,-0.464776,0.240918,-0.407825,0.32329,-0.0508577,0.295994
931.446,0.996631,0.0456535,6,63,0,-927.642,0.562704,0.324548,-0.236575,0.215099,0.164921,0.264672,-0.0395383,-0.2939,0.0940345,0.01883,0.135055,-0.325674,0.230658
930.551,0.979955,0.0456535,6,63,0,-927.393,0.541029,0.313865,-0.0417439,-0.180817,-0.0374078,0.348076,0.253157,-0.316572,0.323305,-0.196331,0.25394,-0.131587,0.235384
931.243,1,0.0456535,6,63,0,-925.162,1.34258,0.23318,-0.0462841,-0.180019,0.198593,0.224119,0.199158,-0.221196,0.168272,-0.165461,0.344047,-0.0073622,0.172343
929.738,0.983436,0.0456535,6,63,0,-923.345,1.78261,0.190276,-0.309434,0.223998,-0.224473,0.0406976,-0.0226835,-0.105581,0.0817106,0.00111224,0.135858,0.0941412,0.191807
928.552,0.950985,0.0456535,5,31,0,-924.568,1.55264,0.21692,-0.288323,0.130521,-0.286039,0.0102645,0.0277026,-0.0478801,0.0558615,0.098739,0.171355,0.0395012,0.202255
931.86,0.998044,0.0456535,5,63,0,-923.892,1.79684,0.185169,-0.225733,-0.0898933,-0.144914,0.169979,0.217375,-0.350003,0.129098,-0.310072,0.380707,0.117044,0.240849
931.107,0.999424,0.0456535,6,63,0,-925.793,1.45184,0.235823,-0.363128,-0.0866617,-0.0856235,0.287614,-0.254403,-0.307431,0.0952086,-0.420981,0.146555,-0.0680918,0.32196
928.251,0.953263,0.0456535,6,63,0,-923.44,1.1532,0.276096,-0.200369,-0.431162,-0.0256947,0.230728,-0.0800567,-0.642793,-0.0389838,-0.124968,0.111507,-0.36801,0.319485
930.217,0.984031,0.0456535,6,63,0,-922.346,1.04459,0.275574,-0.145916,0.339995,-0.0854966,0.239788,-0.0296776,-0.0362376,0.0815968,-0.330249,0.198297,-0.233755,0.2062
929.98,0.988253,0.0456535,6,63,0,-924.015,0.809501,0.299494,-0.261284,-0.134142,-0.189539,0.170795,-0.216914,-0.158426,-0.0779369,-0.114033,0.292843,-0.25288,0.226184
928.613,0.984494,0.0456535,6,63,0,-923.034,1.33236,0.235251,0.000582072,0.169666,0.091405,0.232109,0.245958,-0.360596,0.0974513,-0.300936,-0.00606875,0.0625114,0.217809
930.226,0.973225,0.0456535,6,63,0,-924.913,0.15589,0.360227,-0.110961,0.145889,-0.0319273,0.252075,-0.0567336,-0.204654,0.15389,-0.0433046,0.460506,-0.283321,0.205347
930.047,0.696957,0.0456535,6,63,0,-919.974,0.898654,0.269842,-0.148915,0.0797697,-0.0237071,0.443254,0.180884,-0.377858,0.158554,-0.291324,0.117221,0.00874009,0.237719
932.775,0.978439,0.0456535,6,63,0,-927.861,1.00781,0.275723,-0.0145231,0.0128122,-0.0408187,0.324854,0.216238,-0.220375,0.0988323,-0.0928224,0.281978,-0.243694,0.223098
931.747,0.994378,0.0456535,6,63,0,-930.035,0.98718,0.269124,-0.150252,0.0562411,0.0250824,0.368941,0.0960352,-0.429042,0.268113,-0.202119,0.101266,0.0417523,0.214634
930.996,0.999956,0.0456535,6,63,0,-927.92,0.378841,0.335404,-0.0729204,0.111485,-0.0246095,0.27012,0.000524545,-0.031509,-0.0123613,-0.073066,0.317327,-0.188473,0.24492
928.384,0.990911,0.0456535,5,63,0,-922.227,0.600927,0.324747,0.00149802,0.168572,0.00193406,0.256318,0.081888,-0.280991,0.283744,-0.378563,0.214582,-0.599837,0.252519
928.308,0.998174,0.0456535,6,63,0,-923.062,0.494272,0.332605,-0.133722,0.0392915,0.00500505,0.644895,0.00774428,-0.448547,-0.134784,-0.246083,0.281951,-0.477362,0.398193
925.988,0.899825,0.0456535,6,63,0,-920.596,0.383453,0.315055,0.185468,0.42621,0.262896,0.49543,0.353913,-0.343982,0.528898,-0.302176,0.340903,-0.199421,0.303187
926.194,0.984075,0.0456535,6,63,0,-918.878,0.624394,0.29574,0.0478486,0.42476,0.202448,0.697634,0.218664,0.185123,0.430391,-0.213195,0.398104,-0.118223,0.464466
923.689,0.984377,0.0456535,6,127,0,-919.183,0.265155,0.332137,0.327298,0.0817409,-0.154906,0.625483,0.368036,-0.548959,0.0973838,0.02442,0.605657,-0.224052,0.316101
926.967,0.999406,0.0456535,6,63,0,-919.498,1.08039,0.276128,-0.643298,0.165776,-0.121944,0.257891,-0.214569,-0.294082,0.271697,-0.456011,-0.0189351,-0.296117,0.316016
925.612,0.977905,0.0456535,6,63,0,-920.819,0.939719,0.256409,0.306111,0.0515091,0.145306,0.502445,0.345286,-0.397753,0.100186,0.157327,0.66622,0.120606,0.311264
924.26,0.802385,0.0456535,7,191,0,-917.352,2.28617,0.130812,-0.95461,-0.168801,-0.183652,0.370654,-0.264287,-0.22959,0.162002,-0.342555,0.195193,0.157247,0.409823
929.046,0.994898,0.0456535,6,127,0,-922.311,2.68119,0.103466,-0.593082,-0.293878,-0.281244,0.0580793,-0.0907851,-0.412388,0.105725,-0.2823,0.146394,0.344512,0.414636
928.883,0.971139,0.0456535,6,63,0,-926.761,2.25686,0.144885,-0.515964,-0.352287,-0.358396,0.398363,-0.184654,-0.598745,0.117789,-0.280077,0.281134,0.0508739,0.339576
922.918,0.979439,0.0456535,6,63,0,-920.104,2.70363,0.105612,-0.635808,-0.770526,-0.359111,0.0235158,-0.168568,-0.63805,-0.191377,-0.112457,-0.0118502,0.259652,0.509599
930.998,0.920993,0.0456535,6,127,0,-914.208,1.18195,0.235023,-0.114572,0.160982,0.0226663,0.34987,0.114923,-0.177087,0.331859,-0.301007,0.390554,0.115341,0.206185
932.931,0.92319,0.0456535,6,63,0,-926.731,0.844336,0.289126,-0.167794,-0.0488921,-0.0528258,0.317522,0.0436636,-0.326467,-0.004134,0.0489455,0.209705,-0.169092,0.218171
931.584,0.988701,0.0456535,6,63,0,-927.709,0.979018,0.273667,-0.0896641,0.288058,-0.177195,0.230739,0.0498371,-0.100053,0.244989,-0.241187,0.153328,-0.0350847,0.181559
932.301,0.966978,0.0456535,6,63,0,-926.775,1.31601,0.246902,-0.365005,-0.152543,0.0994691,0.250273,-0.0201215,-0.40843,-0.0094554,-0.175126,0.234574,-0.11769,0.194742
933.234,0.997638,0.0456535,5,63,0,-928.674,1.38924,0.238796,-0.291858,-0.0738745,0.0415765,0.168608,-0.174414,-0.293958,0.0750324,-0.234381,0.219835,-0.156922,0.202603
931.829,0.998167,0.0456535,6,127,0,-928.115,0.918659,0.279277,-0.216099,0.20037,-0.16142,0.491067,0.226658,-0.481426,0.220252,-0.20599,0.283911,-0.144844,0.322165
931.31,0.999403,0.0456535,6,127,0,-926.923,2.13116,0.148377,-0.31243,-0.133834,-0.195318,0.228614,-0.0578227,-0.0836407,0.0404777,-0.0574042,0.352333,0.300883,0.225332
