# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.133,0.999758,0.0376647,6,127,0,-923.407,0.414506,0.327049,0.142918,-0.105104,0.27201,0.403454,0.352593,-0.548348,0.240569,-0.230577,0.284262,-0.0298927,0.276024
926.672,0.804673,0.0376647,7,127,0,-918.224,1.09718,0.286319,-0.470297,0.165287,-0.241067,0.257049,-0.242293,-0.612092,0.268181,-0.24166,0.234081,-0.334533,0.397552
926.238,0.995382,0.0376647,6,63,0,-919.14,1.72395,0.188533,0.00875962,-0.229042,-0.361553,0.250246,0.119093,-0.557599,-0.0358361,-0.215474,0.177657,0.0919061,0.303329
929.758,0.996037,0.0376647,6,63,0,-922.254,2.0011,0.163567,-0.491686,-0.00300773,0.00183993,0.111029,-0.135628,-0.0150793,0.155628,-0.104187,0.314044,0.193522,0.223907
929.147,0.892286,0.0376647,6,63,0,-922.217,1.34914,0.246174,-0.441001,-0.0721388,-0.431599,0.195753,0.151232,-0.174808,-0.016853,-0.113684,0.294776,-0.142307,0.25891
927.275,0.93645,0.0376647,6,63,0,-919.776,1.72006,0.192223,-0.0278302,0.0214865,0.307899,0.418804,-0.155163,-0.348762,0.243222,-0.269745,0.381273,0.252671,0.297799
925.745,0.997308,0.0376647,7,127,0,-916.997,1.0552,0.282042,-0.327077,0.291438,-0.538751,0.0638187,-0.0261154,-0.547938,-0.0465815,-0.114109,0.124041,-0.411594,0.386249
927.794,0.999898,0.0376647,6,127,0,-921.304,1.35931,0.235698,-0.448746,-0.288571,-0.0523619,0.548718,0.150231,-0.423974,0.198092,-0.46767,0.149525,-0.0689896,0.281395
929.206,0.987414,0.0376647,6,63,0,-924.178,1.216,0.248747,-0.333831,-0.137118,-0.217134,0.578937,0.0195987,-0.403989,0.185398,-0.355688,0.164494,0.0818196,0.300124
927.431,0.630163,0.0376647,7,127,0,-920.564,1.2252,0.249527,-0.271558,0.0755318,-0.312179,0.145448,-0.235799,-0.589718,0.146098,-0.321414,0.480521,-0.0673971,0.416138
927.636,0.994686,0.0376647,7,127,0,-920.748,1.21552,0.256943,-0.0374531,0.239845,-0.175806,0.387002,0.138929,-0.868481,0.110601,-0.345294,0.211841,-0.183495,0.380879
926.228,0.999794,0.0376647,6,63,0,-923.495,1.27892,0.246514,0.0415657,0.254959,-0.098022,0.347589,0.106045,-0.826534,0.0302517,-0.2694,0.211372,-0.0314735,0.513853
928.378,0.984397,0.0376647,6,127,0,-922.208,1.27153,0.246492,-0.360554,-0.272991,-0.0143431,0.305056,0.0440218,-0.0782657,0.159414,-0.249955,0.210909,-0.215731,0.149946
924.815,0.997611,0.0376647,6,95,0,-917.461,1.29026,0.253106,-0.36782,-0.266338,-0.0451065,0.366727,0.0511422,-0.110842,0.168344,-0.264718,0.169404,-0.346469,0.148298
933.46,0.998131,0.0376647,5,31,0,-921.186,0.729586,0.300675,-0.259145,-0.109824,-0.0829494,0.329364,0.0608829,-0.166702,0.137571,-0.168514,0.199426,-0.178811,0.192388
933.796,0.872721,0.0376647,6,95,0,-927.132,1.45668,0.226274,-0.241303,0.0348227,-0.0127313,0.293117,0.0631928,-0.207197,0.192227,-0.21273,0.326677,-0.0482313,0.172899
932.967,0.99668,0.0376647,6,63,0,-931.133,1.44547,0.22406,-0.311868,-0.0783539,-0.147837,0.25623,0.197579,-0.184409,0.216462,-0.0840754,0.288391,0.0788609,0.21099
930.624,0.932567,0.0376647,6,127,0,-925.84,1.04397,0.265942,-0.276375,0.130002,0.0402801,0.290107,-0.157914,-0.353485,0.189749,-0.197399,0.193118,0.118284,0.257234
932.887,0.977946,0.0376647,6,63,0,-928.231,1.2231,0.249355,-0.0445804,-0.12489,-0.167994,0.204336,0.0931295,-0.131204,0.00101954,-0.13546,0.295327,0.0655271,0.148211
932.689,0.987701,0.0376647,6,63,0,-923.46,1.01164,0.262182,-0.0387762,-0.0426503,-0.0676766,0.255495,0.044939,-0.150961,0.150772,-0.01637,0.371181,0.122271,0.162367
928.069,0.848409,0.0376647,6,63,0,-922.537,1.74359,0.19908,-0.0866384,-0.07502,-0.228568,0.122214,0.151124,-0.103956,0.125428,0.0306674,0.348783,-0.0326873,0.108434
920.773,0.996402,0.0376647,6,127,0,-912.499,0.990257,0.277108,-0.164163,0.12735,0.108671,0.537342,0.00938754,-0.180428,0.46998,-0.0646082,-0.158121,-0.354564,0.429852
919.716,0.878297,0.0376647,6,63,0,-907.101,0.160593,0.334763,-0.086741,0.585195,0.0311529,0.642681,-0.0164896,-0.398296,0.661112,0.0546267,0.223651,0.0231315,0.247998
926.097,0.994388,0.0376647,6,127,0,-911.295,0.489276,0.316298,-0.430944,0.177837,-0.0533332,0.718801,-0.03495,-0.0934785,0.420572,0.00457822,0.250146,-0.347342,0.369534
929.745,0.973539,0.0376647,6,127,0,-923.239,0.173223,0.346325,-0.339083,0.300289,-0.0373404,0.500235,0.300242,-0.161922,0.164588,-0.18781,0.357469,-0.248297,0.310934
930.572,0.87941,0.0376647,7,127,0,-925.275,1.66338,0.180296,-0.0877053,0.0979084,0.161899,0.440408,0.0205362,-0.271524,0.404269,0.00894814,0.412768,0.254456,0.290665
929.396,0.999813,0.0376647,6,63,0,-927.515,1.88827,0.155936,-0.265884,-0.01311,0.157649,0.560996,0.126149,-0.235296,0.384677,0.0498807,0.414628,0.348779,0.23834
927.025,0.940039,0.0376647,6,127,0,-918.734,0.974745,0.278697,-0.0572552,0.0431909,-0.404492,0.241135,-0.260776,-0.0245135,0.260793,-0.102091,0.116715,-0.238904,0.236838
929.237,0.850533,0.0376647,6,63,0,-920.037,1.42922,0.219438,-0.519404,-0.00515192,-0.247737,0.395447,-0.204936,-0.259383,0.0836044,-0.114147,0.416444,-0.00475391,0.257118
928.268,0.998143,0.0376647,6,63,0,-916.857,2.05899,0.141945,-0.0687797,-0.145389,-0.112791,0.269891,-0.0219479,-0.187692,0.122805,-0.0760409,0.468278,0.400901,0.396755
930.932,0.988076,0.0376647,6,127,0,-922.765,1.2225,0.23481,-0.351886,0.14051,0.0118762,0.358949,0.264285,-0.123111,0.36234,-0.180979,0.334987,-0.0324404,0.241252
927.38,0.995453,0.0376647,7,127,0,-923.625,2.6418,0.0993278,-0.147401,-0.221197,-0.126787,0.249522,-0.0649487,-0.531492,0.257802,-0.361602,0.484755,0.360447,0.387255
923.823,0.958633,0.0376647,6,127,0,-920.071,3.1771,0.03342,-1.10094,-0.282043,-0.287006,0.300513,0.135872,-0.507177,0.198515,0.0892352,0.459355,0.675734,0.886194
928.004,0.990268,0.0376647,7,127,0,-921.081,2.71018,0.0689848,-0.169121,-0.158147,-0.0678809,0.396911,0.101474,-0.489023,0.36188,-0.120666,0.650043,0.639006,0.37826
921.488,0.996254,0.0376647,7,127,0,-917.401,0.685895,0.290107,-0.906349,-0.176228,-0.173444,0.625182,0.452919,-0.221846,0.373879,-0.00351189,0.520152,-0.0355506,0.521312
927.512,0.998772,0.0376647,6,63,0,-916.127,2.61324,0.0796391,-0.173341,-0.0744659,0.0671618,0.208792,0.0128099,-0.0760911,0.24949,0.046786,0.574541,0.625824,0.285101
925.615,0.967739,0.0376647,7,127,0,-922.727,1.58145,0.182764,-0.630471,0.0706195,-0.0688647,0.759017,0.461941,-0.342629,0.525406,0.0387674,0.639351,0.46091,0.561552
931.404,0.983195,0.0376647,7,127,0,-922.027,1.55013,0.206108,-0.0847151,0.104886,0.101833,0.250846,-0.0807425,-0.29825,0.203996,-0.324648,0.418761,0.117059,0.250253
931.132,0.859937,0.0376647,6,127,0,-926.931,1.23832,0.232586,-0.137167,0.044684,-0.0226357,0.515714,0.0895228,-0.263124,0.277907,-0.310678,0.315051,0.0190119,0.219112
929.507,0.970399,0.0376647,6,63,0,-926.369,1.22237,0.226627,-0.108359,0.233227,0.0196782,0.258471,0.245596,-0.0617754,0.357221,-0.169766,0.508318,0.13854,0.345217
928.404,0.943352,0.0376647,6,127,0,-924.106,0.74417,0.280036,-0.0822661,0.162254,0.0920548,0.277412,0.310353,0.0276016,0.433323,-0.0215214,0.523104,0.0706614,0.383124
927.95,0.854958,0.0376647,6,63,0,-921.803,1.00263,0.264745,-0.0929267,0.217075,-0.053875,0.677272,0.126377,-0.538445,0.388445,-0.0284823,0.365376,0.145489,0.369751
930.606,0.999959,0.0376647,6,127,0,-919.358,0.4786,0.337207,-0.0448378,0.127299,0.0257388,0.0995516,-0.00977564,-0.0940419,-0.0428196,-0.321869,0.115305,-0.336972,0.241144
924.489,0.971745,0.0376647,6,63,0,-918.874,0.523153,0.332053,0.27203,0.0304196,0.0487328,0.00574949,-0.250268,-0.165482,-0.037248,-0.243049,0.181718,-0.252951,0.127931
925.674,0.881915,0.0376647,6,63,0,-916.173,1.15176,0.252705,-0.351887,-0.112407,-0.138137,0.294418,0.408423,-0.143965,-0.0574686,-0.123123,0.133999,-0.272251,0.242092
929.433,0.988676,0.0376647,6,63,0,-919.626,1.61371,0.222338,-0.269916,0.0352581,-0.0648802,-0.0762578,-0.24067,-0.241815,0.206253,-0.1334,0.159253,-0.0681254,0.17295
929.778,0.993,0.0376647,6,63,0,-923.445,0.786398,0.286866,0.0336666,-0.0140099,-0.0295293,0.258804,0.186815,-0.0262607,-0.0929271,-0.0202496,0.0269205,-0.0734188,0.0893606
926.413,0.998039,0.0376647,6,63,0,-915.455,2.21928,0.150986,-0.163672,0.160194,-0.0856317,-0.107455,-0.196519,-0.134296,0.154028,-0.0999693,0.136559,0.0503632,0.109293
928.407,0.96783,0.0376647,6,63,0,-919.189,0.595154,0.320309,-0.00260534,-0.223685,-0.0675378,0.39025,0.0706765,-0.218474,-0.232062,-0.108045,0.134788,-0.287505,0.186833
930.252,0.994923,0.0376647,6,63,0,-922.679,1.32974,0.236367,-0.346643,0.318626,-0.0556175,0.220706,0.0192626,-0.540047,0.328163,-0.109626,0.268298,-0.0124361,0.315637
930.118,0.953992,0.0376647,6,127,0,-925.211,1.18958,0.250298,-0.348202,0.311418,-0.0357173,0.19833,0.0299877,-0.53722,0.354783,-0.105133,0.264442,-0.0348323,0.299932
929.492,0.878426,0.0376647,6,63,0,-925.858,0.758787,0.29583,-0.453679,-0.0383898,-0.148013,0.258983,0.00178682,-0.440283,0.360442,-0.0811143,0.260243,-0.27611,0.341712
930.205,0.914756,0.0376647,6,127,0,-925.014,1.63897,0.200393,-0.141878,0.21796,0.0465842,0.272201,0.191334,-0.585072,0.172059,-0.172004,0.454906,0.118549,0.296081
930.393,0.893393,0.0376647,6,127,0,-923.104,1.88179,0.183398,-0.332288,-0.140912,-0.117836,0.0242866,0.22173,-0.400202,0.0612285,-0.0372229,0.218779,0.142751,0.203345
928.929,0.916921,0.0376647,7,127,0,-924.288,0.448631,0.34505,-0.00372515,0.067225,0.00127221,0.474223,-0.257964,-0.438532,-0.0338099,-0.278878,0.348928,-0.469326,0.304698
929.088,0.96876,0.0376647,7,127,0,-923.819,1.78036,0.212237,-0.427666,-0.317888,-0.292968,0.0303372,0.044192,-0.546543,0.00346996,-0.276321,0.0164259,-0.269571,0.302984
928.202,0.946624,0.0376647,7,127,0,-924.29,2.21296,0.151064,-0.545255,-0.369861,-0.357398,0.163648,-0.182808,-0.576994,-0.120423,-0.44819,0.380504,0.167261,0.418082
925.008,0.999572,0.0376647,6,63,0,-922.288,2.81313,0.095952,-0.865932,-0.348796,-0.332725,-0.00966304,-0.345189,-0.556816,0.193776,-0.544651,0.105915,0.38209,0.493902
923.419,0.940473,0.0376647,8,255,0,-917.27,-1.68807,0.537244,0.32175,0.52838,0.236402,1.0104,0.170743,-0.283789,0.309181,-0.26741,0.464783,-0.731346,0.517301
928.732,0.959252,0.0376647,7,127,0,-917.692,1.75174,0.188516,-0.260589,-0.042383,0.0426568,0.0818745,0.253659,-0.284438,0.369029,0.061799,0.334542,0.0317863,0.19253
928.429,0.994962,0.0376647,6,63,0,-921.056,0.596007,0.311774,-0.269334,0.309953,-0.110596,0.0705077,0.144105,-0.174857,0.118644,0.0940671,0.231914,-0.124748,0.259627
931.188,0.892979,0.0376647,6,63,0,-925.127,1.05442,0.258894,-0.196521,0.295389,-0.124464,0.390998,0.101949,-0.335563,0.102312,0.00265056,0.327048,-0.196515,0.227436
932.462,0.999642,0.0376647,6,63,0,-926.009,1.05501,0.264539,-0.129835,0.231993,-0.175705,0.456795,0.114812,-0.324683,0.104643,-0.0289749,0.294966,-0.15144,0.230755
932.307,0.994211,0.0376647,6,127,0,-929.382,1.06142,0.260687,-0.12278,0.309588,-0.132898,0.405564,0.0661481,-0.367034,0.142439,-0.0448014,0.293981,0.0253756,0.222673
924.785,0.621418,0.0376647,6,63,0,-916.569,1.36666,0.24042,-0.0594218,0.300475,-0.0277024,0.315202,-0.0784028,0.0236839,0.199833,0.0524638,0.178945,0.13357,0.219395
924.892,0.999867,0.0376647,7,127,0,-917.305,0.529437,0.329275,-0.318258,-0.0327559,0.206354,0.479179,0.05281,-0.618594,-0.0647688,-0.585281,0.126585,-0.392464,0.65553
928.5,0.999775,0.0376647,6,127,0,-918.78,0.490833,0.341919,-0.137239,0.190211,-0.286679,0.0368984,-0.208464,-0.285561,0.086721,-0.143053,0.183663,-0.349844,0.290118
932.718,0.999976,0.0376647,6,63,0,-926.07,0.830762,0.294823,-0.180286,0.172742,0.0456823,0.34341,-0.0064266,-0.250479,-0.00528339,-0.144334,0.129551,-0.345588,0.212344
930.011,0.999871,0.0376647,5,31,0,-929.048,0.939094,0.280335,-0.0623485,0.24625,0.0874528,0.283907,0.0109571,-0.363194,-0.0524226,0.00528899,0.0847014,-0.00374879,0.235686
931.689,0.999555,0.0376647,6,127,0,-927.098,0.863918,0.290853,-0.17178,0.00610638,-0.00227622,0.535521,-0.0651661,-0.459018,0.134629,-0.188861,0.195249,-0.287997,0.228811
932.93,0.997814,0.0376647,6,63,0,-927.208,0.842449,0.293269,-0.199911,-0.0132012,-0.0129928,0.491681,-0.023942,-0.422944,0.124263,-0.208496,0.175137,-0.218283,0.231387
927.317,0.983523,0.0376647,6,63,0,-925.3,1.02774,0.289809,-0.26854,-0.0770715,-0.362886,-0.0770634,0.0323437,-0.333177,-0.192679,-0.220259,0.196768,-0.42015,0.316919
930.401,0.989284,0.0376647,6,63,0,-922.983,1.14766,0.256202,-0.305802,0.140586,0.0982705,0.429811,0.0355811,-0.392622,-0.117631,-0.136699,0.135645,0.00677809,0.202625
929.271,0.992386,0.0376647,6,127,0,-924.397,1.27534,0.253198,-0.271821,0.201633,0.18748,0.296308,-0.0562805,-0.327567,-0.0103304,-0.28598,0.0842562,-0.315083,0.27901
929.416,0.985645,0.0376647,6,127,0,-925.369,1.54788,0.204372,-0.0879486,-0.123701,-0.158195,0.371151,0.107014,-0.226799,0.346163,0.0362327,0.455584,-0.0662202,0.196195
922.077,0.951198,0.0376647,6,63,0,-917.979,1.80609,0.158899,-0.0848561,0.193972,-0.326688,0.437489,0.308314,-0.119335,0.149641,0.103781,0.194878,0.583306,0.375461
923.357,0.855715,0.0376647,6,63,0,-911.297,1.39066,0.21801,-0.0202697,-0.146904,-0.30841,0.0418939,0.168765,-0.0585478,0.24126,0.259564,0.382426,-0.0723414,0.237935
930.884,0.910028,0.0376647,6,63,0,-918.933,1.68298,0.191615,-0.216536,0.0377219,-0.055302,0.173333,-0.095492,-0.203159,0.293706,0.0562055,0.172166,0.252375,0.187396
929.56,0.992091,0.0376647,6,63,0,-925.306,0.411462,0.336523,-0.116134,-0.158404,-0.053607,0.257572,0.161428,-0.113751,-0.100025,-0.242038,0.258807,-0.159915,0.191468
928.761,0.997568,0.0376647,7,127,0,-923.065,1.60953,0.187888,-0.0548358,0.198351,0.0430674,0.311769,-0.0325181,-0.253098,0.335092,0.129193,0.344321,0.412737,0.273545
931.693,0.989355,0.0376647,6,127,0,-923.718,0.861801,0.286002,-0.234547,-0.192304,-0.0142506,0.191217,0.00453882,-0.0769222,-0.00395532,-0.178319,0.246331,-0.0812375,0.129538
930.624,0.853968,0.0376647,6,63,0,-924.937,0.967055,0.26892,-0.21601,-0.184957,-0.0872727,0.343975,0.0766871,-0.124231,-0.0204541,-0.226946,0.134004,-0.0583039,0.158974
928.321,0.971924,0.0376647,6,63,0,-924.403,1.37317,0.231094,-0.080534,0.153804,-0.071051,0.136606,-0.288294,-0.450536,0.321659,-0.199844,0.249095,-0.147181,0.279364
931.786,0.927071,0.0376647,6,63,0,-923.965,0.92136,0.269943,0.0186781,-0.016642,-0.0341987,0.322327,0.0825783,-0.226831,0.0653744,-0.31986,0.31944,0.0104777,0.189311
933.036,0.903754,0.0376647,6,127,0,-925.513,0.779801,0.299369,-0.13441,0.15135,-0.0311753,0.398289,0.0376674,-0.249589,0.121881,-0.203243,0.402596,-0.195849,0.218287
929.715,0.999197,0.0376647,7,127,0,-925.122,0.616016,0.327033,-0.358711,0.0749385,-0.163363,0.400773,0.162504,-0.622641,0.0988841,-0.302327,0.119701,-0.291986,0.410882
929.52,0.998862,0.0376647,6,63,0,-924.229,0.0670933,0.380911,-0.125969,0.39505,-0.0471226,0.335461,0.0427571,-0.380368,0.15636,-0.397546,-0.0217162,-0.448547,0.263575
924.48,0.984051,0.0376647,7,127,0,-920.192,-0.113289,0.413461,-0.109023,0.259725,0.185686,0.318764,-0.185714,-0.276224,-0.0444517,-0.502394,-0.264442,-0.761556,0.315737
926.798,0.974752,0.0376647,6,63,0,-919.794,0.139307,0.371607,-0.315547,-0.0799612,-0.261892,0.376612,0.0148269,-0.599352,0.0874886,-0.303333,0.421783,-0.572198,0.492773
924.478,0.951651,0.0376647,6,63,0,-915.019,-0.0230743,0.388248,-0.834304,0.138,-0.18407,0.364164,-0.0238851,-0.338939,0.286813,-0.138916,0.176256,-0.545936,0.528205
926.157,0.964109,0.0376647,6,63,0,-919.851,0.468433,0.336496,-0.648769,0.0990023,-0.154021,0.47641,0.0573546,-0.4913,0.191889,0.0124085,0.0894825,-0.460488,0.5371
925.83,0.966241,0.0376647,6,127,0,-917.967,0.671445,0.333149,-0.376969,0.0336274,-0.392105,0.235393,-0.417216,-0.647329,0.0873594,-0.434559,-0.0261463,-0.328277,0.440831
926.422,0.664427,0.0376647,7,127,0,-917.603,-0.43618,0.449603,-0.0574333,0.107383,0.140364,0.28008,0.204316,-0.392536,-0.134849,-0.49257,0.104046,-0.918014,0.388079
925.588,0.934552,0.0376647,7,127,0,-913.783,1.71045,0.203723,-0.462393,-0.282122,-0.282603,0.443874,-0.307471,-0.595995,0.244892,-0.589872,0.0915173,-0.0448129,0.379791
926.265,0.98755,0.0376647,6,127,0,-917.614,2.6752,0.108277,-0.540458,-0.207377,-0.634161,0.0693296,-0.142872,-0.403925,-0.0391251,-0.12535,0.0345993,0.250509,0.372605
929.137,0.853455,0.0376647,6,63,0,-919.818,0.858033,0.299748,-0.223963,-0.123799,0.0815161,0.258794,-0.140734,-0.533892,0.0569141,-0.467523,0.310231,-0.307735,0.474846
930.579,0.975937,0.0376647,7,127,0,-926.766,1.11259,0.276212,-0.287274,0.134113,-0.330677,0.225535,-0.0180912,-0.376214,-0.0173162,-0.197615,-0.0616565,-0.256618,0.225777
930.752,0.923046,0.0376647,6,127,0,-927.289,0.168566,0.368768,-0.208094,0.0629126,0.00523999,0.303096,-0.0662511,-0.348823,0.0133568,-0.358981,0.153486,-0.572912,0.35199
929.287,0.843299,0.0376647,6,127,0,-924.478,1.07782,0.27197,-0.220805,0.236847,-0.030888,0.331529,0.161666,-0.716262,-0.0378028,-0.226822,0.367038,-0.156498,0.338443
924.713,0.941773,0.0376647,6,63,0,-921.374,0.109738,0.366011,-0.383382,0.186405,-0.35068,0.727428,-0.0322653,-0.581529,0.230763,-0.383257,0.238393,-0.525156,0.488761
923.892,0.976671,0.0376647,6,63,0,-921.09,0.37076,0.356482,-0.351607,0.182861,-0.338492,0.698358,-0.0587002,-0.610934,0.255559,-0.269581,0.153109,-0.615008,0.623362
926.793,0.987608,0.0376647,6,127,0,-920.171,-0.687479,0.455737,-0.279545,0.164406,0.0275659,0.511776,0.137075,-0.617268,0.0331826,-0.392832,0.21,-0.737705,0.492726
929.17,0.986337,0.0376647,7,127,0,-925.283,-0.136814,0.392616,0.242091,0.407892,0.074041,0.405231,0.000453217,-0.166366,0.246584,-0.150298,0.169145,-0.313093,0.302935
929.183,0.904512,0.0376647,6,63,0,-925.092,-0.289559,0.405833,-0.255537,0.245093,0.254929,0.491387,0.225879,-0.0816635,0.19853,-0.133479,0.318065,-0.559834,0.288089
925.398,0.918758,0.0376647,8,255,0,-917.382,0.335802,0.36609,0.0194901,0.264326,-0.226636,0.374584,-0.188538,-0.888923,-0.0374396,-0.554053,-0.0280721,-0.757388,0.375866
923.876,0.966022,0.0376647,6,63,0,-918.748,0.142631,0.395369,0.128177,0.0952746,-0.208914,0.275115,-0.174197,-0.982051,-0.0464423,-0.48526,-0.242999,-0.730583,0.364974
908.265,0.906142,0.0376647,6,63,0,-902.963,0.346617,0.371309,-1.54205,-0.0266253,-0.156827,0.264819,-0.275153,-0.281223,-0.649085,-0.779758,0.102651,-0.789522,0.929582
926.679,0.911974,0.0376647,6,63,0,-903.586,1.84742,0.20998,-0.4147,-0.281111,-0.180005,0.111261,-0.280939,-0.783944,0.123718,-0.529604,-0.123599,-0.222746,0.349824
928.697,0.832832,0.0376647,7,127,0,-920.521,0.931034,0.284338,-0.304552,0.215632,-0.0577963,0.441719,-0.0105822,-0.525795,0.0692408,-0.0713266,0.551462,-0.245229,0.359421
927.627,0.997568,0.0376647,6,127,0,-922.093,0.23382,0.352454,-0.0180333,-0.028754,0.164245,0.621695,-0.024363,-0.554191,0.174375,0.0241025,0.358028,-0.221202,0.252935
929.873,0.955639,0.0376647,7,127,0,-923.674,1.53621,0.209334,-0.075484,-0.230034,0.0887675,0.398948,-0.108338,-0.441469,0.0528391,-0.125366,0.287333,-0.0424637,0.284368
926.685,0.926463,0.0376647,7,127,0,-922.039,2.19535,0.145471,-0.660603,-0.0164948,-0.274799,0.208867,0.223484,-0.142175,0.314392,-0.0898765,0.475079,0.344296,0.373463
927.208,0.999972,0.0376647,7,127,0,-922.513,2.52393,0.111645,-0.638371,-0.0406231,-0.262587,0.214076,0.211896,-0.18223,0.299122,-0.13507,0.484486,0.278499,0.354295
931.257,0.995668,0.0376647,7,127,0,-923.538,0.94811,0.268351,-0.0206983,-0.0272637,0.150712,0.542135,0.0130005,-0.367229,0.186344,-0.0766411,0.287216,0.0622085,0.209609
926.638,0.974184,0.0376647,6,127,0,-922.383,0.990301,0.263389,0.0771909,0.0303553,-0.0747936,0.38653,0.449933,-0.380627,0.352456,-0.0227084,0.551635,-0.203098,0.400963
929.737,0.994635,0.0376647,7,127,0,-923.307,1.10199,0.266368,-0.535978,-0.150801,-0.0446513,0.375991,-0.0385252,-0.0894573,0.218399,-0.118617,0.184085,-0.151559,0.338714
929.66,0.978391,0.0376647,6,63,0,-923.745,1.11858,0.254837,-0.0978267,0.218698,-0.375534,0.540563,0.0464916,-0.200481,0.0844153,-0.0517325,0.378744,-0.022113,0.337338
926.723,0.993715,0.0376647,5,63,0,-918.629,0.729416,0.294454,-0.118514,0.304094,-0.440965,0.626935,0.10183,-0.192132,0.0952103,0.083916,0.439759,-0.139374,0.369696
928.284,0.999894,0.0376647,7,127,0,-922.156,0.241835,0.336862,0.0454348,0.318247,0.168924,0.473129,0.233441,-0.426093,0.601616,-0.0928683,0.329877,-0.0945877,0.301447
923.71,0.950926,0.0376647,7,127,0,-917.732,1.22053,0.285992,-0.265177,-0.30712,-0.30722,0.0975834,-0.445613,-0.569318,-0.512402,-0.703804,0.0123238,-0.447963,0.407532
923.051,0.975336,0.0376647,8,255,0,-916.878,2.42051,0.0869545,-0.491732,0.423979,-0.0427554,0.708414,0.379425,-0.416417,0.63977,0.190628,0.586106,0.739898,0.662666
927.88,0.935513,0.0376647,6,63,0,-916.995,1.82784,0.156112,-0.236456,-0.0948084,-0.0739729,0.328062,0.225753,-0.217762,0.461543,-0.105065,0.726087,0.372331,0.349017
931.419,0.932621,0.0376647,6,63,0,-925.806,1.75224,0.175906,-0.284738,-0.0629408,-0.013768,0.483086,0.0448388,-0.190622,0.197725,0.0132109,0.512535,0.337014,0.325652
931.128,0.962381,0.0376647,6,127,0,-922.134,0.806038,0.293989,-0.15419,0.106601,0.0165697,0.301024,0.131544,-0.679978,0.0120641,-0.212452,0.288661,-0.203752,0.312813
929.162,0.998198,0.0376647,7,127,0,-925.516,1.3922,0.232417,-0.29567,0.193566,-0.0841771,0.235783,0.183892,-0.715126,-0.038439,-0.135437,0.275625,-0.0972309,0.366712
929.043,0.981704,0.0376647,6,127,0,-920.395,0.783227,0.2914,-0.225973,0.299639,-0.227038,0.191515,0.0405216,-0.559215,0.29795,-0.0300563,0.230036,-0.109627,0.236138
925.104,0.874685,0.0376647,5,31,0,-922.794,1.03418,0.260458,-0.335719,0.316518,-0.280533,0.131595,0.0696044,-0.561542,0.360694,0.040385,0.17525,-0.125673,0.232986
926.355,0.990923,0.0376647,6,63,0,-917.11,1.63182,0.217065,-0.000193928,-0.291051,-0.0325482,0.164939,-0.0274236,0.0270781,-0.125044,-0.335605,0.299645,0.0262211,0.193636
927.798,0.894668,0.0376647,6,63,0,-919.97,1.53853,0.203384,-0.404606,0.197466,-0.0314441,0.325948,0.159636,-0.758087,0.192798,-0.0827039,0.335018,0.018655,0.285279
926.049,0.981153,0.0376647,6,63,0,-915.918,0.596144,0.296701,-0.0813833,-0.00529804,0.0160853,0.571498,0.200706,0.227131,0.325938,-0.0523747,0.438271,-0.273626,0.282294
922.885,0.99797,0.0376647,6,63,0,-917.826,0.590711,0.302199,0.115587,0.067147,-0.211817,0.407578,0.240118,0.0920683,0.344119,-0.0431742,0.312227,0.0356784,0.635796
927.183,0.999782,0.0376647,6,63,0,-918.436,0.510468,0.313333,-0.0990974,0.685,0.00665152,0.471288,0.296542,-0.351016,0.334431,-0.226784,0.523532,-0.235558,0.409523
924.825,0.978857,0.0376647,6,127,0,-920.448,-0.178918,0.397993,-0.525768,0.413442,-0.18618,0.481943,0.247463,-0.352144,0.285661,-0.0157205,0.269896,-0.416438,0.600144
927.176,0.994187,0.0376647,6,63,0,-921.441,0.455115,0.316077,0.313674,0.286559,0.138603,0.524584,0.219131,-0.431709,0.294404,-0.334538,0.481956,-0.133622,0.244528
921.865,0.995026,0.0376647,6,63,0,-912.301,1.44899,0.199848,-0.2674,0.111704,-0.0180102,0.542666,0.221662,0.140481,0.639277,0.257255,0.480192,0.17138,0.754043
926.253,0.984553,0.0376647,6,63,0,-918.723,1.41919,0.207302,0.0360342,0.0805509,0.0295615,0.598901,0.343227,-0.0367526,0.269827,-0.106977,0.656711,0.206784,0.213197
