# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
921.936,0.993959,0.0547619,6,63,0,-915.986,1.21011,0.276694,-0.382266,-0.55905,-0.373304,0.00699041,-0.309513,-0.857089,0.113241,-0.546108,0.363632,-0.431115,0.612602
922.684,0.995511,0.0547619,6,63,0,-916.357,1.65905,0.228476,-0.343537,-0.65808,-0.309147,0.487111,-0.227179,-0.539298,-0.150798,-0.620093,-0.0229629,-0.247925,0.376967
928.407,0.959159,0.0547619,6,95,0,-915.611,0.987335,0.251594,-0.0231374,0.176623,0.0628648,0.243173,0.186753,-0.328247,0.291574,0.0887227,0.601335,0.263894,0.289431
929.091,0.999622,0.0547619,6,63,0,-925.576,1.86124,0.164965,-0.280754,0.116016,0.216624,0.484069,0.366171,-0.122673,0.231141,-0.0619262,0.429661,0.196638,0.288554
925.89,0.999453,0.0547619,5,31,0,-922.287,1.83869,0.163218,-0.118114,0.0758806,0.170462,0.493082,0.4483,0.0506504,0.0484423,-0.155946,0.441768,0.310849,0.245809
925.995,0.722012,0.0547619,6,63,0,-915.494,1.68275,0.209027,-0.473288,-0.126938,-0.372017,0.253514,-0.328106,-0.735333,0.351055,-0.0966259,0.338817,-0.106187,0.325761
930.255,0.992259,0.0547619,6,63,0,-923.666,1.63528,0.216381,-0.460758,-0.240017,-0.100173,0.197695,-0.191395,-0.687371,0.165437,-0.150147,0.267888,-0.040187,0.350589
927.742,0.998379,0.0547619,6,63,0,-922.856,1.63403,0.208085,-0.566048,-0.203437,-0.0244325,0.444182,-0.15377,-0.4044,0.17513,-0.0741495,0.265923,0.00225877,0.593017
926.253,0.786696,0.0547619,6,127,0,-920.533,1.43125,0.250324,-0.171769,0.11117,-0.234192,0.106007,0.050043,-0.643935,0.0709421,-0.386138,0.227888,-0.238325,0.527574
928.964,0.998932,0.0547619,6,63,0,-920.912,1.38035,0.237122,-0.247816,-0.134332,-0.135635,0.436095,-0.065531,-0.370621,-0.201928,-0.390613,0.122069,-0.128439,0.215043
927.347,0.974026,0.0547619,6,63,0,-923.421,1.86296,0.185501,-0.416163,0.0398291,-0.238945,-0.0791586,-0.0358513,-0.242741,0.380536,-0.134881,0.137539,0.0817311,0.269394
922.079,0.997794,0.0547619,6,63,0,-918.201,1.35466,0.219154,-0.212219,0.0594362,0.00870812,0.848339,0.192307,-0.384757,-0.0354362,-0.245684,0.650743,0.0762478,0.700824
921.969,0.997529,0.0547619,6,63,0,-914.822,2.33859,0.139399,-0.408242,-0.108973,-0.303917,-0.216822,-0.0444131,-0.210897,0.355898,-0.0639832,0.0155754,0.103262,0.322686
928.716,0.999873,0.0547619,5,31,0,-918.321,2.19419,0.149581,-0.51069,-0.181159,-0.265243,0.0560327,-0.0489138,-0.511735,-0.00368456,0.0433793,0.34673,0.206328,0.227181
926.446,0.955474,0.0547619,5,63,0,-917.663,2.72801,0.0911661,-0.413406,-0.244768,-0.40898,0.0958465,-0.0529202,-0.234734,-0.0343985,0.0105397,0.156235,0.2738,0.180637
929.658,0.842892,0.0547619,7,127,0,-918.24,1.35398,0.247197,-0.0611233,-0.0955118,-0.242723,0.163195,-0.0790559,-0.713366,0.00334274,-0.402619,0.0895504,-0.122477,0.342638
930.142,0.962733,0.0547619,6,63,0,-924.848,1.68885,0.210183,-0.436858,-0.0571651,-0.0821154,0.00272632,-0.209253,-0.252881,0.0638233,-0.262434,0.302675,-0.106995,0.17836
929.147,0.823022,0.0547619,6,63,0,-921.014,1.16794,0.248069,-0.162872,0.10098,0.184152,0.0845163,0.00538698,-0.366976,-0.145923,-0.0210058,0.231116,-0.0106558,0.196781
931.135,0.934286,0.0547619,6,63,0,-922.91,1.0712,0.260601,-0.11736,-0.066614,-0.257781,0.484035,-0.0812078,-0.281038,0.162785,-0.201097,0.389417,-0.0651704,0.344455
926.863,0.993323,0.0547619,6,127,0,-921.183,-0.279935,0.387656,-0.0692292,0.448819,0.43119,0.419317,0.41788,-0.2544,0.416401,-0.0804412,0.361011,-0.179345,0.309198
929.047,0.955411,0.0547619,6,63,0,-921.38,0.605283,0.302472,-0.0335756,0.257004,-0.246342,0.692,0.0597536,-0.172404,0.122303,-0.142375,0.476276,-0.152067,0.301139
925.124,0.921601,0.0547619,6,63,0,-918.804,0.699074,0.285039,0.122312,-0.0302374,0.363114,0.383095,-0.063688,-0.218947,0.592261,-0.168863,0.398978,-0.0788041,0.391435
925.07,0.888242,0.0547619,6,63,0,-917.193,0.789872,0.309227,-0.260569,0.170868,-0.410527,0.267093,0.129454,-0.224053,-0.27206,-0.00186127,0.125308,-0.21113,0.23359
927.064,0.923101,0.0547619,6,63,0,-919.737,0.769263,0.300988,-0.0936463,0.123134,-0.414474,0.118373,-0.00740748,-0.284647,-0.1049,0.111855,0.139461,-0.186614,0.203938
926.843,0.898005,0.0547619,6,63,0,-916.46,1.49315,0.200743,-0.0738456,0.163162,0.0668373,0.530485,0.126499,-0.304231,0.595216,-0.255406,0.691802,0.148401,0.318034
928.003,0.991966,0.0547619,6,127,0,-916.227,0.272203,0.339086,-0.198143,0.273141,-0.000372883,0.527975,-0.059497,-0.429749,0.313871,-0.118436,0.271735,-0.0496637,0.436591
926.84,0.931634,0.0547619,6,63,0,-920.811,0.243253,0.332406,-0.0752954,0.112433,0.273348,0.405503,0.365808,-0.0996896,0.259209,-0.10535,0.467737,0.125389,0.266937
923.113,0.997415,0.0547619,6,63,0,-918.45,1.02579,0.251523,-0.142223,0.114237,0.282021,0.706679,0.256798,-0.663744,0.592863,-0.193056,0.559807,-0.199202,0.502059
926.662,0.993326,0.0547619,6,63,0,-919.407,0.0633935,0.353426,0.309196,0.283435,0.105054,0.477316,0.00342734,-0.419416,0.324433,-0.0371468,0.342779,0.000218334,0.323827
925.691,0.966917,0.0547619,6,63,0,-919.851,0.788254,0.282108,-0.0435073,0.448849,0.217876,0.540997,0.381676,-0.342494,0.0656896,-0.346914,0.449087,-0.288791,0.388748
925.091,0.908328,0.0547619,6,63,0,-917.323,0.435965,0.327757,-0.0743182,0.0339216,-0.38885,0.362726,-0.270996,-0.113485,0.356632,0.0688737,0.254284,-0.296531,0.26685
924.512,0.797803,0.0547619,6,63,0,-916.428,0.444202,0.313886,-0.0402179,0.48429,0.338377,0.611834,0.386954,-0.387839,0.177714,-0.177208,0.57067,0.170766,0.32138
924.915,0.996852,0.0547619,6,63,0,-918.324,1.25349,0.236555,-0.171228,-0.00559548,0.261929,0.692698,-0.0670172,0.00458869,0.0989289,0.0443469,0.554065,-0.0340426,0.418475
928.912,0.875246,0.0547619,6,63,0,-919.171,0.311201,0.336396,0.0619011,-0.0105891,0.24824,0.400369,0.106843,-0.439072,0.363842,-0.277757,0.271777,-0.217326,0.21623
926.048,0.966764,0.0547619,6,63,0,-919.278,0.424271,0.308825,-0.107689,0.307685,-0.11748,0.449531,0.182261,0.121915,0.0969336,0.178461,0.523881,-0.0379413,0.279364
927.684,0.99591,0.0547619,6,63,0,-921.379,1.05141,0.258452,0.00739661,0.0269477,0.159158,0.531674,-0.106527,-0.532254,0.492867,-0.201103,0.299649,-0.0126961,0.434646
929.982,0.918483,0.0547619,6,63,0,-921.378,1.21582,0.253379,-0.14311,0.177677,-0.271539,0.0670254,0.0656231,-0.167189,-0.102315,-0.128349,0.130562,-0.130002,0.242011
924.729,0.997814,0.0547619,6,63,0,-919.129,1.08899,0.274787,-0.3385,-0.199518,0.00952039,0.143375,-0.160367,-0.0844644,-0.156656,-0.472805,0.272214,-0.277349,0.159959
924.062,0.960021,0.0547619,6,63,0,-918.184,0.756093,0.299675,0.0205221,0.384842,0.0939931,0.528203,0.0612054,-0.718974,0.424506,0.0279722,0.121917,-0.370092,0.30004
928.391,0.916911,0.0547619,5,63,0,-919.584,0.740651,0.291256,-0.308733,0.149299,0.171329,0.253562,0.142232,-0.449554,0.160702,-0.0710855,0.0861953,-0.051561,0.355518
928.301,0.885562,0.0547619,6,63,0,-922.44,0.504255,0.30406,-0.133466,0.0638123,-0.122545,0.459899,0.0397489,0.0117569,0.191802,-0.160732,0.453699,-0.0570878,0.308033
924.861,0.976844,0.0547619,6,63,0,-918.974,1.62367,0.184416,0.00959276,0.0976159,0.400925,0.282798,0.00988282,-0.164281,0.377576,0.0226984,0.37697,0.0656477,0.190845
925.027,0.691414,0.0547619,6,63,0,-916.259,0.979752,0.267017,-0.22704,0.0795392,-0.0431696,0.510096,0.212409,-0.0447718,0.0437899,-0.169504,0.622262,0.220602,0.384503
928.21,0.991679,0.0547619,6,127,0,-917.896,2.31234,0.126457,-0.581209,0.0796803,-0.0252379,0.499966,0.172203,-0.36451,0.346054,-0.0717268,0.43784,0.343457,0.281509
930.724,0.933622,0.0547619,7,127,0,-923.449,0.919579,0.280033,-0.0977442,0.0160423,-0.0910889,0.303675,-0.191398,-0.163715,-0.0624854,-0.1343,0.0907704,-0.0601956,0.232009
929.201,0.899396,0.0547619,5,63,0,-923.386,0.931147,0.290329,-0.103381,0.18443,0.0400442,0.607203,0.0602957,-0.206377,0.098151,-0.196733,0.178995,-0.286575,0.267677
927.597,0.999716,0.0547619,6,63,0,-922.678,0.233145,0.352255,-0.242799,0.400029,0.00852741,0.319434,-0.0779199,-0.332065,0.267519,-0.205476,0.493261,-0.145624,0.343808
929.899,0.979131,0.0547619,6,63,0,-922.761,1.05493,0.263865,-0.0325346,-0.167459,-0.0218798,0.300517,0.236163,-0.138109,0.0898748,0.0270417,0.064534,-0.197629,0.22011
926.635,0.989036,0.0547619,6,63,0,-919.884,1.43973,0.231959,-0.323129,0.226154,-0.115142,0.411869,-0.220905,-0.41663,0.0473904,-0.363625,0.2966,-0.109402,0.66181
928.148,0.995201,0.0547619,6,63,0,-916.14,1.24892,0.244533,-0.261048,0.374358,0.0666393,0.360844,-0.179361,-0.442581,0.166138,-0.261191,0.0599336,0.044663,0.285804
925.394,0.97533,0.0547619,6,63,0,-920.343,0.586614,0.302868,-0.474862,-0.0186617,-0.0203752,0.498251,0.343353,-0.184789,0.20332,-0.410883,0.657892,-0.11296,0.338331
929.429,0.946999,0.0547619,6,127,0,-919.082,0.163896,0.357429,0.115682,0.0890916,0.0884256,0.479097,0.310479,-0.55495,0.131599,-0.16563,0.445685,-0.337523,0.337942
931.217,0.996681,0.0547619,6,63,0,-923.95,1.52542,0.217042,0.0149211,-0.0272541,-0.150999,0.176138,-0.189809,-0.0664421,0.170084,-0.167144,0.368683,0.0269952,0.199155
929.51,0.944352,0.0547619,5,63,0,-925.068,1.77922,0.189902,-0.326764,0.0276584,-0.122279,0.274241,-0.124613,-0.0225278,0.318811,-0.213993,0.365258,-0.0461214,0.275849
930.561,0.999834,0.0547619,6,63,0,-923.77,1.91148,0.174353,-0.000956644,-0.139684,0.0350709,0.20189,0.176479,-0.319114,0.0292244,0.0232825,0.190223,0.132197,0.218127
928.804,0.978642,0.0547619,6,127,0,-921.466,1.92779,0.186581,-0.706691,-0.257423,-0.398633,0.25309,-0.11206,-0.403978,0.188748,-0.444138,0.328403,0.0194289,0.453853
931.14,0.977079,0.0547619,6,63,0,-919.101,1.85513,0.18023,0.0411028,-0.062791,-0.115504,0.258772,-0.153471,-0.176587,0.0312835,-0.121606,0.400758,0.0980401,0.179309
932.877,0.958834,0.0547619,5,31,0,-929.345,1.82233,0.180416,-0.170613,-0.0830481,-0.0506721,0.267326,-0.127378,-0.17537,0.132099,-0.13271,0.267098,0.125724,0.240598
933.098,0.999571,0.0547619,6,127,0,-929.657,0.820759,0.285224,-0.222992,0.124514,0.0496786,0.37137,0.183746,-0.353326,0.134471,-0.263232,0.355219,-0.13524,0.247761
929.856,0.951919,0.0547619,6,63,0,-926.317,1.09523,0.253364,-0.130351,0.0287688,-0.133065,0.250581,0.168452,-0.344151,0.397003,-0.187421,0.276789,0.0834195,0.389949
926.089,0.682644,0.0547619,5,31,0,-920.422,1.39845,0.218318,-0.331946,0.437386,-0.034137,0.452171,0.302515,-0.0888635,0.513099,-0.0387178,0.280236,0.102501,0.249939
926.277,0.80433,0.0547619,5,31,0,-916.559,1.23211,0.226643,-0.389108,0.460736,-0.0641759,0.425505,0.297138,-0.0859436,0.505537,-0.0120816,0.239262,0.167545,0.281002
926.628,0.895534,0.0547619,6,63,0,-916.41,1.40833,0.217241,-0.25218,0.160767,-0.0223221,0.542847,-0.061535,-0.751259,0.474701,-0.16834,0.244985,0.118128,0.432819
918.704,0.768424,0.0547619,6,63,0,-911.766,2.05919,0.134684,-0.289253,0.0972794,-0.35851,0.472093,0.613032,0.0744562,0.366801,0.318208,0.766223,0.697477,0.458791
922.362,0.999681,0.0547619,6,127,0,-910.246,2.37153,0.128462,-0.1487,-0.368314,-0.245748,0.564893,-0.0559526,-0.774055,0.226799,0.144793,0.431025,0.333198,0.38757
922.382,0.999731,0.0547619,6,63,0,-918.011,2.21308,0.134387,-0.692394,0.187982,0.00513896,0.0805567,0.229162,0.0689924,0.16697,-0.415381,0.427391,0.277456,0.453488
924.256,0.99702,0.0547619,6,63,0,-913.734,2.19094,0.148208,-0.444141,-0.770231,-0.200472,0.216726,0.0977613,-0.559823,0.268245,-0.308899,0.35236,0.308495,0.313656
924.197,0.856414,0.0547619,6,63,0,-916.542,2.17135,0.152333,-0.531262,-0.621424,-0.310948,0.34741,0.0781552,-0.568988,0.116416,-0.61406,0.444022,0.0912506,0.597247
929.657,0.986769,0.0547619,5,31,0,-921.526,2.44706,0.122795,-0.485067,-0.369084,-0.222576,0.183807,0.0111643,-0.678891,0.217186,-0.243053,0.365078,0.306807,0.360699
924.961,0.894272,0.0547619,6,63,0,-921.565,3.00793,0.0771385,-0.471349,-0.231052,-0.296714,0.0495531,-0.142802,-0.909937,-0.286583,-0.328778,0.196921,0.295069,0.429181
923.87,0.841287,0.0547619,6,63,0,-918.545,2.68264,0.117252,-1.07569,-0.670519,-0.604594,0.0845793,-0.339236,-0.404914,0.10978,-0.44085,0.141648,0.050237,0.609682
925.58,0.934934,0.0547619,6,63,0,-919.086,3.01193,0.0764838,-1.013,-0.397265,-0.446795,-0.0257859,0.058874,-0.652215,-0.0642153,-0.608689,0.224346,0.256551,0.522603
923.17,0.993918,0.0547619,6,127,0,-918.647,4.01171,-0.026782,-0.949003,-0.824873,-0.554958,0.0771323,-0.508566,-0.69825,-0.0887221,-0.133968,0.22977,0.535242,0.550026
921.974,0.994441,0.0547619,5,31,0,-916.347,3.80002,-0.0222623,-0.461505,-0.617272,-0.496005,0.203989,-0.442246,-0.591408,-0.0785362,-0.166415,0.270517,0.761593,0.526317
922.471,0.993486,0.0547619,6,63,0,-916.557,3.77309,-0.00895657,-0.874217,-0.463811,-0.327785,0.0770296,-0.513646,-0.876792,0.261195,-0.360077,0.281612,0.549696,0.481287
923.26,0.941522,0.0547619,6,63,0,-915.395,3.28409,0.0323747,-0.881013,-0.184033,-0.551128,0.349986,-0.296695,-0.286281,0.0743084,-0.350936,0.453801,0.427177,0.64763
921.403,0.995306,0.0547619,6,63,0,-915.33,2.64483,0.0976325,-0.827079,-0.145007,-0.647555,0.235733,-0.536381,-0.452794,0.343615,-0.235445,0.480708,0.391421,0.533959
922.731,0.96602,0.0547619,6,63,0,-910.473,2.32879,0.149113,-0.698795,-0.463194,-0.342571,0.295689,-0.388125,-0.893848,0.106347,-0.432127,0.14477,0.153235,0.962962
927.395,0.831318,0.0547619,6,63,0,-917.273,1.68047,0.200183,-0.243134,-0.0321176,-0.180191,0.097012,0.12086,-0.0578027,-0.0817262,-0.165554,0.244702,0.141393,0.38613
926.502,0.841388,0.0547619,5,63,0,-922.108,1.71048,0.191259,-0.377723,-0.0794538,-0.183895,0.0981964,0.127637,-0.143738,-0.0564571,-0.197571,0.288278,0.213488,0.469162
926.025,0.999849,0.0547619,6,63,0,-919.788,2.05623,0.161143,-0.47565,-0.231257,-0.180544,0.099678,0.0719504,-0.373569,0.0665451,-0.0951207,0.571633,0.149537,0.614347
927.075,0.915904,0.0547619,6,63,0,-914.519,1.42229,0.237147,-0.137567,0.149903,-0.605915,0.344566,0.0200589,-0.280593,0.217065,-0.305016,0.0703687,-0.125654,0.291594
930.381,0.99999,0.0547619,6,63,0,-925.502,1.56742,0.216605,-0.363902,-0.0725668,0.139431,0.273896,-0.0430467,-0.392567,0.0626598,-0.149173,0.453364,-0.136672,0.225715
932.351,0.998583,0.0547619,5,63,0,-924.32,1.68302,0.201806,-0.258332,-0.0144015,0.109773,0.138571,0.0920115,-0.242335,0.0571226,-0.175052,0.313077,-0.0581353,0.146155
932.681,0.989414,0.0547619,5,63,0,-929.222,0.85857,0.285551,0.0714435,0.0702876,0.0695774,0.218233,-0.0729424,-0.108044,0.135203,-0.173685,0.228174,0.0211401,0.178216
928.608,0.967613,0.0547619,6,95,0,-926.256,0.696489,0.314712,-0.430803,-0.0463524,-0.101385,0.282248,0.150074,-0.485482,-0.0442842,-0.225968,0.142423,-0.0988246,0.328894
929.521,0.938911,0.0547619,5,63,0,-919.622,0.73595,0.304628,-0.466802,-0.0308327,-0.105413,0.206148,0.157011,-0.40539,-0.0332498,-0.190283,0.16606,-0.0665305,0.244258
932.5,0.999067,0.0547619,6,63,0,-926.309,0.801176,0.293976,0.046151,-0.00503671,-0.0522622,0.278699,-0.171393,-0.245516,0.199392,-0.161756,0.183846,-0.0655085,0.202232
933.425,0.960981,0.0547619,6,63,0,-927.234,1.16964,0.257361,-0.23279,0.0368087,-0.0888753,0.267691,0.130701,-0.099465,-0.0354415,0.0117336,0.15286,-0.0674024,0.157627
933.63,0.986561,0.0547619,6,63,0,-930.14,1.52732,0.220571,-0.222437,0.00507772,0.0527407,0.201042,-0.0234656,-0.167834,0.12138,-0.16682,-0.00325417,0.00918328,0.145549
932.925,0.95442,0.0547619,5,31,0,-925.982,1.57771,0.212471,-0.228713,-0.0042844,-0.0469193,0.170696,0.0255527,-0.0948814,0.13389,-0.207914,-0.0226935,-0.0231781,0.134696
931.415,0.999615,0.0547619,6,63,0,-927.843,1.45938,0.222887,-0.476011,0.111724,-0.018121,0.420971,-0.0211574,-0.226043,0.0179393,-0.0197165,0.393371,0.0382489,0.26643
931.57,0.861747,0.0547619,6,63,0,-925.76,1.43909,0.224403,0.00678573,-0.0621471,-0.207713,0.347219,0.133923,-0.350989,0.0319614,-0.0547102,0.400949,-0.0850129,0.216112
928.86,0.997656,0.0547619,5,31,0,-927.834,1.34241,0.233529,0.153209,-0.0262992,-0.199436,0.395215,0.15131,-0.369241,-0.00262681,-0.0723544,0.471624,-0.122927,0.229009
925.677,0.906253,0.0547619,5,63,0,-920.801,1.03309,0.265246,-0.0640289,0.165385,-0.460194,0.289537,0.104941,-0.501828,0.0650515,-0.109436,0.55301,0.00199548,0.498105
928.329,0.994394,0.0547619,5,31,0,-923.196,1.16126,0.248338,-0.179,0.208619,-0.435158,0.291462,0.0325556,-0.455248,0.0983635,-0.0815848,0.436053,0.0814698,0.389704
925.784,0.985041,0.0547619,6,63,0,-920.935,0.791195,0.293864,-0.233465,-0.192395,0.200584,0.361474,0.215318,-0.401546,0.487037,-0.119133,0.105929,-0.305827,0.227771
925.339,0.655189,0.0547619,6,63,0,-917.418,1.07888,0.288562,-0.240945,0.305188,-0.208015,0.26934,-0.0816868,-0.413278,-0.132676,-0.184583,0.342609,-0.265506,0.310334
923.037,0.999217,0.0547619,6,63,0,-920.411,-0.0713764,0.391285,0.186548,-0.0401954,0.34185,0.510515,0.311572,-0.21288,0.511653,-0.0888528,0.298732,-0.461481,0.343129
928.563,0.999272,0.0547619,6,63,0,-920.302,-0.300966,0.408387,-0.0697689,0.0301393,0.167203,0.4164,0.228706,-0.191305,0.383446,0.0164594,0.312385,-0.42297,0.311977
928.7,0.964578,0.0547619,6,95,0,-922.2,0.695994,0.291981,0.0707408,0.265676,-0.0462377,0.557553,0.0918917,-0.216049,-0.0621367,-0.158508,0.215775,-0.0386954,0.324825
927.738,0.998502,0.0547619,6,63,0,-922.944,0.996079,0.27609,-0.423691,-0.17583,-0.01689,-0.00398751,0.050786,-0.387698,0.302364,-0.206921,0.225396,-0.0123958,0.325879
927.044,0.999995,0.0547619,6,63,0,-920.884,1.97084,0.162803,-0.0225165,-0.054844,-0.299022,0.463972,0.0239576,-0.138164,0.162068,0.150732,0.340328,0.0895736,0.173211
926.659,0.955915,0.0547619,6,63,0,-919.155,1.2309,0.250485,-0.341031,-0.216782,0.246548,0.0629745,0.162171,-0.431159,0.194203,-0.332869,0.062555,0.0330529,0.250619
928.346,0.989401,0.0547619,6,63,0,-920.367,0.563914,0.314921,-0.0528446,0.226107,-0.383344,0.434525,-0.158826,-0.291381,0.0349531,-0.0953435,0.348735,-0.130521,0.229422
931.237,0.990112,0.0547619,6,63,0,-925.532,1.32061,0.236389,-0.226826,0.00814819,0.0931275,0.270082,0.0391212,-0.483915,0.279681,-0.389132,0.259706,-0.0711204,0.329866
924.243,0.997251,0.0547619,6,63,0,-921.201,0.0403452,0.383382,-0.0506801,0.122978,-0.285282,0.267932,-0.095828,-0.181916,-0.200912,0.0940641,0.12583,-0.345147,0.27123
929.566,0.999383,0.0547619,6,63,0,-916.404,0.0703669,0.360934,-0.0356074,0.0893483,0.387756,0.467855,0.0593347,-0.237402,0.379136,-0.0366025,0.376825,-0.350197,0.289389
928.296,0.996433,0.0547619,6,63,0,-922.364,1.0158,0.271669,-0.348073,0.169289,-0.140928,0.489502,-0.0611664,-0.281703,0.419562,-0.522819,0.204107,-0.101345,0.336935
927.078,0.983673,0.0547619,6,63,0,-920.621,0.984449,0.274896,-0.267792,-0.0252405,0.22769,0.325129,0.199851,-0.642331,-0.0184761,-0.17743,0.458018,-0.113057,0.223199
925.143,0.967625,0.0547619,6,63,0,-922.633,0.761041,0.285991,0.00309182,0.424027,-0.32214,0.591092,0.0331708,-0.0072548,0.528866,-0.197381,0.290905,0.00980414,0.398202
926.255,0.818878,0.0547619,6,63,0,-917.708,0.567908,0.313522,-0.0565239,0.479871,-0.297333,0.580737,0.103829,-0.362788,0.314106,-0.496629,0.163228,-0.183801,0.332983
928.111,0.984588,0.0547619,6,127,0,-919.942,-0.14454,0.417506,-0.154336,0.0765018,0.00727324,0.170877,0.0665663,-0.430387,0.0301306,-0.587557,0.142826,-0.82205,0.438727
927.064,0.948746,0.0547619,6,63,0,-922.41,0.0435175,0.392536,-0.149555,0.0576447,0.00588027,0.236679,0.0939197,-0.47478,0.0918364,-0.513785,-0.0200816,-0.840477,0.518081
926.896,0.977499,0.0547619,6,63,0,-922.094,-0.178042,0.407561,-0.120907,0.284567,0.0824713,0.144445,0.126064,-0.548557,0.0882549,-0.510625,0.206615,-0.49727,0.243719
925.01,0.921614,0.0547619,6,63,0,-921.012,-0.163542,0.400923,-0.328395,0.027147,0.0159994,0.527446,-0.132175,-0.218295,0.308343,-0.236587,0.0934498,-0.672281,0.626336
924.347,0.871821,0.0547619,6,63,0,-914.574,0.339092,0.359713,0.12245,0.235253,0.0384305,0.252183,0.187949,-0.412117,-0.111735,-0.239146,0.216307,-0.452388,0.622546
927.758,0.994366,0.0547619,5,31,0,-921.619,-0.030065,0.400802,-0.0395123,0.252195,0.0994876,0.31071,0.061528,-0.441554,0.022534,-0.156385,0.209729,-0.587218,0.477046
928.778,0.956321,0.0547619,5,31,0,-924.126,-0.274451,0.418913,0.0463983,0.110744,0.186562,0.288713,-0.0569089,-0.429796,-0.0413993,-0.0526084,0.145601,-0.584209,0.30037
927.94,0.993305,0.0547619,6,63,0,-919.805,-0.0942778,0.402102,-0.110902,0.0921415,0.128355,0.320301,0.0331011,-0.409552,-0.133685,0.014459,0.0535279,-0.638065,0.277434
929.571,0.957721,0.0547619,6,63,0,-923.886,0.187344,0.360767,0.0778342,0.404321,-0.0683912,0.307846,0.00157356,-0.386819,0.0345412,-0.0328241,0.0650704,-0.400696,0.258953
931.264,0.995926,0.0547619,6,63,0,-923.293,0.549265,0.323824,-0.318241,0.211304,0.0111205,0.146777,-0.0761439,-0.368733,0.164598,-0.0232616,0.185679,-0.317138,0.215028
926.601,0.866179,0.0547619,6,63,0,-920.83,-0.0680848,0.386952,0.109263,0.147016,-0.0797445,0.469051,-0.00486012,-0.412262,0.0199559,-0.606136,0.319006,-0.614054,0.322031
924.693,0.997353,0.0547619,7,191,0,-914.24,2.65734,0.104406,-0.682305,-0.0788705,-0.434945,0.151042,-0.00365086,-0.290044,0.230987,0.139472,0.179817,0.317297,0.373491
925.236,0.908386,0.0547619,6,63,0,-918.049,1.7344,0.181335,-0.760228,-0.242137,-0.273807,0.343076,0.0327704,-0.343868,0.21508,0.132984,0.320085,0.100979,0.462053
925.75,0.998257,0.0547619,6,63,0,-920.466,2.01071,0.14145,-0.151,0.0501783,-0.00471565,0.533347,-0.171838,-0.537728,0.304478,-0.00717274,0.357976,0.352086,0.256796
923.802,0.865435,0.0547619,6,63,0,-915.162,2.40414,0.123112,-0.0766395,-0.291086,-0.113187,0.538382,0.223277,-0.325577,0.12293,-0.304116,0.348834,0.475891,0.456615
927.99,0.99864,0.0547619,6,63,0,-917.294,2.0416,0.153953,-0.139429,0.0931198,-0.207049,0.349832,-0.235194,-0.279896,0.349615,-0.292054,0.295291,0.262931,0.216206
927.806,0.998121,0.0547619,6,63,0,-919.4,0.653077,0.316701,-0.121317,-0.0865188,0.0617505,0.0947224,0.155521,-0.123184,-0.0878782,0.0497548,0.186893,-0.460063,0.18836
929.141,0.946693,0.0547619,6,63,0,-922.484,0.808277,0.283787,0.105072,0.0172138,0.0238281,0.422508,-0.0600244,-0.307122,0.193414,-0.438197,0.270098,0.000345123,0.202322
928.368,0.962911,0.0547619,6,63,0,-924.078,0.791761,0.294561,0.105588,0.0422015,0.0546125,0.391137,-0.0909103,-0.282512,0.217015,-0.473625,0.280442,-0.013809,0.191724
929.411,0.988475,0.0547619,6,63,0,-923.464,0.756255,0.292383,0.0703934,0.102575,0.0579399,0.33372,-0.0754558,-0.261414,0.224437,-0.473965,0.267667,-0.0720436,0.187826
929.813,0.986726,0.0547619,6,63,0,-924.64,0.618605,0.313028,0.175257,0.256013,0.106654,0.373713,-0.0325516,-0.237304,0.125493,-0.321603,0.23058,-0.0602165,0.189638
932.854,0.966899,0.0547619,5,31,0,-922.903,0.626771,0.303423,-0.000505999,0.0948105,0.0579158,0.384741,0.179791,-0.346921,0.154507,-0.178845,0.215239,-0.192833,0.223218
927.75,0.996452,0.0547619,6,63,0,-924.343,1.20435,0.243446,-0.429488,-0.141719,0.196315,0.22066,0.23015,-0.0661305,-0.0150104,-0.246178,0.174794,-0.0299041,0.191037
