# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
924.209,0.988325,0.0571074,6,63,0,-917.912,0.658868,0.297516,-0.287771,0.424595,0.492961,0.625093,0.184394,-0.628507,0.250102,0.183507,0.311794,-0.0527661,0.4161
926.854,0.994168,0.0571074,6,63,0,-917.999,0.263361,0.334423,0.301039,0.11775,-0.146867,0.562395,0.306896,0.0543894,0.333968,-0.237238,0.401722,-0.253333,0.276688
924.203,0.812221,0.0571074,6,63,0,-916.098,1.23623,0.267414,-0.575585,0.182487,0.15127,0.284243,-0.138242,-0.710918,0.0839742,-0.0667447,0.191609,-0.328185,0.248474
926.351,0.99513,0.0571074,5,63,0,-914.623,1.69844,0.203743,-0.0813356,-0.211681,-0.354813,0.478916,0.0755496,-0.050561,0.2196,-0.237847,0.0945088,0.130164,0.281938
928.572,0.965876,0.0571074,5,31,0,-920.234,1.37276,0.230834,-0.0896267,-0.107145,-0.068143,0.227852,0.00471106,-0.21272,0.305043,-0.112287,0.0916201,-0.180327,0.344531
932.955,0.987822,0.0571074,5,31,0,-917.984,1.18066,0.250305,-0.0481786,0.0640481,-0.000331652,0.0525588,-0.0141401,-0.105515,-0.131243,-0.143236,0.155393,0.0692486,0.11216
929.521,0.977489,0.0571074,5,63,0,-926.115,1.44024,0.235841,-0.326851,0.0661693,-0.0248031,0.105855,-0.00717226,-0.14948,-0.15344,-0.22474,0.0871829,-0.250823,0.131493
928.901,0.855654,0.0571074,6,63,0,-921.816,0.607074,0.313272,0.0685166,-0.207754,-0.12656,0.239384,-0.0101906,-0.303453,0.0933671,-0.0891311,0.00231423,-0.0502834,0.151229
932.708,0.973518,0.0571074,5,31,0,-923.074,0.881862,0.282634,-0.00501693,-0.165271,-0.00756094,0.23936,0.0542133,-0.20335,0.158369,-0.0809666,0.115637,-0.145009,0.214361
930.483,0.793172,0.0571074,5,31,0,-926.778,1.15577,0.267752,-0.0865971,-0.181344,0.0336799,0.0636127,0.0787221,-0.30313,0.0887787,0.0296599,0.133686,-0.302721,0.173369
933.661,0.995366,0.0571074,5,31,0,-927.396,0.852165,0.29751,-0.00435291,-0.0924098,-0.00558171,0.125842,0.0384044,-0.192738,0.106423,-0.187829,0.140067,-0.261823,0.184099
930.404,0.945383,0.0571074,5,31,0,-924.72,0.79155,0.300725,-0.102382,-0.228242,-0.00725037,0.0693732,0.0509893,-0.144581,-0.0628038,-0.3097,0.0867909,-0.246001,0.163709
930.926,0.990978,0.0571074,6,63,0,-924.674,1.59373,0.214102,-0.264477,-0.0542327,0.083106,0.219743,0.0461801,-0.382974,-0.154246,-0.33145,0.160236,-0.0886128,0.208913
929.637,0.918674,0.0571074,6,63,0,-924.416,0.513561,0.323338,0.0414288,0.145383,-0.149323,0.287011,0.0278606,-0.0503738,0.393519,0.034845,0.30702,-0.270027,0.243595
929.534,0.768348,0.0571074,5,31,0,-925.461,0.641134,0.303915,0.0411686,0.14658,-0.17084,0.26784,0.0412798,-0.108481,0.334057,0.0381912,0.316874,-0.346556,0.242372
930.649,0.897824,0.0571074,6,63,0,-921.724,1.62727,0.219943,-0.2508,-0.024768,-0.160678,0.466215,-0.0934347,-0.387988,0.130451,-0.304321,0.273571,-0.091737,0.269002
928.841,0.870601,0.0571074,6,63,0,-923.862,1.53902,0.192893,-0.192923,0.104678,0.0732601,0.377974,0.255455,-0.20913,0.21831,0.0429044,0.318444,0.00492461,0.206534
928.174,0.990739,0.0571074,5,31,0,-920.835,1.88299,0.167934,0.0644882,0.281761,-0.0454687,0.328555,0.141926,-0.126911,0.146232,-0.00574254,0.312149,0.0258063,0.18284
926.561,0.968036,0.0571074,6,127,0,-921.872,1.85718,0.201591,-0.625071,-0.437768,-0.0941344,0.173165,-0.183236,-0.643995,-0.0851653,-0.383446,0.200401,-0.335528,0.53566
928.256,0.986269,0.0571074,6,63,0,-920.666,2.36942,0.137027,-0.604529,0.034748,-0.437195,0.0968003,-0.0344961,-0.533372,0.140037,-0.305006,0.143948,0.0284759,0.333711
926.291,0.997513,0.0571074,6,63,0,-920.41,1.65772,0.196111,-0.499004,-0.0690177,0.0312694,0.0718303,0.000644131,-0.594719,-0.0832621,-0.0390465,0.461284,0.262937,0.368097
925.314,0.982409,0.0571074,6,63,0,-918.441,2.42983,0.104735,-0.355758,-0.152361,-0.499618,0.550854,-0.00539583,-0.20437,0.332554,-0.354645,0.357473,0.515963,0.404947
928.858,0.984897,0.0571074,6,63,0,-922.602,0.991428,0.274981,-0.257857,0.0444352,0.241099,0.0317811,0.116312,-0.413488,0.0280467,0.0340248,0.312771,-0.0665902,0.232499
928.767,0.966813,0.0571074,6,63,0,-920.545,1.48615,0.217572,-0.288662,-0.234668,-0.203271,0.508548,0.108509,-0.510367,0.21685,-0.0724167,0.56282,-0.03897,0.402603
927.003,0.998901,0.0571074,6,63,0,-923.354,1.54239,0.209835,-0.213981,-0.2412,-0.188627,0.54144,0.1435,-0.58913,0.214864,-0.164231,0.627766,-0.0605504,0.390736
931.355,0.999286,0.0571074,5,63,0,-921.529,1.3914,0.229581,-0.329092,-0.106839,-0.0479529,0.49232,0.0591112,-0.424954,0.0826654,0.017242,0.38589,-0.0858404,0.314918
926.814,0.959838,0.0571074,6,63,0,-922.376,1.47962,0.214068,-0.311528,0.356982,-0.474559,0.369311,0.206699,-0.0640311,0.225339,-0.117022,0.427106,-0.00368887,0.307011
929.011,0.999798,0.0571074,6,63,0,-922.282,0.329606,0.349655,-0.0871334,-0.127432,0.332195,0.336929,0.0945156,-0.387073,0.160989,-0.219879,0.120658,-0.427177,0.218252
926.948,0.967994,0.0571074,6,63,0,-921.697,-0.100042,0.396771,0.0956592,0.4594,-0.303048,0.525337,-0.160963,-0.284468,0.130888,-0.419487,0.219917,-0.654064,0.374854
927.502,0.98544,0.0571074,6,63,0,-924.946,-0.0337558,0.389594,0.0759423,0.293461,-0.266882,0.54901,-0.261982,-0.41119,0.108054,-0.403303,0.148614,-0.501154,0.398233
924.468,0.997135,0.0571074,6,127,0,-917.676,1.04012,0.294065,-0.441109,-0.514601,0.0964265,0.263309,-0.296096,-0.670133,-0.0806302,-0.412913,0.185323,-0.610163,0.419806
927.735,0.99505,0.0571074,6,63,0,-919.464,1.13721,0.276261,-0.516392,0.097594,-0.598644,0.150527,-0.0264313,-0.535866,-0.0178912,-0.45886,0.0576056,-0.249363,0.383798
927.924,0.983952,0.0571074,6,63,0,-923.918,1.35981,0.262996,-0.640453,-0.340282,-0.329586,0.163584,-0.285637,-0.688485,-0.135145,-0.457871,0.180318,-0.511899,0.423561
924.86,0.996897,0.0571074,6,63,0,-921.105,1.22262,0.279491,-0.64422,0.161845,-0.597938,-0.0890793,-0.158726,-0.763937,-0.114897,-0.506835,-0.0369683,-0.35846,0.434323
924.91,0.89279,0.0571074,6,63,0,-916.977,1.33803,0.262854,-0.749509,-0.00339611,-0.300624,0.112028,-0.0723896,-0.568609,0.100329,-0.593465,0.206685,-0.311402,0.779813
923.628,0.940395,0.0571074,6,63,0,-919.684,1.38523,0.259329,-0.76649,0.0163983,-0.301114,0.177531,-0.318361,-0.709409,-0.327681,-0.527862,0.0354551,-0.53901,0.315559
920.244,0.916469,0.0571074,5,31,0,-912.014,1.51319,0.260064,-0.65422,-0.129272,-0.27222,0.127085,-0.337465,-0.722856,-0.140875,-0.302815,0.13347,-0.562114,1.04147
922.146,0.986226,0.0571074,6,63,0,-916.792,0.991759,0.301218,-0.602421,-0.173672,-0.3947,0.0657587,-0.167442,-0.896671,0.00703937,-0.557302,0.0431533,-0.238038,0.263631
925.812,0.993351,0.0571074,6,127,0,-918.297,2.00371,0.172817,-0.483146,0.039328,-0.282649,0.282359,-0.106651,-0.512657,0.194732,-0.0531658,0.243217,-0.00853903,0.717214
925.951,0.651767,0.0571074,5,31,0,-921.222,1.77526,0.196439,-0.538081,-0.0325043,-0.292092,0.371682,-0.103156,-0.621793,0.230747,-0.0974721,0.245053,0.231988,0.639809
922.82,0.775613,0.0571074,6,127,0,-916.711,1.52171,0.235293,-0.483903,0.168011,-0.266717,0.54663,-0.271576,-0.950759,0.237176,-0.443485,0.224355,-0.225926,0.382457
926.606,0.725127,0.0571074,6,63,0,-917.958,1.90646,0.194647,-0.541786,-0.325786,-0.275237,0.0462644,0.181444,-0.508746,0.0940192,-0.27425,0.288176,-0.182886,0.482182
923.234,0.852749,0.0571074,6,63,0,-920.709,1.95191,0.174614,-0.380083,-0.293165,-0.22634,-0.0168393,0.243449,-0.514454,0.0415545,-0.327153,0.275059,-0.156719,0.551383
927.751,0.985738,0.0571074,6,63,0,-918.447,2.06926,0.152928,-0.566267,-0.0272026,-0.29395,0.28601,-0.062828,-0.253947,0.0450332,-0.20436,0.163555,0.326163,0.200909
928.146,0.870869,0.0571074,6,63,0,-918.415,1.61692,0.205524,0.0972181,-0.20289,-0.0862465,-0.088396,-0.00667192,-0.236662,0.0250757,-0.120054,0.0979787,-0.0943947,0.142301
932.686,0.726034,0.0571074,5,31,0,-918.559,1.68335,0.203597,-0.204575,-0.171508,-0.0637072,-0.0317069,-0.0374014,-0.218237,-0.0193879,-0.119162,0.171309,-0.0546597,0.152841
929.14,0.997162,0.0571074,5,63,0,-922.876,1.59434,0.203746,-0.475085,-0.00477599,0.115129,0.278468,-0.0231734,-0.124314,0.127925,-0.0162804,0.17648,0.258677,0.169403
930.215,0.987592,0.0571074,6,63,0,-921.991,1.77757,0.193591,0.0351203,-0.159093,-0.294192,0.200863,-0.154479,-0.0821311,0.0287531,-0.212414,0.236236,0.0900025,0.183959
925.656,0.938733,0.0571074,5,63,0,-919.176,2.13922,0.143303,-0.00924413,-0.0317764,-0.129011,0.13437,0.0434171,-0.104085,0.0203569,0.123003,0.449532,0.288084,0.400168
927.664,0.759363,0.0571074,6,63,0,-919.953,2.64826,0.087651,-0.443831,-0.133269,-0.20009,0.317813,0.214904,-0.351562,0.267331,0.0987642,0.413307,0.424689,0.219908
927.837,0.997678,0.0571074,6,63,0,-923.74,1.21179,0.255131,-0.312386,0.0125747,0.0125361,0.377068,-0.259794,-0.444261,0.0623016,-0.528822,0.282301,-0.090574,0.20554
929.598,0.999117,0.0571074,5,31,0,-922.917,0.777583,0.309269,-0.00477563,-0.00278268,-0.176406,0.0276905,0.0131166,-0.427142,0.029848,-0.192944,0.0870647,-0.336782,0.353615
930.393,0.736135,0.0571074,6,63,0,-921.695,0.241634,0.344508,-0.13692,0.229271,0.167741,0.625912,0.0431981,-0.135562,0.177755,-0.240084,0.162568,-0.255204,0.302848
928.387,0.849091,0.0571074,6,63,0,-922.639,0.234611,0.344085,0.295079,0.122261,0.019983,0.493139,0.295749,-0.542185,0.422002,-0.0711361,0.358103,-0.201187,0.374355
930.828,0.973077,0.0571074,6,63,0,-925.588,0.280936,0.33685,0.0620936,0.181807,0.355805,0.412817,0.0973591,-0.212936,0.164223,-0.136654,0.395029,-0.242402,0.274874
927.558,0.997781,0.0571074,6,63,0,-926.106,0.195724,0.341334,0.0665976,0.470993,-0.0399333,0.683396,0.261862,-0.348357,0.467792,0.0582822,0.386838,-0.399224,0.385693
925.428,0.980583,0.0571074,6,63,0,-921.755,0.28279,0.332183,0.231072,0.320596,0.0930738,0.352904,0.0638159,-0.401003,0.37503,0.16489,0.574518,0.047411,0.284773
926.815,0.757025,0.0571074,6,63,0,-920.412,0.806624,0.264383,0.0679771,0.319325,0.267414,0.589355,0.0986711,-0.448774,0.493057,0.104056,0.604586,-0.0796241,0.402637
926.62,0.988258,0.0571074,6,127,0,-918.656,0.204137,0.373382,-0.395041,0.130993,-0.15998,0.349219,-0.0334497,-0.421691,-0.0878573,-0.46735,-0.050294,-0.735226,0.264585
923.161,0.899969,0.0571074,6,63,0,-920.383,0.861025,0.324095,-0.0200423,-0.033609,-0.593767,0.144792,-0.103568,-0.624112,-0.181276,-0.334273,0.180251,-0.601591,0.537865
925.451,0.999764,0.0571074,6,63,0,-918.667,0.372095,0.368507,-0.240019,0.0422615,-0.353437,0.004172,-0.105741,-0.55184,-0.206245,-0.760801,-0.116623,-0.744744,0.42173
926.578,0.999149,0.0571074,6,63,0,-921.658,0.374267,0.366508,-0.663435,0.0176816,-0.101719,0.306372,-0.22828,-0.674783,0.100902,-0.551567,0.242519,-0.624498,0.474853
926.862,0.987705,0.0571074,6,63,0,-918.755,0.904189,0.297857,-0.657485,0.0138333,0.0755007,0.0534142,-0.0108689,-0.635503,-0.0634693,-0.291515,-0.0297069,-0.400865,0.309448
926.671,0.998292,0.0571074,6,63,0,-919.332,0.36201,0.346276,-0.331749,0.107902,-0.429462,0.523923,0.148924,-0.535949,0.138481,-0.390716,0.340365,-0.267786,0.483674
928.991,0.995789,0.0571074,6,63,0,-922.554,1.37731,0.227399,-0.344857,-0.180954,0.320744,0.241377,0.0821871,-0.395761,0.176222,-0.159187,0.192927,0.121586,0.22006
928.918,0.956152,0.0571074,5,31,0,-921.961,1.06042,0.259163,-0.470747,-0.0950669,0.172027,0.294181,0.0596001,-0.393691,0.293824,-0.141865,0.374564,0.139727,0.226964
929.772,0.999127,0.0571074,6,127,0,-924.067,1.01012,0.272193,-0.0643955,0.246392,0.074558,0.536634,0.0733684,-0.528402,0.253716,-0.215448,0.155594,-0.271061,0.338758
928.014,0.907371,0.0571074,6,63,0,-923.277,1.06794,0.257328,-0.345557,-0.151782,-0.046105,0.372237,0.304656,-0.445132,0.346395,0.0739955,0.442631,0.149261,0.276989
927.289,0.9999,0.0571074,6,63,0,-923.752,1.66847,0.21625,-0.25705,0.039699,-0.169287,0.0843655,-0.314244,-0.27758,-0.0985694,-0.458242,0.199629,0.123134,0.226875
925.631,0.941191,0.0571074,6,63,0,-918.308,0.408976,0.339779,-0.285233,-0.063572,-0.0436848,0.534685,0.270104,-0.621425,0.27052,-0.0697121,-0.0584992,-0.388559,0.43143
927.99,0.992097,0.0571074,6,63,0,-916.381,1.86405,0.174563,-0.0240076,0.17062,0.023659,0.165053,-0.0977818,0.050033,0.0201688,-0.157881,0.411063,0.199142,0.243382
927.858,0.998125,0.0571074,6,63,0,-922.751,1.7237,0.187362,0.12115,-0.0290211,0.0871649,0.323143,0.00111957,0.0419153,0.046353,-0.126141,0.350113,0.184995,0.304647
929.369,0.925807,0.0571074,6,63,0,-919.929,2.05611,0.155104,-0.666758,0.130255,-0.011921,0.29356,-0.00401815,-0.310212,0.333324,-0.0322486,0.457131,0.178506,0.327168
929.921,0.952876,0.0571074,6,63,0,-921.625,1.46221,0.221005,0.0582574,-0.264185,-0.176544,0.245629,0.0615226,-0.287693,0.00859252,-0.18079,0.346173,-0.0194279,0.31705
931.08,0.997497,0.0571074,5,63,0,-926.729,1.45319,0.225874,-0.362944,0.149517,-0.145976,0.189255,-0.0392779,-0.133343,0.058443,-0.0930948,0.178621,0.101981,0.125165
932.404,0.999913,0.0571074,6,63,0,-927.892,0.840329,0.286484,0.0833489,-0.0621049,0.0711657,0.420066,0.0424834,-0.358818,0.218847,-0.17173,0.289147,-0.0439135,0.20599
932.257,0.999895,0.0571074,5,63,0,-923.339,1.73813,0.20298,-0.237334,-0.0578439,0.00145841,0.142966,-0.156055,-0.119646,-0.0465224,-0.259563,0.0695894,-0.0651647,0.135969
933.072,0.930815,0.0571074,5,31,0,-927.301,1.68519,0.21242,-0.134564,-0.0620837,-0.183688,0.144545,-0.102849,-0.339697,0.0591643,-0.228359,0.053247,-0.00102558,0.148804
930.832,0.974853,0.0571074,6,63,0,-926.783,0.781035,0.292368,-0.191591,-0.0208633,0.010793,0.353096,0.181153,-0.204067,0.0925927,-0.0865026,0.373613,-0.211126,0.40529
928.2,0.905623,0.0571074,6,63,0,-921.674,0.940542,0.291909,0.090301,0.208233,0.104399,0.274178,0.194061,-0.381957,0.143398,-0.296017,0.00577451,-0.337068,0.272859
929.575,0.973681,0.0571074,6,63,0,-921.536,0.603673,0.333183,-0.221405,-0.0656354,0.0152461,0.322167,-0.165187,-0.232504,0.0779517,-0.545306,0.157318,-0.359862,0.299786
929.5,0.929796,0.0571074,6,63,0,-922.853,1.34658,0.250419,-0.567633,0.0626975,-0.154279,0.0321517,-0.106594,-0.349753,0.156919,-0.0583774,0.154441,-0.202743,0.217873
930.059,0.998584,0.0571074,6,63,0,-924.171,2.02101,0.147842,-0.0516816,-0.0996065,-0.121782,0.53663,0.158461,-0.172975,0.194475,-0.117377,0.462632,0.244622,0.257391
929.774,0.990472,0.0571074,6,127,0,-924.927,2.04288,0.158946,-0.282291,-0.249001,0.0406437,0.251273,0.119257,-0.304013,0.114537,-0.294443,0.46864,0.306583,0.220528
929.725,0.868636,0.0571074,6,63,0,-921.276,1.5618,0.223894,-0.380861,-0.078635,-0.256136,0.292318,0.234644,-0.444422,0.114391,-0.145965,0.0905113,-0.0520315,0.353677
927.054,0.944702,0.0571074,6,63,0,-923.289,0.317101,0.355501,0.198147,0.357346,0.100152,0.421854,-0.262157,-0.193606,0.104281,-0.209796,0.17449,-0.579333,0.313896
926.35,0.960894,0.0571074,6,127,0,-920.858,2.26783,0.136213,-0.579834,-0.425103,-0.0537839,0.312645,-0.0140438,-0.40314,-0.117047,-0.35744,0.394748,0.414473,0.512408
929.951,0.80385,0.0571074,6,63,0,-921.134,1.248,0.249179,0.0122811,0.171259,-0.13148,0.106888,0.0147105,-0.101696,0.246472,0.0405956,0.0746783,0.105184,0.126641
932.668,0.995772,0.0571074,5,31,0,-924.166,0.977227,0.277946,-0.194789,-0.000358773,0.0249485,0.205699,0.110117,0.00901246,0.238712,-0.120632,0.248394,-0.0948652,0.169734
932.926,0.999701,0.0571074,6,95,0,-929.92,0.99599,0.265722,-0.136039,0.0489499,0.0700889,0.490042,0.207928,-0.283968,0.20102,0.00903652,0.300912,0.0194432,0.241573
928.877,0.973725,0.0571074,5,31,0,-926.533,1.34072,0.229208,-0.173264,0.127703,-0.105967,0.499657,0.342792,-0.264554,0.15838,0.0972025,0.158166,0.137495,0.209004
925.895,0.745797,0.0571074,5,31,0,-924.211,1.2269,0.222535,-0.162979,0.18776,-0.113898,0.517705,0.368653,-0.293824,0.142674,0.0763981,0.185668,0.15153,0.211185
929.164,0.905928,0.0571074,6,63,0,-920.688,1.80324,0.173782,-0.310954,-0.22173,-0.0120395,0.359515,0.0538713,0.0604308,0.360888,-0.0808134,0.489436,0.271442,0.33113
921.583,0.457702,0.0571074,6,127,0,-912.236,1.95043,0.198045,0.0331695,0.04701,-0.0966074,0.216197,-0.157844,-0.441807,0.125384,-0.505844,0.270555,0.00430299,0.262742
920.133,0.9987,0.0571074,6,63,0,-917.347,1.72876,0.229685,-1.0214,-0.333586,-0.337477,0.198433,0.0312981,-0.574006,-0.0268052,-0.0851409,0.145726,-0.156971,0.477152
913.531,0.999251,0.0571074,5,31,0,-909.842,1.35799,0.262299,-1.25058,-0.412097,-0.325861,0.312557,0.131917,-0.699559,0.0511305,-0.160913,-0.0581644,0.00861875,0.583474
916.851,0.906715,0.0571074,6,63,0,-904.634,1.42343,0.245271,-1.2901,-0.499119,-0.424539,0.345395,0.111673,-0.670733,0.0985158,-0.177472,-0.103409,-0.0170435,0.495257
920.243,0.956993,0.0571074,6,127,0,-908.214,1.9415,0.170186,-1.10668,0.369004,0.0307453,0.256856,-0.157352,-0.302467,0.283685,-0.273679,0.479445,0.044118,0.680426
925.045,0.936442,0.0571074,6,63,0,-914.348,1.6807,0.185626,-0.0844058,-0.205649,0.194264,0.658638,0.471471,-0.413319,0.394047,0.0537727,0.441975,0.147263,0.324117
927.224,1,0.0571074,6,63,0,-920.832,0.917991,0.268262,-0.0850405,-0.167298,0.118258,0.300597,0.272989,-0.433986,0.309964,-0.0726301,0.332258,0.0673011,0.512642
928.936,0.968721,0.0571074,6,63,0,-921.08,1.02697,0.254013,-0.00969782,0.00381137,0.247664,0.410149,0.335619,-0.533244,0.157422,-0.155733,0.494957,0.123326,0.311134
926.656,0.970621,0.0571074,6,63,0,-924.036,0.0419012,0.374514,-0.161871,0.258266,-0.181448,0.502634,-0.190027,-0.0566834,0.376841,-0.0781845,0.17319,-0.495804,0.244331
928.139,0.961712,0.0571074,5,63,0,-920.93,1.41364,0.221145,0.0919285,0.302128,0.123086,0.373926,0.18277,-0.489419,-0.0418895,-0.267589,0.341566,0.0838695,0.292011
927.13,0.984701,0.0571074,6,127,0,-918.452,2.61911,0.0851409,-0.57395,-0.31549,-0.151021,0.343515,0.0581795,-0.0582404,0.434809,-0.157796,0.549238,0.398024,0.391225
926.084,0.9371,0.0571074,6,63,0,-920.724,2.89166,0.0464828,-0.328085,-0.0939086,-0.172608,0.458116,0.268659,-0.448585,0.231317,-0.143402,0.587562,0.631758,0.607903
926.812,0.997062,0.0571074,6,63,0,-922.543,2.47041,0.098687,-0.329259,-0.228379,-0.144449,0.674203,0.138859,-0.12489,0.259335,-0.000528541,0.595939,0.606638,0.332441
922.99,0.990573,0.0571074,5,63,0,-913.226,2.5833,0.0706252,-0.1363,0.110095,-0.0934178,0.370482,0.30446,-0.396293,0.377506,-0.380353,0.814478,0.728857,0.368703
926.282,0.842561,0.0571074,6,63,0,-917.24,0.379309,0.349194,-0.381824,-0.0743038,-0.0215819,0.26645,-0.13484,-0.294781,0.00825383,0.0303407,-0.0919329,-0.446449,0.179338
930.279,0.909485,0.0571074,5,31,0,-923.784,0.45367,0.341191,-0.243298,-0.0285163,0.0713018,0.401206,-0.0476728,-0.259143,-0.045146,-0.0297974,0.00631129,-0.366694,0.225692
929.545,0.979574,0.0571074,6,63,0,-924.144,1.7257,0.196226,-0.259389,0.125915,-0.289569,0.0130998,0.0195952,-0.1895,0.212842,-0.338143,0.229361,0.0310329,0.170057
932.411,0.999978,0.0571074,6,63,0,-925.512,1.32875,0.238773,-0.0620392,0.185262,-0.173281,0.265488,0.114529,-0.261611,0.162066,-0.194547,0.0447697,-0.00912581,0.189187
932.315,0.92852,0.0571074,6,63,0,-928.971,1.43038,0.226384,-0.179376,-0.197293,0.037103,0.116356,-0.0837798,-0.150241,-0.00323841,-0.0608394,0.33891,0.0228906,0.139875
931.649,0.98897,0.0571074,5,31,0,-925.408,1.47529,0.226345,-0.181642,0.181995,-0.179412,0.25586,-0.101354,-0.351017,0.118903,-0.0673763,0.0652359,-0.0897395,0.25173
927.177,0.885476,0.0571074,6,63,0,-919.828,-0.272216,0.409391,-0.03546,-0.0566516,0.210556,0.357852,0.146291,-0.291999,0.0868022,-0.322681,0.433407,-0.673246,0.371052
925.231,0.916262,0.0571074,6,63,0,-921.343,-0.0908731,0.396771,0.000426847,0.136744,-0.100164,0.416877,-0.122905,-0.245808,0.199024,-0.013689,-0.206186,-0.478811,0.213208
926.969,0.979921,0.0571074,6,63,0,-916.973,1.41195,0.221608,-0.0455889,0.0545198,0.175194,0.144238,0.269035,-0.120374,0.0174013,-0.222793,0.465622,0.00378542,0.389957
925.339,0.612981,0.0571074,6,63,0,-917.243,0.250726,0.373159,-0.113712,0.175253,-0.113943,0.364694,-0.238532,-0.279464,0.0814719,-0.226034,0.00524194,-0.392738,0.14891
921.137,0.999868,0.0571074,6,63,0,-917.608,0.977347,0.300585,0.125773,0.123007,-0.315045,0.0534872,-0.155471,-0.485954,-0.0406182,-0.192076,0.312524,-0.490156,0.646461
922.322,0.995055,0.0571074,6,63,0,-911.428,-0.716028,0.469066,0.0781331,0.351602,-0.211488,0.572442,0.174476,-0.717678,0.226519,-0.169729,0.0369361,-0.885446,0.27062
925.661,0.787833,0.0571074,5,31,0,-916.887,-0.593811,0.444086,0.155352,0.330058,-0.186015,0.464441,0.0319592,-0.628233,0.169233,-0.330161,-0.0253108,-0.690909,0.468896
918.533,0.956581,0.0571074,6,63,0,-910.808,-0.897164,0.45638,-0.375995,0.168053,0.526537,0.824571,0.148129,-0.485325,0.667596,-0.171456,0.348973,-0.759895,0.499343
925.019,0.984667,0.0571074,6,63,0,-910.002,-0.740155,0.448984,-0.0240926,0.398074,0.404672,0.712843,0.0120855,-0.0761582,0.365003,-0.359763,0.0850906,-0.65311,0.433262
922.965,0.982931,0.0571074,6,63,0,-917.671,-0.0320785,0.367402,0.350921,0.68696,-0.0795933,0.597345,0.389118,-0.575845,0.360296,-0.0264758,0.672206,-0.232369,0.562539
924.513,0.855607,0.0571074,5,31,0,-915.374,0.374187,0.328761,0.271811,0.621536,-0.153748,0.758372,0.307147,-0.411277,0.431965,-0.263369,0.421658,-0.134418,0.472224
925.338,0.972476,0.0571074,6,63,0,-919.47,-0.444258,0.436279,-0.241968,-0.0275285,0.259232,0.114337,-0.0170803,-0.277081,-0.0131841,-0.186546,0.079891,-0.527514,0.213357
929.196,0.918572,0.0571074,6,127,0,-919.126,1.52561,0.206339,0.142328,0.0617202,-0.31263,0.368767,0.0679356,-0.28278,0.13439,-0.0784434,0.258468,0.205284,0.181251
925.983,0.970963,0.0571074,6,63,0,-920.713,1.52618,0.217422,-0.387835,0.0865223,-0.0866488,0.462462,-0.0666789,-0.112915,-0.223255,-0.276658,0.420807,-0.0654232,0.465937
926.627,0.891115,0.0571074,6,63,0,-919.729,1.40475,0.226783,-0.372867,0.203211,0.0873869,0.551302,0.0187032,-0.202675,-0.272292,-0.100513,0.40937,0.0316754,0.283152
927.976,0.998276,0.0571074,6,63,0,-919.692,0.669812,0.318274,-0.0262229,-0.0778672,-0.0660203,-0.102439,-0.0678304,-0.37243,0.254804,-0.225177,0.0100721,-0.25904,0.178556
929.047,0.992105,0.0571074,6,63,0,-919.839,1.27609,0.239744,-0.164097,0.180806,-0.0983062,0.467312,0.108506,-0.517671,0.421219,-0.379074,0.416056,-0.0867904,0.442455
926.511,0.997664,0.0571074,6,63,0,-922.271,1.69441,0.183968,-0.476974,-0.0779837,0.0781804,0.575307,0.300699,-0.644711,0.0453487,0.11112,0.383828,0.258573,0.313962
925.297,0.907859,0.0571074,6,127,0,-917.739,-0.0376629,0.369446,0.349355,0.498943,0.204134,0.469175,0.0963787,0.0050247,0.547283,-0.3428,0.461295,-0.246008,0.455066
925.233,0.941848,0.0571074,5,31,0,-919.35,-0.076226,0.365371,0.26283,0.444812,0.223002,0.576215,-0.0631589,-0.165739,0.681328,-0.142141,0.479698,-0.218033,0.331031
931.327,0.979075,0.0571074,6,127,0,-921.985,0.384458,0.341452,-0.0302538,0.177183,-0.100536,0.562506,0.0228864,-0.212836,0.186008,-0.180216,0.172127,-0.337062,0.344604
930.898,0.8878,0.0571074,6,63,0,-926.327,0.355297,0.332577,-0.0656044,0.143575,0.230697,0.204131,0.205335,-0.255582,0.163769,-0.0918749,0.401098,-0.278487,0.262985
