# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-39.1588,0.99635,0.061113,5,31,0,41.5899,1.38838,-0.0477445,0.00405619,0.070669,0.205366,0.175739,-0.112788,0.293389,0.0993381,0.145917,0.0405688,0.237065,0.204549,-3.64352,-2.48196,-3.15064,-3.31382,-3.23583,-4.77192,-3.2824,-5.17516,-3.56719,-3.73267
-39.2355,0.995947,0.061113,6,63,0,44.8425,1.79768,-0.185885,-0.132624,-0.202726,0.394954,-0.0926601,-0.324488,-0.169185,-0.45205,0.259226,0.0114478,0.187161,0.312761,-3.14734,-2.50361,-2.54153,-2.80812,-2.91336,-2.84901,-4.97875,-3.18391,-3.31649,-3.46163
-41.6186,0.801055,0.061113,6,63,0,51.7821,2.08328,-0.811983,-0.0468184,-0.642595,0.277279,-0.00925447,-0.390201,-0.123932,-0.245922,0.233937,0.0976642,0.161423,0.371305,-2.37189,-2.65029,-4.32388,-2.82416,-2.67379,-2.7996,-3.9732,-2.60465,-3.26251,-3.17668
-37.1945,0.992964,0.061113,6,63,0,49.5571,1.24195,-0.112913,-0.0457518,-0.0483321,-0.0992315,0.119573,-0.291733,0.167298,-0.340129,0.17743,-0.147208,0.252909,0.218746,-3.02721,-2.49045,-2.60399,-6.97089,-2.90977,-3.20717,-2.78205,-2.60463,-3.28657,-3.05146
-35.8801,0.588574,0.061113,5,63,0,43.5848,1.30865,-0.105409,0.125135,-0.00149808,0.183616,0.070532,-0.446926,0.0430316,-0.402494,0.216476,-0.0760107,0.249476,0.191034,-3.31019,-2.79371,-2.88762,-3.29078,-2.85933,-2.6502,-2.8366,-2.64215,-2.97858,-3.37893
-34.9798,0.99144,0.061113,5,63,0,41.0514,1.72648,-0.359709,0.0427047,-0.0459907,0.324561,0.162478,-0.276529,0.180834,-0.168751,0.193947,0.122103,0.188222,0.272258,-2.30521,-2.50171,-2.53472,-3.07555,-2.75098,-2.7901,-2.84484,-2.58903,-4.48372,-3.16347
-34.7743,0.849726,0.061113,6,63,0,40.804,1.38178,-0.0306158,-0.0410697,0.0406656,0.278198,0.0542865,-0.259263,0.212191,-0.0624273,0.474683,0.0709221,0.226928,0.192649,-3.25012,-2.55617,-2.64229,-3.44484,-2.69409,-2.87951,-2.77665,-2.86227,-3.04737,-3.08864
-40.4263,0.920708,0.061113,5,31,0,44.3308,2.13422,-0.310062,-0.0149552,-0.0330201,0.164361,0.136244,-0.105389,0.0521253,0.0387545,-0.00896969,0.174326,0.155455,0.265266,-3.09411,-2.78527,-3.00467,-3.23372,-3.10951,-4.99844,-2.90177,-4.11816,-6.1514,-3.05326
-38.1862,0.97728,0.061113,6,63,0,42.5716,1.82659,-0.162098,-0.0773776,-0.264306,0.203582,0.050176,-0.321103,0.0838768,-0.253757,0.402645,0.0961273,0.181076,0.144011,-3.20463,-2.47163,-2.71458,-3.57984,-2.67041,-2.75501,-3.06883,-2.61484,-2.92634,-3.2315
-40.8211,0.921122,0.061113,6,63,0,48.3271,1.22267,-0.279853,-0.0703126,0.0164186,0.526162,-0.0504782,-0.377131,0.176488,-0.0921627,0.176203,-0.206077,0.259875,0.151853,-2.47976,-2.48406,-2.96881,-3.62875,-2.67106,-2.97218,-2.90422,-3.62231,-3.05387,-3.05417
-39.8934,0.970045,0.061113,6,127,0,47.0538,1.2032,-0.242989,-0.0885613,0.0463142,0.551502,-0.0413641,-0.345181,0.180675,-0.06898,0.197527,-0.23525,0.252631,0.158789,-2.39366,-2.6433,-2.75865,-3.20798,-2.78274,-2.73794,-2.76547,-3.15742,-3.42747,-3.63182
-42.4655,0.748039,0.061113,5,63,0,49.152,1.01697,-0.355614,-0.167834,-0.18958,0.0993557,0.291022,-0.28854,0.219348,-0.418435,0.0768313,-0.0259602,0.275851,0.438239,-2.21304,-2.98363,-2.60957,-4.63755,-3.97933,-3.11488,-2.85212,-2.78377,-4.14629,-4.31946
-41.0239,0.946248,0.061113,6,63,0,45.9886,0.789388,-0.0295727,0.238327,0.0128927,0.473731,-0.289498,-0.327676,-0.029102,0.0221232,0.331654,0.0517327,0.287422,0.362817,-2.50871,-2.4849,-2.51729,-2.88327,-5.39497,-2.49458,-4.45355,-3.19961,-3.08793,-4.24981
-37.3679,0.867919,0.061113,6,63,0,46.3959,1.70167,-0.291607,0.0633314,-0.122174,0.194805,0.211155,-0.0992581,0.049668,-0.205986,0.365653,0.0889747,0.18746,0.148921,-2.37878,-2.49075,-2.55882,-4.29942,-2.79665,-3.65053,-3.71905,-2.63868,-3.23665,-3.57695
-36.9333,0.853879,0.061113,6,63,0,42.0958,1.62497,0.0395095,-0.151367,-0.126864,0.0747824,-0.0514384,-0.334885,0.132841,-0.0249017,0.0463752,-0.0542058,0.206056,0.175981,-4.51973,-2.59777,-2.51209,-4.73008,-2.79155,-2.79178,-2.81544,-3.31656,-5.50516,-3.47435
-41.4566,0.956293,0.061113,6,63,0,44.7363,0.699534,-0.572622,0.212153,-0.111737,0.472639,-0.0344193,-0.572523,-0.016191,-0.638852,0.138315,-0.502674,0.330749,0.539677,-2.30042,-3.15266,-2.68573,-3.85926,-2.89786,-2.6363,-2.76896,-2.84435,-3.03177,-3.26548
-40.0121,0.973996,0.061113,6,63,0,45.1351,-0.134928,0.246922,0.154172,0.175446,0.287504,0.101216,-0.240055,0.255925,0.0922486,0.261287,-0.455267,0.379658,0.242912,-2.50307,-3.33948,-2.52118,-5.70175,-3.01283,-2.47966,-2.96959,-3.3286,-3.69062,-3.38042
-41.6062,0.95206,0.061113,6,63,0,48.6324,0.620531,0.0569424,0.541561,-0.216674,0.271586,0.15344,-0.0330045,0.1006,-0.239106,0.291121,-0.257633,0.320309,0.271631,-3.13689,-4.63793,-2.77274,-3.29001,-2.96646,-5.49705,-2.80414,-2.6882,-2.95575,-3.51335
-39.7456,0.98626,0.061113,5,31,0,46.6521,0.414829,0.0555794,0.374014,-0.219551,0.374011,0.151763,-0.253882,0.079551,-0.164518,0.494178,-0.172644,0.322254,0.19763,-2.38853,-2.50154,-3.78128,-3.95951,-2.72581,-2.5208,-3.94684,-2.5999,-2.99427,-3.06012
-39.398,0.836391,0.061113,5,31,0,43.9108,0.481586,0.0466705,0.298837,-0.174391,0.36345,0.163962,-0.149437,0.129978,-0.285404,0.512548,-0.285832,0.313011,0.282477,-2.37313,-2.4733,-3.53956,-4.17189,-2.73239,-2.80558,-3.66998,-2.97485,-2.98041,-3.77856
-44.2337,0.822301,0.061113,6,63,0,53.0853,0.529251,-0.232629,0.191448,0.372306,0.540546,0.0928165,-0.449922,0.447015,-0.171475,0.268714,-0.332868,0.301739,0.541374,-2.35665,-2.74744,-2.99554,-3.17257,-3.20774,-2.60788,-2.80012,-2.76977,-4.64953,-5.71763
-41.7345,0.988468,0.061113,6,63,0,48.1913,0.73575,0.157814,0.286267,-0.128268,0.578832,0.269857,-0.250916,0.218132,0.0950715,0.577648,-0.0674799,0.297345,0.306336,-3.47265,-2.59516,-2.72277,-2.91964,-3.10542,-2.85746,-2.77434,-4.13815,-4.24073,-3.67525
-42.2568,1,0.061113,6,63,0,45.8195,0.72073,-0.0650938,0.239036,0.218057,0.66423,0.19533,-0.0603697,0.543261,0.176752,0.488524,0.254621,0.257004,0.450737,-2.28299,-3.11042,-2.71984,-3.59343,-3.93859,-2.40185,-2.88775,-2.58802,-4.98953,-3.2142
-38.5606,0.957901,0.061113,5,63,0,45.9832,0.974373,-0.267048,0.402521,0.150378,0.64187,0.243472,-0.371195,0.230765,-0.0878462,0.524539,-0.0277166,0.253029,0.296647,-2.25417,-2.68224,-2.51565,-2.80149,-2.67944,-2.43755,-3.33962,-2.62083,-2.96,-3.78189
-36.8705,0.970999,0.061113,6,63,0,41.8084,1.51639,-0.0209018,0.104166,-0.0444413,0.362692,0.0851888,0.0538525,0.274739,-0.0637394,0.352225,0.0403333,0.210552,0.278343,-3.43408,-2.52236,-2.51537,-3.00055,-2.67568,-5.44922,-2.77703,-2.78029,-3.10249,-3.21612
-38.1526,0.918484,0.061113,6,127,0,41.7929,1.96526,-0.10998,0.0921875,-0.279312,0.375824,0.0344189,-0.242648,0.241752,-0.110115,0.443167,0.456453,0.150187,0.248244,-3.06325,-2.51539,-3.26919,-3.24621,-3.06451,-2.55789,-3.00349,-2.62868,-3.38005,-3.10918
-38.8672,0.98075,0.061113,6,127,0,47.395,0.371812,-0.0211118,0.0411985,0.109144,0.473032,0.00840793,-0.315823,0.310234,-0.375584,0.535751,-0.196367,0.325719,0.408381,-2.23747,-3.34346,-2.52205,-3.29887,-3.37666,-2.41007,-2.78834,-3.39779,-3.11648,-3.05359
-39.4564,0.936845,0.061113,6,63,0,44.635,0.567922,-0.146422,0.346305,0.0156846,0.407576,0.179532,-0.291798,0.104378,0.0372231,-0.00378114,-0.200965,0.31903,0.371739,-2.263,-2.75162,-2.51534,-2.94246,-2.81779,-2.79746,-2.97767,-3.93572,-5.55775,-3.41841
-40.476,0.796709,0.061113,6,63,0,47.1898,0.687041,-0.281304,-0.138509,-0.119594,0.222395,-0.153364,-0.438235,0.0437374,-0.61141,0.366191,-0.385055,0.314937,0.511656,-2.22198,-3.0508,-2.52336,-3.47828,-3.05585,-2.57611,-2.90168,-3.54438,-3.35649,-3.06078
-34.3178,0.963252,0.061113,6,63,0,44.1604,1.56431,-0.177417,0.0844706,-0.0578028,0.140994,0.117026,-0.21553,0.131507,0.112391,0.1495,0.0466939,0.209823,0.15026,-2.81729,-2.56474,-2.53794,-4.31665,-2.71906,-3.27806,-2.88409,-4.31807,-4.43071,-3.0713
-42.8022,0.732042,0.061113,6,127,0,50.6253,0.512923,0.167659,0.0364159,-0.17909,0.0414397,-0.0648417,-0.309676,-0.13638,0.0421539,0.317391,-0.162451,0.320655,0.131947,-3.16786,-2.86721,-3.0447,-7.20528,-3.23876,-2.59245,-5.39288,-3.62488,-2.97715,-3.44784
-39.169,1,0.061113,5,31,0,46.7179,0.603433,0.0326131,0.225521,-0.102871,0.016269,-0.0131965,-0.236652,-0.0931838,-0.0387233,0.349146,-0.137884,0.319368,0.147824,-2.8913,-2.52919,-2.55704,-6.33911,-2.72978,-3.29414,-4.04229,-3.60372,-3.04456,-4.61542
-39.9402,0.710244,0.061113,5,63,0,49.4979,1.15436,0.0127554,0.123138,0.0174818,0.0358286,0.0560944,-0.415643,0.103291,-0.247054,0.405372,-0.284198,0.250302,0.229774,-3.13345,-2.47143,-2.53441,-6.56677,-2.7206,-2.41403,-3.17574,-2.62791,-2.92425,-5.21726
-37.3611,0.975696,0.061113,6,63,0,45.3288,0.879667,-0.21136,0.152113,0.0545067,0.139135,-0.132404,-0.0800733,0.252738,-0.235134,0.404217,-0.104033,0.275683,0.229937,-2.21542,-2.48842,-2.51367,-5.91259,-3.95845,-3.57464,-2.79755,-2.6673,-2.94869,-3.09261
-40.8633,0.935783,0.061113,5,63,0,45.4278,0.732499,-0.144357,-0.103509,0.126918,0.437817,-0.118863,-0.587898,0.131887,0.0462697,0.0107241,-0.331936,0.299291,0.304545,-2.30388,-3.2197,-2.7306,-2.86429,-3.38964,-2.50649,-2.93275,-3.81074,-5.77223,-3.49298
-42.9038,0.966611,0.061113,6,63,0,47.8763,2.50631,-0.722046,-0.0195597,-0.470559,0.146541,0.106976,-0.403731,0.00867161,-0.486862,0.532705,0.304786,0.107434,0.31893,-2.21298,-2.85313,-3.27078,-3.59059,-2.76218,-2.54703,-3.4672,-3.69535,-3.11096,-3.43676
-41.6085,0.914926,0.061113,6,63,0,48.1106,2.76184,-0.579686,-0.208327,-0.424533,0.181951,0.167806,-0.204122,-0.0844723,-0.355929,0.537948,0.341555,0.0838789,0.410634,-2.49949,-2.53323,-2.7816,-3.03726,-3.24069,-3.84804,-3.88198,-2.82066,-3.28196,-3.45646
-38.8109,0.917659,0.061113,6,63,0,48.7663,2.30919,-0.427736,-0.121081,-0.177095,0.32711,-0.193474,-0.475237,0.250075,-0.495554,0.203459,0.0878537,0.144853,0.326334,-3.00507,-2.75192,-2.75871,-3.03598,-2.8002,-2.7666,-3.55608,-2.87405,-3.09334,-3.14375
-38.9078,0.998199,0.061113,6,63,0,43.366,1.43011,-0.384126,-0.16502,-0.0756844,0.212368,0.160496,-0.421743,-0.0507176,-0.121104,0.392916,-0.0756107,0.231718,0.501614,-2.28031,-2.64997,-2.57851,-3.2925,-3.1072,-2.60954,-3.47605,-3.02594,-3.10294,-3.05274
-37.2959,0.972144,0.061113,6,63,0,44.5221,2.03285,-0.162341,0.00751745,-0.238923,0.114337,-0.182316,-0.169356,0.218078,-0.216039,0.108585,0.154135,0.16735,0.231642,-3.95704,-2.81811,-2.51369,-3.57449,-3.04646,-4.36336,-2.93037,-2.65798,-4.28356,-3.06617
-37.1156,0.987243,0.061113,6,63,0,43.7154,1.76696,-0.0752993,0.103102,-0.206214,0.274403,-0.0987281,-0.297651,-0.0089894,-0.176002,-0.0373074,0.0429883,0.195819,0.14832,-4.12476,-2.99478,-2.51371,-2.87828,-2.78209,-3.24437,-3.15923,-2.77603,-6.17212,-3.05145
-37.4421,0.987133,0.061113,6,63,0,43.8203,0.825989,-0.271504,0.0958879,0.174203,0.419409,0.278476,-0.259623,0.394152,-0.29655,0.389383,-0.241457,0.283145,0.28414,-2.21272,-2.57148,-2.76063,-3.08129,-2.96364,-2.67452,-3.04291,-2.78375,-2.94206,-3.64271
-35.1073,0.997996,0.061113,6,63,0,42.7503,1.36933,0.0479627,0.0148734,-0.024813,0.125392,-0.101256,-0.0782792,-0.119319,0.0905822,0.12311,0.0110856,0.234404,0.110433,-4.09005,-2.46885,-2.60262,-4.34043,-2.97886,-4.67867,-4.39274,-4.50022,-4.21505,-3.15503
-32.8826,0.992302,0.061113,5,31,0,38.2543,1.32726,0.0367914,0.0960377,-0.0245484,0.142129,-0.0513563,-0.103819,-0.0752787,0.0206511,0.115183,-0.0853911,0.242514,0.0983952,-4.11968,-2.59586,-2.66358,-3.91576,-2.72793,-4.73655,-3.69395,-4.11427,-3.91032,-3.06124
-33.8469,0.935319,0.061113,5,31,0,39.7284,1.28684,0.0520644,0.102421,-0.0753819,0.117318,-0.0659889,-0.142987,-0.0665318,0.0117221,0.135562,-0.0994867,0.24037,0.0963091,-3.80025,-2.50352,-2.51147,-4.78617,-2.95377,-3.78609,-4.14565,-3.48838,-4.3481,-3.19735
-34.7613,0.959308,0.061113,5,31,0,39.5108,1.50498,-0.0745511,-0.0911234,-0.0387841,0.0420462,0.175944,-0.0587856,0.0438989,-0.0764304,-0.0232141,0.0418016,0.226396,0.0695099,-3.75289,-2.4733,-2.76539,-4.5077,-3.38653,-5.69123,-2.87145,-3.47008,-5.368,-3.58019
-34.4327,0.960712,0.061113,5,31,0,40.2366,1.43697,-0.0870556,-0.0207534,-0.0185233,0.0380667,0.0681823,-0.0290884,-0.0155278,0.0896834,0.0771512,-0.140627,0.234503,0.104556,-3.58276,-2.48622,-2.83849,-4.54403,-2.83312,-6.17681,-3.07545,-5.38238,-3.97559,-3.08162
-35.2732,0.948278,0.061113,4,15,0,39.7557,1.29371,0.101897,0.0406052,-0.0292214,0.0880869,-0.0248091,-0.17164,0.00113377,-0.0425417,0.0161389,0.122117,0.240731,0.0654394,-4.28338,-2.46841,-2.55218,-5.01932,-2.77999,-3.63823,-3.49234,-3.18319,-5.86014,-4.11438
-38.8296,0.976734,0.061113,5,31,0,41.7327,1.48047,-0.215585,-0.135256,0.0730025,0.0851464,0.00823339,0.118098,0.0529597,0.00804899,0.105027,-0.171146,0.222126,0.102298,-2.67072,-2.62392,-2.9955,-4.70626,-2.6833,-7.44814,-3.08014,-3.6258,-4.52858,-4.03649
-38.4339,0.990379,0.061113,6,63,0,46.3213,1.66303,-0.196943,-0.165192,0.0868113,0.0458756,-0.000832304,0.0926946,-0.00623179,-0.0456101,0.106382,-0.146593,0.211444,0.112809,-3.28894,-2.49204,-3.73541,-4.14075,-2.71082,-8.5824,-2.96757,-3.87076,-3.69402,-3.38155
-36.7308,0.929854,0.061113,5,31,0,44.231,1.31058,-0.099253,0.0561467,-0.235202,0.040564,-0.0568127,-0.307487,-0.0811469,-0.202827,0.179633,0.0652945,0.245748,0.131305,-3.20313,-2.52815,-2.60645,-4.87465,-2.71579,-3.13872,-3.63886,-2.74314,-3.28129,-4.43416
-41.0763,0.569006,0.061113,6,63,0,46.3181,0.902142,-0.0493823,-0.0400932,0.257181,0.287357,0.0564368,0.0285567,0.218829,0.0516635,0.0987801,-0.0619688,0.290943,0.1767,-2.97673,-2.57733,-4.31017,-3.0352,-2.71898,-6.63177,-2.92321,-4.86126,-3.6242,-4.92772
-39.3801,0.999712,0.061113,5,31,0,51.0876,0.729454,-0.233009,-0.130217,0.0617261,0.251792,0.190594,-0.455731,0.0327973,-0.327295,0.503033,-0.243955,0.302123,0.216739,-2.22258,-3.26798,-2.60521,-3.76654,-2.89744,-2.41466,-3.30686,-2.65154,-3.83754,-3.05308
-40.3119,0.965232,0.061113,5,63,0,47.0212,1.79442,-0.236128,0.134754,0.141457,0.0891742,-0.0653468,-0.616468,0.0450423,-0.283327,0.400673,0.116899,0.185681,0.43978,-2.8276,-2.92013,-3.53351,-4.60204,-2.87323,-2.4834,-3.2204,-2.64108,-2.92422,-3.07486
-41.6158,0.999729,0.061113,6,127,0,47.2743,0.556207,-0.300686,0.231137,0.0409824,0.707454,0.202973,-0.763941,0.382137,-0.064035,0.29547,-0.347056,0.312062,0.327638,-2.30382,-2.4733,-2.51916,-3.28991,-2.70054,-3.42124,-2.96251,-2.78404,-3.22704,-3.76397
-40.2203,0.744685,0.061113,6,63,0,46.5215,0.415221,-0.356769,0.252678,0.00525273,0.67522,0.12809,-0.69678,0.330273,-0.0558636,0.262166,-0.220047,0.322908,0.308335,-2.56841,-2.50921,-2.66005,-2.89641,-2.76346,-3.2931,-2.76575,-2.6945,-3.72059,-3.07047
-37.9921,0.999448,0.061113,6,63,0,42.9513,1.04325,-0.0940844,-0.152504,0.0369595,0.239555,0.0468303,-0.377794,0.177982,-0.388133,0.393334,-0.323765,0.271053,0.387043,-2.77872,-2.95512,-2.69668,-3.46776,-2.6709,-2.64253,-2.76624,-2.74987,-3.09331,-3.79584
-36.3675,0.902437,0.061113,6,63,0,42.6519,1.13035,-0.282692,0.071265,0.0112785,0.216031,-0.0676323,-0.165418,-0.00331523,-0.193759,0.0656285,0.0727839,0.265888,0.126119,-2.35081,-2.50223,-2.76108,-3.33357,-2.7378,-4.23586,-3.11458,-2.80902,-4.09447,-5.90163
-38.6852,0.936572,0.061113,5,31,0,41.7111,1.19331,-0.0952422,-0.151115,-0.15105,0.0326685,0.107693,-0.109526,-0.000959245,0.0238975,0.105229,-0.311525,0.253426,0.153759,-2.89237,-2.86251,-2.55458,-5.65116,-2.73517,-4.30257,-3.39966,-3.84722,-4.30563,-4.47087
-39.7601,0.876638,0.061113,5,31,0,48.8132,0.965347,-0.0649001,0.0487562,-0.217583,-0.0176119,0.143036,-0.24697,0.129189,0.0547907,0.154449,-0.307438,0.272314,0.171797,-2.62304,-2.54632,-2.96269,-7.47984,-2.69383,-2.897,-2.99445,-3.68531,-4.24021,-4.30723
-40.635,0.997686,0.061113,6,63,0,44.9281,2.07238,-0.40634,-0.198002,-0.101158,0.368562,-0.1641,-0.429331,-0.0814565,-0.615823,0.158419,0.0284127,0.179164,0.25957,-3.13753,-2.56769,-3.39978,-3.70347,-2.67077,-3.40228,-2.84256,-3.00861,-2.94271,-3.29715
-40.3526,0.944426,0.061113,7,127,0,46.3138,3.0583,-0.363903,-0.187726,-0.215493,0.413413,0.0318066,-0.445501,0.241587,-0.0371447,0.442097,0.574825,0.0494041,0.512641,-3.9404,-2.69704,-2.57044,-3.17627,-2.68873,-2.52011,-2.84374,-2.95162,-2.94017,-3.05557
-46.0306,0.954062,0.061113,5,31,0,53.4504,2.86931,-0.547948,-0.169751,0.0412867,0.464484,0.130928,-0.793799,0.641588,-0.11921,0.290587,0.623019,0.0531539,0.466926,-2.32018,-2.46833,-2.86906,-2.81299,-2.67816,-3.67713,-4.86131,-2.67227,-5.58598,-3.42682
-47.4136,0.93632,0.061113,6,63,0,52.1045,2.82144,-0.502227,-0.194863,-0.286731,0.330552,0.167747,0.160267,-0.0681297,-0.0401257,0.851052,0.600987,0.0561006,0.37396,-2.35571,-2.49998,-2.89372,-3.16969,-2.67065,-5.75948,-5.8961,-2.59329,-4.26864,-3.694
-43.3245,0.978381,0.061113,5,31,0,51.9501,2.4608,-0.589513,-0.164762,-0.155196,0.237595,0.0798972,-0.000832201,0.0418976,-0.269425,0.564719,0.67958,0.10088,0.543831,-2.20889,-2.50361,-2.53685,-3.66953,-2.7224,-4.35431,-4.0579,-3.03998,-2.92451,-3.79351
-46.0064,0.994882,0.061113,6,63,0,53.8307,3.47462,-0.524178,-0.0701471,-0.310569,0.612545,0.379885,-0.319748,0.178739,0.276057,0.605223,1.08717,-0.0247807,0.368835,-2.5216,-2.66927,-3.03739,-3.1021,-2.99512,-2.39697,-4.02306,-3.09096,-3.67221,-3.05593
-44.525,0.98045,0.061113,6,63,0,52.1507,2.80398,-0.716827,-0.409564,-0.276904,0.315362,0.387831,-0.142405,0.222172,0.0905773,0.819337,0.653299,0.0593342,0.623894,-2.23251,-3.16504,-2.82128,-3.19844,-3.56246,-3.04411,-3.04766,-2.81398,-4.04928,-3.18627
-42.7188,0.986873,0.061113,6,63,0,49.1809,2.77601,-0.571194,0.0710286,-0.143973,0.251372,-0.158987,-0.840868,0.162865,-0.306056,0.121842,0.364178,0.088572,0.321561,-2.68848,-4.52917,-2.92123,-2.80757,-2.8005,-2.79852,-2.835,-2.59551,-4.43752,-3.05758
-42.5323,0.967244,0.061113,6,63,0,47.398,1.30025,-0.245471,-0.406959,-0.196023,0.358016,0.228668,0.0600723,0.114518,-0.0575317,0.525704,0.0552332,0.22852,0.426673,-2.2623,-5.04623,-2.97211,-3.3647,-2.74859,-4.86134,-3.4329,-2.66925,-2.99761,-3.12255
-40.7612,0.942319,0.061113,6,63,0,48.2967,1.87954,-0.589087,0.116843,0.0145818,0.50623,-0.108728,-0.323624,0.158309,-0.189093,0.222907,0.350031,0.164831,0.234508,-2.29805,-2.60838,-2.56458,-2.81142,-3.6732,-2.48003,-3.17517,-2.67606,-5.09127,-3.08665
-40.8594,0.999894,0.061113,6,63,0,46.5999,2.40315,-0.598332,-0.184385,0.0598926,0.30911,-0.111147,-0.25283,0.175305,-0.43792,0.449825,0.298364,0.114343,0.520333,-2.21869,-2.48238,-3.14501,-2.9353,-3.20562,-2.95629,-2.85282,-3.61638,-2.96178,-3.61827
-41.2809,0.980425,0.061113,6,63,0,51.9819,1.3471,-0.319426,-0.0839358,0.0688776,0.483688,0.388665,-0.434075,0.275085,0.27692,0.381422,0.098684,0.212914,0.434444,-2.2215,-3.20675,-2.51556,-3.12932,-2.98995,-2.5226,-3.05806,-4.07053,-3.94096,-3.81425
-39.6646,0.982372,0.061113,6,63,0,45.0039,1.25358,0.00725903,-0.10955,-0.0198561,0.416336,0.335073,-0.323675,0.532984,0.144773,0.411995,0.241287,0.22745,0.290109,-2.80586,-3.27506,-2.58961,-3.34784,-2.91105,-2.40395,-3.40472,-3.32309,-3.30216,-3.29012
-39.2909,0.990615,0.061113,6,63,0,45.1041,0.798026,-0.215854,0.168386,-0.00570043,0.221488,-0.209383,-0.280073,-0.209153,-0.564755,0.152083,-0.320052,0.306398,0.2557,-2.39018,-2.6225,-2.70152,-3.23311,-3.1633,-3.53306,-4.4349,-3.09492,-3.03347,-3.15213
-40.1497,0.998642,0.061113,6,63,0,46.3049,0.173843,-0.270498,-0.0857256,-0.222697,0.29753,0.076955,-0.67271,0.195248,-0.118166,0.0194461,-0.654058,0.377269,0.447046,-2.21029,-3.07236,-2.72847,-2.9805,-2.89844,-2.42148,-3.08363,-3.9571,-3.35698,-3.0626
-42.4679,0.872817,0.061113,6,63,0,47.727,0.354418,-0.550943,0.144468,-0.485311,0.26103,-0.00559141,-0.780951,-0.149698,-0.186791,-0.0118019,-0.573798,0.359092,0.433035,-2.57289,-2.48108,-3.95763,-3.02039,-2.71433,-2.58276,-3.56435,-3.4403,-3.56312,-3.05991
-38.5465,0.999644,0.061113,6,127,0,48.4419,0.509906,-0.00874411,0.0143639,0.288724,0.481343,0.0432812,0.00207885,0.335782,-0.308315,0.403109,-0.0506707,0.314765,0.277295,-2.34243,-3.17587,-3.01502,-3.01973,-2.97425,-4.1068,-2.78323,-2.88369,-2.93406,-3.7686
-42.125,0.999781,0.061113,6,127,0,48.9583,1.75559,-0.300446,0.131741,0.103159,0.528244,-0.139774,-0.354123,0.569534,0.271523,0.605254,0.243678,0.173247,0.377127,-2.27985,-2.51324,-2.63392,-2.80329,-4.35157,-2.39742,-3.78368,-4.36176,-2.98353,-3.35286
-45.3282,0.850053,0.061113,5,31,0,47.374,1.74364,-0.16246,0.133276,0.120509,0.501207,-0.109293,-0.480439,0.590486,0.340598,0.678366,0.193775,0.178018,0.385298,-2.6992,-2.5555,-2.77203,-2.80276,-3.81977,-2.45675,-4.36418,-5.7183,-3.61023,-3.36627
-40.0854,0.998333,0.061113,6,63,0,50.6199,1.09076,-0.234324,0.234942,0.13717,0.644458,0.367676,-0.490042,0.310627,0.151057,0.408519,0.259564,0.245984,0.460402,-2.20913,-2.48081,-2.56192,-2.8768,-3.07897,-2.5564,-2.80092,-3.4611,-3.21586,-4.11822
-36.9068,0.999899,0.061113,6,63,0,42.7116,0.583942,0.0542685,0.207822,0.127795,0.496214,0.251909,-0.21867,0.289739,-0.129733,0.59543,-0.0307704,0.30043,0.395855,-2.42451,-2.57925,-2.5119,-3.17654,-2.67394,-2.54007,-2.87002,-2.6023,-3.25192,-3.15387
-43.7223,0.989912,0.061113,5,31,0,44.6732,0.906215,-0.477184,0.423972,0.0214081,0.606755,0.181942,-0.4512,0.353706,0.265303,0.103224,-0.0756685,0.269768,0.303432,-2.57285,-2.99958,-2.53171,-2.83278,-2.67012,-2.43479,-2.78775,-5.0873,-6.13424,-3.15098
-39.0622,0.74865,0.061113,5,31,0,50.4359,0.479632,-0.282933,0.171118,0.0477533,0.598683,0.147823,-0.428798,0.275186,0.0437961,0.222808,-0.169636,0.308349,0.340292,-2.47263,-2.82355,-2.69334,-2.90379,-2.90524,-2.53227,-3.04127,-2.77077,-5.06115,-3.33525
