# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-40.126,0.996643,0.0392972,6,63,0,45.7356,1.33359,0.0725046,-0.111803,-0.0988603,0.213306,0.0251446,-0.513187,-0.0503537,-0.203927,-0.0711967,-0.314645,0.258646,0.17523,-5.68925,-2.47375,-2.89975,-2.81219,-3.15403,-2.80418,-2.80534,-3.52128,-4.14075,-3.05211
-40.0497,0.892691,0.0392972,6,63,0,45.3737,1.39543,-0.102261,0.0923684,0.0828414,0.35733,0.0764704,0.0974095,0.275132,-0.161175,0.407131,0.349949,0.221246,0.219958,-2.75857,-2.47066,-2.66756,-3.1681,-2.71607,-5.6961,-2.76548,-2.58808,-2.97472,-5.54259
-41.1019,0.990983,0.0392972,6,127,0,46.7847,1.55048,-0.0887961,0.0462059,0.0260096,0.537373,0.348283,-0.225927,0.066461,-0.352337,0.509327,-0.0559619,0.21459,0.283408,-3.3985,-2.53168,-2.81784,-3.27749,-4.48216,-3.40151,-3.01313,-2.72699,-3.56622,-3.27558
-39.5972,0.999,0.0392972,6,63,0,46.6636,0.584868,-0.204974,0.209427,0.0349125,0.414964,-0.054314,-0.388185,0.475141,0.150612,0.23426,-0.272061,0.316559,0.33382,-2.21448,-2.47196,-2.52541,-2.93119,-3.00339,-2.48832,-4.24681,-5.18595,-3.16683,-3.05935
-39.1351,0.783436,0.0392972,5,63,0,45.7545,0.857733,-0.136003,0.173199,0.171533,0.515863,0.28404,-0.30784,0.0158,-0.144931,0.369608,0.110353,0.283953,0.237002,-2.35199,-2.47126,-2.90786,-2.80908,-3.20626,-2.64373,-3.69584,-2.65906,-2.92504,-5.71113
-35.5982,0.815337,0.0392972,6,127,0,43.2853,1.61079,-0.167987,0.00916569,0.10858,0.480318,0.1602,-0.267149,0.112732,-0.115631,0.484856,0.0737435,0.197935,0.283086,-2.70352,-2.4743,-2.8447,-2.80263,-2.69376,-2.71554,-3.24421,-2.60842,-2.93769,-3.38888
-36.9958,0.945194,0.0392972,6,63,0,43.245,1.23692,-0.225951,0.14379,-0.179277,0.366646,0.150095,-0.0926873,0.39668,0.117446,0.385618,0.0141017,0.233622,0.221713,-2.25285,-2.46828,-2.99348,-3.44262,-2.68262,-3.3389,-2.88708,-3.42692,-3.20244,-3.30461
-39.7606,0.865007,0.0392972,6,63,0,41.873,1.09653,-0.107902,-0.030085,-0.224865,0.412988,0.23608,-0.139353,0.451821,0.164857,0.264835,0.0447229,0.241491,0.289648,-2.29695,-3.14393,-3.67813,-3.64762,-2.67224,-2.73428,-2.84798,-3.29602,-4.98188,-3.37402
-39.7784,0.989934,0.0392972,6,127,0,48.8482,0.786407,-0.318243,0.149138,0.110472,0.25818,-0.0173538,-0.536524,-0.0194646,-0.561189,0.275258,-0.139678,0.292826,0.267355,-2.22143,-2.47039,-2.68136,-3.90161,-2.89291,-2.43232,-3.91157,-3.98266,-3.11629,-3.14743
-37.8567,0.997807,0.0392972,7,127,0,46.3717,1.66852,-0.249571,-0.278225,-0.18328,0.160587,-0.0651549,-0.533423,-0.241053,-0.326906,0.139881,-0.270264,0.223904,0.261392,-3.54704,-2.51139,-2.76043,-2.82695,-2.84622,-2.81462,-3.64929,-2.83672,-2.92768,-3.17727
-37.1803,0.808441,0.0392972,6,63,0,42.5774,1.40553,-0.289874,-0.148139,-0.0229293,0.315539,-0.109022,-0.469252,-0.0671227,-0.0526147,0.178586,0.137708,0.231728,0.262078,-2.41535,-2.67118,-2.64089,-2.92368,-2.95933,-2.4495,-3.79247,-3.28956,-3.58588,-4.31406
-43.2461,0.991201,0.0392972,6,63,0,46.4211,2.09412,-0.494939,0.327178,-0.372762,0.413715,0.0792222,-0.544816,-0.0255279,0.0140956,0.200054,-0.000365925,0.158007,0.296836,-2.34288,-5.54103,-2.813,-2.96385,-2.79108,-2.40149,-3.36423,-3.73116,-3.67086,-4.25509
-41.2714,0.832236,0.0392972,6,127,0,49.3631,1.92976,-0.37543,-0.162262,-0.396831,0.23459,-0.174312,-0.59676,0.0724095,0.0762715,0.240984,0.305536,0.181319,0.301957,-2.68471,-2.46832,-2.80418,-2.87802,-2.91964,-2.39868,-2.7855,-5.04229,-3.03822,-5.33904
-41.1922,0.998155,0.0392972,6,63,0,45.5313,2.61773,-0.302605,-0.194845,-0.325053,0.201143,0.0487569,-0.487836,0.33671,-0.321639,0.226955,0.108521,0.0983793,0.295491,-3.6668,-2.49771,-2.58582,-3.04615,-2.7059,-2.44267,-3.33024,-2.73486,-3.96916,-6.02865
-44.1309,0.999276,0.0392972,7,191,0,50.3415,0.464641,-0.0107139,0.323268,0.208218,0.577944,0.0583163,0.0734109,0.0692522,0.26993,0.527914,-0.285253,0.307195,0.435996,-2.21851,-2.50277,-2.51272,-3.0766,-3.52521,-3.74338,-4.96757,-4.10774,-2.92911,-4.87926
-44.7818,0.973246,0.0392972,6,63,0,53.1601,-0.595758,0.111216,0.669586,0.00474566,0.793404,0.442655,-0.161294,-0.0480484,0.0368033,0.268988,-0.349962,0.427844,0.326924,-2.22595,-2.61076,-3.28765,-2.88643,-3.12799,-2.60125,-5.95473,-2.97453,-3.54476,-3.89333
-40.5083,0.999923,0.0392972,6,63,0,48.8292,0.242083,-0.274755,0.19079,0.107878,0.478844,0.28465,-0.272704,0.454205,0.0659301,0.526309,-0.457299,0.341716,0.432539,-2.46218,-2.73257,-2.52205,-3.22897,-2.76401,-2.48599,-3.09803,-3.26936,-3.20628,-4.3565
-39.5545,0.974713,0.0392972,7,127,0,44.5406,0.145754,0.309574,0.475069,0.132339,0.615418,0.170755,-0.245306,0.10699,-0.280279,0.228042,-0.428041,0.363331,0.418525,-3.63598,-2.87759,-2.58111,-2.93932,-2.72436,-2.89726,-3.04242,-2.5967,-3.11201,-3.05256
-39.2663,0.995902,0.0392972,6,63,0,45.401,-0.121258,0.400267,0.257886,0.0128747,0.597274,0.0406331,-0.113427,0.21934,-0.285319,0.253052,-0.296494,0.385831,0.313248,-3.50673,-2.65379,-2.69701,-2.80659,-2.97714,-3.26755,-2.85943,-2.68391,-3.22242,-3.91385
-37.6948,0.993808,0.0392972,6,127,0,41.4398,0.539024,-0.499546,0.109469,0.129625,0.268591,0.129837,-0.60398,0.103134,-0.210317,0.280554,-0.230555,0.3223,0.291935,-2.63679,-2.54641,-2.72269,-3.78902,-2.70184,-2.51204,-2.97885,-2.62297,-2.96519,-3.29953
-35.2354,0.946253,0.0392972,5,63,0,42.3896,1.04151,-0.457094,0.0300925,-0.0600351,0.35103,0.0064044,-0.519445,0.0943405,-0.264443,0.239741,-0.14818,0.275655,0.239112,-2.22387,-2.46838,-2.55652,-2.82412,-2.67059,-2.4248,-2.79271,-2.63284,-2.95365,-3.30351
-37.845,0.931889,0.0392972,6,63,0,42.5706,0.434689,0.2101,0.263851,-0.0133774,0.397942,0.0837426,-0.0882945,0.226337,-0.349063,0.339983,-0.331456,0.324408,0.314444,-3.11494,-2.47263,-2.62814,-3.45366,-2.7934,-3.46297,-2.85325,-2.98634,-3.03171,-3.37092
-41.5376,0.6394,0.0392972,6,63,0,44.377,0.365786,0.032603,0.271402,0.0603983,0.464375,0.0772754,-0.0988091,0.160524,-0.281357,0.419523,-0.0358104,0.31005,0.247476,-2.20797,-2.82771,-3.01901,-4.59607,-3.94185,-2.51268,-4.75346,-3.8102,-3.88413,-3.13692
-41.5961,0.915885,0.0392972,5,31,0,47.7946,0.440299,0.137396,0.240724,0.168089,0.332207,0.140945,0.0539735,0.24955,-0.422131,0.50594,-0.413606,0.32393,0.311979,-2.77375,-2.48653,-2.59622,-3.97931,-2.68374,-4.76463,-2.80115,-3.36709,-3.23023,-4.12309
-41.7407,0.803385,0.0392972,7,191,0,50.5412,-0.401196,-0.0405194,0.0878138,-0.0411219,0.300483,0.0351866,-0.107199,0.163562,-0.247768,0.314072,-0.336291,0.42818,0.294659,-2.20825,-3.21857,-2.662,-3.88582,-2.70677,-4.09661,-2.77229,-2.66845,-3.14773,-8.33754
-40.0709,0.989157,0.0392972,6,63,0,43.8481,1.08918,-0.19329,0.130865,-0.00369692,0.369625,0.0931515,-0.479397,0.00248641,-0.209133,0.109553,0.180291,0.247979,0.255064,-2.23817,-2.50389,-2.55655,-3.61389,-2.845,-2.49864,-4.76665,-2.73191,-6.53891,-3.51905
-41.4167,0.958157,0.0392972,6,63,0,44.6903,1.15408,-0.448909,-0.0466822,-0.142098,0.172381,-0.161152,-0.302005,0.249303,-0.314357,0.503294,0.132534,0.240702,0.294022,-2.39395,-2.97827,-2.93964,-5.75352,-4.56419,-2.4444,-2.918,-3.17709,-2.9242,-3.10506
-38.013,0.966385,0.0392972,6,63,0,45.5964,1.52004,-0.151049,0.232505,-0.406867,0.248747,-0.0253799,-0.477465,0.1402,-0.140519,0.113627,-0.0910114,0.228421,0.295686,-3.42525,-3.82675,-2.93698,-2.86922,-2.68811,-2.62347,-2.82971,-3.25808,-3.45333,-3.07798
-38.2252,0.999467,0.0392972,6,63,0,46.0856,0.73723,-0.0671542,-0.190448,0.319963,0.195655,0.113444,-0.0727708,0.0285111,-0.169016,0.20866,-0.200406,0.298717,0.207471,-2.47768,-3.73496,-3.93042,-4.52156,-2.67371,-4.18399,-3.49135,-2.64974,-3.4605,-3.05996
-38.1879,0.92071,0.0392972,6,127,0,45.0408,1.70978,-0.299845,0.146192,-0.235904,0.525166,0.219313,-0.521165,0.0784582,0.0022699,0.348512,0.198768,0.182799,0.314422,-2.31399,-2.58615,-2.99324,-2.81281,-2.73276,-2.51236,-3.76534,-2.76853,-3.61752,-3.19675
-41.514,0.995177,0.0392972,6,63,0,43.7557,1.5842,-0.432702,0.0360652,-0.234002,0.489871,0.257406,-0.664396,0.213038,-0.0449741,0.462585,0.154217,0.206799,0.726921,-2.21577,-2.48754,-2.71894,-2.89543,-3.28793,-2.6437,-2.76581,-2.99588,-3.02467,-3.20854
-35.7779,0.822611,0.0392972,7,127,0,47.2338,1.50344,-0.0347915,0.0680019,0.0379398,0.278671,0.0753603,-0.135399,0.173723,0.0639341,0.331632,0.10506,0.217895,0.242454,-3.5996,-2.52985,-2.78622,-3.16301,-2.67896,-3.97541,-2.77596,-3.97649,-2.97526,-3.25542
-35.2225,0.999862,0.0392972,6,127,0,39.7858,0.380668,-0.119245,0.139604,-0.0606295,0.321936,-0.0377733,-0.300367,0.0771543,-0.210018,0.363302,-0.266302,0.342287,0.190385,-2.2665,-2.51733,-2.54726,-3.31033,-2.84248,-2.85462,-2.98658,-2.68199,-3.10842,-3.76671
-34.8728,0.953887,0.0392972,6,63,0,37.1659,1.57869,-0.274755,0.0378651,-0.0442283,0.336777,0.0539428,-0.267454,0.133281,-0.215838,0.139891,0.0841048,0.207934,0.293995,-2.47231,-2.49207,-2.55421,-2.94764,-2.67183,-2.96652,-2.88738,-2.58802,-4.59748,-3.05214
-36.1459,0.86806,0.0392972,6,63,0,39.2899,1.16594,-0.406583,-0.0361965,-0.0184008,0.119727,0.0672295,-0.254876,-0.0521311,-0.255866,0.303878,-0.0203084,0.260875,0.176943,-2.2108,-2.49914,-2.65037,-4.18388,-2.73208,-3.41861,-3.47235,-2.62227,-2.92759,-3.89492
-37.9114,0.991531,0.0392972,6,63,0,42.2869,1.28549,-0.456246,-0.00812961,0.000513321,0.0481245,0.0887724,-0.272175,-0.115306,-0.232466,0.265023,0.0393841,0.246034,0.174133,-2.20887,-2.47051,-2.69955,-5.05958,-2.75184,-3.2152,-4.13064,-2.62568,-3.00025,-3.8204
-35.4236,0.99525,0.0392972,6,63,0,45.1527,1.47037,-0.21214,-0.0900398,-0.150388,0.22442,0.140463,-0.404715,-0.0766409,-0.0752493,0.2249,0.0620325,0.22398,0.163904,-2.69497,-2.52501,-2.51828,-3.37769,-2.87616,-2.57445,-3.92549,-3.09589,-3.32871,-3.25599
-36.0581,0.996557,0.0392972,6,63,0,39.5526,1.39154,-0.296521,0.131254,0.0579767,0.359569,0.077531,-0.109644,0.256012,-0.288117,0.308459,0.227822,0.220401,0.270853,-2.24386,-2.48945,-2.58302,-3.21695,-2.73555,-3.46839,-2.78298,-2.85369,-3.54433,-3.55775
-38.9348,0.902697,0.0392972,6,63,0,42.6696,1.6138,0.158829,-0.0606055,-0.0233318,0.224609,0.150312,-0.228717,0.322749,-0.0702122,0.260456,-0.140921,0.208824,0.177964,-5.90393,-2.4695,-2.69879,-3.28078,-2.95224,-3.46229,-3.26238,-3.12411,-3.15419,-4.07093
-39.601,0.828023,0.0392972,6,63,0,44.4408,1.49317,0.136772,-0.0451022,-0.0676027,0.245898,0.163777,-0.268848,0.324954,-0.0465364,0.246406,-0.202713,0.22697,0.184749,-5.71339,-2.47141,-2.65143,-3.0041,-3.25474,-3.47887,-3.62858,-3.6594,-2.99247,-3.62218
-39.2531,0.999583,0.0392972,6,63,0,48.3639,1.40161,-0.0281246,0.0516178,-0.171639,0.251463,-0.0361831,-0.180913,0.402713,-0.0605857,0.195951,-0.235592,0.238205,0.262909,-3.95049,-2.59202,-2.51151,-2.96852,-2.67101,-4.30371,-4.61625,-3.66634,-3.10634,-3.49011
-36.3153,0.969524,0.0392972,6,63,0,42.3346,0.832173,-0.15923,0.086119,0.125156,0.285543,0.0614028,-0.322705,-0.143149,-0.250646,0.265371,-0.324734,0.293292,0.271484,-2.38786,-2.47669,-2.92918,-3.3109,-2.6714,-2.80601,-4.64431,-2.59877,-2.97739,-3.28318
-41.8528,0.781673,0.0392972,5,31,0,44.5065,0.46505,-0.168268,-0.0325147,0.219324,0.153285,-0.0408773,-0.341762,-0.251028,-0.188513,0.205337,-0.182792,0.343403,0.24443,-2.33503,-2.6951,-3.86752,-3.8804,-2.67244,-3.12618,-4.8436,-3.1706,-2.93317,-7.12188
-43.0638,0.999993,0.0392972,5,31,0,46.8627,0.811985,0.239873,0.079761,0.221713,0.125624,-0.113901,-0.189959,-0.20204,-0.201438,0.228993,-0.453716,0.299816,0.234217,-4.95361,-2.46874,-3.80011,-4.36978,-2.9261,-3.89033,-4.86554,-2.79228,-2.96165,-3.80543
-41.4511,0.999974,0.0392972,6,63,0,48.1451,0.0385737,-0.174973,0.180977,0.296156,0.309779,-0.218311,-0.00421242,0.0346638,-0.265387,0.266097,-0.212755,0.369217,0.241156,-2.29157,-2.77344,-2.92504,-4.38157,-4.84862,-4.21732,-3.8807,-2.63995,-3.16676,-4.37998
-37.9128,0.990326,0.0392972,6,63,0,44.7929,1.03048,-0.252597,-0.0415385,0.211118,0.24949,0.119903,-0.182202,0.0910499,-0.307762,0.143298,-0.39212,0.274555,0.230572,-2.33305,-2.5629,-3.80933,-3.28932,-2.8402,-3.88377,-2.83956,-2.58907,-3.52199,-4.20259
-41.503,0.885858,0.0392972,6,63,0,47.3155,0.661648,-0.531745,0.104396,-0.0521773,0.356624,0.322228,-0.115236,0.241578,-0.177248,-0.00822172,-0.0600368,0.299311,0.251749,-2.87692,-2.66299,-2.67113,-3.65766,-3.08191,-3.29011,-2.82244,-2.5902,-7.34545,-3.33238
-38.3742,0.999969,0.0392972,6,63,0,46.6423,0.896841,0.0302368,-0.256553,0.0626757,0.176628,0.153285,-0.328858,0.10252,-0.0658464,0.275328,-0.370088,0.294106,0.197849,-3.54537,-3.36564,-2.97245,-3.5709,-3.19878,-3.13575,-2.76601,-3.83922,-2.96485,-3.14721
-39.7424,0.999477,0.0392972,6,127,0,49.3897,1.29171,0.142483,0.31894,0.209897,0.546823,0.284909,-0.253362,0.297548,0.18578,0.680812,0.386233,0.204487,0.401315,-2.86181,-2.47076,-2.51148,-3.52883,-2.82334,-2.4389,-3.77393,-2.68557,-2.96128,-3.07113
-40.2973,0.999574,0.0392972,6,63,0,43.7425,1.41749,0.239307,0.36544,0.239711,0.586836,0.289457,-0.250917,0.226853,0.0836403,0.538034,0.32618,0.199749,0.427358,-4.0637,-2.73829,-2.6759,-2.88797,-2.67135,-2.39841,-3.6776,-2.64134,-3.19161,-3.06196
-37.567,0.954895,0.0392972,6,127,0,48.6819,0.340836,-0.4323,0.179363,-0.0435573,0.557767,0.00627009,-0.169519,0.235104,-0.034471,0.36554,-0.273461,0.333327,0.253313,-2.81527,-2.65489,-2.77268,-2.83185,-3.17208,-2.90301,-2.86306,-2.84174,-2.97746,-3.06633
-40.086,0.788288,0.0392972,6,63,0,43.2963,1.765,-0.0333203,-0.149408,0.0157488,0.172218,0.0450669,-0.50047,0.131267,-0.485099,0.206077,0.0937604,0.206604,0.290041,-5.24286,-2.48227,-3.66248,-2.91366,-3.08328,-2.71112,-2.94415,-2.71097,-2.93272,-4.32632
-44.0833,1,0.0392972,6,63,0,50.2995,2.58175,-0.917231,-0.175626,-0.427171,-0.00669014,-0.158897,-0.188606,0.0496904,-0.487345,0.329105,0.19762,0.127405,0.443858,-2.20826,-3.19712,-2.51618,-3.03665,-2.73328,-6.51845,-2.9956,-2.60127,-3.55968,-3.5171
-38.2183,0.99809,0.0392972,7,127,0,48.5681,0.985293,-0.296614,-0.060809,0.0695397,0.372477,-0.25701,-0.592257,-0.0382851,-0.36752,0.0445418,-0.410718,0.288592,0.287782,-2.35085,-2.50213,-3.26124,-2.84039,-3.27052,-2.41273,-2.99016,-2.59328,-3.57557,-3.23924
-37.5356,0.987437,0.0392972,6,127,0,44.2593,1.48449,-0.144969,0.119288,-0.235346,0.287063,0.209758,-0.180166,0.226132,-0.138457,0.358767,0.334438,0.202861,0.217098,-2.4725,-2.4684,-3.29974,-4.24184,-2.67014,-2.73419,-3.0736,-2.64507,-3.78334,-3.3965
-36.268,0.999644,0.0392972,6,63,0,40.9014,0.993781,-0.0150012,-0.0366189,-0.145804,0.377865,-0.0271705,-0.286663,0.359834,0.00438206,0.198409,-0.198339,0.269182,0.243134,-2.85112,-2.7529,-2.69372,-3.04512,-2.94373,-2.72971,-3.07327,-3.28978,-3.81219,-3.36753
-38.5818,0.900094,0.0392972,6,63,0,43.4397,0.725465,0.0730281,0.322839,0.200136,0.361338,0.128261,-0.223421,-0.0683808,-0.324456,0.308844,-0.131669,0.302888,0.324969,-3.13145,-2.8146,-3.18428,-3.04159,-2.72191,-3.2133,-4.07564,-2.64078,-2.92935,-3.62666
-37.5463,0.876236,0.0392972,6,127,0,47.0869,1.01521,-0.230075,0.134105,-0.1883,0.114449,-0.283465,-0.270802,-0.00356792,-0.0349015,0.252791,-0.229005,0.282963,0.169226,-2.49125,-2.65535,-2.52519,-3.88821,-3.57523,-3.65285,-2.9391,-4.27906,-2.94174,-3.2169
-40.2788,0.954,0.0392972,6,63,0,45.2372,1.27238,0.0749525,-0.163287,-0.241776,0.442622,-0.02812,-0.510155,0.279377,0.00906995,0.0592037,-0.0366035,0.238371,0.310925,-3.75851,-3.04795,-2.94164,-2.81603,-2.93107,-2.41049,-2.79545,-3.23318,-5.88151,-3.11155
-40.6821,0.926867,0.0392972,6,63,0,46.5299,0.198713,-0.408243,0.276948,0.168587,0.18828,0.0505665,-0.236146,-0.0324958,-0.368615,0.434428,-0.469096,0.357373,0.32923,-2.64723,-2.46828,-2.67833,-5.09817,-2.73448,-2.93848,-4.01612,-2.77185,-3.3179,-3.16518
-40.5528,0.774392,0.0392972,6,127,0,49.5105,1.28372,-0.163586,-0.271875,0.0492285,0.358464,-0.0270088,-0.541547,0.104804,-0.60731,0.228126,-0.120439,0.239621,0.301347,-2.59068,-3.52486,-2.68252,-2.96448,-2.8453,-2.41776,-3.01298,-4.42906,-3.54727,-3.38328
-40.7607,0.99365,0.0392972,6,63,0,46.0158,0.967776,-0.461186,0.115603,-0.489287,0.0727891,-0.165279,-0.40338,-0.0856167,-0.0619077,0.165617,-0.286576,0.295579,0.360039,-2.2087,-2.74293,-3.36535,-3.73405,-2.72917,-3.19295,-2.99462,-4.80989,-2.92942,-3.58829
-40.3009,1,0.0392972,6,63,0,43.7076,1.4767,-0.645537,0.18247,-0.523048,0.198642,-0.162886,-0.377227,0.0373078,-0.113234,0.134746,-0.219526,0.237373,0.294661,-2.24023,-3.59687,-3.37393,-2.9171,-2.74406,-3.26717,-2.76686,-3.79409,-3.0821,-3.08859
-38.3064,0.592958,0.0392972,6,63,0,45.4715,1.33241,-0.454914,-0.00363259,-0.406305,0.337882,-0.140179,-0.27113,0.0152752,-0.219856,0.243261,-0.0636794,0.242061,0.453848,-2.20821,-2.46895,-3.31133,-2.83469,-3.01258,-3.29237,-3.09867,-2.66516,-3.04392,-3.10269
-39.873,0.95966,0.0392972,6,63,0,46.2326,2.29082,-0.124304,-0.242683,0.0886304,0.201498,0.0372044,-0.62942,0.139098,-0.0334671,0.401066,0.413431,0.132402,0.274817,-4.3929,-2.52801,-3.59042,-3.24321,-2.67176,-2.47542,-2.81569,-3.06652,-2.9372,-3.41739
-37.4812,0.930879,0.0392972,6,127,0,45.6194,0.153166,-0.32822,0.256392,-0.0579888,0.404763,-0.149828,-0.191371,0.0205695,-0.140631,0.250609,-0.419753,0.363582,0.23298,-2.43694,-2.47379,-2.6407,-3.10932,-3.64902,-3.24566,-3.49125,-2.81409,-2.99547,-3.07281
-36.3869,0.998466,0.0392972,6,63,0,40.3812,0.218315,-0.273588,0.216633,-0.0835975,0.489105,-0.0284691,-0.174587,0.026688,-0.15986,0.135868,-0.329958,0.357112,0.264568,-2.29683,-2.48967,-2.67498,-2.81751,-2.91737,-3.40185,-3.40646,-2.76078,-3.62643,-3.40628
-43.0459,0.81272,0.0392972,6,63,0,48.2188,1.25931,-0.0348736,0.19741,-0.166377,0.223945,-0.28932,0.0047588,0.0808677,-0.152125,0.397969,-0.157526,0.245965,0.473268,-3.28958,-2.78284,-2.5705,-3.55707,-4.33231,-5.60751,-2.97363,-2.74772,-3.0028,-3.27433
-47.6499,0.955756,0.0392972,6,63,0,53.0159,0.594376,0.0112636,0.286074,0.092397,0.506065,-0.543047,-0.290971,0.261402,-0.191515,0.4903,-0.0259219,0.305029,0.204199,-2.42359,-2.47274,-2.51195,-2.92193,-9.62186,-2.49443,-2.81293,-2.61001,-3.01668,-3.64055
-42.1192,0.999812,0.0392972,5,31,0,52.0217,0.298526,0.0881161,0.278497,0.164056,0.401141,-0.42637,-0.306977,0.297882,-0.228855,0.341395,-0.109169,0.339872,0.274066,-2.49137,-2.47707,-2.56759,-3.46727,-7.52634,-2.49702,-2.76728,-2.61357,-2.98362,-4.32212
-36.3951,0.998882,0.0392972,6,63,0,46.3003,1.15853,-0.0904119,0.131088,-0.184739,0.330159,0.138101,-0.160589,0.0498118,-0.0747602,0.493988,-0.162944,0.25227,0.263354,-2.72668,-2.48935,-2.73136,-3.17437,-2.70779,-3.48601,-3.36368,-2.88094,-3.26847,-3.44762
-35.5941,0.787714,0.0392972,6,63,0,39.9919,0.854105,-0.21881,0.0538076,-0.00342487,0.277697,0.223584,-0.439296,0.218089,-0.0943884,0.146531,-0.109742,0.293133,0.213541,-2.31062,-2.48509,-2.57697,-3.23387,-3.32423,-2.50365,-2.8358,-3.21409,-3.45915,-3.9269
-37.7599,0.995531,0.0392972,6,63,0,39.8119,1.12649,-0.142591,0.240584,0.0609244,0.148024,0.0876003,-0.394559,0.21181,-0.182253,0.252276,-0.185622,0.254957,0.383958,-2.49898,-2.69624,-2.6284,-4.85768,-2.67168,-2.45619,-2.77651,-2.59845,-3.42202,-3.61407
-37.1489,0.969252,0.0392972,5,63,0,44.3674,0.349334,-0.0917376,0.144976,0.0881969,0.226148,-0.00994615,-0.344892,0.192112,-0.140841,0.177718,-0.494458,0.341756,0.340777,-2.25729,-2.56928,-2.55261,-4.4415,-2.87035,-2.56708,-2.78126,-2.77587,-3.4485,-3.60455
-41.6792,0.955541,0.0392972,6,63,0,43.6876,-0.274839,-0.10733,0.409582,0.267299,0.493219,-0.310397,-0.434763,0.0278959,-0.351192,0.186408,-0.499969,0.408454,0.291399,-2.25528,-2.4788,-2.83202,-2.94006,-5.47502,-2.39825,-3.57281,-2.69585,-3.21797,-3.27438
-39.2275,0.999825,0.0392972,6,127,0,45.6274,-0.67602,0.19503,0.365415,0.0807516,0.432943,-0.0347534,-0.421806,0.0467676,-0.24872,0.255541,-0.866271,0.467314,0.430067,-2.56858,-2.47105,-2.54623,-2.84255,-2.70102,-2.64432,-2.82062,-3.01542,-3.47133,-3.13426
-42.9625,0.99973,0.0392972,8,255,0,47.1468,2.16901,-0.268616,0.163978,0.132727,0.482111,0.605702,-0.347656,0.518122,-0.0297753,0.893425,0.752768,0.102385,0.500114,-2.22603,-2.46919,-2.52847,-3.96871,-3.30759,-2.76157,-2.85399,-3.2358,-3.01012,-3.1709
-45.2999,0.827131,0.0392972,6,63,0,48.7872,2.36754,-0.185992,0.203246,0.266313,0.433392,0.653677,-0.386461,0.545138,-0.0406161,0.74092,0.791538,0.0776515,0.498821,-2.38435,-2.49359,-2.61541,-4.58143,-3.50224,-3.00965,-2.85453,-3.52076,-3.44045,-3.63542
-44.2125,0.869767,0.0392972,6,127,0,52.918,1.12185,-0.254062,0.0949201,-0.234801,0.70235,-0.0708701,0.0457236,0.133788,0.288614,0.572126,0.0574321,0.241442,0.268079,-2.20808,-2.59331,-3.57934,-3.06694,-3.96976,-4.07567,-3.74362,-4.70692,-2.98197,-3.17448
-43.006,0.970904,0.0392972,6,63,0,51.1872,2.0676,-0.580686,0.114487,0.252005,0.39279,0.434018,-0.522232,0.258508,-0.0762749,0.274796,0.453331,0.145047,0.500446,-2.23251,-2.73505,-3.96801,-2.90916,-4.28475,-2.47951,-2.7954,-2.60353,-4.48201,-3.25561
-41.1811,0.939432,0.0392972,6,63,0,48.1753,0.888633,-0.358101,0.0234495,-0.194172,0.677933,-0.101412,-0.178023,0.235214,-0.25714,0.642988,-0.0558382,0.27561,0.31712,-2.27614,-2.74646,-3.08412,-3.24987,-3.64817,-3.00553,-2.81377,-2.69795,-4.31784,-3.06876
-42.3563,0.971604,0.0392972,6,63,0,46.9857,0.982148,-0.421594,0.0646803,-0.262156,0.585306,-0.299678,-0.164039,0.152342,-0.0899397,0.597192,-0.126977,0.266745,0.394775,-2.32338,-2.56138,-3.33409,-2.89954,-5.41414,-3.16053,-3.04146,-2.69661,-3.85052,-3.20573
-45.7534,0.998779,0.0392972,6,127,0,58.5276,1.76443,0.327311,0.0361592,-0.0738459,0.787739,0.186848,0.0631436,0.506927,-0.197533,0.543761,0.572179,0.155146,0.537407,-5.23947,-2.72204,-3.0379,-3.05061,-3.08523,-3.19949,-2.76551,-3.69962,-3.79483,-3.06184
