# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
927.826,0.985325,0.0465864,7,191,0,-921.934,1.13044,0.255454,-0.107561,0.0739805,-0.157143,0.470733,0.236334,-0.0209168,0.262009,-0.393511,0.533201,-0.161825,0.313732
928.402,0.981745,0.0465864,6,127,0,-922.137,0.965795,0.264271,0.0264617,0.20298,-0.0690739,0.580222,-0.0888532,-0.356971,0.299199,-0.0600261,0.550051,0.0836924,0.487357
930.099,0.902932,0.0465864,6,127,0,-921.033,1.5704,0.214584,-0.33773,-0.0925535,0.0225941,0.0831704,0.0740047,-0.212606,0.102645,-0.368487,0.0868796,0.0297204,0.29766
928.367,0.999552,0.0465864,5,63,0,-921.932,1.27985,0.252739,-0.50634,-0.22934,0.0831096,0.208624,0.0721419,-0.207677,0.154626,-0.314295,0.0273883,-0.0811416,0.350068
928.849,0.743951,0.0465864,6,63,0,-921.819,0.944073,0.276201,0.0453442,0.26409,-0.0821342,0.271802,0.289006,-0.377197,0.0763088,-0.276129,0.190344,-0.106089,0.158032
927.83,0.997947,0.0465864,6,63,0,-923.968,0.504601,0.324012,-0.0993513,-0.257209,-0.140787,0.285758,0.210698,-0.280557,0.21417,-0.173491,0.264372,-0.223791,0.449197
928.972,0.999957,0.0465864,6,63,0,-924.479,0.437108,0.332139,-0.125423,0.17747,0.030724,0.419298,-0.155011,-0.2672,0.153046,-0.334633,0.177525,-0.138035,0.156152
933.132,0.988817,0.0465864,5,31,0,-919.104,0.63165,0.32146,-0.0520101,0.077156,-0.0721571,0.268843,-0.0639195,-0.297352,0.159217,-0.285332,0.0589373,-0.282658,0.22651
928.05,0.990427,0.0465864,6,63,0,-923.91,1.84951,0.179459,0.0844484,-0.168844,-0.094312,0.252124,0.0517511,-0.06672,0.00253054,0.0817283,0.438507,0.0341248,0.155101
928.81,0.999704,0.0465864,6,63,0,-919.477,1.38299,0.23772,-0.118992,0.122719,-0.149419,0.0257333,-0.244597,-0.0863474,0.144148,-0.334356,0.118049,0.0712193,0.173399
926.102,0.993965,0.0465864,6,63,0,-917.374,1.16063,0.263858,-0.0158197,-0.226944,0.0327366,0.0581913,0.0116372,-0.356563,0.250836,-0.413757,0.173461,-0.30053,0.151788
931.367,0.927986,0.0465864,6,63,0,-923.6,1.04199,0.269201,-0.173736,-0.102797,-0.192232,0.0760411,-0.0367262,-0.350093,0.084078,-0.271051,0.17336,-0.0863972,0.265346
931.995,0.957096,0.0465864,6,63,0,-924.566,1.13372,0.239903,-0.0838807,0.102004,0.110503,0.328548,0.0487338,-0.114782,0.148768,-0.030422,0.205484,0.157736,0.160462
934.321,0.915982,0.0465864,6,63,0,-925.502,1.23002,0.241952,-0.149737,0.124833,0.0541265,0.28283,0.00085845,-0.136984,0.236889,-0.0697877,0.304094,0.00144106,0.164522
933.887,0.995809,0.0465864,6,63,0,-927.557,0.522819,0.325733,-0.0112162,-0.00896839,-0.0721227,0.0736934,0.0915854,-0.0979129,0.0618725,-0.0331589,0.027864,-0.191826,0.106722
934.141,0.98811,0.0465864,5,31,0,-929.024,0.899443,0.284509,-0.235977,0.0276607,0.029087,0.0562125,0.0196877,-0.0513366,0.100215,-0.0481106,0.122042,-0.0510631,0.115121
930.33,0.998273,0.0465864,5,31,0,-927.221,0.738651,0.29944,0.0857372,-0.135013,0.104319,0.257888,-0.0564105,0.0125231,0.0788763,-0.0197936,0.123772,-0.18135,0.0962599
926.067,0.991492,0.0465864,6,63,0,-917.396,0.915112,0.281697,-0.196134,0.32818,-0.0973435,0.172446,0.256714,-0.134896,0.355094,-0.00154231,0.0624272,-0.353343,0.237437
929.276,0.99985,0.0465864,6,63,0,-921.278,0.389575,0.336251,0.107673,0.23625,-0.15391,0.247919,0.194672,-0.124796,0.266804,-0.0139298,0.0971684,-0.352058,0.275808
926.556,0.97567,0.0465864,6,63,0,-920.791,-0.456806,0.424295,-0.0955646,0.307857,0.151102,0.320228,0.223419,-0.440626,0.252505,0.106079,0.31728,-0.414112,0.223677
920.707,0.999372,0.0465864,6,63,0,-916.053,0.0685877,0.366893,0.0147614,0.392787,-0.168396,0.259165,0.469216,-0.541838,0.268994,0.183503,0.301424,-0.526307,0.642754
924.931,0.999762,0.0465864,7,127,0,-915.754,1.90741,0.183675,-0.530217,-0.11012,0.117925,0.120752,-0.240584,-0.0191342,0.0745976,-0.328957,0.0580582,-0.0172422,0.354413
926.72,0.966367,0.0465864,6,63,0,-919.045,1.42933,0.231508,-0.178441,-0.163884,-0.563822,0.433975,-0.260531,-0.435438,0.162312,-0.170363,0.400646,-0.0532417,0.271331
927.451,0.994871,0.0465864,6,63,0,-921.27,1.80015,0.190319,-0.453154,-0.221755,-0.283744,0.53969,-0.210005,-0.292513,0.135326,-0.30756,0.143347,0.0972557,0.459619
927.05,0.986127,0.0465864,6,63,0,-921.728,1.53918,0.216409,-0.381192,-0.154338,-0.298344,0.488479,-0.173224,-0.265206,0.080531,-0.255106,0.0296149,0.196285,0.315797
929.542,0.989233,0.0465864,6,63,0,-922.318,1.48659,0.237499,-0.271501,-0.328874,-0.343741,0.176641,-0.13819,-0.459969,0.141456,-0.332575,0.13778,-0.33813,0.257456
926.881,0.842289,0.0465864,7,127,0,-922.811,0.507816,0.315907,0.0606266,0.234257,-0.314832,0.475402,0.406267,-0.160399,0.387246,0.0556533,0.413244,-0.290823,0.347961
929.202,0.848606,0.0465864,6,63,0,-921.572,0.580694,0.31046,-0.0995862,0.092397,0.0594791,0.690114,0.0521414,-0.179785,0.0733701,0.0242077,0.355985,-0.00811009,0.269959
930.518,0.975141,0.0465864,6,127,0,-921.592,1.8467,0.185865,-0.0241523,-0.290149,-0.153211,0.37436,0.0153884,-0.415306,0.0432998,-0.142917,0.337286,-0.0048966,0.218599
931.443,0.971171,0.0465864,6,127,0,-928.006,2.01197,0.163923,-0.380013,-0.147172,-0.155727,0.180316,0.0168446,-0.39942,0.0550309,-0.0633901,0.399835,0.303254,0.29552
928.67,0.984114,0.0465864,6,63,0,-924.207,2.039,0.162057,-0.495808,-0.0215175,-0.0472149,0.214831,0.173088,-0.520882,-0.0186376,-0.13808,0.464377,0.242298,0.2228
927.802,0.99954,0.0465864,6,127,0,-922.189,2.35719,0.137221,-0.51604,-0.139668,-0.0839993,0.177317,-0.0398564,-0.663334,-0.198331,-0.339829,0.397718,0.152167,0.453503
929.011,0.997407,0.0465864,6,127,0,-924.907,2.16533,0.164587,-0.584221,-0.368694,-0.379079,0.238901,-0.21175,-0.640109,-0.0772892,-0.415937,0.213187,0.0682335,0.29921
930.201,0.89504,0.0465864,7,127,0,-921.933,2.02586,0.170557,-0.388807,0.00192514,-0.118783,0.156385,-0.188479,-0.270456,0.210401,-0.158643,0.300765,0.0765569,0.361013
931.181,0.992409,0.0465864,6,127,0,-925.709,1.0206,0.271263,0.149859,0.0106815,-8.79557e-05,0.35865,0.249598,-0.291058,0.0249154,-0.0593618,0.202036,-0.0765726,0.233559
929.627,0.999869,0.0465864,6,63,0,-925.102,0.870917,0.274661,-0.2182,0.140167,0.0148186,0.147625,0.15385,-0.0707399,0.292526,-0.00145181,0.509164,-0.107441,0.1781
929.767,0.990331,0.0465864,6,63,0,-926.313,1.45298,0.217061,-0.193955,0.021539,-0.0111036,0.607766,0.076158,-0.144848,0.202164,-0.26543,0.228383,0.188936,0.357783
927.926,0.966328,0.0465864,6,63,0,-923.096,0.938296,0.274129,-0.000760854,-0.233578,-0.043132,0.521139,0.242992,-0.100715,0.4359,-0.182392,0.174349,-0.0611807,0.240872
929.469,0.997603,0.0465864,6,63,0,-922.119,1.47781,0.221495,-0.405391,0.180056,0.105542,0.322803,-0.134669,-0.46637,-0.111706,-0.298411,0.288885,0.0797026,0.292404
930.379,0.958929,0.0465864,6,63,0,-923.003,1.10283,0.248283,-0.102264,-0.167088,-0.230489,0.382032,0.215368,-0.0289885,0.18838,-0.0928043,0.31059,0.0761426,0.227325
926.45,0.957441,0.0465864,6,63,0,-921.609,1.22282,0.251271,-0.349838,-0.0305354,-0.249677,0.360479,0.324032,-0.159429,0.116086,-0.403361,0.53219,-0.127369,0.438491
923.223,0.996529,0.0465864,6,63,0,-917.998,1.50101,0.200095,-0.261486,0.254464,0.177414,0.336107,0.500224,-0.413283,0.121534,-0.546232,0.422123,0.280156,0.326326
923.626,0.877873,0.0465864,6,127,0,-915.602,1.52664,0.214656,-0.198621,0.251733,0.0889159,0.293388,0.476774,-0.383829,0.130276,-0.587136,0.402837,0.146501,0.335449
925.259,0.999599,0.0465864,6,63,0,-920.527,1.5445,0.206095,-0.134624,0.235953,-0.00856213,0.336987,0.459869,-0.334121,0.215003,-0.594194,0.353974,0.114979,0.31802
929.13,0.969256,0.0465864,6,63,0,-922.818,1.01714,0.263951,-0.117585,0.206472,0.138378,0.481833,0.323146,-0.328625,0.303449,-0.482111,0.370396,0.0136368,0.304273
931.188,0.999907,0.0465864,6,95,0,-922.736,1.19584,0.254561,-0.419349,-0.235626,0.116314,0.256841,-0.115814,-0.224292,0.0183701,-0.178494,0.275237,-0.118037,0.230788
926.609,0.96765,0.0465864,5,31,0,-923.567,1.36162,0.239479,-0.417497,-0.312952,0.233876,0.308702,-0.161164,-0.150952,0.0546677,-0.276515,0.311782,-0.160547,0.190016
925.909,0.996797,0.0465864,6,63,0,-917.704,1.02159,0.281302,-0.103459,-0.196616,-0.172261,0.00659148,0.26743,-0.44323,0.0307895,-0.28727,-0.0415915,-0.130289,0.331869
930.185,0.999901,0.0465864,7,127,0,-922.752,1.15392,0.247415,-0.137561,0.108639,0.0271299,0.34902,0.444046,-0.244236,0.247745,-0.0441715,0.244306,-0.0913888,0.266805
930.648,0.988162,0.0465864,6,127,0,-925.155,0.288314,0.350439,0.0542226,0.188941,-0.193627,0.329543,0.0282341,-0.310327,0.0692493,-0.269409,0.294348,-0.185684,0.196747
925.847,0.997995,0.0465864,6,63,0,-919.797,0.249361,0.357503,-0.272802,0.204713,0.030116,0.21168,0.191174,-0.483948,0.291533,-0.157407,0.315049,-0.620162,0.623987
931.684,0.998364,0.0465864,6,127,0,-921.797,0.845861,0.283556,-0.428849,0.0837876,-0.0129896,0.495043,0.0541696,-0.130918,0.236992,-0.147659,0.197187,-0.0560878,0.26232
934.444,0.944429,0.0465864,6,127,0,-927.703,1.35025,0.231561,-0.21017,0.0294416,-0.0641555,0.324023,0.0799958,-0.235128,0.175838,-0.184266,0.159562,0.014374,0.168509
931.476,0.777844,0.0465864,6,63,0,-927.186,1.20601,0.244511,-0.210644,0.0097346,0.158909,0.187707,0.208348,-0.304754,0.155768,-0.13953,0.212929,-0.0325164,0.297022
928.839,0.967018,0.0465864,6,63,0,-925.554,1.80992,0.170942,-0.238915,0.0337596,-0.244255,0.4577,-0.116796,-0.222151,0.140824,-0.0862678,0.373303,0.339894,0.409777
930.924,0.985236,0.0465864,6,63,0,-926.299,1.65623,0.201275,-0.310703,-0.0967627,-0.027292,0.156269,0.136487,-0.36603,0.159039,-0.222983,0.189412,0.114652,0.141103
930.459,0.936943,0.0465864,6,63,0,-925.574,1.25676,0.247861,-0.104426,-0.0450493,-0.178857,0.251941,-0.119732,-0.265382,0.190003,-0.351844,0.130294,-0.108637,0.365547
927.877,0.994742,0.0465864,6,95,0,-924.798,1.40976,0.242158,-0.259916,-0.0280223,-0.316359,0.357201,-0.112505,-0.203018,-0.022814,-0.235548,0.0895124,-0.0987329,0.127464
929.884,0.88938,0.0465864,7,191,0,-923.001,0.412712,0.326536,0.133815,0.129245,0.243685,0.303334,0.150327,-0.09608,0.351141,-0.0341849,0.329201,-0.286129,0.323161
927.764,0.998546,0.0465864,6,63,0,-923.133,0.472898,0.313643,-0.257589,0.39264,0.0749172,0.748397,0.167799,-0.421606,0.313288,-0.1098,0.482642,-0.151906,0.648523
924.864,0.838141,0.0465864,6,95,0,-919.634,0.507964,0.314103,-0.48506,0.270717,-0.156929,0.686458,0.0908444,-0.534804,-0.0453764,-0.0530008,0.425372,-0.300858,0.306092
925.535,0.980472,0.0465864,6,63,0,-916.044,1.20294,0.23893,0.182184,-0.0803877,0.0772414,-0.00918912,0.21327,-0.0898934,0.302717,-0.0645571,0.0816777,-0.0160692,0.206353
930.127,0.915577,0.0465864,6,127,0,-921.991,0.581767,0.30606,-0.33918,0.179616,-0.0797714,0.565437,0.165393,-0.354326,0.260055,-0.109007,0.440392,-0.139626,0.225338
929.564,0.862136,0.0465864,6,95,0,-926.546,0.642467,0.310825,-0.197324,0.132291,-0.0109365,0.572809,0.156772,-0.354566,0.279535,-0.114343,0.480194,-0.170322,0.234802
930.392,0.99951,0.0465864,5,63,0,-921.016,0.659276,0.303619,-0.109918,0.213649,-0.0525592,0.583031,0.20004,-0.178139,0.193775,-0.0765506,0.517112,-0.0972802,0.252907
929.615,0.95302,0.0465864,6,127,0,-925.262,1.39219,0.221461,-0.259903,0.0172561,0.0593211,0.249545,-0.0528291,0.0198738,0.257026,-0.294972,0.124179,0.0751456,0.229581
932.414,0.977761,0.0465864,6,63,0,-925.838,0.869004,0.282564,-0.0102119,0.00428375,-0.0148707,0.118983,0.0614808,-0.29723,-0.0328072,0.0565862,0.204579,-0.0397667,0.10696
929.265,0.91517,0.0465864,6,63,0,-927.21,1.38305,0.242334,-0.224597,-0.00252494,-0.0525336,0.12469,-0.0997105,0.0408693,0.157449,-0.331826,0.021524,0.0169633,0.146873
930.682,0.997567,0.0465864,6,63,0,-923.688,1.26318,0.240262,0.00585947,0.0549829,-0.122343,0.133255,-0.0372473,-0.00744956,0.136946,-0.319996,0.0926077,0.0324637,0.108626
926.265,0.979937,0.0465864,6,63,0,-917.833,0.592933,0.32236,-0.0471913,0.0392208,0.0776953,0.263565,0.0147751,-0.266995,-0.0561675,0.194746,0.143377,-0.533385,0.264917
925.901,0.94327,0.0465864,6,127,0,-919.297,0.31523,0.322804,-0.108299,0.334389,0.185768,0.478144,-0.0141748,-0.118758,0.0172795,-0.117161,0.545388,0.0425232,0.215245
928.166,0.999096,0.0465864,6,63,0,-920.81,0.583299,0.309272,-0.161167,0.0707455,0.0346387,0.564084,0.272489,-0.580759,0.514596,0.0108763,0.275505,-0.170117,0.311738
928.71,0.638624,0.0465864,6,127,0,-918.115,0.776678,0.291295,-0.433312,0.304249,-0.116965,0.273176,0.245777,-0.411102,0.180287,0.03822,0.17476,-0.0519515,0.337475
928.657,0.951539,0.0465864,6,63,0,-925.163,1.23377,0.236229,0.0803678,-0.166159,0.153324,0.375555,0.0595486,-0.0498311,0.0910852,-0.206871,0.298881,0.100145,0.133054
926.34,0.996259,0.0465864,6,63,0,-920.25,0.825814,0.310578,-0.443728,0.309233,-0.0515708,0.0583674,-0.0978163,-0.508594,-0.0792487,-0.0524439,0.15538,-0.463556,0.423192
927.208,0.93339,0.0465864,6,63,0,-919.961,0.794499,0.303066,-0.0178322,-0.17631,-0.157366,0.434626,-0.272121,-0.446216,0.185945,-0.460478,0.0752468,-0.463063,0.292737
924.394,0.979844,0.0465864,5,31,0,-922.537,0.738541,0.315832,0.108096,-0.0540685,-0.133019,0.471028,-0.281288,-0.353987,0.172059,-0.503787,-0.0515959,-0.205255,0.411076
926.443,0.994781,0.0465864,6,127,0,-918.717,0.709695,0.317764,-0.215973,-0.0838964,0.154837,0.36728,-0.25211,-0.424511,0.231316,-0.199283,0.291899,-0.47843,0.202923
922.872,0.999894,0.0465864,6,63,0,-918.56,1.6037,0.204421,-0.179896,0.193791,0.137065,0.621975,-0.284007,-0.225417,0.368697,-0.341143,0.286322,0.086327,0.620746
921.861,0.981736,0.0465864,6,63,0,-914.761,0.92709,0.272258,-0.148174,0.0118106,0.0767839,0.712457,-0.412333,-0.346962,0.418658,-0.35428,0.0785802,-0.0494504,0.317009
924.455,0.977235,0.0465864,6,63,0,-914.721,1.55803,0.210645,-0.273054,-0.140424,-0.293698,0.0089008,-0.0748951,-0.525575,-0.101389,0.110077,0.520216,-0.0224439,0.329224
924.779,0.985965,0.0465864,6,63,0,-916.94,2.24605,0.142888,-0.584865,-0.244237,-0.330575,0.337482,0.00418629,-0.272805,0.45764,-0.303657,0.0214002,0.227809,0.280739
921.562,0.997157,0.0465864,6,63,0,-918.725,2.25824,0.14211,-0.378233,-0.136532,-0.148032,0.0776942,-0.155537,-0.646755,-0.322503,-0.0563308,0.652067,0.11911,0.404918
920.019,0.761138,0.0465864,6,63,0,-913.438,2.23584,0.148989,-0.448216,-0.0902923,-0.448685,0.471967,-0.0527872,-0.0175533,0.464671,-0.213267,0.0409293,0.200405,0.266397
928.33,0.9759,0.0465864,6,63,0,-913.95,2.01876,0.165568,-0.345305,0.132604,-0.227404,0.342756,-0.0690466,-0.0959142,0.35,-0.21556,0.281276,0.211521,0.354968
928.977,0.969896,0.0465864,6,63,0,-921.787,2.13578,0.143378,-0.321757,-0.047518,-0.26713,0.110493,0.0568396,-0.499258,0.248154,-0.177156,0.429149,0.107362,0.250563
929.946,0.998588,0.0465864,6,63,0,-924.082,2.35789,0.131864,-0.53529,-0.245928,-0.0146797,0.22857,-0.143645,-0.24119,-0.0524676,-0.184945,0.203979,0.146443,0.253096
929.289,0.990269,0.0465864,7,127,0,-923.289,0.729109,0.29051,-0.0274315,0.120587,-0.273318,0.6107,-0.0308654,-0.437773,0.270069,-0.174666,0.292435,-0.0167483,0.277545
931.967,0.966495,0.0465864,6,63,0,-927.377,0.803038,0.295664,-0.292745,0.043808,-0.0124612,0.0291715,0.0858444,-0.173578,0.0501982,-0.19504,0.191942,-0.143496,0.215751
929.377,0.994283,0.0465864,6,63,0,-927.075,1.22211,0.254925,-0.0635768,0.0921286,0.183452,0.0504069,0.210011,-0.237911,0.0766417,-0.307125,0.156076,-0.189295,0.249989
929.091,0.974001,0.0465864,6,127,0,-924.099,0.134661,0.36192,-0.26643,0.145545,-0.211924,0.649903,-0.0337309,-0.314512,0.261533,-0.111999,0.389437,-0.367102,0.369004
932.967,0.996177,0.0465864,6,63,0,-926.043,0.759695,0.302001,-0.247666,-0.014369,-0.125538,0.256782,0.0444122,-0.201924,0.256294,-0.133228,0.202993,-0.239027,0.2603
928.754,0.999239,0.0465864,6,127,0,-927.238,0.619202,0.31573,-0.135422,0.31436,0.0973753,0.472169,-0.048824,-0.520892,0.131397,-0.59151,0.287625,-0.19561,0.344957
929.825,0.848458,0.0465864,7,127,0,-924.312,0.312152,0.358597,-0.1774,-0.0856078,-0.244362,0.187692,0.0574883,-0.369165,-0.00624559,-0.130464,0.00779173,-0.522823,0.239666
928.856,0.915564,0.0465864,7,127,0,-923.367,1.5772,0.193008,-0.308319,0.0127355,0.175468,0.330881,0.131403,-0.296945,0.2785,0.0175026,0.614627,0.412756,0.419013
929.55,0.976749,0.0465864,6,127,0,-923.492,0.712682,0.285065,-0.0066789,0.225089,-0.200208,0.5766,0.281933,-0.137718,0.347493,-0.156357,0.247497,0.00524973,0.306129
931.606,0.99737,0.0465864,6,63,0,-925.008,0.850109,0.28011,-0.289789,0.0689248,0.0832591,0.472447,0.178581,-0.241144,0.105251,-0.0818465,0.528844,-0.124977,0.290799
929.359,0.881016,0.0465864,6,63,0,-925.769,0.890999,0.280573,-0.0966187,-0.196228,-0.1841,0.434538,0.151417,-0.295769,0.020358,-0.0707598,0.534704,-0.0783745,0.27407
927.678,0.999779,0.0465864,6,127,0,-919.976,1.88016,0.175667,-0.260987,0.00715913,-0.281875,-0.0686507,0.0742301,-0.286415,0.105455,0.0100427,0.513161,0.0582388,0.222156
924.362,0.984908,0.0465864,6,127,0,-916.771,0.442795,0.326968,0.0247128,0.281044,-0.0332571,0.838056,0.0674335,-0.545548,0.364124,-0.531879,0.17543,-0.309815,0.380806
929.418,0.952024,0.0465864,6,63,0,-921.572,0.109649,0.369768,-0.196904,0.3466,0.203111,0.361127,0.0115209,-0.32421,0.0556044,-0.195332,0.439503,-0.356249,0.365125
928.124,0.997231,0.0465864,6,127,0,-923.32,0.560788,0.302602,0.0427233,0.489305,0.150574,0.432435,0.329252,-0.43364,0.253381,-0.149531,0.367342,-0.122655,0.230122
926.675,0.890142,0.0465864,6,63,0,-923.003,0.00733538,0.367169,0.153889,0.00873633,0.219338,0.518459,0.0370197,0.105767,0.222108,-0.0699448,0.425076,-0.415733,0.406544
925.508,0.988039,0.0465864,6,63,0,-918.335,-0.0354266,0.364757,0.295953,0.220624,0.294913,0.713722,-0.164491,-0.0123939,0.337026,0.00596343,0.421299,-0.321042,0.286581
924.312,0.999888,0.0465864,6,127,0,-916.425,2.04289,0.168555,-0.726792,-0.095367,-0.309816,0.00972053,0.314645,-0.672432,-0.00541417,-0.378186,0.0890561,0.181602,0.361432
925.384,0.944736,0.0465864,7,127,0,-914.026,0.511109,0.321906,-0.187292,-0.04443,0.104628,0.443853,-0.356475,-0.320068,0.192156,-0.309058,0.429372,-0.00872951,0.278932
927.37,0.924975,0.0465864,6,127,0,-918.896,1.28146,0.260211,-0.461161,0.236167,0.0864924,0.0166089,-0.182949,-0.554554,0.0233665,-0.193804,0.166682,-0.159814,0.354634
929.605,0.843107,0.0465864,6,63,0,-921.558,0.867656,0.300928,-0.100135,0.148552,-0.0762802,0.269644,-0.154756,-0.496161,0.237061,-0.204717,0.336594,-0.187356,0.282399
930.509,1,0.0465864,6,63,0,-924.386,0.902995,0.290044,-0.255867,0.0570584,-0.00181143,0.311028,0.328526,-0.289916,0.0330928,-0.181209,0.133784,-0.188602,0.302384
924.495,0.998766,0.0465864,6,63,0,-919.473,0.1796,0.348277,-0.294572,-0.114225,0.455812,0.611042,0.0589899,-0.711853,0.265551,-0.0501056,0.374985,-0.234263,0.417816
927.969,0.999846,0.0465864,6,63,0,-919.749,0.491642,0.321198,0.19796,0.372176,-0.0151054,0.566346,0.193662,-0.269775,0.120886,0.013722,0.158187,-0.409851,0.284386
922.917,0.947135,0.0465864,6,63,0,-918.468,0.0937446,0.367348,-0.385462,0.111212,0.045065,0.44081,0.227634,-0.254955,-0.322889,0.00861663,0.0635611,-0.258047,0.269475
916.972,0.998047,0.0465864,6,63,0,-913.43,1.05742,0.252748,0.337622,0.0274327,-0.0520692,0.144655,-0.162191,-0.271034,0.690075,-0.359912,0.449482,0.0995712,0.600174
929.124,0.702341,0.0465864,6,63,0,-910.307,1.00127,0.255116,-0.0526721,0.309431,-0.148562,0.253046,0.0512403,-0.0651037,0.276068,-0.0888164,0.37205,-0.123179,0.256462
925.423,0.695025,0.0465864,6,63,0,-919.658,0.949342,0.285611,-0.123162,-0.184026,-0.112694,0.47266,0.302244,-0.329967,0.274277,0.0974144,0.328257,-0.0786243,0.260115
921.152,0.766173,0.0465864,6,63,0,-917.003,1.03905,0.275685,0.115655,-0.00519862,-0.178543,0.497848,0.34467,-0.324888,0.258806,0.0418369,0.389713,0.0820218,0.250098
925.272,0.999962,0.0465864,6,127,0,-911.466,1.21381,0.223306,-0.478296,0.137675,0.207291,0.435975,0.182354,-0.647088,0.33201,-0.24332,0.411977,0.138975,0.386655
923.691,0.995012,0.0465864,6,63,0,-917.416,1.78475,0.185897,-0.534048,0.199005,-0.142539,0.572367,0.199714,-0.524996,0.377128,-0.559496,0.603105,0.225123,0.47386
925.399,0.999099,0.0465864,6,63,0,-914.236,1.49447,0.206186,-0.511333,0.0479214,0.0364007,0.453002,0.259864,-0.537214,0.203509,-0.507088,0.558864,0.261908,0.281817
929.067,0.86464,0.0465864,6,63,0,-918.952,2.13349,0.164408,-0.371467,-0.16708,-0.225032,0.0921273,-0.117034,-0.352841,0.0516963,0.0325264,0.193913,0.223724,0.279978
928.531,0.883332,0.0465864,7,127,0,-924.292,1.47996,0.220383,-0.121838,0.058772,-0.0179712,0.630812,0.193483,-0.291521,0.245973,-0.356159,0.426447,0.0856518,0.386439
928.602,0.984242,0.0465864,6,127,0,-923.871,2.11995,0.143494,-0.690188,-0.200276,-0.0886404,0.347855,0.0506737,-0.0815154,0.297997,-0.177116,0.41481,0.161739,0.307755
929.938,0.993266,0.0465864,6,63,0,-923.11,1.92886,0.163026,-0.568074,-0.216528,-0.0765826,0.292211,0.124704,-0.0915499,0.266652,-0.168653,0.380508,0.229861,0.35562
928.496,0.999964,0.0465864,6,63,0,-926.639,2.87435,0.0627435,-0.336118,-0.202343,-0.0605976,0.360321,-0.0879077,-0.563781,0.16827,-0.0726195,0.380991,0.493084,0.301151
923.817,0.998808,0.0465864,8,255,0,-917.548,0.767284,0.262451,0.389394,0.642484,0.00944149,0.626669,0.382971,-0.0836084,0.674356,-0.0864292,0.540651,0.0841746,0.44846
924.427,0.9839,0.0465864,6,63,0,-919.184,-0.0625103,0.35288,-0.131857,0.116058,0.511797,0.710856,0.485431,0.0141436,0.529174,-0.129307,0.689128,0.0300052,0.43813
927.858,0.942912,0.0465864,7,127,0,-918.93,0.113053,0.359223,0.260012,0.511426,-0.0426229,0.535288,0.219019,-0.287145,0.208315,0.0779102,0.197366,-0.233923,0.265366
931.214,0.975319,0.0465864,7,127,0,-924.38,1.67956,0.210158,-0.173433,-0.0330504,-0.154682,0.235926,-0.175525,-0.42643,0.0262613,-0.324312,0.0788716,0.10013,0.265581
931.077,0.971213,0.0465864,5,63,0,-927.812,1.73041,0.202095,-0.220479,-0.0431502,-0.214024,0.238779,-0.25538,-0.477114,0.051329,-0.286967,0.157068,-0.0646072,0.324983
933.014,0.864829,0.0465864,6,95,0,-925.274,1.20586,0.243775,-0.310613,0.0680337,-0.023844,0.322449,0.0514473,-0.0877696,0.143243,-0.0819136,0.345346,-0.0472281,0.271187
930.786,0.956515,0.0465864,6,63,0,-927.475,0.958876,0.294653,-0.175876,-0.0565249,0.00563774,0.016142,-0.0139757,-0.266956,0.0310713,-0.156793,0.0355242,-0.426963,0.218948
926.841,0.997097,0.0465864,6,63,0,-922.389,-0.357289,0.428454,-0.293123,0.292651,-0.186673,0.538744,0.0624067,-0.347638,-0.114198,-0.236958,-0.0243801,-0.577008,0.321471
925.93,0.994973,0.0465864,6,127,0,-919.163,0.489109,0.322078,0.110902,-0.0106295,0.172822,0.190186,0.142098,-0.665194,0.351168,-0.184013,0.340932,-0.130835,0.486946
931.353,0.962952,0.0465864,6,63,0,-919.192,1.06575,0.260973,-0.248809,0.134427,0.0361998,0.521784,-0.00451565,-0.0793902,0.259776,-0.33125,0.298362,-0.051564,0.305898
933.324,0.987859,0.0465864,5,63,0,-926.968,0.929624,0.274446,-0.104848,0.139434,0.0768805,0.479928,0.0962839,-0.308888,0.171514,-0.205227,0.370228,-0.0165731,0.237162
928.511,0.910997,0.0465864,6,63,0,-925.079,1.67083,0.211199,-0.343191,-0.0548805,-0.263734,0.209544,-0.269225,-0.065433,-0.0784029,0.00814926,0.168546,0.0548884,0.198828
