# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
926.877,0.996225,0.0511258,6,63,0,-922.676,1.45942,0.198095,-0.00702204,0.103722,-0.226467,0.656664,0.433305,0.0891476,0.323802,0.0413337,0.547046,0.310336,0.374553
930.216,0.983754,0.0511258,6,63,0,-921.444,1.34518,0.220039,-0.310659,0.262614,0.05811,0.338568,0.0216182,-0.399584,0.344623,0.0431678,0.441797,0.262315,0.266947
931.101,0.98499,0.0511258,6,63,0,-926.076,1.02683,0.282356,-0.0365607,-0.181507,-0.0921301,0.202976,0.142936,-0.278747,0.0186827,-0.416093,0.145907,-0.247086,0.187397
929.797,0.99967,0.0511258,6,63,0,-926.366,0.637104,0.318544,-0.109344,0.229647,-0.25486,0.400968,-0.228719,-0.469399,0.22426,-0.0457361,0.221818,-0.314486,0.299204
924.65,0.916957,0.0511258,6,63,0,-920.957,1.83124,0.204878,-0.600491,-0.465691,-0.128388,0.0540568,0.0344572,-0.619942,-0.228424,-0.686077,0.0783735,-0.287384,0.442385
926.284,0.942462,0.0511258,6,63,0,-920.716,1.81789,0.166842,-0.243428,0.162456,-0.319668,0.381955,-0.211242,-0.306253,0.345285,0.118358,0.390462,0.17158,0.28212
928.539,0.998551,0.0511258,6,63,0,-921.037,0.858385,0.276685,-0.148393,-0.109573,-0.125714,0.234947,-0.223708,-0.142385,0.321461,-0.0689785,0.372279,-0.133618,0.257729
926.079,0.982393,0.0511258,5,31,0,-921.426,0.787891,0.287047,-0.187527,-0.224014,-0.11319,0.318264,-0.260408,0.0407196,0.302465,0.0208554,0.366315,-0.163141,0.272564
924.35,0.911687,0.0511258,6,63,0,-921.973,0.738148,0.315079,-0.160533,0.415227,0.0769697,0.235106,0.338913,-0.579373,-0.085398,-0.363615,0.123957,-0.2658,0.408284
927.649,0.999973,0.0511258,6,63,0,-919.061,1.23049,0.249175,-0.0667123,-0.308763,-0.100899,0.275978,-0.250543,0.0176447,0.19688,0.0192977,0.225348,-0.0520163,0.163224
928.387,0.998757,0.0511258,6,63,0,-915.605,2.2519,0.136185,-0.510092,0.0406934,-0.187835,0.352123,-0.0447834,-0.145003,0.290173,-0.102848,0.164582,0.161162,0.194908
920.078,0.858223,0.0511258,6,127,0,-916.009,2.49271,0.0907193,-0.410011,-0.116074,-0.517397,0.228031,-0.133101,-0.590165,0.274742,-0.0834078,0.694862,0.654024,0.833699
923.997,0.778662,0.0511258,6,63,0,-910.38,2.94795,0.0644545,-0.000568462,-0.236145,-0.306135,0.0398185,-0.0932842,-0.481077,0.290038,-0.129687,0.316152,0.341366,0.240244
924.189,0.978705,0.0511258,6,127,0,-917.15,0.302733,0.345017,-0.723316,0.292452,0.212721,0.695163,0.119675,-0.199634,-0.0154835,-0.280361,0.304172,-0.511757,0.430828
924.899,0.991169,0.0511258,6,127,0,-916.533,-0.892133,0.487594,-0.303694,0.363944,0.192311,0.313834,-0.348924,-0.356364,0.0940861,-0.328037,0.178953,-0.949961,0.422056
922.22,0.996185,0.0511258,5,31,0,-920.999,-0.794325,0.484183,-0.432686,0.313392,0.171513,0.311374,-0.424276,-0.246337,-0.0125067,-0.310547,0.177579,-0.98246,0.582841
922.373,0.978804,0.0511258,6,63,0,-914.528,0.0149937,0.390026,-0.376309,0.228373,0.100527,0.160374,-0.498333,-0.700542,0.181491,-0.153577,0.304489,-0.697924,0.465476
926.768,0.932891,0.0511258,6,63,0,-915.141,0.818968,0.293294,-0.0273741,-0.00966927,-0.219271,0.397241,0.332967,-0.215663,-0.00661017,-0.460499,0.144384,-0.378117,0.334049
929.86,0.999671,0.0511258,6,63,0,-921.819,1.09385,0.262783,-0.312324,-0.0115864,0.093159,0.151237,-0.181488,0.0133984,0.121867,0.0704606,0.27714,-0.0882352,0.172249
929.828,0.948325,0.0511258,5,31,0,-926.381,1.18182,0.248266,-0.227123,-0.0728602,0.00835013,0.288979,-0.24945,-0.0420356,0.106612,0.0334503,0.297434,-0.143384,0.162007
928.188,0.999193,0.0511258,6,63,0,-922.13,0.6012,0.326196,0.109304,0.190956,-0.0112386,0.210527,0.348509,-0.298418,0.0970907,-0.332845,0.0775627,-0.374442,0.264599
927.346,0.999446,0.0511258,6,63,0,-922.351,1.31687,0.242792,-0.528256,-0.0303303,-0.107176,0.39594,-0.323265,-0.352847,0.0431609,-0.066429,0.420292,0.0252804,0.460386
931.829,0.999991,0.0511258,6,63,0,-926.478,1.35068,0.24511,-0.316579,-0.00959529,-0.11151,0.393253,-0.072261,-0.541052,0.215912,-0.263942,0.275207,-0.209801,0.266664
932.845,0.906039,0.0511258,6,95,0,-925.899,1.48659,0.223363,-0.134863,-0.0719325,-0.0117185,0.100665,-0.086987,-0.215674,-0.14463,-0.106943,0.125503,-0.109872,0.142234
932.268,0.997833,0.0511258,6,63,0,-928.209,1.10042,0.252794,-0.175232,0.129559,-0.0790916,0.415399,0.142443,-0.205807,0.392969,-0.00848226,0.254306,-0.0202628,0.280678
929.854,0.944544,0.0511258,6,63,0,-924.985,0.768966,0.291438,0.0670385,0.291833,0.196303,0.457825,0.0853423,-0.184415,0.190465,-0.232422,0.506337,-0.229003,0.367054
928.428,0.998498,0.0511258,6,127,0,-923.716,0.282088,0.341194,0.218268,0.256272,0.286093,0.383368,0.100863,-0.205498,0.057601,-0.21927,0.375828,-0.274145,0.438624
928.184,0.982554,0.0511258,6,63,0,-921.567,0.41728,0.343859,0.100315,0.198762,0.164548,0.506151,-0.108981,-0.320257,0.216869,-0.50473,0.277518,-0.512886,0.33379
929.123,0.973722,0.0511258,6,63,0,-923.501,0.338122,0.362738,-0.318754,0.00321631,-0.158104,0.333988,-0.0731399,-0.273451,0.132998,-0.159054,-0.0104909,-0.639139,0.245179
929.561,0.972791,0.0511258,6,63,0,-925.461,0.85575,0.288313,0.00196781,0.31026,0.021551,0.447642,0.222256,-0.52674,0.174144,-0.309147,0.456581,-0.249398,0.366102
930.906,0.975743,0.0511258,6,63,0,-926.527,0.662398,0.307801,0.0361555,0.236334,-0.0540576,0.330049,0.241676,-0.545696,0.0858194,-0.0820669,0.355311,-0.242323,0.301064
927.704,0.913125,0.0511258,6,63,0,-922.805,1.34731,0.262379,-0.41597,-0.0661421,-0.198622,0.303417,-0.318815,-0.227752,-0.140857,-0.368175,-0.0373345,-0.358799,0.251318
926.384,0.986078,0.0511258,5,31,0,-921.765,0.945645,0.302101,-0.315944,-0.253353,-0.269955,0.382124,-0.162415,-0.266669,-0.0908488,-0.444857,-0.135011,-0.264119,0.254321
927.633,0.892396,0.0511258,6,63,0,-920.93,1.45451,0.212258,-0.330919,0.104304,-0.076093,0.155316,0.0386669,-0.649652,0.187323,-0.13501,0.401536,0.308485,0.260703
927.363,0.98098,0.0511258,6,63,0,-923.451,1.62474,0.199353,-0.22457,0.252651,0.0852776,0.302815,0.00221585,-0.481385,0.0546521,0.0921738,0.409819,-0.0674221,0.403338
931,0.997564,0.0511258,6,63,0,-924.423,1.66165,0.193744,-0.138452,-0.0556766,-0.271698,0.299072,-0.0731439,-0.190052,0.250633,-0.166857,0.41019,0.160004,0.179831
930.278,0.989786,0.0511258,6,63,0,-922.22,1.02,0.270839,-0.0891675,0.0987972,-0.0169577,0.425441,-0.0387007,-0.138952,-0.068672,-0.147107,0.0673433,-0.111545,0.112896
931.793,0.989244,0.0511258,5,31,0,-924.191,1.36162,0.228085,0.0368037,-0.190404,-0.0844985,0.0906381,0.0595302,-0.0831611,0.135152,0.0596122,0.188001,0.0467704,0.157372
930.424,0.997013,0.0511258,6,63,0,-925.628,1.73313,0.192723,-0.274029,0.149652,0.138019,0.289012,0.0554802,-0.232665,-0.0260534,-0.241009,0.215394,-0.0260228,0.156215
930.812,0.977878,0.0511258,6,63,0,-924.214,0.31614,0.341947,-0.0863183,-0.0694602,-0.119242,0.1659,-0.0611521,-0.126446,0.127073,-0.165945,0.327847,-0.193549,0.170442
926.211,0.997683,0.0511258,6,63,0,-923.771,1.03169,0.271876,0.153209,0.398671,0.229918,0.270743,0.0458387,-0.21058,0.177864,-0.072827,0.105099,-0.293108,0.195318
921.288,0.859059,0.0511258,6,95,0,-915.5,1.17101,0.27425,-0.248422,-0.602406,-0.352358,0.444753,0.121334,-0.32616,0.111062,-0.301384,0.338266,-0.422635,0.261478
925.058,0.792436,0.0511258,5,31,0,-913.805,0.987206,0.277621,-0.285235,-0.426032,-0.299781,0.580685,-0.0505696,-0.516125,0.0750019,-0.166226,0.342544,0.0410542,0.348317
925.819,0.993281,0.0511258,6,127,0,-918.42,2.00872,0.171202,-0.504621,-0.280186,-0.0390601,0.637738,0.0630157,-0.594563,-0.0840035,-0.140007,0.356152,0.0460853,0.345307
925.058,0.956172,0.0511258,6,127,0,-911.726,2.33965,0.138669,-0.542229,-0.376627,0.0254117,0.261967,-0.0637372,-0.815726,0.103766,-0.523141,0.319101,-0.0238596,0.324369
925.071,0.97995,0.0511258,6,63,0,-919.84,1.25477,0.25016,-0.496323,-0.301651,0.0645949,0.277215,0.0534588,-0.596075,0.124625,-0.228247,0.340118,0.0532796,0.726995
925.187,0.984811,0.0511258,6,127,0,-917.253,1.77459,0.180497,-0.607917,0.106196,0.0835255,0.651226,0.195476,-0.459308,0.545939,-0.284672,0.366773,0.0894026,0.462447
927.788,0.966868,0.0511258,6,127,0,-918.244,1.4548,0.217032,0.0983094,-0.341074,-0.231925,0.234337,0.0407139,-0.29465,0.0885398,-0.131308,0.326392,0.242655,0.213263
929.132,0.692897,0.0511258,6,63,0,-920.656,1.67645,0.202823,-0.76237,0.154089,-0.0545817,0.212946,-0.0906123,-0.442105,0.123185,-0.182679,0.180105,-0.0350905,0.351148
927.308,0.995099,0.0511258,6,63,0,-923.624,1.47478,0.237636,-0.531082,-0.0932418,-0.14181,0.35585,-0.415784,-0.656887,0.247625,-0.299797,0.314733,-0.19282,0.415472
924.666,0.730827,0.0511258,6,63,0,-917.455,1.46664,0.249382,-0.369808,-0.0707347,-0.119707,-0.0640923,-0.198757,-0.666805,-0.0589958,-0.168921,-0.0825248,-0.0206304,0.283501
926.295,0.898875,0.0511258,6,127,0,-917.465,1.00205,0.298972,-0.543742,0.103458,0.00246665,0.282381,-0.0803294,-0.338114,-0.267648,-0.39442,0.028899,-0.592284,0.375491
928.779,1,0.0511258,6,63,0,-921.593,0.671644,0.32329,-0.591174,-0.0773063,-0.0915735,0.486692,0.0278317,-0.560482,-0.0865739,-0.368348,0.0812228,-0.389045,0.415714
928.369,0.964573,0.0511258,6,127,0,-923.519,-0.181672,0.417029,0.018196,0.0268117,0.0196158,0.262329,-0.0684881,-0.668478,0.0998089,-0.315382,-0.0300693,-0.834708,0.36548
927.724,0.962046,0.0511258,6,63,0,-920.756,-0.10806,0.407667,0.110844,-0.0519055,-0.0473017,0.297934,-0.0863165,-0.574694,0.102824,-0.378023,0.00464307,-0.861761,0.385029
928.282,0.990276,0.0511258,6,127,0,-923.409,0.137516,0.373187,-0.135041,0.0697732,-0.225207,0.495192,-0.0809198,-0.140359,-0.00966927,-0.452004,0.335133,-0.434231,0.303736
926.291,0.965916,0.0511258,6,63,0,-921.274,0.979055,0.278032,-0.203698,0.047379,0.148073,0.166872,0.137636,-0.636288,0.262555,0.0357884,0.110472,-0.107949,0.467747
927.106,0.916764,0.0511258,6,63,0,-920.922,0.495024,0.311649,-0.0636801,0.188033,-0.0674681,0.597062,0.094735,0.00801915,0.140587,-0.314299,0.536907,-0.111233,0.499498
932.312,0.932681,0.0511258,6,63,0,-924,0.950895,0.268408,-0.15095,0.0254563,0.123843,0.219529,0.120802,-0.34025,0.130566,0.0198474,0.224889,0.0357249,0.145933
931.911,0.949894,0.0511258,6,95,0,-927.576,1.46015,0.229319,-0.0902293,-0.0285835,0.0655464,0.203978,-0.039948,0.046553,0.000114288,-0.0520131,0.036041,-0.103914,0.146557
932.887,0.996835,0.0511258,5,63,0,-924.617,1.60473,0.215022,-0.157797,0.0965669,-0.067764,0.149252,0.0499632,-0.224443,0.166733,-0.156844,0.0150537,-0.0895795,0.174573
927.305,0.965098,0.0511258,6,63,0,-923.569,1.70691,0.207013,-0.408273,-0.403615,-0.144848,0.0758826,0.00010886,-0.178567,0.0480538,-0.388816,0.0167218,0.0156483,0.178219
930.186,0.999967,0.0511258,6,63,0,-924.503,2.15586,0.152708,-0.222008,-0.0532492,-0.191242,0.229595,0.100757,-0.370967,-0.0216102,-0.299749,0.160911,0.111431,0.33365
930.355,0.968111,0.0511258,6,63,0,-925.19,0.81241,0.293114,-0.363406,-0.0281695,-0.0786015,0.152856,-0.218883,-0.395021,0.216429,-0.147779,0.22129,-0.153832,0.28678
930.945,0.822844,0.0511258,6,63,0,-925.333,1.4269,0.215148,-0.119031,0.068412,0.0905773,0.462439,0.181833,-0.32782,0.0708139,-0.251876,0.313128,0.189063,0.196485
929.757,0.885391,0.0511258,6,63,0,-921.077,0.81816,0.300601,-0.243436,-0.0153913,-0.149136,-0.0233919,-0.15944,-0.192532,0.157998,-0.116191,0.188166,-0.316573,0.26907
931.399,0.956253,0.0511258,6,63,0,-926.024,0.838799,0.290016,-0.109827,0.0887134,-0.201463,0.27138,-0.0350927,-0.192584,-0.139118,-0.160965,0.302604,-0.238616,0.174964
929.488,0.994474,0.0511258,6,63,0,-925.041,1.05756,0.262537,-0.0553832,0.0180048,-0.271191,0.106662,-0.0222647,0.0138796,0.00695481,-0.233002,0.28637,-0.059912,0.229936
932.591,0.99921,0.0511258,5,63,0,-922.63,1.14733,0.261932,-0.173689,0.0638109,-0.269941,0.268121,0.0807863,-0.420589,0.043079,-0.238837,0.175693,-0.209827,0.192067
934.117,0.919434,0.0511258,6,63,0,-925.301,1.45479,0.229269,-0.158642,-0.079196,0.0846336,0.174709,-0.0415688,-0.0707703,0.136436,-0.0522967,0.209115,0.0166124,0.134803
932.15,0.99565,0.0511258,6,63,0,-927.823,0.917582,0.295022,-0.107539,0.0973583,-0.255733,0.225693,0.116869,-0.246279,0.0329797,-0.246502,0.207765,-0.252566,0.241782
929.834,0.934771,0.0511258,5,63,0,-923.779,0.872987,0.3001,-0.018303,0.0192708,-0.158831,0.102501,0.117107,-0.0996981,0.165288,-0.279628,-0.0198396,-0.26332,0.215492
926.935,0.97436,0.0511258,6,63,0,-918.982,0.0253992,0.364786,0.00695438,0.173277,0.141695,0.327607,-0.00840791,-0.305,-0.0276469,0.0789958,0.291301,-0.0649688,0.176482
931.344,0.998831,0.0511258,5,31,0,-923.57,0.468121,0.326462,-0.107608,0.25541,0.0908692,0.386353,0.0884831,-0.336031,0.0636383,0.0449741,0.328487,-0.195435,0.179934
931.319,0.969139,0.0511258,6,63,0,-926.57,0.594276,0.313553,-0.106702,0.197289,-0.0591893,0.317483,0.063913,-0.0589831,-0.0327775,-0.174257,0.394292,-0.304284,0.221244
927.7,0.988865,0.0511258,6,63,0,-923.758,-0.257424,0.404119,-0.00868966,0.259487,0.442055,0.514072,0.166299,-0.285014,0.334531,-0.129732,0.0803638,-0.536627,0.290555
930.023,0.996548,0.0511258,6,127,0,-921.897,0.950445,0.263496,0.0613951,0.216753,-0.0564324,0.462207,0.232771,0.0658042,0.0901702,-0.015761,0.45493,0.0560525,0.230047
925.522,0.95634,0.0511258,6,63,0,-922.507,1.50474,0.183482,-0.441625,0.108603,0.353169,0.67059,0.27551,-0.518942,0.646541,0.0469059,0.587479,0.442703,0.555873
925.563,0.803875,0.0511258,7,127,0,-918.78,2.0748,0.154475,-0.123878,0.00346021,-0.25724,0.349279,0.161175,0.044918,0.0932903,0.0141871,0.488342,0.384363,0.365608
925.184,0.975876,0.0511258,5,31,0,-920.348,1.90116,0.162354,-0.181644,-0.0246827,-0.244307,0.201645,0.100967,0.0403269,-0.0329867,0.00397142,0.661293,0.248723,0.207345
926.455,0.9804,0.0511258,6,63,0,-916.335,1.86964,0.169972,-0.207577,-0.0893832,-0.285644,0.359244,0.242811,0.0712877,0.222315,-0.126155,0.640786,0.143808,0.255377
924.936,0.995974,0.0511258,7,255,0,-919.801,2.52772,0.125444,-0.438464,-0.267124,-0.00753847,0.194401,-0.192754,-0.831648,0.110177,-0.117684,0.00519024,0.149449,0.423337
924.846,0.99148,0.0511258,6,127,0,-918.77,1.59528,0.18834,-0.17654,0.16499,-0.257715,0.36959,0.258673,0.12164,0.115384,-0.239859,0.687132,0.168185,0.367659
928.226,0.997261,0.0511258,6,63,0,-917.749,1.52307,0.219731,-0.239998,-0.164385,-0.0957657,0.469121,-0.0720755,-0.747193,-0.00713621,0.0329782,0.186913,-0.059857,0.295099
927.84,0.809511,0.0511258,6,127,0,-921.37,1.18227,0.255331,-0.265677,-0.134704,-0.384111,0.397422,-0.186065,-0.59545,-0.00478286,-0.385115,0.305259,-0.240847,0.381874
924.571,0.829516,0.0511258,6,63,0,-916.291,1.01178,0.256778,-0.113153,0.147486,0.15158,0.547221,-0.10919,-0.404396,0.0119141,-0.456298,0.401634,-0.0450885,0.564623
923.537,0.976572,0.0511258,6,63,0,-918.086,1.16079,0.224651,-0.00560819,0.00950245,0.0268835,0.240058,0.393244,-0.120851,0.354674,0.244037,0.40811,0.100274,0.171808
925.142,0.945841,0.0511258,6,63,0,-917.274,1.38751,0.211906,-0.317751,-0.0949182,-0.0959821,0.434117,-0.222619,-0.0703502,0.273702,-0.311962,0.459572,0.071562,0.424861
931.273,0.927454,0.0511258,6,63,0,-921.616,1.28153,0.239511,-0.0458187,0.0544125,0.017091,0.154114,0.302023,-0.344335,-0.0230565,-0.0723227,0.169266,-0.0152655,0.193518
929.812,0.976147,0.0511258,6,63,0,-926.069,1.28973,0.243582,0.0342173,0.124182,0.148275,0.14402,0.305465,-0.395873,0.0476186,-0.143892,0.236719,-0.0513836,0.20703
922.827,0.962692,0.0511258,6,63,0,-916.625,-0.5243,0.41971,-0.233886,0.128619,0.102674,0.716077,0.0255764,0.153408,0.395502,-0.264191,0.137268,-0.399449,0.303173
923.745,0.957857,0.0511258,6,127,0,-916.573,-0.996609,0.479789,0.328233,0.717373,0.160873,0.488252,0.431545,-0.630008,0.276161,-0.117445,0.405832,-0.54806,0.534031
925.235,0.999775,0.0511258,6,63,0,-921.299,-0.75606,0.447856,0.225245,0.32358,0.127597,0.881675,0.170923,0.0762318,0.410952,-0.114919,0.337491,-0.402546,0.421248
928.323,0.999114,0.0511258,6,63,0,-920.139,-0.0386537,0.370278,0.0465331,0.500756,-0.00718009,0.4958,0.192159,-0.348174,0.377346,-0.373563,0.268838,-0.305205,0.44357
931.809,0.976202,0.0511258,6,63,0,-925.2,0.477277,0.321938,-0.064404,0.0748505,-0.041404,0.532142,0.189766,-0.181989,0.18281,-0.0826302,0.239878,-0.292112,0.193395
929.814,0.957407,0.0511258,6,63,0,-927.469,0.525156,0.321445,-0.289272,0.153013,0.0139827,0.268492,-0.0463828,-0.227214,0.317739,-0.14986,0.441456,-0.168073,0.377538
930.99,0.973596,0.0511258,6,63,0,-926.085,1.00855,0.265428,-0.0716246,0.191437,0.0315033,0.488262,0.276854,-0.253257,0.119972,-0.220476,0.245306,0.0864098,0.305155
931.228,0.975654,0.0511258,6,63,0,-927.908,0.649062,0.31146,-0.0668244,-0.0854123,-0.0370384,0.206337,-0.0912272,-0.21578,0.297087,-0.0800221,0.320844,-0.0875068,0.19326
932.998,0.999755,0.0511258,6,63,0,-926.823,1.41421,0.222028,0.0375214,0.0974608,-0.0913703,0.411383,-0.0132145,-0.199118,0.115495,-0.0373197,0.231454,0.0487205,0.158436
932.209,0.966575,0.0511258,6,95,0,-927.58,1.66773,0.196455,-0.226293,-0.0832392,-0.0589951,0.479373,0.000327763,-0.376186,0.0742296,-0.0469883,0.308306,0.208187,0.239907
929.27,0.98286,0.0511258,6,63,0,-926.049,1.53132,0.197726,-0.30416,0.103146,0.0166163,0.318971,0.232912,-0.33187,0.463283,-0.0607297,0.47713,0.335785,0.472471
918.247,0.987922,0.0511258,5,31,0,-913.839,2.74392,0.0669381,-0.144798,-0.09805,0.206449,0.225457,0.389946,-0.0493414,0.398936,0.0113952,0.51489,0.41097,0.172105
924.375,0.962131,0.0511258,6,63,0,-911.108,1.30001,0.22255,-0.596552,-0.160435,0.165654,0.547509,0.137974,-0.243482,0.406282,0.0162521,0.572569,0.360487,0.708487
927.61,0.978066,0.0511258,6,63,0,-917.761,1.74966,0.169493,-0.268777,0.253829,-0.101158,0.653529,0.288767,-0.305127,0.120389,-0.250349,0.573101,0.277572,0.344422
927.092,0.989065,0.0511258,6,63,0,-924.076,1.81142,0.173926,-0.334555,0.259973,-0.0386163,0.420714,0.191859,-0.181989,0.0705834,-0.217004,0.669379,0.370083,0.447959
923.437,0.854943,0.0511258,6,63,0,-917.254,2.52274,0.093723,-0.366198,-0.399201,0.0760146,0.514934,-0.0817184,-0.475456,0.522272,-0.359618,0.31844,0.499078,0.371867
923.558,0.990798,0.0511258,6,63,0,-914.867,1.61783,0.196398,-0.471123,0.262124,-0.257407,0.293245,0.314387,-0.246353,-0.130582,0.109149,0.6473,0.250921,0.360395
924.955,0.874711,0.0511258,6,63,0,-916.139,1.95132,0.166045,-0.171641,-0.349327,0.1034,0.293931,-0.19222,-0.303286,0.413997,-0.308231,0.115775,0.166788,0.209027
928.977,0.976963,0.0511258,6,127,0,-916.933,2.35792,0.114032,-0.337198,-0.00456887,-0.151784,0.362745,-0.158433,-0.245764,0.313163,0.119113,0.5389,0.396181,0.329979
927.766,0.936503,0.0511258,6,127,0,-921.789,1.06805,0.274581,-0.396025,-0.00271192,-0.217503,0.192051,0.262568,-0.362627,0.110093,-0.457621,0.110568,-0.308223,0.199226
930.406,0.998012,0.0511258,5,31,0,-926.14,0.835483,0.296483,-0.330059,-0.00470659,-0.225544,0.156204,0.216089,-0.3302,0.151576,-0.389438,0.162683,-0.25035,0.209717
927.984,0.893409,0.0511258,6,63,0,-924.228,2.58526,0.0926021,-0.253786,-0.135292,-0.0431219,0.326515,-0.266329,-0.368819,0.16882,-0.00996298,0.420159,0.33732,0.247488
926.254,0.989444,0.0511258,6,63,0,-921.061,2.23484,0.124971,-0.378415,0.110877,-0.171335,0.336396,-0.231039,-0.106336,0.0542361,0.0930276,0.607264,0.411123,0.293536
928.222,0.944484,0.0511258,6,63,0,-920.81,1.69067,0.217624,-0.714264,-0.126061,-0.244168,0.247241,0.18787,-0.57649,0.00776885,-0.430543,0.135817,-0.0436244,0.369847
924.963,0.911945,0.0511258,5,63,0,-920.452,1.91223,0.171909,-0.516656,-0.0388397,-0.220992,0.257173,0.0768305,0.0192911,-0.101818,-0.418704,0.0938561,0.0551125,0.270701
924.283,0.933012,0.0511258,6,63,0,-915.507,0.589421,0.300439,0.158921,0.0896491,0.116101,0.0794333,-0.0499735,-0.467795,0.202067,0.141999,0.272814,-0.191503,0.292097
923.703,0.995282,0.0511258,6,63,0,-918.06,1.54024,0.1899,-0.514451,0.142224,-0.0415303,0.665743,0.393208,0.0544825,0.228333,-0.39475,0.605676,0.247339,0.603111
925.023,0.884195,0.0511258,6,63,0,-917.82,1.59611,0.182892,-0.690905,-0.0845818,0.368565,0.535693,0.02163,-0.277532,0.512366,-0.112923,0.534927,0.351938,0.358163
927.891,0.742981,0.0511258,6,127,0,-918.686,2.15884,0.146091,-0.678367,-0.151661,0.18052,0.325255,0.0934427,-0.358745,0.312517,-0.15677,0.489958,0.132408,0.387075
924.327,0.999868,0.0511258,6,63,0,-918.171,3.83913,-0.0466501,-0.452684,-0.254205,-0.433329,0.374037,0.187077,-0.269446,0.095474,0.0456982,0.641923,0.886153,0.466286
923.005,0.930072,0.0511258,6,63,0,-917.222,3.37809,0.0102092,-0.801872,-0.398993,-0.408312,0.272434,0.309477,-0.102757,0.0674799,0.0518826,0.634776,0.751224,0.582382
924.147,0.758122,0.0511258,6,63,0,-917.197,3.75451,-0.0381185,-0.756147,-0.603493,-0.352652,0.256863,0.130568,-0.223044,0.480612,-0.142651,0.672872,0.979869,0.474799
921.698,0.975835,0.0511258,6,63,0,-915.455,3.4109,-0.0071921,-0.626027,-0.456035,-0.251208,0.182934,0.00557225,-0.387294,0.584436,0.283405,0.468717,0.898107,0.644654
923.222,0.999104,0.0511258,6,127,0,-915.837,4.0076,-0.0603529,-1.03199,-0.272739,-0.164649,0.159982,0.124472,-0.393708,0.282125,0.0860917,0.46081,0.917295,0.361088
930.014,0.951492,0.0511258,7,127,0,-920.377,1.35228,0.217012,0.0246165,0.137901,0.0345723,0.369794,0.039219,-0.253556,0.475805,-0.0173143,0.408073,0.115945,0.362812
933.051,0.930115,0.0511258,6,63,0,-927.361,1.05866,0.260615,-0.132221,0.142923,-0.0238437,0.388398,0.0636324,-0.200556,0.22097,0.0679747,0.380749,-0.0125738,0.259092
935.476,0.956959,0.0511258,6,95,0,-929.032,1.38543,0.240331,-0.116435,-0.0467805,-0.0357862,0.113302,0.0377066,-0.214761,0.0493459,-0.161812,0.0463179,-0.0930957,0.131511
933.204,0.986357,0.0511258,4,31,0,-930.58,1.32831,0.237337,0.00368848,-0.168237,-0.0752549,0.155023,-0.0149026,-0.152936,0.0194018,-0.0876102,0.0814322,0.0280944,0.165509
936.485,0.928725,0.0511258,5,31,0,-929.427,1.41879,0.233882,-0.0848758,0.11334,-0.00435352,0.0695434,-0.0184779,-0.0603091,0.0743983,-0.0627094,0.135305,-0.0311812,0.0847333
927.68,0.992081,0.0511258,5,31,0,-924.222,1.62811,0.202221,0.185458,-0.0482764,-0.141924,0.277154,-0.00425439,0.0405612,0.051486,-0.126573,0.162087,0.0762286,0.0941352
930.779,0.997763,0.0511258,6,63,0,-918.974,0.929474,0.290168,-0.231143,-0.2373,0.116942,0.267249,0.001063,-0.412033,-0.00275738,-0.346309,0.203105,-0.269287,0.351902
926.295,0.888562,0.0511258,6,63,0,-922.337,0.271831,0.368771,-0.209494,0.38336,0.125519,0.382686,0.0174447,-0.503556,-0.115966,-0.65738,0.0735984,-0.475022,0.314666
922.962,0.990367,0.0511258,6,127,0,-915.629,-0.936769,0.462485,-0.0661017,0.212605,0.507891,0.618628,0.0299975,-0.106266,0.597522,-0.135122,0.240903,-0.572316,0.507174
924.346,0.999718,0.0511258,6,63,0,-916.084,-0.762377,0.466393,-0.107581,0.657591,0.285436,0.488822,0.0958489,-0.47784,0.104782,-0.538196,0.400141,-0.93002,0.540149
925.151,0.76187,0.0511258,6,63,0,-917.827,-0.835431,0.478701,-0.0281416,0.562025,0.241906,0.461219,0.203764,-0.600521,0.0948523,-0.565262,0.331876,-0.733097,0.432712
928.569,0.98266,0.0511258,6,127,0,-915.828,1.16103,0.242334,-0.124735,0.0826348,-0.204246,0.577349,-0.0766025,-0.376326,0.337026,0.186798,0.280139,0.0530772,0.307164
