# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-42.6815,0.999236,0.0531256,6,63,0,52.5677,0.306881,-0.687678,0.0753436,-0.178742,0.504651,0.147969,-0.152183,-0.109837,-0.310837,0.394203,-0.386354,0.354677,0.424089,-3.40374,-2.60828,-2.75385,-2.87027,-2.90976,-4.11979,-3.95958,-2.59587,-3.657,-3.41861
-40.8886,0.990062,0.0531256,6,63,0,47.2681,1.07541,-0.846482,0.103032,-0.0909096,0.537639,0.125021,-0.513736,0.298187,-0.315194,0.358056,-0.213195,0.270593,0.525085,-3.30513,-2.51769,-2.51742,-3.27607,-2.89532,-2.41883,-3.2678,-2.58908,-3.06132,-3.05606
-37.6213,0.964021,0.0531256,6,63,0,46.4772,0.564539,0.0500972,0.265669,0.266679,0.229085,0.181783,-0.39856,0.0609922,-0.325973,0.272338,-0.167936,0.314586,0.267746,-2.66038,-2.48591,-3.19295,-4.57474,-2.71607,-2.41853,-3.45868,-2.76221,-3.17452,-3.25054
-38.0206,0.990681,0.0531256,6,63,0,45.3348,0.81589,-0.277717,0.0657916,0.227664,0.184998,0.194152,-0.310183,0.135417,-0.460879,0.280144,-0.317475,0.294464,0.268638,-2.21605,-2.50197,-3.52169,-4.18514,-2.99396,-2.83515,-2.81467,-3.05239,-2.95629,-3.25268
-39.318,0.880997,0.0531256,6,63,0,44.1076,0.215091,-0.00274606,0.0665727,-0.315323,0.455951,-0.114752,-0.247716,0.195374,0.0339341,0.254952,-0.351483,0.349337,0.301362,-2.26688,-3.12442,-4.34143,-3.14801,-3.88171,-2.66056,-2.9228,-3.36007,-3.33181,-3.07138
-39.882,0.95984,0.0531256,6,127,0,44.6178,0.458907,-0.0100534,0.0458865,-0.297855,0.472239,-0.154436,-0.162613,0.229469,0.105473,0.395247,-0.258864,0.320537,0.293668,-2.32016,-3.06391,-4.13807,-3.06901,-4.34306,-2.95173,-2.87513,-3.6943,-2.93679,-3.13215
-39.7673,0.989711,0.0531256,6,63,0,44.4716,0.918747,-0.0207477,0.0966605,-0.316663,0.540209,-0.141577,-0.35387,0.159316,0.0094817,0.272445,-0.39301,0.282877,0.331902,-2.92165,-2.46877,-3.25437,-3.00178,-3.28259,-2.66126,-2.78213,-3.75649,-2.99846,-4.30572
-38.7251,0.988035,0.0531256,6,63,0,44.1962,1.18385,-0.273712,-0.0277409,0.204325,0.0792532,0.216515,-0.140463,0.133848,-0.1878,0.250451,-0.065453,0.250576,0.11859,-2.27502,-2.57979,-3.41213,-5.47447,-2.99064,-3.71518,-2.90332,-2.60793,-3.33592,-3.0527
-33.0696,0.999918,0.0531256,5,31,0,42.6724,1.5502,-0.135346,0.0337,-0.080355,0.171999,0.0985391,-0.0824081,0.209525,-0.167834,0.157228,0.025643,0.21174,0.146225,-3.01438,-2.48733,-2.51941,-3.98913,-2.69472,-4.3959,-2.76569,-2.63261,-4.28721,-3.09417
-36.8485,0.98868,0.0531256,6,63,0,40.2332,0.854255,-0.141732,0.078238,0.0800321,0.1855,-0.0235312,-0.198522,0.0768594,0.0823025,0.304057,0.122735,0.280437,0.198449,-2.29171,-2.59126,-2.54529,-5.08844,-3.10683,-2.94704,-3.50187,-3.62917,-3.2402,-5.02115
-37.7487,0.998371,0.0531256,6,63,0,40.7102,0.774208,-0.158487,0.13974,0.116827,0.228063,-0.0352698,-0.235506,0.0710023,0.0674678,0.295809,0.148644,0.283632,0.190717,-2.21686,-2.58068,-2.52679,-5.22071,-3.48359,-2.60034,-3.96189,-3.16417,-3.64374,-4.77476
-37.3106,0.84797,0.0531256,6,63,0,43.9414,1.2719,0.071924,-0.0529108,-0.0142282,0.0846811,-0.0612135,-0.210359,-0.00413018,-0.347847,0.141767,-0.228504,0.245438,0.152127,-4.12187,-2.53199,-2.61036,-4.84094,-2.82668,-3.50194,-3.38286,-2.68225,-3.91223,-3.76571
-41.5976,0.826809,0.0531256,5,31,0,48.932,0.771801,-0.195784,0.158588,-0.095804,-0.0326738,0.112679,-0.158706,0.231233,-0.422563,0.0448358,-0.0318582,0.297174,0.148392,-2.26481,-2.47001,-2.56662,-7.4446,-2.69084,-3.62508,-2.77958,-2.96159,-4.99163,-4.55894
-45.7492,0.801661,0.0531256,5,31,0,53.1294,0.679409,-0.23126,0.140766,-0.0793814,-0.0530062,0.122314,-0.116633,0.224619,-0.458223,0.0296189,-0.0184834,0.298511,0.141261,-2.21228,-2.55059,-2.71642,-9.29893,-2.69001,-3.35031,-2.83686,-3.6127,-6.46894,-3.74883
-45.6788,0.964919,0.0531256,6,63,0,54.7457,1.56481,-0.060217,-0.155531,-0.124808,0.434915,-0.242323,-0.134492,0.022393,0.213545,0.20567,-0.259148,0.22781,0.197165,-4.44983,-2.47096,-2.71482,-3.45249,-2.99778,-5.64873,-2.77547,-8.90298,-2.92753,-3.42102
-43.1591,0.994713,0.0531256,6,63,0,51.1577,0.707763,-0.187455,0.438934,-0.0255443,0.447943,0.380988,-0.523473,0.397819,-0.562551,0.463766,-0.320756,0.298611,0.349784,-2.22213,-3.15252,-2.54165,-2.91919,-3.81743,-2.44971,-3.18921,-4.18893,-3.11237,-3.67669
-44.752,0.964727,0.0531256,6,63,0,50.7007,0.24756,-0.0508196,0.540639,0.263804,0.619074,0.314806,-0.539983,0.303992,-0.488191,0.256587,0.0852646,0.335744,0.398908,-2.20968,-2.73768,-2.59564,-2.85289,-2.72452,-2.82139,-2.86951,-4.48765,-4.19524,-6.00419
-42.8403,1,0.0531256,6,63,0,48.3804,0.202269,-0.041114,0.505394,0.242608,0.588608,0.281379,-0.496951,0.207746,-0.485479,0.241614,-0.00688836,0.34351,0.412795,-2.20784,-2.65878,-2.58977,-2.87548,-2.70762,-2.60413,-3.15917,-4.21521,-4.02904,-5.17497
-42.8364,0.956976,0.0531256,6,63,0,46.8881,-0.682483,-0.393882,0.127665,0.137753,0.466435,0.12055,-0.273815,0.32377,0.0841971,0.385777,-0.452048,0.44469,0.439257,-3.73432,-3.9702,-2.58875,-3.67624,-2.81882,-2.48555,-2.76792,-3.81316,-2.96999,-4.16888
-38.9439,0.994883,0.0531256,7,191,0,49.2843,0.368176,-0.262375,0.0186609,-0.00605228,0.418102,-0.0158413,-0.410153,-0.0600679,-0.165676,0.0675631,-0.742598,0.359647,0.377085,-2.23129,-2.52706,-2.72036,-2.91859,-2.73034,-3.0196,-2.95249,-3.76982,-3.01442,-3.64974
-40.0522,0.987795,0.0531256,6,127,0,44.2537,0.94258,-0.22284,0.0669872,-0.347221,0.270685,0.063101,-0.602856,0.186751,-0.301061,0.387933,0.108359,0.275949,0.271503,-2.25881,-2.51154,-3.63902,-3.68176,-2.68678,-2.53733,-2.79858,-2.66831,-2.93431,-5.35562
-36.6191,0.999722,0.0531256,6,63,0,45.1197,0.95978,-0.165157,0.0863363,0.202619,0.311437,0.0840578,-0.269347,0.0842929,-0.428775,0.20176,-0.103541,0.278888,0.326307,-2.43874,-2.46856,-3.45629,-3.13171,-2.6868,-3.05513,-2.95671,-2.92546,-3.31143,-3.32489
-38.163,0.963063,0.0531256,6,63,0,42.3565,0.875977,-0.511697,-0.0132687,-0.326919,0.490186,0.0199827,-0.442104,0.0638686,-0.309523,0.126673,-0.406314,0.301805,0.279375,-2.25575,-2.47314,-2.79447,-3.40204,-2.80224,-2.80985,-2.76607,-2.71337,-3.00897,-3.05748
-42.3021,0.992464,0.0531256,6,63,0,49.1282,1.63778,-0.710616,-0.0896334,0.178402,-0.073173,-0.142059,-0.446721,0.0256044,-0.0366668,0.321876,-0.00616292,0.210289,0.389894,-2.37568,-2.46852,-4.27257,-6.03384,-2.92601,-2.58096,-2.98324,-3.62966,-2.92541,-3.05171
-45.6553,0.87631,0.0531256,6,127,0,51.6668,0.840843,0.273713,0.0595706,-0.330417,0.660503,0.281756,-0.0511651,0.294834,-0.207462,0.29239,0.249565,0.266989,0.533926,-3.5289,-3.04508,-4.8945,-2.80164,-2.67009,-3.01388,-3.02625,-2.96939,-4.70352,-4.15976
-40.325,0.950214,0.0531256,6,63,0,49.1813,1.55975,-0.420095,0.154277,0.0112015,0.402113,0.0639866,-0.324646,0.208661,0.0086982,0.411494,-0.158426,0.207064,0.175535,-2.21185,-2.68539,-2.60821,-2.84357,-2.68253,-2.6253,-2.78401,-3.1731,-2.92881,-5.38761
-38.898,0.988543,0.0531256,5,63,0,49.1246,1.59367,-0.370243,0.160049,0.199385,0.495407,-0.117089,-0.336478,0.109006,0.0932517,0.301924,-0.0138792,0.20483,0.238076,-2.26572,-2.76796,-3.6443,-2.89063,-3.25852,-2.63162,-3.02765,-3.9357,-3.24818,-3.52281
-41.1389,0.992509,0.0531256,6,63,0,46.3716,1.77052,-0.375366,0.167172,0.0875287,0.214937,-0.232302,-0.240525,0.39917,0.0692837,0.413993,0.430122,0.173326,0.268477,-2.2206,-2.61738,-2.6338,-4.63424,-5.14574,-2.6002,-2.84588,-2.91695,-3.36558,-3.48724
-36.1843,0.97896,0.0531256,6,63,0,44.4314,1.42324,-0.0405618,-0.0678551,-0.0733292,0.466079,0.0956359,-0.197475,0.105335,-0.413214,0.332508,0.0419211,0.226835,0.24877,-3.442,-2.53144,-2.52187,-2.85708,-2.70109,-3.4805,-2.92268,-2.98582,-2.95822,-3.11955
-34.6185,0.969346,0.0531256,6,63,0,38.6917,1.28407,-0.361214,0.0337275,-0.0887016,0.293689,0.197789,-0.186875,0.104729,-0.0550816,0.38701,-0.0421586,0.239546,0.252117,-2.2161,-2.47324,-2.51675,-3.28252,-2.91514,-3.38055,-3.0147,-2.99575,-2.92458,-3.06636
-35.5861,0.996437,0.0531256,6,63,0,42.799,1.15363,-0.300731,-0.0609692,-0.0817386,0.233818,0.280123,-0.452198,0.0738407,-0.252011,0.232695,-0.0608937,0.258124,0.254061,-2.26917,-2.59814,-2.51212,-3.50335,-3.67362,-2.45304,-2.98055,-2.59099,-3.18577,-3.19503
-37.7791,0.987181,0.0531256,6,63,0,40.2278,0.878086,-0.0862467,0.164581,0.0373755,0.471574,-0.155379,-0.135013,0.286025,-0.0883802,0.232728,0.161817,0.273008,0.222944,-2.33902,-2.49727,-2.52012,-3.00111,-4.39249,-3.05403,-2.78705,-2.61506,-4.2649,-4.5169
-36.2079,0.991705,0.0531256,6,127,0,42.5749,0.597268,-0.199108,0.290255,0.0100148,0.369293,-0.107801,-0.519978,0.231172,-0.208823,0.248885,-0.36739,0.319474,0.369883,-2.24091,-2.67132,-2.53644,-2.96053,-3.07425,-2.3957,-2.82796,-2.68603,-2.9674,-3.08641
-38.5451,0.997761,0.0531256,6,63,0,42.1294,0.25919,-0.138258,0.226981,-0.163711,0.641745,0.0515183,-0.56297,0.123463,-0.117408,0.114441,-0.49107,0.358221,0.420264,-2.23557,-2.47069,-2.76581,-3.50399,-2.67025,-2.40336,-2.79216,-3.20541,-3.39587,-3.05372
-41.5904,0.95409,0.0531256,5,63,0,45.8571,-0.23999,-0.173661,0.393624,-0.231523,0.481331,0.0746936,-0.595991,0.164018,-0.184108,0.144311,-0.313207,0.401008,0.459321,-2.3861,-2.46849,-3.9383,-3.10648,-2.79698,-2.67476,-2.97791,-2.61346,-3.81154,-4.67603
-39.1649,0.99926,0.0531256,6,63,0,44.7938,0.476105,0.0316407,-0.0854211,0.275751,0.280417,0.0730055,-0.0532001,0.158308,-0.140388,0.386065,0.0312647,0.317743,0.25388,-2.40193,-3.84987,-2.90458,-4.69229,-2.88539,-3.58451,-3.21885,-2.59054,-2.96934,-4.97835
-40.9549,0.99908,0.0531256,6,63,0,46.0219,0.904399,0.0524725,0.0620636,-0.012093,0.0657685,0.345281,-0.249418,0.203621,-0.349267,0.379941,-0.380562,0.287035,0.265038,-3.41469,-2.4753,-2.56277,-5.26277,-4.43801,-3.27885,-2.79612,-2.63433,-3.11106,-3.75215
-42.1201,0.999936,0.0531256,6,63,0,45.8078,0.571893,-0.0684276,0.190919,-0.242156,0.750481,-0.0792709,-0.302238,0.21716,0.0415531,0.206576,-0.403425,0.318272,0.244375,-2.40056,-2.46825,-3.16125,-4.36866,-3.11208,-2.74395,-2.76597,-3.94647,-3.30081,-3.4511
-36.6609,0.993064,0.0531256,6,63,0,48.537,1.02326,-0.0475145,0.123783,-0.0372918,0.428249,0.0960837,-0.342709,0.000547448,0.00868086,0.354303,0.129614,0.260865,0.309177,-2.60583,-2.48252,-2.5483,-3.00537,-2.71535,-2.45889,-4.23776,-3.02091,-3.10032,-3.97908
-35.9444,0.921209,0.0531256,5,63,0,42.8944,1.18647,-0.301816,0.125359,-0.0508735,0.31982,-0.00646262,-0.317477,0.285203,-0.170501,0.48202,-0.026689,0.253695,0.328697,-2.27015,-2.53363,-2.52629,-3.03029,-2.72099,-2.82165,-2.96506,-2.69699,-3.48713,-3.25357
-35.7335,0.989877,0.0531256,6,63,0,38.3333,1.47501,-0.232203,-0.155262,0.123653,0.431259,0.101129,-0.369159,0.11581,-0.0257785,0.202925,0.028718,0.223999,0.218047,-2.63745,-2.65488,-3.36155,-2.84245,-2.76563,-2.70251,-2.82198,-3.45464,-3.44563,-3.12949
-39.0765,0.986138,0.0531256,6,63,0,44.3729,-0.0249551,-0.0722351,0.485055,-0.0871882,0.408456,0.100217,-0.270713,0.30955,-0.469514,0.281829,-0.449343,0.378086,0.449622,-2.20916,-2.67516,-2.93593,-3.41356,-2.71489,-2.64514,-2.80937,-3.3648,-3.0105,-3.05155
-39.6409,0.969626,0.0531256,6,63,0,47.8024,0.661089,-0.176596,-0.0805071,-0.142702,0.316152,0.183387,-0.37481,-0.278759,-0.444186,0.13454,-0.418669,0.318066,0.306032,-2.35539,-2.82021,-2.54723,-2.96503,-3.24899,-2.80374,-5.6255,-2.7298,-3.21264,-3.0985
-36.2912,0.987593,0.0531256,6,63,0,42.3356,0.452211,-0.280648,0.171284,0.0121583,0.149336,0.00727907,-0.432292,0.20513,-0.380535,0.120982,-0.440249,0.340642,0.297099,-2.20822,-2.47444,-2.58202,-4.26631,-2.66979,-2.58198,-2.8887,-2.60377,-3.22296,-3.0602
-38.0527,0.7722,0.0531256,5,31,0,41.0161,0.308875,-0.293113,0.0927483,0.0567369,0.0837407,-0.0281634,-0.36673,0.261505,-0.375827,0.161622,-0.520834,0.354913,0.325701,-2.23365,-2.56219,-2.62047,-5.29294,-2.71662,-2.75095,-3.06932,-2.60712,-3.05337,-3.08209
-36.2341,0.978949,0.0531256,6,63,0,43.9597,1.18273,-0.071147,0.111066,-0.0948206,0.461823,-0.0221781,-0.449851,0.0512748,-0.102875,0.309862,0.111257,0.246166,0.329475,-2.72958,-2.46835,-2.57619,-2.82129,-2.99074,-2.39555,-3.5747,-2.67891,-3.24334,-3.53446
-35.823,0.968409,0.0531256,6,63,0,40.1118,0.669115,-0.123765,-0.000850492,0.117401,0.121791,0.0607994,0.000473349,0.214058,-0.121477,0.191443,-0.11346,0.300372,0.194861,-2.25491,-2.99046,-2.5684,-6.18551,-2.8009,-4.37925,-2.84622,-2.64078,-4.07881,-3.1608
-37.647,0.999939,0.0531256,6,127,0,41.7168,1.41313,-0.325297,0.185471,0.0496093,0.664235,0.26681,-0.435983,0.244966,-0.0105719,0.543004,0.319501,0.207294,0.360693,-2.21199,-2.47439,-2.51524,-2.91848,-2.68498,-2.49539,-3.13365,-2.60437,-2.94248,-3.21056
-41.5698,0.961449,0.0531256,5,31,0,43.064,1.50532,-0.253005,0.1832,0.153521,0.718518,0.309666,-0.540063,0.137368,0.124638,0.618755,0.265417,0.19803,0.288102,-2.24449,-2.49159,-2.64165,-3.2487,-2.78595,-2.74953,-3.82019,-3.03562,-2.99828,-3.0563
-43.5052,0.980692,0.0531256,6,127,0,50.5283,0.171202,-0.143329,0.221617,-0.0590091,0.43984,0.285658,0.132205,0.337258,-0.361815,0.185112,-0.576324,0.361057,0.49359,-2.2083,-2.50422,-2.64967,-2.97195,-3.21912,-6.67625,-3.04005,-2.73057,-3.32689,-3.77015
-43.7048,0.953774,0.0531256,6,127,0,56.2171,0.23962,-0.536526,0.138459,-0.247725,0.510547,-0.357426,-0.769956,-0.018101,-0.828893,0.0471499,-0.735542,0.379797,0.470043,-2.45633,-2.51512,-2.57924,-3.79518,-3.48351,-2.43071,-2.76548,-3.90929,-2.92684,-3.05157
-38.273,0.824113,0.0531256,6,95,0,49.2441,0.80817,-0.151304,0.0993947,0.0211006,0.252273,-0.174605,-0.505628,-0.0131954,-0.492843,0.290853,-0.400713,0.303614,0.457495,-2.54092,-2.48343,-2.7488,-3.13803,-3.06062,-2.46914,-3.05522,-2.85309,-3.01841,-3.14796
-39.3151,0.921683,0.0531256,6,63,0,43.9396,-0.145336,-0.0345981,0.29689,-0.0389072,0.318356,-0.0116012,-0.264314,0.180885,-0.221482,-0.0807785,-0.405079,0.393542,0.203533,-2.20863,-2.50891,-2.7351,-4.06962,-3.0107,-2.73308,-2.83954,-2.59981,-6.58663,-3.54675
-46.5472,0.983935,0.0531256,6,63,0,50.6947,0.293351,0.129985,0.0741291,-0.239892,0.13648,-0.317113,0.109773,0.300261,-0.2235,0.131919,-0.574803,0.365276,0.320056,-3.50926,-2.49773,-2.716,-3.90863,-3.73978,-9.18933,-4.00015,-3.1737,-2.92899,-3.08541
-45.6613,0.999962,0.0531256,6,63,0,58.033,1.214,0.0998658,-0.16668,-0.13057,0.598384,-0.20986,-0.811331,0.204442,-0.34418,0.609251,0.0450271,0.249969,0.379544,-4.13672,-2.94489,-2.53832,-3.45598,-3.73507,-3.14784,-2.7679,-2.70919,-4.92448,-3.64995
-42.8564,0.991664,0.0531256,6,63,0,53.6293,1.6325,-0.433942,0.102589,0.225982,0.0859321,0.0580198,-0.517765,0.394044,0.161004,0.211607,0.0495758,0.193904,0.32559,-2.20829,-2.51157,-3.45759,-5.81858,-2.76866,-2.46549,-3.00472,-3.96547,-4.7443,-3.83209
-45.6156,0.936625,0.0531256,5,63,0,50.9458,1.00142,-0.360951,0.0780039,0.0709045,0.0457348,-0.0712367,-0.529078,0.408464,0.0380415,0.405471,0.0500104,0.257944,0.656875,-2.29498,-2.63373,-2.51195,-7.86784,-3.7575,-2.60944,-2.88162,-2.92251,-3.09694,-3.06487
-39.9786,0.9197,0.0531256,6,63,0,50.8557,0.439974,-0.013127,0.110981,-0.028402,0.628651,0.219717,0.0194566,0.0102298,-0.194677,0.270498,-0.320589,0.329389,0.44049,-2.4035,-2.64956,-2.56763,-3.01856,-2.83276,-4.92598,-3.76627,-2.60371,-3.09026,-3.0627
-35.836,0.999533,0.0531256,6,63,0,41.7339,0.550533,-0.0619828,0.115454,0.0242969,0.191895,-0.0045618,-0.529574,0.296601,-0.136874,0.212755,-0.279125,0.322326,0.238029,-2.43389,-2.51771,-2.52736,-4.41685,-2.76968,-2.40224,-2.97277,-2.85405,-3.1643,-3.12677
-39.0455,0.865786,0.0531256,6,63,0,42.9786,1.03013,0.0362728,0.369974,-0.12276,0.546113,0.0796677,-0.223341,0.275297,-0.190031,0.275373,-0.200888,0.272796,0.372159,-3.47879,-3.59683,-2.52752,-3.16258,-2.70169,-3.43864,-2.99992,-2.71028,-2.96055,-3.0614
-38.1816,0.963384,0.0531256,6,63,0,45.7955,0.533645,-0.184656,0.015109,0.192427,0.295515,0.147931,-0.344118,0.242054,-0.0834366,0.114063,-0.300575,0.313237,0.319938,-2.21104,-3.10926,-2.67066,-4.31415,-2.67932,-2.43069,-2.82333,-2.69261,-5.1593,-3.4399
-36.1621,0.998419,0.0531256,6,63,0,43.1121,1.12056,0.0520934,-0.121165,-0.136829,0.469299,-0.113989,-0.333696,0.105691,-0.297129,0.314125,-0.174756,0.263496,0.24588,-3.76806,-2.75069,-2.52734,-2.88493,-2.98889,-2.84775,-2.83079,-2.59028,-2.9242,-3.0613
-36.4312,0.936205,0.0531256,6,63,0,39.6124,0.607164,0.0554248,0.118136,-0.218641,0.324905,-0.143224,-0.401304,0.00430842,-0.207762,0.260749,-0.256858,0.3205,0.319418,-3.06335,-2.47346,-2.82109,-3.06622,-3.1583,-2.59597,-3.20622,-2.74238,-2.92594,-3.43167
-35.1402,0.987983,0.0531256,6,63,0,39.6293,0.591881,0.053836,0.187967,0.0770273,0.353622,0.143337,-0.129869,0.126915,-0.275072,0.26402,-0.224838,0.313756,0.167358,-2.76023,-2.47127,-2.55567,-3.30334,-2.68905,-3.60933,-2.98425,-2.61386,-3.12203,-3.09298
-36.3387,0.92284,0.0531256,6,63,0,39.2891,0.4173,-0.270868,0.240379,0.0919508,0.325668,0.125784,-0.260658,0.29351,-0.227746,0.347469,-0.182028,0.323442,0.349273,-2.3533,-2.51792,-2.51632,-4.31111,-2.75278,-2.53568,-2.77889,-2.67266,-3.10645,-3.07131
-40.0743,0.986292,0.0531256,6,127,0,45.6088,1.67261,-0.234299,0.333253,0.0322709,0.728226,0.124759,-0.230873,0.377569,0.280392,0.526725,0.45847,0.168633,0.389187,-2.22735,-2.72178,-2.61058,-2.90536,-3.26852,-2.39712,-2.95742,-3.30587,-3.59579,-3.06493
-40.8635,0.994289,0.0531256,7,127,0,47.1235,2.92549,-0.318792,-0.23805,-0.564639,0.288344,-0.0570568,-0.266754,0.0468991,-0.104655,0.242336,0.493388,0.0641206,0.33708,-4.06446,-2.51623,-3.44271,-2.80182,-2.72197,-3.28128,-3.09545,-2.72136,-4.08821,-3.10952
-40.0004,0.99773,0.0531256,6,63,0,49.8137,1.73769,-0.51655,-0.0521239,0.125826,0.357156,0.213408,-0.518005,0.27825,-0.127863,0.685896,0.0879513,0.179827,0.33578,-2.25292,-2.55541,-2.82748,-3.21751,-2.72381,-2.50366,-2.7853,-2.593,-3.7984,-4.19231
-41.3065,0.975992,0.0531256,6,127,0,47.0012,0.817747,0.141167,0.422378,-0.0937778,0.711765,0.248924,0.0213296,0.410808,0.0557107,0.209297,-0.0349436,0.274725,0.333824,-2.94015,-2.75869,-2.9805,-3.00816,-2.67495,-3.81902,-2.8105,-2.89123,-5.11574,-3.10495
-38.1307,0.978759,0.0531256,6,63,0,44.9723,0.640131,-0.151876,0.233686,0.229334,0.528356,0.0922065,-0.141592,0.0637257,-0.104406,0.615446,-0.0830542,0.299979,0.311822,-2.21162,-2.47423,-2.78716,-2.85549,-2.80399,-3.04241,-3.8922,-2.61697,-3.86053,-3.14721
-40.8106,0.914284,0.0531256,6,63,0,45.5486,0.605862,-0.255622,0.312125,0.387797,0.38828,-0.00820175,-0.2228,0.0225642,-0.0470442,0.522291,-0.00206162,0.293574,0.26395,-2.36338,-2.47567,-3.13486,-4.33144,-3.87754,-2.45339,-5.33278,-2.58882,-2.92742,-3.06302
-39.6601,0.983575,0.0531256,6,63,0,46.6417,1.21138,-0.324129,-0.0876458,-0.444568,0.540107,0.20222,-0.442276,0.355091,-0.256505,0.23402,-0.0930258,0.245199,0.314472,-2.21807,-2.7832,-4.22603,-2.90385,-2.84604,-2.40323,-3.04288,-2.62906,-3.64466,-3.23777
-38.5468,0.815243,0.0531256,6,63,0,45.2586,1.32179,-0.0233032,0.14283,0.288427,0.102222,-0.0593756,-0.240323,-0.0205277,-0.121419,0.371392,-0.0048866,0.229699,0.211582,-3.0634,-2.5002,-3.82077,-5.69339,-3.21605,-2.808,-4.30779,-2.61556,-3.0558,-3.21622
-43.7854,0.979629,0.0531256,6,63,0,46.7883,0.552211,-0.638618,0.149483,-0.270887,0.754724,0.137771,-0.501488,0.430689,-0.306486,0.313371,-0.313086,0.324248,0.377355,-3.04061,-2.47181,-3.15855,-4.84987,-2.78453,-2.39951,-4.16558,-2.59114,-2.94307,-3.10199
-44.4227,0.861903,0.0531256,6,63,0,52.8832,0.80037,-0.33947,0.338365,-0.325033,-0.0324564,0.0903788,-0.255921,0.0431592,0.143861,0.298938,-0.240786,0.302345,0.367282,-2.20898,-3.27293,-3.0851,-6.27944,-2.80102,-3.4613,-2.90878,-6.33028,-2.98287,-3.30679
-45.7536,0.999719,0.0531256,5,63,0,51.7733,1.21831,-0.359267,0.277566,-0.36153,0.0636774,0.145557,-0.221299,0.0515335,0.0577731,0.304267,-0.30772,0.248947,0.562703,-2.21707,-3.07179,-3.38627,-5.40656,-2.79322,-3.27708,-3.17671,-4.00453,-2.99876,-4.85431
-43.1222,0.921226,0.0531256,6,63,0,51.0405,0.817203,-0.447368,-0.0964352,-0.496206,0.0571563,0.23169,-0.304765,0.178274,-0.113195,0.207972,-0.148376,0.286982,0.319218,-2.41797,-3.2105,-5.13514,-6.64484,-2.87373,-2.61175,-2.87271,-2.70568,-3.74918,-3.05146
-39.3228,0.972124,0.0531256,6,63,0,50.1814,0.667583,0.0827186,-0.00508895,-0.0229244,0.70544,-0.0744347,-0.468486,0.149625,-0.105672,0.338293,-0.175727,0.310847,0.280718,-3.17373,-2.72019,-2.51318,-4.21726,-2.95299,-2.41807,-2.78911,-3.03899,-2.9592,-3.60554
-39.726,0.998806,0.0531256,6,63,0,43.9035,0.423117,0.216486,0.302597,-0.186257,0.257132,0.307847,-0.394044,0.181054,-0.182966,0.28915,-0.36715,0.325747,0.31983,-3.13808,-2.47142,-3.33397,-4.79068,-2.99219,-2.39696,-3.00565,-2.58858,-3.25964,-3.59954
-38.5849,0.974579,0.0531256,6,127,0,45.3178,1.21185,-0.454585,-0.259006,-0.0774271,0.530138,-0.100989,-0.657543,0.153156,-0.378449,0.262598,-0.24721,0.261984,0.363421,-2.21261,-2.9735,-2.6398,-3.73104,-2.71286,-2.40746,-2.85795,-2.59209,-2.94388,-3.06143
-41.0085,0.943459,0.0531256,6,63,0,46.0437,1.73589,-0.693824,0.289118,-0.292994,0.139443,-0.0923361,-0.242611,-0.0624787,-0.306966,0.198238,0.0527694,0.208041,0.291117,-2.23549,-5.13935,-2.52328,-3.11293,-2.66972,-4.31844,-3.02748,-2.65313,-2.96896,-3.6941
-37.9471,0.999865,0.0531256,6,63,0,44.4064,1.47591,-0.482339,-0.183827,-0.0015647,0.282335,-0.106699,-0.836824,0.140308,-0.326966,0.21171,-0.14128,0.233902,0.405557,-2.23735,-2.5517,-3.08896,-2.81067,-2.70036,-2.76263,-2.84434,-2.6029,-2.95648,-3.05153
-35.8953,0.998383,0.0531256,6,63,0,42.8708,1.63733,-0.409872,0.131921,-0.0709887,0.337319,0.178027,-0.16503,0.0797993,0.0109126,0.306755,0.161219,0.196451,0.297594,-2.21746,-2.61919,-2.51155,-3.10752,-2.75029,-3.29957,-3.36807,-3.05346,-3.46745,-3.05193
