# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.16,0.96974,0.0616964,6,63,0,-922.469,1.72189,0.205813,-0.378304,-0.188965,-0.178257,0.0253268,0.101547,-0.40107,0.0529573,-0.147275,0.270349,-0.310848,0.31229
930.399,0.884174,0.0616964,6,63,0,-922.546,1.22662,0.23352,-0.102694,-0.00143297,-0.0267747,0.531733,-0.0389413,-0.238992,0.290589,-0.17607,0.179547,0.0822059,0.285833
926.927,0.996181,0.0616964,6,63,0,-921.835,0.995089,0.262065,0.0383308,0.277704,0.0159466,0.377551,-0.0379965,-0.592255,0.275632,-0.230019,0.528287,-0.144706,0.226293
929.434,0.992562,0.0616964,5,31,0,-922.403,0.868916,0.273191,0.0299176,0.184026,0.00677065,0.357039,0.304233,-0.34459,0.288351,-0.32067,0.329681,0.0321035,0.419907
929.192,0.965276,0.0616964,5,63,0,-924.791,1.17404,0.244341,-0.1338,0.410445,-0.223835,0.384357,0.243066,-0.230195,0.214581,-0.256621,0.199607,0.000427752,0.305301
927.592,0.966587,0.0616964,6,63,0,-923.223,-0.191658,0.379922,0.182558,0.0883522,0.411395,0.69087,0.225958,-0.189722,0.3429,0.0265171,0.599832,-0.30801,0.372213
926.57,0.59568,0.0616964,6,63,0,-921.841,0.0626407,0.366237,0.256649,0.14987,0.260553,0.537666,0.280695,-0.466357,0.338445,0.0670505,0.462387,-0.183001,0.322121
924.868,0.954205,0.0616964,6,63,0,-917.849,0.0539817,0.36405,-0.0696087,0.675897,0.301154,0.413381,0.336343,0.0148678,0.0624913,-0.233348,0.365201,-0.322964,0.26979
927.335,0.978008,0.0616964,6,63,0,-917.747,2.10543,0.155851,-0.445587,-0.204222,-0.313787,0.328448,-0.283498,-0.71027,-0.0824981,-0.05965,0.371909,0.241205,0.363578
929.278,0.950475,0.0616964,6,63,0,-919.368,1.20833,0.23606,-0.216719,0.0233259,0.0957108,0.308172,0.350654,-0.398788,0.310611,-0.29637,0.24838,0.113738,0.33694
926.394,0.858838,0.0616964,6,63,0,-922.953,-0.151344,0.382199,0.105624,0.351688,0.0479182,0.54303,-0.13268,-0.0520533,0.13999,0.089312,0.294421,-0.361602,0.425243
927.435,0.556935,0.0616964,6,63,0,-915.831,-0.347591,0.406411,-0.157156,0.507731,0.229184,0.620197,0.295906,-0.0153368,0.460981,-0.0871024,0.367898,-0.512592,0.31911
929.183,0.877042,0.0616964,6,63,0,-924.318,-0.155095,0.386267,0.143143,0.171813,0.0935945,0.499609,0.288322,-0.440209,0.0718031,-0.0295105,0.279048,-0.373226,0.370533
926.531,0.95971,0.0616964,6,63,0,-921.252,1.60636,0.185948,-0.242761,0.269301,0.141849,0.586814,-0.0634696,-0.309836,-0.0391837,0.000930495,0.597531,0.221468,0.330545
925.392,0.866772,0.0616964,6,63,0,-916.607,0.786265,0.290891,-0.141848,-0.128728,-0.239627,0.147603,0.237373,-0.142605,0.388394,-0.285072,0.0876761,-0.342731,0.256666
927.005,0.953076,0.0616964,6,63,0,-921.443,0.854645,0.294085,-0.148024,0.24164,0.238614,0.388767,-0.101683,-0.307884,-0.0452951,0.0761449,0.260251,-0.163136,0.161058
931.609,0.998867,0.0616964,5,31,0,-924.78,1.00352,0.267174,-0.277798,-0.0998293,-0.113256,0.343727,0.0128822,-0.171428,0.0593235,-0.258797,0.228754,-0.129217,0.293432
929.078,0.94442,0.0616964,5,31,0,-926.772,1.39179,0.244186,-0.360268,-0.00457453,-0.273245,0.247248,0.14147,-0.0422419,0.18734,-0.307451,0.212689,-0.134016,0.197125
930.97,0.831645,0.0616964,5,63,0,-924.051,1.68159,0.196812,-0.288147,0.0412569,-0.133342,0.403976,0.052679,-0.580273,0.145106,0.0563144,0.295108,0.153647,0.341342
930.163,0.942096,0.0616964,6,63,0,-926.231,1.51153,0.223418,-0.398065,-0.0937198,-0.216198,0.177585,0.0175501,-0.281356,0.0999506,-0.548662,0.301102,-0.112611,0.350226
930.35,0.616632,0.0616964,5,63,0,-922.995,1.2653,0.263702,-0.346626,-0.0766175,-0.0776078,0.11462,0.000540573,-0.0928116,0.0121255,-0.335955,0.010629,-0.191321,0.209988
929.28,0.999684,0.0616964,6,63,0,-923.995,2.08449,0.157598,-0.343351,-0.167739,-0.0090203,0.26744,-0.0889678,-0.433609,-0.0620513,0.0651597,0.391053,0.0384417,0.214124
930.414,0.976564,0.0616964,5,63,0,-924.639,0.970346,0.282914,-0.355108,0.0584631,0.0539338,0.130696,-0.0044088,-0.181,0.127348,-0.341952,0.188564,-0.090642,0.322056
928.576,0.897325,0.0616964,5,63,0,-924.351,1.70459,0.20833,-0.338109,0.0266888,0.0843581,0.0272012,0.0937149,-0.325734,-0.0829923,-0.342319,0.197785,-0.162038,0.158076
927.587,0.986004,0.0616964,6,63,0,-921.831,1.49493,0.221575,-0.0654227,-0.0242916,-0.459484,0.19236,-0.1862,-0.303544,0.128645,0.126808,0.143153,0.016726,0.221077
931.218,0.98846,0.0616964,6,63,0,-921.508,0.818093,0.286129,0.152261,0.1174,-0.201232,0.359436,0.158824,-0.0391589,0.173195,-0.161861,0.247834,-0.138663,0.242235
930.024,0.975973,0.0616964,5,63,0,-926.128,0.719513,0.29356,0.027057,0.144196,-0.317661,0.429251,0.323635,-0.219878,0.21395,-0.0590466,0.278987,-0.0667604,0.289938
929.184,0.990905,0.0616964,5,63,0,-919.615,0.974094,0.27329,-0.26618,-0.264787,-0.0631311,0.472627,0.195471,-0.302201,0.276663,-0.457446,0.40565,-0.132955,0.342414
933.914,0.977712,0.0616964,6,63,0,-926.755,1.67576,0.202028,-0.036428,-0.0539121,0.0608903,0.197507,-0.152314,-0.157345,0.0975704,-0.103483,0.132872,0.0587996,0.134533
930.372,0.748188,0.0616964,6,63,0,-925.997,0.378085,0.343248,-0.0365917,-0.124576,-0.0891617,0.369902,0.221954,-0.238441,0.18253,-0.0751254,0.118895,-0.24105,0.262819
930.529,0.935381,0.0616964,5,63,0,-923.882,1.26222,0.252103,-0.135044,-0.135519,0.0485077,0.289701,0.154366,-0.150216,0.142882,0.105451,0.113657,-0.154325,0.14609
930.426,0.904801,0.0616964,5,31,0,-923.432,1.35397,0.244152,-0.000255103,0.13636,-0.110181,0.00769378,-0.218626,-0.0701792,-0.00753604,-0.153119,0.223383,-0.0559291,0.110635
928.331,0.697267,0.0616964,5,31,0,-921.328,1.88689,0.173252,-0.101875,-0.151253,0.0286003,0.109634,0.157243,-0.097283,0.0852125,0.00397289,-0.0737575,0.108658,0.0783011
932.211,0.948629,0.0616964,5,31,0,-919.665,1.89964,0.178451,-0.140357,-0.049716,-0.072792,-0.0865987,-0.0792816,-0.142046,-0.051586,-0.019872,0.165406,0.0755534,0.0932781
931.234,0.833839,0.0616964,4,31,0,-924.03,1.31281,0.227788,-0.0555266,0.0354629,0.079766,0.083583,0.0862742,-0.0367134,-0.0254134,-0.109799,0.108301,0.100198,0.151408
927.058,0.751652,0.0616964,4,15,0,-917.438,1.50966,0.214462,0.134157,-0.0176022,0.102453,-0.0871746,0.0880081,-0.13349,-0.075987,-0.185851,0.286169,-0.0646144,0.120926
929.495,0.929754,0.0616964,5,31,0,-922.794,1.29806,0.251378,-0.293295,0.00672037,-0.214607,0.294738,-0.102769,-0.124093,0.173457,-0.00194625,-0.0246694,-0.105924,0.136568
932.95,0.993786,0.0616964,5,31,0,-926.986,1.19431,0.262302,-0.25776,0.094481,-0.0586443,0.0746159,-0.145348,-0.195074,0.127268,-0.0629447,0.125328,-0.0865249,0.163221
929.248,0.486283,0.0616964,5,63,0,-920.908,1.06456,0.277431,-0.252658,0.124137,-0.174057,0.0631432,-0.187352,-0.282225,0.243081,-0.00830565,0.124287,-0.0683877,0.171263
930.271,0.998677,0.0616964,5,31,0,-924.101,1.17855,0.254302,0.0254684,-0.0961519,0.0863758,0.275674,0.175123,-0.113481,-0.120911,-0.253826,0.182963,0.0498545,0.188269
930.258,0.999741,0.0616964,6,63,0,-927.559,1.18957,0.251433,-0.0946783,-0.0148228,-0.11366,0.527399,-0.0119672,-0.345879,0.193217,-0.0175494,0.128827,-0.215557,0.313351
927.996,0.969623,0.0616964,5,63,0,-923.25,0.686341,0.308176,-0.0154261,0.0293607,0.00651549,0.431013,0.0798795,-0.32899,0.36536,-0.0866842,0.138979,-0.302196,0.533347
923.692,0.636497,0.0616964,5,63,0,-916.639,0.618017,0.306791,-0.397839,-0.320156,0.105441,0.0764319,0.210473,-0.417136,0.414139,-0.0314159,0.272014,-0.290065,0.369162
925.399,0.961882,0.0616964,6,63,0,-919.318,1.52894,0.204089,0.00441951,0.199016,-0.243349,0.465897,0.030583,-0.255887,-0.0658361,-0.404164,0.26833,0.242549,0.199918
921.821,0.998422,0.0616964,6,63,0,-917.738,1.90885,0.185775,-0.882095,-0.504613,-0.16872,-0.145632,-0.191748,-0.599312,0.216943,0.00972749,0.203651,0.110107,0.462362
918.728,0.974374,0.0616964,6,63,0,-910.271,2.58813,0.0958549,-0.373666,-0.146063,-0.468403,0.438151,-0.0208846,-0.352898,-0.178885,-0.62741,0.336681,0.712731,0.51507
922.694,0.998587,0.0616964,6,63,0,-912.267,2.71575,0.0908425,-0.590588,-0.139636,-0.404247,0.447201,0.00419539,0.0255937,0.165874,-0.305138,0.404216,0.0974487,0.351614
930.28,0.985692,0.0616964,6,63,0,-912.214,1.05934,0.271367,-0.343679,0.0212616,0.0306615,0.0760294,0.0680152,-0.622765,0.180312,-0.2798,0.255273,-0.0729102,0.320059
926.234,0.994102,0.0616964,6,63,0,-919.62,2.31822,0.141901,-0.115891,-0.297991,-0.617663,0.146298,-0.0653293,-0.360183,-0.154501,-0.265962,0.250238,0.155727,0.293807
926.17,0.995301,0.0616964,6,63,0,-919.427,2.55036,0.111495,-0.626329,-0.00702345,-0.464803,0.0570717,0.159906,-0.633976,0.173455,-0.0913275,0.327772,0.139792,0.415471
929.499,0.9582,0.0616964,6,63,0,-921.049,1.75404,0.197215,-0.270403,-0.26462,-0.143856,0.465804,-0.173302,-0.255873,0.0589592,-0.392903,0.306834,-0.0972072,0.282139
929.906,0.925082,0.0616964,6,63,0,-923.629,1.31184,0.255038,-0.261583,-0.167946,0.0679594,0.0238432,0.125167,-0.361801,-0.0268122,-0.220283,0.190576,-0.31118,0.256076
931.18,0.955297,0.0616964,6,63,0,-925.114,0.831832,0.279275,-0.231139,0.324389,0.0994895,0.560518,0.0692178,-0.328143,0.232608,-0.303638,0.354442,-0.0227415,0.269467
927.64,0.927422,0.0616964,6,127,0,-920.348,2.18805,0.143815,-0.35219,-0.443677,-0.127285,0.0572173,0.140124,-0.424816,0.126385,-0.165189,0.339109,0.290657,0.464531
927.536,0.858007,0.0616964,6,63,0,-924.252,2.11983,0.159773,-0.341173,-0.410856,-0.143231,0.0432952,0.143796,-0.387168,0.119695,-0.16093,0.350318,0.238519,0.442117
929.411,0.997674,0.0616964,5,63,0,-920.721,2.56486,0.107239,-0.572165,-0.136943,-0.237614,0.312285,0.085247,-0.198612,0.0375902,-0.174128,0.412151,0.356238,0.396418
925.655,0.936978,0.0616964,6,63,0,-921.208,2.26541,0.124542,-0.407105,-0.209401,-0.358824,0.358539,0.265528,-0.163411,0.241057,-0.0639178,0.487233,0.0938529,0.406255
923.637,0.980302,0.0616964,5,63,0,-918.296,2.52727,0.0695537,-0.243269,-0.102023,0.165493,0.626579,-0.0367711,-0.549362,0.384312,0.207643,0.721365,0.81679,0.435155
925.389,0.99104,0.0616964,6,95,0,-918.641,2.047,0.151405,-0.482661,-0.0555798,-0.272872,0.368481,0.486626,-0.3435,0.344438,-0.0896211,0.588245,0.385212,0.537331
927.909,0.999126,0.0616964,6,63,0,-920.152,2.02779,0.160907,-0.288021,-0.0447532,-0.252432,0.497963,0.226082,-0.580673,0.158567,-0.139906,0.529181,0.271771,0.279195
929.096,0.885276,0.0616964,6,63,0,-921.188,0.876954,0.265173,-0.425091,0.150831,0.255008,0.459612,0.0322824,-0.029509,0.407574,-0.0413399,0.398057,0.064249,0.264665
927.003,0.999691,0.0616964,6,63,0,-924.501,1.69846,0.211287,-0.069796,-0.215668,-0.352967,0.141665,0.00617741,-0.786094,-0.174337,-0.338469,0.129433,-0.103257,0.273085
927.48,0.867219,0.0616964,6,63,0,-921.096,0.95751,0.281859,-0.314365,0.0772103,-0.13938,0.113615,0.0658767,-0.311174,0.185122,-0.613232,0.128777,-0.347645,0.377244
928.306,0.827573,0.0616964,6,63,0,-922.316,0.322946,0.357152,0.0449746,0.0985162,-0.110652,0.46523,-0.0761322,-0.370258,-0.0171755,0.0868561,0.195185,-0.373718,0.24411
930.285,0.996117,0.0616964,6,63,0,-925.518,0.999232,0.260307,-0.228397,0.216106,0.120671,0.170846,0.176435,-0.293344,0.280268,-0.325326,0.295532,-0.0180613,0.278658
926.886,0.980172,0.0616964,6,63,0,-920.705,0.492012,0.291742,0.0463848,0.268988,-0.0535871,0.652364,0.404556,-0.0574449,0.22101,0.0414304,0.604868,0.144346,0.418145
926.687,0.998563,0.0616964,6,63,0,-920.114,0.775673,0.286116,-0.0433758,0.434194,0.3152,0.611527,-0.0186765,-0.287894,0.450025,-0.0979717,0.546029,-0.236906,0.401101
924.198,0.999707,0.0616964,6,63,0,-914.416,0.197134,0.39385,-0.0537932,-0.167153,-0.220462,0.13677,-0.0341299,-0.276902,-0.219083,-0.365664,-0.145144,-0.848668,0.261158
926.745,0.843383,0.0616964,6,63,0,-914.629,2.1182,0.135703,-0.246548,0.236065,0.126687,0.36936,-0.0133345,-0.327276,0.388486,-0.0221114,0.518443,0.121192,0.283272
930.83,0.998388,0.0616964,5,63,0,-923.478,1.02723,0.268845,-0.196277,0.122476,-0.126066,0.099133,0.132126,-0.341378,0.161638,-0.146881,0.344702,0.0691675,0.27841
926.379,0.983809,0.0616964,6,63,0,-921.176,-0.146817,0.394562,-0.22627,0.0683755,0.0572121,0.539715,-0.0561393,-0.163631,0.171925,-0.254174,0.151728,-0.508155,0.621569
930.579,0.986827,0.0616964,6,63,0,-920.264,-0.0470414,0.379501,-0.013863,0.228347,0.0600133,0.311414,0.145052,-0.351157,0.140786,0.00560591,0.116906,-0.398114,0.203514
923.159,0.997171,0.0616964,5,31,0,-919.322,0.198893,0.365335,-0.123446,0.455506,0.127225,0.0296406,0.276714,-0.214324,-0.0984119,-0.401016,0.337699,-0.367706,0.410838
922.588,0.966892,0.0616964,5,63,0,-915.766,0.829292,0.306775,-0.0828386,0.285233,0.0627791,-0.133826,0.196359,-0.194905,-0.223832,-0.370829,0.195669,-0.283908,0.308639
923.975,0.791603,0.0616964,6,63,0,-913.448,1.77701,0.170085,-0.221327,-0.333091,-0.035302,0.654665,-0.165096,-0.244202,0.372513,0.106,0.211042,0.241461,0.326083
929.286,0.999118,0.0616964,6,63,0,-920.835,1.50026,0.217872,-0.0823751,-0.153654,0.00579186,0.274362,0.219286,-0.414118,0.0904421,-0.323781,0.559713,0.0615755,0.315607
926.863,0.906008,0.0616964,6,63,0,-920.669,0.437141,0.34119,-0.283825,0.205184,-0.0414676,0.215198,-0.1371,-0.0301233,0.170119,0.0748959,-0.0516964,-0.340158,0.200069
926.114,0.925039,0.0616964,5,31,0,-923.253,0.369588,0.341732,-0.279015,0.120237,0.00466963,0.186541,-0.0451267,-0.0443365,0.203722,0.020578,-0.119861,-0.417424,0.233967
922.004,0.960933,0.0616964,5,31,0,-911.619,0.185648,0.359189,0.257297,0.391974,0.0885727,0.320776,-0.296949,0.00802714,0.168105,-0.328228,0.311452,-0.160087,0.188207
916.048,0.857714,0.0616964,6,63,0,-905.946,0.860806,0.336384,-1.23676,-0.579641,-0.30121,0.144895,0.0823284,-0.876027,-0.205453,-0.431707,-0.201752,-0.651794,0.736231
920.07,0.949864,0.0616964,6,63,0,-911.134,0.968934,0.317624,-1.33419,0.13741,-0.42041,0.150453,-0.428705,-0.541267,-0.0963869,-0.703128,0.0290165,-0.6385,0.598484
924.107,0.927927,0.0616964,6,63,0,-913.176,0.83589,0.319253,-0.59731,-0.0128841,-0.363387,0.271383,-0.230502,-0.697454,-0.0770865,-0.431199,-0.0356601,-0.871295,0.643714
925.901,0.919433,0.0616964,6,95,0,-915.126,1.14598,0.26435,0.196063,0.163447,0.212665,0.332215,0.196752,-0.225906,0.19545,-0.138249,0.269432,-0.280125,0.341794
929.802,0.999159,0.0616964,6,63,0,-921.756,0.194484,0.354686,0.252457,0.149997,0.14904,0.386902,0.290689,-0.366337,0.315511,-0.140698,0.240184,-0.230486,0.265213
931.998,0.998732,0.0616964,6,63,0,-926.514,1.15581,0.24625,-0.101639,0.133176,0.0131954,0.413883,0.193034,-0.283894,0.0676831,-0.0710728,0.528814,0.0315939,0.295304
931.81,0.943137,0.0616964,6,63,0,-928.083,1.13749,0.24355,-0.0969628,0.126203,-0.0107766,0.425055,0.189592,-0.284342,0.0599812,-0.0721281,0.521157,0.0227743,0.289304
926.385,0.579481,0.0616964,6,63,0,-919.864,1.00194,0.233229,0.0541812,0.467201,0.00853966,0.733452,0.432069,-0.092199,0.535064,-0.0643685,0.547162,0.245369,0.553202
931.982,0.991206,0.0616964,6,63,0,-923.508,0.899144,0.286317,-0.227878,-0.0707686,0.16589,0.357413,-0.00814013,-0.319595,0.115198,-0.0120948,0.239816,-0.092723,0.266652
931.03,0.696389,0.0616964,6,63,0,-927.267,1.59546,0.219514,-0.113495,0.00478569,-0.344341,0.0793455,-0.00947712,-0.373132,-0.00294208,-0.344253,0.208094,0.0282118,0.260282
930.238,0.97929,0.0616964,5,63,0,-927.038,1.47582,0.224132,-0.333827,-0.00656593,0.233736,0.26704,-0.0883109,-0.226929,0.104258,0.0162556,0.226005,-0.0890086,0.153666
929.947,0.788528,0.0616964,5,63,0,-924.668,1.91846,0.179309,-0.222409,0.0778008,-0.0226783,0.12396,-0.0354237,-0.218962,-0.0855788,-0.0509836,0.27039,0.230047,0.256272
927.597,0.83112,0.0616964,5,31,0,-922.272,1.83021,0.187778,-0.458158,0.130243,-0.04134,-0.100735,0.0948263,-0.131408,0.0324843,-0.167078,0.189707,0.207305,0.223573
931.155,0.999772,0.0616964,5,31,0,-920.234,1.41963,0.222651,0.0985037,-0.160166,-0.0746926,0.332088,-0.152298,-0.199889,0.120525,-0.025508,0.162245,0.0758013,0.166157
931.654,0.901443,0.0616964,5,31,0,-922.175,1.7062,0.19408,-0.308819,0.0685206,-0.119065,0.0786187,0.108735,-0.254751,0.0745336,-0.211487,0.163766,0.0255819,0.135107
929.787,0.979738,0.0616964,5,31,0,-925.091,1.65549,0.195924,0.0581844,-0.100122,0.0491471,0.0648487,-0.102424,-0.00935933,-0.119745,0.0649087,0.108058,0.0328026,0.0781216
930.39,0.983548,0.0616964,5,31,0,-921.241,0.891937,0.271715,0.0302371,0.056799,-0.0784739,0.0385813,0.0410273,0.0824329,0.181575,-0.154498,0.216714,-0.0284853,0.102302
928.499,0.943634,0.0616964,5,31,0,-919.882,1.17192,0.257439,-0.18119,-0.151704,0.0526551,-0.033193,0.0913869,-0.0088926,-0.0971931,0.0886206,0.040122,-0.0870912,0.0806887
930.752,0.909668,0.0616964,5,31,0,-925.397,1.15743,0.248668,0.114308,0.215527,-0.089305,0.319711,-0.0645828,-0.19615,0.220669,-0.211936,0.266807,-0.0652942,0.148839
927.603,0.837612,0.0616964,6,63,0,-925.496,0.828401,0.304399,-0.526755,-0.0696804,0.00606415,0.397539,0.238244,-0.329858,0.112843,-0.212262,0.330795,-0.377306,0.44197
928.367,0.998445,0.0616964,5,63,0,-922.676,0.785802,0.30432,-0.550116,-0.0820796,0.0364308,0.44378,0.17182,-0.30862,0.195753,-0.139157,0.404115,-0.331236,0.375038
927.509,0.999892,0.0616964,6,63,0,-921.607,1.73695,0.197216,-0.565435,0.168684,-0.148518,0.423595,0.0965552,-0.818621,0.312276,-0.343622,0.296061,0.0544611,0.439606
926.513,0.997619,0.0616964,5,63,0,-920.884,1.40761,0.237346,-0.6249,0.195775,0.0546766,0.369143,0.029447,-0.775562,0.289312,-0.22282,0.285456,-0.282229,0.390774
926.585,0.912563,0.0616964,6,63,0,-917.982,0.648681,0.308875,0.225614,-0.0400608,-0.195935,0.256445,0.0691814,0.0131614,-0.0578859,-0.188188,0.300528,-0.301592,0.327348
927.554,0.911411,0.0616964,5,31,0,-921.98,0.414945,0.340452,0.116842,-0.0909052,-0.179212,0.442117,0.101186,-0.183401,-0.07067,-0.204579,0.317364,-0.204699,0.354916
920.86,0.873072,0.0616964,6,63,0,-915.31,0.492416,0.328706,-0.454357,0.331031,-0.422238,0.428403,0.220448,-0.0594292,0.302319,0.0514121,0.00443889,-0.478139,0.249084
926.555,0.999927,0.0616964,5,31,0,-915.129,-0.224707,0.395574,-0.00700545,0.588666,-0.0199601,0.343131,0.232271,-0.208374,0.22776,-0.00998415,0.210533,-0.299469,0.4602
925.941,0.99891,0.0616964,6,63,0,-921.893,-0.103767,0.379182,-0.115719,0.482176,0.0146924,0.36566,0.27579,-0.199056,0.168881,0.131613,0.232662,-0.284923,0.497958
929.664,0.80778,0.0616964,6,95,0,-916.775,1.14896,0.263145,-0.132849,0.162965,0.104982,0.403951,0.218262,-0.400245,-0.0317302,-0.0657978,0.108631,-0.031742,0.202152
930.825,0.968261,0.0616964,6,63,0,-924.43,1.02418,0.274263,-0.357696,0.128994,0.0577321,0.172277,-0.0863396,-0.345964,0.0256436,0.0273052,0.392527,-0.142725,0.234931
929.557,0.997068,0.0616964,5,63,0,-921.593,1.96054,0.167153,-0.0241249,-0.0152944,-0.205871,-0.0224934,0.0656641,-0.403843,0.120054,-0.0308235,0.218729,0.189928,0.227711
930.855,0.998776,0.0616964,5,31,0,-925.615,2.00625,0.169344,-0.0267859,-0.213423,-0.18997,0.0750804,0.0334596,-0.310621,0.136967,-0.268978,0.171812,0.0788809,0.151448
930.792,0.865133,0.0616964,6,63,0,-922.74,0.472618,0.339504,-0.11998,-0.0228698,-0.101078,0.213828,-0.221713,-0.185826,-0.0294657,-0.129245,0.213401,-0.332395,0.25231
931.927,0.773311,0.0616964,6,63,0,-925.879,1.0352,0.259365,-0.0694088,0.163042,0.0754658,0.273461,0.147504,-0.259721,0.107944,-0.25874,0.141136,-0.105203,0.211033
933.472,0.809563,0.0616964,6,79,0,-928.057,1.21506,0.256127,-0.115024,-0.115433,-0.127771,0.112446,-0.0985062,-0.0548506,0.0171359,0.0684133,0.132165,-0.0810553,0.108675
926.899,0.884965,0.0616964,4,15,0,-922.864,0.865151,0.290564,-0.0488831,-0.086859,-0.0459431,0.228966,-0.192055,-0.0293025,-0.173945,0.0266501,0.185881,0.00553311,0.0988395
928.897,0.947353,0.0616964,5,31,0,-921.415,1.33332,0.235989,-0.0911521,0.0817702,0.0251151,0.0232553,0.26488,-0.213552,0.337423,-0.159347,0.052777,-0.0739404,0.175683
925.791,0.788633,0.0616964,5,31,0,-920.232,1.32845,0.23338,-0.0658034,-0.0446042,-0.0926262,0.073608,-0.157395,0.06116,-0.185681,0.142197,0.138208,-0.108056,0.129211
931.318,0.998993,0.0616964,5,31,0,-924.099,1.27557,0.244972,-0.0960574,0.0245148,-0.129758,0.22335,-0.140289,0.00267123,-0.142021,0.00415382,0.199422,-0.00371756,0.127122
932.012,0.898369,0.0616964,5,31,0,-925.56,1.27988,0.256707,-0.328187,-0.0604329,-0.229696,0.111235,-0.00758496,-0.265043,0.119289,-0.0994127,-0.00347416,-0.161241,0.17227
931.344,0.706033,0.0616964,6,63,0,-923.752,0.928645,0.294482,-0.255191,-0.0320698,-0.220059,0.17252,-0.0992995,-0.251563,0.0833627,-0.148872,-0.0304075,-0.140142,0.153507
930.357,0.886388,0.0616964,5,31,0,-924.916,1.36137,0.241668,-0.0225641,0.131524,-0.0725522,0.0634499,-0.105585,-0.383139,-0.115818,-0.175034,0.128269,-0.236775,0.217853
931.717,0.999104,0.0616964,5,63,0,-927.127,1.13409,0.252545,-0.174531,-0.164985,-0.0208147,0.361311,-0.0618159,-0.173178,0.282599,-0.245182,0.221048,0.0405161,0.174828
928.045,0.94745,0.0616964,6,63,0,-923.744,1.3808,0.247728,-0.401074,-0.179771,0.0352841,-0.0737488,0.114802,-0.406715,0.0441321,-0.106058,0.0382347,-0.24051,0.277822
926.181,0.992283,0.0616964,5,31,0,-923.806,1.28942,0.2514,-0.499739,-0.254933,-0.0305376,-0.124116,0.129884,-0.394824,0.133242,-0.0427578,0.0754773,-0.238385,0.237449
923.278,0.997166,0.0616964,6,127,0,-915.969,-0.108529,0.384871,0.500896,0.511623,0.05109,0.674215,-0.0252939,-0.191029,0.144575,-0.278257,0.564179,-0.509212,0.567228
925.384,0.863913,0.0616964,6,63,0,-918.173,0.170084,0.34237,0.181878,0.640856,0.122976,0.772985,0.306577,-0.113118,0.209648,-0.136617,0.429917,0.0534063,0.338267
928.158,0.956115,0.0616964,6,127,0,-921.787,0.196915,0.353673,0.191671,0.488672,0.270469,0.644056,0.185531,-0.235827,0.149827,-0.292399,0.290644,-0.326655,0.452484
925.088,0.557893,0.0616964,6,127,0,-916.764,0.408544,0.339163,-0.319948,-0.181168,-0.225588,0.0584918,-0.0797265,-0.351449,0.0901332,-0.130487,0.205507,-0.598491,0.30585
927.906,0.991572,0.0616964,6,63,0,-917.144,1.46747,0.208886,0.177709,0.241481,0.204311,0.380829,0.135485,-0.299789,0.138949,-0.199678,0.274699,-0.018505,0.252577
927.769,0.986341,0.0616964,6,63,0,-922.579,0.875993,0.289435,-0.441286,-0.0520697,-0.173509,0.390617,0.0503328,-0.142258,0.301032,0.00123099,0.409358,-0.373091,0.243534
926.318,0.929885,0.0616964,6,63,0,-920.17,0.722831,0.28481,0.206233,0.229008,0.227791,0.46168,0.00715345,-0.398606,0.143633,-0.196063,0.146391,0.115604,0.316041
928.906,0.990285,0.0616964,6,63,0,-922.776,1.15137,0.259009,-0.451538,-0.0454151,-0.445072,0.303534,0.0889412,-0.462334,0.215314,-0.30605,0.455811,-0.146115,0.296504
926.033,0.927478,0.0616964,6,127,0,-923.229,2.06106,0.136435,-0.121209,0.0622842,0.373905,0.439246,0.107648,-0.130553,0.234148,0.0313357,0.321147,0.510921,0.392306
926.168,0.999936,0.0616964,6,63,0,-921.703,0.588122,0.328431,0.122035,-0.156152,-0.293841,-0.0262888,0.00698927,-0.256493,-0.0955304,-0.292031,0.137391,-0.280294,0.299399
924.525,0.877011,0.0616964,6,63,0,-918.701,0.134631,0.37774,-0.762564,0.0844515,-0.00266194,0.529997,-0.111409,-0.687319,-0.0308193,-0.356405,0.0356817,-0.396071,0.378243
