# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-39.4073,0.998294,0.04902,6,63,0,46.1239,1.99664,0.082715,-0.00633779,-0.153672,0.162446,0.164551,-0.182295,0.274932,-0.0364117,0.37051,0.11657,0.159324,0.324622,-5.42859,-2.51491,-2.52244,-4.05828,-2.78987,-3.35474,-2.79293,-2.86424,-3.11105,-3.85189
-39.6522,0.972014,0.04902,6,63,0,45.9424,2.08899,0.171547,0.0016253,-0.160623,0.207718,0.213504,-0.122216,0.224031,-0.0634686,0.417962,0.273717,0.143366,0.269913,-6.28118,-2.49404,-2.57852,-4.03554,-2.78736,-3.41609,-2.85422,-2.62561,-3.18863,-3.42515
-41.4587,0.999578,0.04902,7,127,0,45.5204,-0.360803,-0.579195,0.0178252,-0.136985,0.29943,-0.296311,-0.675933,-0.0795398,-0.33537,-0.100964,-0.894842,0.448385,0.44023,-2.9769,-2.71901,-2.51164,-2.81251,-3.0649,-2.4183,-2.79226,-3.31157,-3.13283,-3.40004
-45.1666,0.988766,0.04902,6,63,0,48.6356,-0.0189974,-0.0720919,-0.367746,0.0346387,0.537587,-0.295046,-0.576041,-0.118484,-0.572575,-0.137979,-0.963089,0.415006,0.548458,-2.65117,-4.33868,-3.23525,-4.57853,-2.87327,-2.76233,-2.79491,-2.5888,-3.2434,-3.1287
-45.7649,0.783415,0.04902,8,255,0,55.5424,3.00497,-0.515522,-0.522081,0.185096,0.443773,0.400793,-0.0671409,0.735766,0.271588,0.832361,1.05581,0.0131236,0.533379,-2.20958,-4.91828,-2.68978,-3.61657,-2.68113,-2.5178,-3.38987,-2.65558,-2.97146,-3.10082
-43.2041,0.943475,0.04902,7,127,0,51.2576,2.97538,-0.670032,0.0160026,-0.418238,0.516498,0.0480292,-0.534027,0.0403902,-0.15008,0.642058,0.753544,0.0485633,0.638228,-2.25109,-3.25155,-3.06736,-3.25776,-2.69634,-2.43681,-3.74578,-2.61831,-3.12644,-3.25333
-41.967,0.977197,0.04902,6,127,0,49.1667,2.26053,-0.970491,-0.0536505,-0.126847,0.327433,0.162097,-0.585779,0.355632,-0.380913,0.349895,0.275923,0.13999,0.346855,-2.72023,-2.69301,-2.64055,-2.80519,-3.19533,-2.39681,-3.66618,-2.8029,-2.94736,-3.07773
-35.9534,0.994799,0.04902,6,63,0,46.3804,1.51348,-0.0896239,-0.220414,-0.288669,0.295139,-0.0637847,-0.273325,-0.0103951,-0.0661082,0.286114,-0.0540141,0.227554,0.194841,-3.76429,-2.65674,-2.60552,-2.81394,-2.67594,-3.63564,-2.99434,-3.71329,-2.93072,-3.13041
-37.1338,0.910363,0.04902,6,63,0,39.3671,1.53094,-0.447198,0.162494,-0.060173,0.220585,0.0890762,-0.549718,0.113838,-0.353434,0.196482,-0.065999,0.230588,0.274439,-2.3292,-3.48025,-2.92903,-2.86664,-3.22409,-2.51288,-2.84007,-2.60039,-2.94411,-3.34956
-37.8637,0.941247,0.04902,6,63,0,41.9679,1.64863,-0.588723,-0.156544,-0.106525,0.00676402,0.0994473,-0.493007,0.0908223,-0.22757,0.215491,-0.127483,0.221105,0.326955,-2.22023,-2.47185,-2.89955,-3.87465,-3.54202,-2.79506,-2.86173,-3.0886,-2.93209,-3.07894
-39.4258,0.986405,0.04902,6,63,0,46.0078,0.776735,0.270285,0.275895,0.0495354,0.553847,0.0210735,0.0620912,0.215102,0.00676545,0.260834,-0.0246466,0.278781,0.290582,-3.63305,-2.46825,-2.56717,-2.89893,-3.3804,-4.1388,-3.20849,-2.71052,-4.46085,-3.06417
-36.1433,0.98595,0.04902,6,63,0,45.4332,0.97799,-0.412464,-0.0318403,0.0392221,0.0508023,-0.0698324,-0.388948,0.0660054,-0.141703,0.240881,-0.248469,0.28863,0.245164,-2.21095,-2.48088,-3.03933,-4.40823,-2.67439,-2.98196,-2.76769,-3.44928,-2.95159,-3.29555
-40.9746,0.833042,0.04902,6,63,0,43.3226,1.1547,-0.285899,-0.0408545,0.173004,-0.0842134,-0.243719,-0.392727,0.0304762,-0.15243,0.195696,-0.187105,0.256401,0.266316,-2.27429,-2.57906,-3.32289,-7.68827,-4.02688,-2.54254,-3.27235,-2.72953,-3.52775,-3.29381
-45.9226,0.991521,0.04902,5,31,0,48.8719,1.11785,-0.350354,-0.242518,0.297483,-0.0438352,-0.41205,-0.270691,-0.0604154,-0.117224,0.281111,-0.296093,0.279598,0.270428,-2.38479,-2.77216,-6.51261,-4.75932,-4.01421,-4.28866,-2.88879,-4.15575,-3.35981,-3.18586
-43.3005,0.976945,0.04902,6,127,0,54.7824,2.01474,-0.548506,-0.538069,-0.255097,0.472458,-0.36734,-0.657436,-0.0813602,-0.523723,0.00184908,0.0209595,0.184475,0.442784,-2.46678,-3.17815,-2.61664,-4.78814,-3.32163,-2.44427,-2.86616,-2.70722,-3.84203,-3.30586
-43.9836,0.99222,0.04902,7,191,0,51.0555,2.16649,-0.245791,0.0648299,-0.37348,-0.0517626,-0.208726,-0.266057,0.230486,-0.183274,0.363893,-0.195529,0.158372,0.20682,-3.85778,-3.55354,-2.60207,-4.60544,-2.92797,-3.95293,-3.26211,-2.92494,-3.06342,-6.10194
-43.3251,0.970733,0.04902,6,63,0,51.7111,1.75807,-0.1232,-0.21364,-0.162309,0.254167,-0.174969,-0.34213,-0.00205439,-0.115497,-0.141537,0.28864,0.198553,0.1774,-3.82382,-2.56356,-2.53458,-2.89401,-2.99802,-3.07448,-3.04536,-3.13407,-7.76256,-5.90679
-39.4465,0.99931,0.04902,7,191,0,51.7552,0.399693,-0.174517,-0.283161,-0.151107,0.20549,-0.127601,-0.537996,0.172058,-0.53335,0.22752,-0.572509,0.352507,0.395715,-2.32053,-3.99037,-2.53321,-3.38037,-2.78255,-2.46668,-2.97307,-2.80346,-3.03867,-3.0663
-38.3305,0.842996,0.04902,6,127,0,45.0557,0.860757,-0.0908814,0.40957,0.00246648,0.469772,-0.141539,-0.167083,0.0863221,-0.101078,0.188143,-0.0963392,0.275592,0.266462,-2.33165,-2.91392,-2.55116,-2.99015,-4.21049,-2.91967,-3.71806,-2.60858,-4.70707,-3.12735
-38.274,0.829885,0.04902,6,63,0,46.334,0.344581,0.0900867,-0.0838123,-0.103112,0.305661,0.0779086,-0.102299,0.264156,-0.241549,0.37794,-0.306651,0.349284,0.228003,-2.92992,-3.23353,-2.57975,-3.26767,-2.69363,-4.5048,-3.00625,-2.67886,-3.39208,-3.89009
-37.6933,0.998725,0.04902,6,63,0,42.6215,0.716452,0.0025326,0.000198271,-0.0320672,0.155833,0.20386,-0.0700168,0.0551602,-0.32982,0.0666538,-0.302184,0.317304,0.200172,-3.25444,-2.49961,-2.64752,-3.60631,-3.7995,-5.9287,-2.77443,-2.63971,-3.33118,-3.63635
-36.7178,1,0.04902,6,63,0,40.7807,0.903563,0.0553379,0.0749561,0.0579983,0.204675,0.14962,-0.0110747,0.0704961,-0.344122,0.116841,-0.177842,0.279059,0.162804,-3.09602,-2.52348,-2.56928,-4.42611,-2.70049,-4.70884,-3.29878,-2.81239,-4.63876,-3.11286
-42.0613,0.992967,0.04902,6,63,0,45.7763,0.0255728,-0.137422,-0.103088,-0.103965,0.306391,-0.0953206,-0.450324,-0.00199099,0.16211,0.0925158,-0.456071,0.389487,0.21191,-2.22489,-3.48446,-2.56422,-3.14193,-2.81772,-2.56647,-3.00078,-7.61645,-3.11274,-4.34435
-43.1008,0.906643,0.04902,6,127,0,48.3347,1.78539,-0.195171,0.275836,-0.037303,0.35201,0.15287,-0.0579767,0.393798,-0.529723,0.542207,0.474863,0.161039,0.365631,-2.36812,-2.72116,-2.65466,-4.12766,-2.9114,-2.94022,-2.79688,-6.15526,-3.22467,-3.05896
-43.148,0.844179,0.04902,6,95,0,52.8009,1.36185,-0.355678,0.088074,0.26027,0.707796,0.0487379,-0.0638991,0.561392,-0.21311,0.698506,0.323,0.208906,0.716524,-2.26561,-2.60437,-2.81415,-2.93862,-3.44394,-2.94382,-3.18268,-3.13586,-3.17504,-3.10508
-46.3746,0.846895,0.04902,8,255,0,55.3565,2.52442,-0.73398,-0.572202,-0.185699,0.287347,-0.00371418,-0.866938,0.0510245,-0.639815,0.283994,0.4259,0.10713,0.751039,-2.21162,-3.70645,-2.52891,-2.83811,-2.67719,-3.29415,-3.11748,-4.86967,-3.53055,-3.08242
-36.8632,0.999145,0.04902,6,127,0,50.7078,1.46686,-0.226811,0.0269944,-0.388785,0.0404278,-0.0821677,-0.125141,0.0905949,-0.214239,0.128211,0.00350423,0.229763,0.20685,-2.78607,-2.5464,-3.0449,-4.63302,-2.73753,-4.77751,-2.78884,-2.72381,-3.65422,-3.31763
-38.5606,0.864177,0.04902,6,127,0,47.8239,0.8606,-0.278498,0.0936837,-0.014087,0.663209,0.201353,-0.518093,0.344514,-0.162329,0.548067,0.0897522,0.264137,0.377096,-2.318,-2.90076,-2.83418,-2.8015,-2.77587,-2.85422,-2.86949,-2.82102,-2.93304,-3.05206
-45.9992,0.998158,0.04902,7,127,0,51.4265,2.62813,-0.259646,-0.013407,-0.249502,0.0650231,0.194972,-0.220401,0.425383,0.0136615,0.42696,0.781819,0.0716984,0.67459,-2.88193,-2.49403,-3.01601,-6.73365,-2.68928,-2.50971,-2.77274,-2.58978,-4.52956,-3.12527
-46.9635,0.996542,0.04902,7,191,0,56.8548,3.25071,-0.383205,-0.355507,-0.161487,-0.0636899,0.126329,-0.705866,0.262143,0.172727,0.588702,0.492722,0.0215381,0.302159,-3.77101,-2.4842,-2.60613,-5.70798,-2.75838,-2.77248,-2.77396,-3.938,-2.97451,-5.08839
-40.9711,0.902239,0.04902,7,191,0,54.2067,0.250367,-0.236088,0.388282,0.0446222,0.685286,0.0325465,-0.0267141,0.237027,-0.431398,0.293255,-0.43586,0.356018,0.294497,-2.22888,-2.73304,-2.52406,-3.64296,-2.69808,-4.96709,-2.81204,-2.85293,-2.92998,-3.05559
-39.6923,1,0.04902,6,63,0,46.9381,0.148877,0.295695,0.112223,0.0877841,0.288948,0.1355,-0.422325,0.0637117,-0.332539,0.247376,-0.590795,0.376702,0.239365,-4.29379,-2.52866,-2.77008,-3.15491,-3.02889,-2.67799,-2.79419,-2.62732,-3.05924,-3.05787
-37.4854,0.997012,0.04902,6,127,0,43.313,1.39933,-0.655775,0.0244342,-0.0387472,0.38939,0.0804362,-0.432643,0.128441,-0.429283,0.189661,-0.0656798,0.230045,0.326693,-2.47634,-2.47077,-2.56537,-2.81273,-2.68765,-2.47433,-2.83957,-3.02956,-3.68268,-3.13137
-36.3548,0.940314,0.04902,6,63,0,43.7399,1.13208,0.0333196,-0.0564121,-0.185826,0.171934,-0.17223,-0.262359,-0.0803942,-0.0485397,0.31144,-0.12776,0.259315,0.178324,-3.50932,-2.6179,-2.64738,-4.13305,-3.45486,-3.07368,-4.10484,-3.23633,-2.94915,-3.0554
-37.9504,0.974987,0.04902,6,127,0,45.483,1.22726,-0.553145,-0.0899091,-0.148333,0.353492,-0.0761252,-0.545494,0.108391,-0.517595,0.0939372,-0.0940753,0.262378,0.405357,-2.22602,-2.48147,-2.54121,-2.84194,-2.67072,-2.48476,-2.80036,-2.83959,-3.32183,-3.97006
-40.3385,0.998694,0.04902,6,63,0,44.2846,0.788584,-0.398157,0.226105,-0.16932,0.26187,0.15017,-0.372217,0.135587,-0.375186,0.384689,-0.107224,0.295043,0.622448,-2.2814,-2.54308,-2.74482,-3.68992,-2.75454,-2.54668,-2.86632,-2.7945,-2.98985,-3.53043
-35.3405,0.984248,0.04902,6,63,0,43.106,0.569623,0.0261971,-0.033265,0.0593064,0.293658,-0.0301947,-0.222173,0.0274348,-0.0694113,0.0571638,-0.0456382,0.313761,0.140232,-2.57347,-3.15178,-2.51635,-3.93687,-3.07883,-2.9044,-3.73154,-2.87642,-5.38918,-4.43332
-35.1819,0.919651,0.04902,6,63,0,41.7049,1.19157,-0.142146,0.0112667,-0.0116954,0.030111,0.0971993,-0.0719152,0.0060413,-0.301907,0.221022,-0.180104,0.256183,0.141878,-2.7624,-2.47061,-2.63459,-5.39311,-2.76401,-4.95276,-3.2112,-2.59149,-3.14915,-3.11509
-36.5044,0.993208,0.04902,6,63,0,40.0765,0.592549,-0.0110489,0.098354,-0.123518,0.572012,0.0358482,-0.285636,0.187683,0.0686712,0.191204,-0.275433,0.313878,0.238723,-2.52997,-2.58468,-2.73219,-2.88953,-2.75254,-2.7354,-2.80343,-4.00663,-3.56785,-3.05876
-37.6393,0.89251,0.04902,6,63,0,44.558,0.748257,-0.352493,-0.0618634,-0.129187,0.341794,0.114464,-0.382955,0.0949893,-0.460471,0.364112,-0.197494,0.31084,0.296441,-2.2082,-2.65014,-2.51365,-2.83045,-2.9871,-2.86538,-2.76694,-2.72326,-3.50523,-4.29082
-45.4895,0.963928,0.04902,7,255,0,48.8965,3.56242,-0.731714,-0.0971897,-0.09551,0.42203,0.0478132,-0.205616,0.333594,0.327408,0.762152,1.0531,-0.0390734,0.948079,-2.20822,-2.55687,-2.52293,-3.04292,-3.50932,-2.43187,-3.19092,-3.11243,-3.03612,-3.68414
-41.741,0.958723,0.04902,7,127,0,48.9548,3.3069,-0.580287,-0.342881,-0.161416,0.214484,0.287905,-0.44816,0.15522,-0.169344,0.46658,0.663247,0.0262952,0.509637,-3.08303,-2.51616,-2.93778,-2.80764,-4.71491,-2.6223,-2.76898,-2.63027,-2.93884,-3.10012
-42.8348,0.993074,0.04902,7,127,0,49.747,2.17539,-0.26912,-0.0226838,0.151384,0.572989,-0.239158,-0.112302,0.377276,0.194346,0.590295,0.482613,0.125255,0.54522,-2.54201,-2.47369,-2.89857,-2.8532,-5.49421,-3.01187,-2.76644,-3.34625,-2.93289,-3.09671
-38.3194,0.886546,0.04902,6,63,0,45.5975,1.77031,-0.221547,0.158758,0.0138255,0.594775,0.130574,-0.185322,0.294251,0.0775003,0.619484,0.475601,0.159064,0.28933,-2.27199,-2.46827,-2.6087,-2.8505,-3.16547,-2.44331,-3.32814,-2.59507,-3.03269,-3.07272
-39.9831,0.895286,0.04902,6,127,0,45.5074,1.33182,-0.445117,0.24245,-0.225478,0.349191,0.251126,-0.258392,0.141397,-0.0469216,0.543744,0.096232,0.236378,0.410796,-2.2112,-2.99905,-2.72392,-2.92575,-3.32155,-3.06032,-2.83202,-3.1378,-3.84559,-3.63848
-37.6079,0.99921,0.04902,6,127,0,45.3135,0.560624,0.167665,-0.0471855,0.214599,0.466734,0.146419,-0.314951,0.156419,-0.0875127,0.183065,-0.123859,0.320486,0.247914,-3.45151,-3.02537,-3.14635,-2.80831,-2.7428,-2.72834,-2.80854,-3.05248,-3.38634,-4.38897
-37.4358,0.992383,0.04902,6,63,0,43.4636,1.51512,-0.341037,-0.00614678,0.145921,0.387126,0.253141,-0.557739,0.247539,-0.0705748,0.473544,0.0638883,0.202739,0.304446,-2.21332,-2.5734,-2.76953,-3.20862,-2.77278,-2.64052,-2.8776,-2.60327,-2.96316,-3.75785
-36.3685,0.958161,0.04902,6,63,0,42.0239,0.307535,0.170779,0.187988,0.0588003,0.355728,0.0177216,-0.106236,0.127899,-0.0496687,0.151405,-0.316347,0.35239,0.189236,-3.28458,-2.47196,-2.5786,-3.05962,-2.68615,-4.37126,-2.7928,-3.65345,-3.22006,-3.80262
-37.21,0.932528,0.04902,6,63,0,42.4499,1.02792,-0.172899,0.104504,0.147921,0.108373,0.211027,-0.41536,0.133364,-0.184245,0.441345,-0.182668,0.271899,0.228116,-2.46963,-2.47814,-3.16285,-4.79415,-3.14381,-2.51868,-2.80711,-2.69735,-3.32512,-3.05656
-42.3761,0.953624,0.04902,4,15,0,45.7693,0.761945,-0.142826,0.0964887,0.199201,0.0330611,0.262944,-0.50332,0.110915,-0.257416,0.41131,0.0797261,0.29372,0.211795,-2.29112,-2.54475,-2.96479,-7.00121,-3.03505,-2.41542,-3.11537,-2.61639,-2.95929,-5.62508
-39.7736,1,0.04902,6,63,0,46.868,0.32683,-0.377255,0.177412,-0.18463,0.483419,-0.0254533,-0.029152,0.0457712,-0.304022,0.0296958,-0.311212,0.353659,0.300222,-2.32724,-2.46825,-2.73557,-2.84794,-2.70163,-5.6271,-2.91741,-2.61154,-3.91064,-4.30701
-40.221,0.865862,0.04902,6,63,0,48.814,0.730809,-0.081513,0.15705,0.326855,0.41226,-0.190453,-0.141513,0.284155,-0.384385,0.12022,-0.253803,0.296846,0.270395,-2.39071,-2.47959,-3.79706,-3.01987,-4.11649,-3.42917,-2.79081,-2.98763,-4.58354,-3.21109
-39.6557,0.989022,0.04902,6,63,0,45.7039,1.44883,-0.217789,-0.104691,-0.346302,0.14422,0.303977,-0.41406,-0.128693,-0.0772406,0.296999,-0.151485,0.228001,0.247686,-2.6988,-2.53593,-2.99863,-3.90962,-4.17551,-2.58911,-4.27375,-3.1822,-2.95544,-3.46365
-40.2628,0.86326,0.04902,6,63,0,44.2662,1.5908,-0.318634,0.0698043,0.127852,0.300243,-0.385116,-0.21096,0.334561,-0.328849,0.194559,0.0572439,0.20746,0.271211,-2.38362,-2.55349,-3.25765,-3.06157,-5.47255,-3.34207,-3.11836,-2.73724,-3.90602,-3.06083
-37.2464,0.834666,0.04902,6,63,0,46.445,0.816677,0.0131872,-0.0701054,-0.139554,0.531247,0.0298424,-0.249701,0.214889,-0.235108,0.227727,-0.235444,0.30306,0.238517,-3.32167,-2.64136,-2.51586,-3.34579,-2.71174,-3.67773,-3.01058,-2.7985,-2.92424,-3.53287
-45.144,0.995523,0.04902,6,63,0,49.4996,0.476382,-0.275143,-0.279084,0.392378,0.446611,-0.035444,-0.553947,0.0210023,-0.165325,0.444428,-0.0515735,0.327239,0.45951,-2.24075,-4.81689,-4.38099,-2.89044,-2.97906,-2.45629,-3.54986,-2.67703,-3.27318,-5.68703
-42.5766,0.999935,0.04902,6,127,0,49.9991,1.89387,-0.374037,0.084014,-0.541713,0.040009,-0.141074,-0.443739,0.158405,-0.346224,0.0360448,0.263115,0.18577,0.311135,-2.672,-3.18846,-3.52042,-4.06876,-2.79563,-2.7051,-2.83625,-2.59657,-4.66301,-4.92014
-42.3609,0.997233,0.04902,6,127,0,48.5409,1.7047,-0.41793,-0.280639,0.239014,0.552823,0.304747,-0.208259,0.188995,0.131794,0.72551,0.563908,0.167427,0.485522,-2.27793,-4.33712,-2.74612,-2.95189,-2.67006,-2.42667,-4.07324,-2.70561,-3.02051,-3.44031
-39.1985,0.892982,0.04902,7,127,0,45.355,1.84951,-0.193591,0.153574,0.0553753,0.523077,0.381117,-0.0759909,0.281915,-0.0524705,0.397042,0.149905,0.171995,0.259993,-2.83554,-2.80447,-2.74118,-2.90611,-3.95267,-3.91396,-2.76852,-2.71595,-3.0972,-3.45909
-41.9392,0.91915,0.04902,6,63,0,43.8742,1.93275,-0.280305,0.0407109,0.265302,0.553404,0.239654,-0.20333,0.430258,0.0372736,0.804685,0.367442,0.135117,0.548144,-2.2153,-2.64485,-2.71159,-3.14957,-2.89927,-2.39555,-2.93201,-2.6802,-2.99457,-5.42492
-39.5616,0.997142,0.04902,7,191,0,46.4232,-0.174517,-0.0530872,-0.179345,-0.143252,0.20294,0.0842126,-0.446874,0.0928172,-0.192594,0.0533286,-0.613643,0.414745,0.233506,-2.29239,-4.10174,-2.62663,-3.75303,-2.87025,-2.65745,-2.76986,-3.38481,-3.08094,-3.82038
-43.1947,0.855618,0.04902,6,63,0,49.2775,0.557681,-0.422203,0.498366,-0.124824,0.374106,0.117573,-0.221458,-0.0883565,-0.543851,0.11385,-0.190705,0.316027,0.314473,-2.49118,-3.39014,-2.79356,-3.26941,-2.67025,-2.94871,-4.78117,-3.91681,-4.48675,-3.19252
-36.9437,0.989011,0.04902,6,63,0,47.6708,1.02107,-0.359243,0.0812689,-0.107462,0.466963,0.0866886,-0.276286,0.0612366,-0.485635,0.391887,-0.145452,0.275294,0.322372,-2.21185,-2.47495,-2.51267,-2.87994,-2.73857,-3.18141,-2.93669,-3.058,-3.18163,-3.18566
-36.5549,0.673657,0.04902,6,63,0,46.8171,0.668835,-0.0307685,-0.0161673,0.261481,0.342848,0.0416421,-0.0991788,0.382145,-0.109627,0.229117,-0.151,0.297963,0.214809,-2.38295,-3.14788,-2.9845,-3.80773,-2.94255,-3.36341,-2.90233,-2.62293,-3.93735,-3.05742
-37.8134,0.941556,0.04902,6,63,0,41.4274,0.897984,-0.378705,0.364159,0.0894421,0.415814,0.074574,-0.197177,0.0761807,-0.0690327,0.538808,-0.0829025,0.269311,0.265672,-2.36505,-2.69638,-2.51404,-3.35671,-2.91553,-2.71052,-3.97765,-2.6206,-3.02725,-3.24419
-37.1207,0.877764,0.04902,6,127,0,43.8038,1.77323,-0.322408,-0.00833838,-0.0848242,0.181567,-0.0505531,-0.314329,0.293404,-0.155642,-0.0090218,-0.0421879,0.192264,0.215252,-2.58744,-2.54042,-2.6001,-3.43744,-2.7297,-3.0016,-3.13286,-2.75305,-6.17511,-3.57229
-36.4096,0.952741,0.04902,6,63,0,39.7287,1.72135,-0.2905,-0.0672639,-0.0640789,0.133423,-0.119893,-0.270153,0.196974,-0.150049,0.072627,0.0782553,0.199669,0.295633,-2.70426,-2.47425,-2.6742,-3.72222,-2.88395,-3.35101,-2.8201,-2.83717,-4.66482,-3.10251
-40.8098,0.810028,0.04902,6,63,0,46.0473,1.41999,-0.357449,-0.162183,0.182052,0.340121,-0.0753284,-0.660427,0.289405,-0.463453,0.0597935,-0.104706,0.236078,0.264132,-2.36348,-2.58925,-4.24189,-2.80148,-2.70803,-2.4327,-3.41674,-2.84776,-4.17442,-3.05458
-38.9398,0.942913,0.04902,6,63,0,47.0123,1.39287,-0.305471,-0.195262,0.0334786,0.176544,-0.0362404,-0.520455,0.247387,-0.497542,0.122452,-0.314784,0.248955,0.249678,-2.71098,-2.52511,-3.60091,-2.94223,-2.77309,-2.67032,-3.84409,-2.67228,-3.02031,-3.20525
-41.9981,0.984241,0.04902,6,63,0,44.3856,1.60018,-0.20803,-0.0741013,-0.06579,0.157157,-0.142236,-0.485422,0.320002,-0.601703,0.122751,0.162366,0.214124,0.441918,-2.98385,-2.46826,-2.66136,-3.52531,-2.94043,-2.48348,-3.49911,-3.77038,-3.88004,-4.29738
-40.2358,0.98683,0.04902,6,63,0,50.2549,1.12599,-0.239747,-0.15182,-0.0666577,0.343255,-0.137427,-0.424214,-0.0901977,-0.146359,0.361163,-0.0658373,0.265958,0.56751,-2.44154,-2.77531,-2.55423,-2.83229,-2.97194,-2.61294,-3.71175,-2.99996,-3.09684,-3.66331
-40.5713,0.991624,0.04902,6,63,0,47.3063,0.738046,-0.0503401,-0.375831,-0.00251647,0.334891,-0.180573,-0.507022,-0.080347,-0.223878,0.306387,-0.426722,0.314673,0.457271,-2.98237,-4.22071,-2.73766,-2.81141,-2.95961,-2.52524,-3.24635,-2.97988,-3.27867,-3.05515
-39.4504,0.975721,0.04902,6,63,0,45.5214,0.88403,-0.238917,0.500865,0.0105374,0.27307,0.177332,-0.211141,0.293822,-0.261852,0.0965901,-0.199474,0.280283,0.310763,-2.22002,-3.9296,-2.51308,-3.84621,-2.7344,-3.02813,-2.81055,-2.62958,-5.00594,-3.21059
-38.8763,0.979044,0.04902,6,63,0,45.8402,1.10048,-0.279496,0.242112,0.0355912,0.474194,0.226576,-0.129367,-0.0645942,-0.126546,0.522518,0.129984,0.252848,0.235638,-2.21251,-2.58359,-2.52129,-2.84206,-2.78726,-3.33669,-4.8973,-2.6073,-3.13337,-3.72435
-38.1715,0.72703,0.04902,6,63,0,44.6916,0.716414,-0.131218,0.244629,0.100698,0.544946,0.178376,-0.175492,0.455933,-0.0281862,0.188395,-0.18883,0.300272,0.334245,-2.31044,-2.51717,-2.63028,-2.84531,-2.76102,-3.31052,-3.84869,-3.18985,-3.66608,-3.07505
-40.3146,0.995952,0.04902,6,63,0,45.5638,0.856712,-0.18581,0.522063,0.0526251,0.236366,0.0235597,-0.22374,0.397364,0.0962704,0.293318,0.00714472,0.269935,0.334699,-2.20791,-3.29268,-2.55145,-5.55517,-3.3573,-2.52496,-2.7823,-3.05797,-4.16323,-3.06291
-39.6458,0.927833,0.04902,6,63,0,45.1604,0.422206,-0.00579616,-0.1635,0.11774,0.355803,0.0622283,-0.222347,0.155473,-0.455294,0.250679,-0.233155,0.344469,0.190698,-2.7027,-3.44269,-2.93725,-2.88767,-2.72413,-3.71764,-2.78715,-2.7295,-2.95082,-5.28326
-42.6997,0.835742,0.04902,6,63,0,47.3278,0.528893,-0.115056,0.21684,0.0142105,0.10361,-0.0584194,-0.165833,0.386698,-0.231831,0.238407,-0.438554,0.312927,0.34826,-2.21854,-2.50308,-2.573,-6.99684,-3.53507,-2.94365,-2.90638,-2.65672,-3.78908,-5.14495
-39.4772,0.992349,0.04902,5,31,0,53.1995,0.507563,-0.160531,0.233471,0.0795373,0.297675,-0.124904,-0.228984,0.0417843,-0.200176,0.109956,-0.158758,0.338615,0.132958,-2.36896,-2.65151,-2.93351,-2.95735,-2.82021,-3.93568,-2.81272,-3.0856,-3.10218,-7.30058
-42.2086,0.687687,0.04902,7,127,0,49.9321,2.29267,-0.475807,-0.500595,-0.435581,0.140514,0.0597382,-0.505171,0.0792141,-0.227698,0.33272,0.287132,0.126117,0.292204,-2.33201,-3.84999,-3.41914,-4.12926,-2.6766,-2.40075,-3.28692,-2.65999,-3.51146,-3.41775
-46.8718,0.909161,0.04902,6,63,0,49.8811,2.21829,-0.734768,-0.584316,-0.28164,0.155379,-0.212296,-0.394146,0.33224,-0.133971,0.275414,-0.0290245,0.16896,0.535639,-2.27754,-2.96989,-2.76584,-2.84433,-2.67334,-4.12324,-6.5124,-4.55278,-3.46546,-3.11719
-47.9559,0.999355,0.04902,6,63,0,54.4176,2.60407,-1.18772,-0.58292,-0.0303635,0.140032,-0.440463,-0.479337,0.0125598,-0.167116,0.248351,0.270933,0.125753,0.408837,-2.63545,-2.70455,-5.02669,-2.85307,-3.36498,-3.41377,-2.88235,-3.94484,-3.07716,-4.37857
-44.2719,0.99801,0.04902,6,63,0,50.0086,2.41623,-0.298116,-0.166951,-0.752045,0.0811651,0.0521058,-0.664759,0.00899675,-0.496529,0.311819,0.254604,0.124189,0.331141,-3.55289,-2.51793,-5.03916,-3.69773,-2.77346,-2.45024,-3.09016,-3.31043,-3.04118,-3.09801
