# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
1.62014,0.982326,0.100651,5,31,0,7.86161,-0.0188663,-0.0641067,-0.813651,0.754406,0.284273,0.243795,-0.502876,-0.284645,-0.233285,0.759162,-1.14102,0.679737,0.213973,0.097576,1.78626,-0.448659,0.173383,-0.651775,-0.29017,0.424524,0.0842779,-0.0861707,-0.275716,-0.136173,-0.280038,-0.394537,-1.95269,-1.61757,-1.06888,1.43855,0.96074,1.32283,0.298994,-0.0137832
8.50099,0.92045,0.100651,6,63,0,3.27235,0.0823104,0.676849,0.175906,-0.586039,0.586823,-0.373946,0.312981,-0.00637705,0.197334,0.0494094,-0.0575279,0.375988,0.755414,0.772701,0.679862,-0.00103526,-0.256401,-0.266453,-1.27452,0.359075,0.841171,0.272946,0.390915,-0.708185,-0.545105,-0.484658,-1.19619,-1.33598,-1.32554,1.36612,2.37269,1.72938,0.19201,-0.527387
7.85305,0.849608,0.100651,5,31,0,-1.62804,0.0547198,0.29415,0.142403,0.0351041,0.681092,-0.050115,-0.113058,0.0592365,0.401809,0.176988,-0.698698,0.467444,0.560068,0.507856,1.73337,-0.0136253,0.0550722,-0.50931,-0.861553,-0.0132523,0.0750953,-0.335611,-0.378225,-0.746208,-0.743827,-0.774675,-1.33321,-1.25288,-0.955078,1.90768,2.46803,2.05557,0.232255,-0.473706
6.57168,0.996658,0.100651,5,31,0,-1.92705,-0.101974,0.193607,-0.0241299,-0.331989,0.674555,-0.263565,-0.00205488,-0.0512211,-0.0913639,-0.0452488,-0.102588,0.348485,0.430258,0.364115,0.473189,-0.296482,-0.418317,-0.709697,-0.943262,0.345758,0.440028,0.265715,0.264941,-0.770636,-0.683668,-0.697012,-1.50486,-1.52039,-1.30572,0.939911,2.11184,1.20837,0.517914,-0.755425
4.58164,0.795231,0.100651,5,63,0,-0.220773,0.00507427,-0.340179,0.335417,-0.101121,0.37894,0.0470736,-0.139191,-0.565392,0.0754709,0.633059,-0.688071,0.488675,0.870657,0.833374,1.45289,-0.529621,0.0630032,-0.881359,-1.00244,0.708391,0.53476,-0.512102,-0.564567,-0.773811,-0.806878,-0.839564,-0.934273,-0.914425,-0.8072,1.49691,1.59703,1.51864,-0.146703,-0.251085
3.4998,0.972594,0.100651,6,63,0,2.45162,-0.145411,1.31139,-0.0874184,-0.592445,0.820457,-0.404526,0.271529,-0.040765,0.306178,0.00536655,-0.429191,0.491967,0.592823,0.587938,0.646516,-0.138628,-0.025019,-0.495477,-1.58922,-0.413963,0.098129,-0.276892,-0.174547,-0.658929,-0.490936,-0.442394,-1.96201,-2.0498,-1.8909,1.47368,2.58878,1.9108,-0.122527,-0.366461
5.05279,0.993528,0.100651,5,63,0,1.96601,0.092932,0.936481,-0.337615,-0.782287,0.794042,0.795076,0.105927,0.0704801,0.3497,0.161492,-0.719506,0.496676,0.221645,0.456256,1.20332,0.226521,-0.444043,0.171417,-2.42752,0.720946,0.777049,0.181188,0.221114,-0.458326,-0.708147,-0.642834,-1.13835,-1.01873,-0.930976,1.93681,2.24914,1.91475,0.0260885,-0.492819
0.791593,0.95804,0.100651,5,31,0,3.81194,-0.0677981,0.972191,-0.150498,-1.15062,1.00435,0.595711,0.204385,-0.46373,0.322237,-0.330814,-0.863966,0.619348,0.0640885,0.283852,0.508714,0.302236,0.171408,0.111014,-2.56353,0.0840775,0.194299,-1.06945,-0.99241,-0.242815,-0.414285,-0.333934,-1.15201,-1.13136,-1.09214,1.5336,2.18917,1.65653,0.352388,0.048996
-0.747037,0.98742,0.100651,6,63,0,8.22193,0.0925861,-0.887292,0.0317757,1.2854,0.179336,-0.226744,-0.0392227,-0.160809,-0.00459051,0.878238,-0.989461,0.669501,-0.0722048,-0.142284,2.59845,-0.18495,-0.174268,-0.479992,-0.168166,0.865537,1.60919,-0.305103,-0.319887,-1.04367,-0.973561,-0.994452,-1.54302,-1.33563,-0.906133,2.06902,1.39518,2.15953,0.862938,-0.879634
0.401656,0.991323,0.100651,6,63,0,4.28753,0.134412,0.22769,-0.407492,-0.510992,1.19951,0.461897,0.237032,0.0802926,0.538297,-0.92659,-0.0279045,0.585428,0.514673,0.712707,0.872177,0.018982,-0.911227,-0.287626,-1.56384,0.0749545,0.707189,0.0365602,0.125903,-0.537191,-0.660274,-0.578233,-1.09521,-0.941055,-0.613053,1.77088,3.29339,2.00319,1.38825,-1.37409
2.31601,0.986437,0.100651,5,31,0,4.8417,0.155296,0.434436,-0.324074,-0.192679,0.504246,-0.220903,0.272161,-0.325137,0.366053,-0.210645,-0.652052,0.654936,0.491468,0.532382,1.48582,0.413407,0.154,0.308038,-1.29065,0.076215,0.69222,-0.853498,-0.750914,-0.306779,-0.199476,-0.141838,-1.69118,-1.69568,-1.53931,2.03038,2.29371,2.33091,1.12524,-0.0479649
1.72976,0.984872,0.100651,4,15,0,5.16291,0.18457,-0.0441261,0.207633,0.0466471,0.6809,-0.0396607,0.527771,-0.370359,0.426129,0.0179479,-0.350468,0.360644,0.555619,0.731442,1.28212,-0.171612,-0.283107,-0.368718,-1.10655,0.340872,1.59974,-0.477258,-0.278329,-0.690967,-0.611531,-0.480842,-0.649707,-0.636234,-0.507668,1.78083,2.22461,2.09394,0.611888,-0.897996
5.59096,0.997858,0.100651,5,31,0,1.38948,0.0259329,0.517627,-0.612288,-0.342687,0.306393,-0.0640087,-0.0765108,-0.00144588,0.0282765,0.0393459,-0.30008,0.608374,0.575562,0.532758,0.931862,0.0457446,-0.332499,0.00792288,-1.14288,0.419704,0.241115,0.26815,0.239312,-0.293657,-0.282086,-0.304427,-1.80847,-1.77462,-1.61707,1.32561,1.73084,1.44682,0.552115,-0.191286
5.3514,0.940537,0.100651,5,31,0,1.48345,0.126786,0.431667,-0.798814,-0.150676,0.881791,0.830973,0.206158,-0.128662,0.559652,-0.376072,-0.55833,0.371744,0.343178,0.621961,1.25446,-0.108063,-0.638265,-0.0897486,-1.66083,0.0522088,0.707804,-0.284944,-0.207238,-0.129232,-0.378339,-0.286093,-1.06802,-0.788322,-0.455586,1.88555,2.23627,1.91648,0.740783,-0.874722
8.28805,0.948467,0.100651,5,31,0,0.218651,-0.0979017,0.365628,0.191814,-0.199672,0.835862,0.042706,-0.184152,-0.118822,-0.369159,0.648092,-1.01702,0.459338,-0.307394,-0.361578,1.10563,0.0290549,0.198722,-0.560104,-1.42686,0.911146,0.793322,0.0878585,0.0184472,-0.890616,-0.927887,-0.972083,-1.71312,-1.63596,-1.33283,1.39236,1.97956,1.52775,0.26916,-0.338429
4.235,0.760556,0.100651,6,63,0,0.150196,0.0952095,0.312317,-0.308033,-0.028786,0.0124864,-0.492826,0.352654,-0.0618161,0.237899,-0.16422,0.0208956,0.455924,0.464832,0.466569,0.688736,0.212296,-0.213957,0.343372,-0.538106,-0.00839656,0.656305,-0.188128,-0.0552047,-0.214458,-0.00704987,0.0575805,-1.12918,-1.22227,-1.22661,1.0268,1.14675,1.31929,0.694851,-0.179417
9.36943,0.992608,0.100651,6,63,0,3.13115,-0.0091071,0.679318,-0.1756,-0.34459,1.0456,0.284834,-0.0664911,-0.427655,-0.222013,0.37835,-0.929813,0.428998,0.189821,0.237129,0.693587,-0.309093,0.33543,-0.793901,-1.36146,0.458831,0.566203,-0.0591659,-0.0842279,-0.305758,-0.408378,-0.411223,-1.42341,-1.28113,-0.919764,1.25442,2.06408,1.41246,0.100005,-0.154807
6.92676,0.899694,0.100651,5,31,0,-4.36169,0.16882,-0.155951,0.0780527,-0.0373354,0.768806,0.0334145,-0.201733,-0.380796,-0.16148,0.508383,-0.844497,0.406839,0.622446,0.559772,1.6976,-0.173965,0.150797,-0.720092,-0.999435,1.05842,0.979517,0.0497703,-0.0262676,-0.712075,-0.74848,-0.797545,-1.50431,-1.39641,-1.05546,1.89895,2.50076,2.0202,0.681149,-0.371303
8.51409,0.999445,0.100651,5,63,0,-0.0788279,-0.0850702,0.348791,-0.609345,-0.0999088,1.17143,0.489647,0.0300685,-0.602727,-0.141729,0.148879,-0.982936,0.436795,0.103544,0.235658,0.938431,-0.557475,-0.154848,-0.925756,-1.6718,0.443168,0.93004,-0.355104,-0.34377,-0.39735,-0.55562,-0.524234,-1.88555,-1.61906,-1.114,1.56523,2.29991,1.7298,0.674619,-0.687378
4.3626,0.925191,0.100651,4,15,0,-2.0196,-0.0878838,0.601961,-0.835527,-0.274476,1.21312,0.489585,-0.00926163,-0.742898,-0.149184,0.087143,-1.05907,0.419372,0.331053,0.449315,0.869294,-0.594946,-0.00115453,-0.932101,-1.81694,0.308091,0.65122,-0.482051,-0.485542,-0.183896,-0.347087,-0.325587,-2.184,-1.91712,-1.39463,1.62595,2.43447,1.80694,0.663496,-0.408221
2.33584,0.996393,0.100651,6,63,0,6.85325,0.0193672,-0.206891,0.0383418,0.33386,-0.220941,-0.968127,0.785078,-0.191411,0.4432,-0.205153,0.177393,0.457439,0.318158,0.354044,1.00873,0.213268,-0.536737,0.454073,-0.57858,-0.0614926,1.5049,-0.823819,-0.527905,-0.767345,-0.348306,-0.198148,-1.19335,-1.40962,-1.54231,1.29053,1.09786,1.78339,1.07863,-0.689891
6.57738,0.998569,0.100651,6,63,0,3.32356,0.167969,0.0476304,0.833661,-0.507674,0.300638,-0.768987,0.178526,0.166918,0.00580605,0.0339641,-0.06661,0.45383,0.250673,0.122606,0.925922,0.752351,0.127384,0.3114,-0.791097,0.807033,0.95641,0.103257,0.170547,-0.9966,-0.719674,-0.71224,-0.868212,-1.14596,-1.2723,1.27935,2.11612,1.6344,0.859372,-0.215432
4.01708,0.976894,0.100651,5,31,0,-0.230651,0.170735,-0.47957,0.722061,-0.60609,-0.0042304,-0.713199,-0.0081672,-0.340108,0.0310844,0.152034,0.0116231,0.42634,1.14878,0.968882,1.08798,0.227722,0.105387,-0.0800196,-0.695256,0.965481,0.596689,-0.255814,-0.258892,-0.857582,-0.622576,-0.659339,-0.81086,-1.10484,-1.32132,1.28104,1.82461,1.49824,0.641926,0.075916
6.14202,0.99926,0.100651,5,31,0,-1.87853,0.0740414,-0.392774,0.627102,-0.621897,0.23756,-0.557624,-0.0287436,0.00856213,-0.0887755,-0.0840499,-0.0628069,0.519796,0.315052,0.166531,0.9618,0.603629,-0.158024,0.211285,-1.03523,1.06744,0.749541,-0.0455571,-0.0563913,-1.06214,-0.881211,-0.915573,-1.11785,-1.34699,-1.46031,1.254,2.03424,1.47664,1.171,-0.302968
8.68454,0.995391,0.100651,5,31,0,-0.12456,0.0757976,-0.0753678,0.242552,-0.250037,0.477503,-0.369829,0.0886141,0.267421,0.2632,-0.376496,-0.0325764,0.333453,0.254961,0.194339,1.10089,0.458949,-0.41809,0.100385,-0.834273,0.334225,0.551473,-0.017324,0.0160767,-0.900844,-0.767316,-0.763048,-1.16993,-1.24827,-1.14983,1.44817,2.35763,1.71229,1.16633,-0.759253
7.1388,0.999962,0.100651,5,31,0,-2.52297,0.0574647,-0.0897787,-0.122533,-0.385551,0.0166193,-0.315508,0.415413,-0.354909,0.396443,-0.152967,0.0195441,0.434873,0.863938,0.931765,1.04294,0.0300085,-0.595705,0.214214,-1.37797,0.44897,1.01033,-0.564451,-0.407872,-0.628609,-0.471999,-0.382969,-1.18534,-1.33357,-1.48761,1.51964,1.58841,1.76214,0.751341,-0.463383
-0.684512,0.88978,0.100651,6,63,0,5.5565,0.0317625,1.27516,0.0677513,0.248682,1.38296,0.163699,0.0936564,0.489811,0.155749,0.467609,-1.14294,0.806853,-0.546634,-0.473055,1.51787,0.176672,0.181805,-0.565684,-1.23257,-0.0175316,0.852046,0.417001,0.452302,-0.823467,-0.865876,-0.834375,-1.64069,-1.41337,-0.829211,1.98383,2.95877,2.28737,0.0184484,-0.904874
-2.2908,0.964252,0.100651,5,31,0,4.98824,0.0970492,1.63425,-0.245003,0.518939,1.36709,-0.333266,0.227766,0.523602,-0.00281954,0.28149,-1.06085,0.806015,-0.668929,-0.671523,1.22916,0.381859,0.536872,-0.345986,-0.58366,-0.433228,0.862508,0.508396,0.594246,-0.44196,-0.303049,-0.262036,-2.08054,-1.87637,-1.17453,1.76531,2.92627,2.29181,0.483613,-0.603151
-1.15685,0.997746,0.100651,6,63,0,10.656,-0.0977642,-0.176635,-1.17786,-0.754742,0.305112,1.07645,-0.215322,-0.4859,0.0163967,-0.0295254,-0.379762,0.470851,0.668198,0.859637,0.901138,-0.49329,-1.24755,-0.143087,-2.4367,1.24468,0.55928,0.0632629,-0.0178969,-0.264437,-0.647741,-0.649458,-1.63914,-1.41598,-1.32927,1.40987,1.29662,1.12921,0.639134,-0.637282
3.34993,1,0.100651,4,15,0,2.98676,-0.0799951,-0.128833,-0.827598,-0.792178,0.353676,0.872471,-0.276365,-0.571766,0.091345,-0.0794719,-0.526559,0.527242,0.738225,0.857558,0.937638,-0.339571,-0.692782,-0.183812,-2.13576,0.887675,0.0811668,-0.417916,-0.522085,-0.20938,-0.532846,-0.559829,-1.44174,-1.28067,-1.2082,1.3934,1.39046,1.16043,0.54471,-0.226571
2.78125,0.911027,0.100651,6,63,0,3.84044,0.0731561,-0.39078,0.815239,0.620898,0.572452,-0.643571,-0.0544899,-0.15978,-0.200329,0.594037,-0.835208,0.471426,-0.161904,-0.340815,1.5106,0.110476,0.679176,-0.662509,0.125539,0.44773,0.924624,-0.40217,-0.422709,-0.962482,-0.75634,-0.801354,-0.993078,-0.995161,-0.665295,1.3116,1.74416,1.60847,0.613863,-0.302992
8.8247,0.996657,0.100651,5,31,0,0.0339974,0.0630336,0.584738,-0.0114851,0.28603,0.390057,-0.166057,0.215934,-0.169257,0.121058,0.624519,-0.86486,0.457473,0.0613857,0.0961329,1.34272,0.0291326,0.343548,-0.148691,-0.822484,0.170319,0.893866,-0.340288,-0.258898,-0.416512,-0.334425,-0.288247,-1.20647,-1.15707,-0.962711,1.50751,1.30794,1.71782,-0.0672484,-0.0805955
13.6879,0.948337,0.100651,5,31,0,-7.84046,0.00948409,0.574631,0.0188725,0.24113,0.665084,-0.291778,0.148171,0.0992452,0.124736,0.263602,-0.68369,0.318217,-0.0661741,-0.086471,1.2414,0.117107,0.122792,-0.284664,-0.746277,-0.00585069,0.684717,-0.128417,-0.0725676,-0.649999,-0.534819,-0.511787,-1.50609,-1.44754,-1.13031,1.51085,1.9936,1.81504,0.38052,-0.486417
12.0522,0.829493,0.100651,5,31,0,-6.38969,-0.0582882,0.819861,-0.43584,0.254813,0.806874,0.0108594,0.267029,-0.00538106,0.206427,0.224201,-0.793722,0.379786,-0.106647,-0.0100116,1.21858,-0.129478,-0.172462,-0.364093,-1.23432,-0.122131,0.860306,-0.19281,-0.0921602,-0.534735,-0.504779,-0.437151,-1.82256,-1.66149,-1.26382,1.67399,2.04822,1.96522,0.322594,-0.722594
12.1651,0.989701,0.100651,5,31,0,-6.81702,0.0274199,0.761525,0.0301967,-0.347992,0.674408,0.11662,0.147982,0.0718275,0.386043,0.194331,-0.694812,0.358111,0.250039,0.331044,1.36356,0.200252,-0.0968425,-0.0614955,-1.64465,0.19688,0.537945,-0.244833,-0.189056,-0.687932,-0.707934,-0.665073,-1.32354,-1.29771,-1.16278,1.86175,2.25985,2.03264,0.0806295,-0.42951
7.67404,0.652114,0.100651,5,31,0,-2.58053,0.00808208,0.383885,-0.445831,0.135334,0.754096,-0.0289895,0.288478,0.14384,0.419524,-0.32196,-0.109246,0.458608,0.404321,0.49861,0.977816,-0.266599,-0.750508,-0.457183,-0.896914,-0.225888,0.707771,0.105877,0.214611,-0.584855,-0.539016,-0.467937,-1.42129,-1.29544,-0.951148,1.48601,2.36284,1.7867,0.7041,-1.21408
7.52084,0.97475,0.100651,5,31,0,2.53811,0.0137258,0.385165,-0.845968,0.210633,0.765517,0.306582,0.332434,-0.0960857,0.508241,-0.402075,-0.372527,0.366585,0.31352,0.506566,1.14661,-0.286878,-0.739614,-0.284447,-1.20172,-0.304361,0.762684,-0.336421,-0.211119,-0.295246,-0.354942,-0.256486,-1.53066,-1.29994,-0.904956,1.7016,2.16063,1.92055,0.885349,-1.08875
7.56442,0.966215,0.100651,6,63,0,-2.75037,0.141384,0.000989962,0.323055,0.118841,0.882258,-0.114137,-0.069289,-0.393703,-0.359763,0.513118,-1.02422,0.452669,-0.110364,-0.16307,1.2519,0.108539,0.650603,-0.550015,-0.700474,0.854602,1.14698,-0.184041,-0.210158,-0.579685,-0.550617,-0.573583,-1.21619,-1.12868,-0.761403,1.45871,2.05087,1.67901,0.760764,-0.123266
11.6495,0.98721,0.100651,5,31,0,-3.10632,-0.0257916,0.245406,-0.616998,-0.274642,0.568181,0.552035,-0.157539,0.0740973,0.259037,-0.12087,-0.568178,0.307953,0.183538,0.265138,1.30891,0.0671829,-0.621672,-0.0172678,-1.6093,0.416068,0.21219,-0.0600879,-0.119468,-0.465508,-0.667997,-0.680717,-1.55824,-1.36704,-1.11087,1.66343,1.93326,1.60826,0.687319,-0.634546
9.8547,0.786959,0.100651,4,15,0,-5.86738,-0.0523545,-0.0754134,-0.464533,-0.212382,0.331416,0.351416,-0.222451,-0.0109053,0.304408,-0.0254375,-0.514146,0.422573,0.457888,0.466856,1.56907,-0.0137964,-0.644976,-0.088176,-1.47393,0.473747,0.0909009,-0.27178,-0.355627,-0.646892,-0.791141,-0.829936,-1.62815,-1.49762,-1.31465,1.75054,1.83915,1.67983,0.657438,-0.580534
9.72849,0.946811,0.100651,6,63,0,-2.62607,-0.00161754,0.00129147,-0.428845,-0.196253,0.378918,0.226057,-0.148451,0.0549284,0.352536,-0.109559,-0.361315,0.312314,0.597356,0.601242,1.49769,-0.0259718,-0.663161,-0.131769,-1.29554,0.36532,0.149172,-0.116305,-0.17226,-0.632097,-0.725562,-0.751863,-1.55851,-1.45133,-1.25931,1.73742,2.04174,1.74066,0.684774,-0.667283
5.48083,0.997768,0.100651,5,31,0,-2.03735,-0.00799434,0.0134263,0.16051,0.149109,0.305739,-0.34661,0.328938,-0.11374,0.136218,0.369067,-0.082531,0.54368,0.514622,0.544308,0.881817,-0.440994,-0.509346,-0.591511,-0.71473,0.393193,1.20886,0.151207,0.275191,-0.846477,-0.690438,-0.624651,-0.952782,-0.995865,-0.913325,1.11833,1.4767,1.39432,0.0432304,-0.897537
8.02049,0.943166,0.100651,5,31,0,0.818616,-0.00594186,1.09739,0.474365,-0.499828,0.845186,-0.248886,0.428035,0.0699894,0.260949,0.0574341,-0.622017,0.441329,-0.238606,-0.149802,0.642671,0.485289,0.339661,0.0734564,-1.51215,-0.0879417,0.740026,-0.432048,-0.270712,-0.684296,-0.548148,-0.452704,-0.998674,-1.11006,-1.05717,1.37281,2.15445,1.7677,0.083888,-0.24835
10.1459,0.957186,0.100651,5,63,0,-2.34042,0.00155022,-0.214076,-0.271109,0.631534,0.408316,-0.0541122,-0.102764,-0.0432401,0.040485,0.305576,-0.659407,0.375964,0.0479418,-0.00164135,1.54697,-0.18459,-0.183163,-0.464402,-0.351936,0.260826,0.616387,-0.146975,-0.185709,-0.587279,-0.582282,-0.610738,-1.45972,-1.27259,-0.868478,1.43267,1.47273,1.5313,0.669263,-0.644492
10.7927,0.921579,0.100651,5,63,0,-6.50817,-0.0151911,0.786893,0.393017,-0.635679,0.756478,-0.202767,0.355009,-0.0128707,0.287763,0.0971987,-0.439657,0.353967,0.257562,0.332123,0.869608,0.204831,-0.100325,-0.148238,-1.77672,0.27351,0.856501,-0.242836,-0.109025,-0.913584,-0.801874,-0.722535,-1.21978,-1.34287,-1.3339,1.60093,2.44525,1.94483,0.122763,-0.53043
10.2008,0.859999,0.100651,4,23,0,-6.27657,0.0927916,0.518679,-0.0498071,-0.0545063,0.576077,-0.395232,0.0255321,0.163382,0.0974315,-0.0575024,-0.423311,0.425492,0.198484,0.109365,1.06345,0.364107,0.151319,-0.0281876,-0.594257,0.0511064,0.320143,0.023302,0.0329257,-0.474628,-0.340618,-0.353438,-1.49988,-1.50228,-1.24863,1.39638,2.1565,1.69126,0.766795,-0.241806
7.99215,0.962532,0.100651,4,31,0,-2.30908,0.0497592,0.67709,0.0141658,-0.0853392,0.975954,0.266009,-0.0263672,0.430671,0.173568,0.126623,-0.771421,0.350509,-0.356065,-0.299314,1.36173,0.384141,-0.154278,-0.117793,-1.32508,0.342839,0.634759,0.302958,0.29302,-0.765743,-0.857091,-0.85077,-1.34051,-1.18726,-0.82577,1.75274,2.50216,1.89505,0.481626,-0.776649
9.10574,0.994741,0.100651,5,31,0,-2.5146,0.0598463,1.12806,-0.343301,0.0365352,0.859911,0.144346,0.132458,0.300595,0.457576,-0.015805,-0.806215,0.396703,-0.0410441,0.0413824,1.35741,0.303427,0.0772551,-0.000785411,-1.14664,-0.418277,0.206509,-0.170953,-0.121027,-0.333301,-0.36443,-0.324121,-1.4908,-1.33355,-0.961928,1.82682,2.32641,2.04571,0.261461,-0.422921
8.34816,0.946938,0.100651,4,15,0,-4.61624,0.0682736,1.21122,-0.286001,-0.0235035,1.01108,0.25499,0.276163,0.337441,0.432844,0.0911683,-0.755327,0.329186,-0.107656,0.0527886,1.28821,0.188757,-0.16991,-0.114563,-1.46213,-0.166954,0.740269,0.138425,0.242518,-0.502817,-0.552508,-0.470703,-1.41519,-1.25064,-0.886376,1.89903,2.53226,2.15271,0.139565,-0.773058
5.31188,0.992302,0.100651,5,63,0,-1.86849,-0.120451,-0.725911,0.519325,-0.378264,0.201333,-0.255902,0.00419315,-0.525979,-0.0205066,0.0851708,-0.413838,0.437231,0.247779,0.185736,1.00217,0.0518475,-0.129176,-0.224707,-1.25863,0.810211,0.66994,-0.981141,-0.97956,-1.02105,-0.935828,-0.947229,-1.04972,-1.18317,-1.26249,1.1732,1.37196,1.29076,0.817358,-0.298194
8.21063,0.76562,0.100651,5,31,0,-0.841523,-0.00765063,-0.194699,0.439827,-0.202753,0.357761,-0.641666,0.180492,-0.25878,0.0843557,0.199952,-0.192447,0.515637,0.717172,0.621399,1.17221,-0.122634,-0.237613,-0.488372,-0.965642,0.59014,0.954115,-0.28351,-0.215478,-1.10233,-0.86729,-0.853165,-1.42053,-1.57961,-1.55134,1.48401,2.16911,1.82699,0.595505,-0.611461
8.88079,0.959898,0.100651,5,31,0,-6.07493,-0.0383136,-0.195436,0.46435,-0.215207,0.248767,-0.434999,0.187226,-0.300773,0.117127,0.230895,-0.180402,0.464377,0.585795,0.543688,0.882966,-0.186892,-0.183884,-0.443261,-0.898366,0.464705,0.780001,-0.401306,-0.330736,-0.912582,-0.745096,-0.71922,-0.921543,-1.06437,-1.10544,1.12976,1.54018,1.3727,0.239343,-0.469338
10.012,0.924996,0.100651,6,63,0,-3.50739,0.00159993,0.563012,-0.133822,0.0411737,0.806146,0.176455,0.410714,0.00424586,0.392076,-0.0191039,-0.657595,0.448705,-0.220815,-0.0325295,1.17934,0.121217,-0.307367,-0.0634523,-1.4976,0.0124678,1.11378,-0.427118,-0.27231,-0.645312,-0.652107,-0.540313,-1.20596,-1.09703,-0.851759,1.72258,2.06834,1.97914,0.517544,-0.865542
13.7332,0.981022,0.100651,5,31,0,-3.87166,-0.086043,0.254967,-0.171747,-0.0777588,0.487426,0.059306,-0.158432,-0.0954493,0.0225151,0.348297,-0.690865,0.335825,0.236012,0.194997,1.22001,-0.145019,-0.124712,-0.434691,-1.13887,0.384281,0.256574,-0.146152,-0.205869,-0.636398,-0.675931,-0.712856,-1.59627,-1.5067,-1.26482,1.40329,1.6763,1.47261,0.20422,-0.352955
12.0336,0.958771,0.100651,5,63,0,-8.43897,-0.0722454,0.635563,-0.156959,-0.0113045,0.47643,-0.0899683,0.0721725,0.0762187,-0.00259223,0.498696,-0.729634,0.299544,-0.104278,-0.101219,1.19937,0.0752186,-0.1301,-0.140402,-1.3163,0.43489,0.765879,0.0669414,0.0941449,-0.711588,-0.672746,-0.658989,-1.73521,-1.68537,-1.47955,1.48567,1.64218,1.66555,0.13425,-0.417735
2.92575,0.51628,0.100651,5,31,0,0.95225,0.0675951,-0.13847,0.750741,-0.381011,0.651359,-0.162243,0.100559,-0.618089,-0.179559,0.442029,-0.796849,0.677279,0.152208,0.147314,0.930319,0.0941746,0.579694,-0.429453,-1.17273,0.890777,1.09437,-0.692307,-0.654404,-0.754329,-0.688,-0.670628,-0.698531,-0.792161,-0.755909,1.27442,1.73462,1.48307,0.393947,0.0206364
12.194,0.937039,0.100651,5,63,0,-1.04852,0.0223386,0.160384,-0.0595953,-0.107809,0.51406,-0.000986908,-0.144191,0.0516337,-0.0743844,0.248958,-0.544512,0.258666,0.106025,0.0550548,1.13501,0.111126,-0.123598,-0.227804,-0.957135,0.632296,0.521388,0.193104,0.138755,-0.633778,-0.651567,-0.687848,-1.38707,-1.32167,-1.09338,1.33198,1.79195,1.42699,0.532263,-0.400638
8.56498,0.805264,0.100651,5,31,0,-2.39032,0.109939,0.801054,-0.0409255,-0.579669,0.99418,0.220564,0.0208542,-0.382114,-0.147472,0.387891,-1.00323,0.478273,0.225782,0.287865,1.00822,0.114277,0.442685,-0.328571,-1.73402,0.755544,0.862901,-0.0947118,-0.0868514,-0.378091,-0.448467,-0.432492,-1.47588,-1.41316,-1.17221,1.68134,2.39313,1.86896,0.310494,0.031911
7.36296,0.986354,0.100651,5,31,0,-0.641107,-0.209916,0.61966,-0.444018,-0.4698,0.791906,0.283369,0.282397,-0.332035,0.274413,-0.24026,-0.533299,0.379991,0.0773624,0.247044,0.533849,-0.239705,-0.455827,-0.328419,-1.96077,-0.114442,0.465683,-0.725054,-0.618612,-0.495709,-0.554009,-0.469256,-1.58075,-1.5016,-1.32174,1.30018,1.86997,1.50805,0.405072,-0.659476
9.68626,0.987376,0.100651,5,31,0,-4.93858,-0.0456269,0.24131,-0.173213,0.000735985,0.844009,0.120847,0.0104824,0.194587,0.248704,-0.294619,-0.459492,0.482012,-0.118097,-0.084414,1.05324,0.111867,-0.378334,-0.289967,-1.00933,-0.0395655,0.329017,-0.155081,-0.15113,-0.671299,-0.709976,-0.70146,-1.37246,-1.23126,-0.869902,1.43028,2.27188,1.611,0.870028,-0.898831
13.9864,0.98035,0.100651,5,31,0,-8.23468,0.0523223,0.0738755,-0.369116,0.022444,0.419336,0.0416957,0.0560057,-0.098741,0.202232,-0.0137613,-0.489656,0.284628,0.290119,0.320171,1.34967,0.0772218,-0.32983,-0.0299146,-1.07155,0.356955,0.659164,-0.250659,-0.229549,-0.491525,-0.498288,-0.482185,-1.47979,-1.38716,-1.16845,1.62189,1.81403,1.74855,0.842375,-0.510142
