# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
11.2883,0.941565,0.0887148,5,31,0,-5.42485,-0.00900199,0.408208,0.214452,-0.474379,0.377498,-0.43688,0.40661,-0.0918437,0.171562,0.0599873,-0.205129,0.388406,0.296188,0.330793,0.829464,0.234441,-0.3061,0.0994469,-1.52301,0.488018,1.11939,-0.218761,-0.0654997,-0.877501,-0.68183,-0.600918,-1.36051,-1.5308,-1.60188,1.42679,1.95132,1.78128,0.518193,-0.506568
11.2537,0.989013,0.0887148,5,31,0,-8.9335,0.011304,0.750722,0.302173,-0.506735,0.622904,-0.595726,0.388962,-0.049893,0.216443,-0.0357767,-0.259351,0.362812,0.416013,0.404982,0.739884,0.239458,0.0255636,-0.102011,-1.29745,0.0813071,0.764647,-0.255873,-0.109264,-0.786708,-0.540683,-0.471937,-1.44065,-1.61941,-1.59561,1.44153,2.40122,1.90415,0.420722,-0.371191
7.5772,0.948139,0.0887148,5,31,0,-4.17694,-0.0230673,0.579785,0.359718,0.156626,0.583505,-0.44599,0.725348,-0.0318746,0.458979,0.25428,-0.449066,0.370942,-0.00715686,0.137317,1.19595,0.0207552,-0.266556,-0.170167,-1.32157,-0.0519141,1.59856,-0.516209,-0.242809,-1.03262,-0.793891,-0.63333,-1.15639,-1.23914,-1.16437,1.72231,2.02359,2.19783,0.154543,-0.962198
11.3081,1,0.0887148,5,31,0,-3.06751,-0.090096,0.298727,0.0933601,-0.252343,0.812561,-0.217838,0.0679696,0.0613768,0.111057,-0.165513,-0.393636,0.410884,0.0619001,0.0317416,0.894082,0.0874408,-0.259155,-0.39677,-1.18109,0.145308,0.461906,-0.179341,-0.153722,-0.88882,-0.808187,-0.80171,-1.59363,-1.58862,-1.33644,1.38535,2.44519,1.68244,0.778662,-0.768659
7.10095,0.938297,0.0887148,5,63,0,-4.52745,0.107568,0.216631,0.223376,-0.00910752,-0.0750081,-0.694478,0.409562,0.00410324,0.238887,0.445218,-0.222914,0.520896,0.505173,0.476878,1.46793,0.293711,-0.255739,0.313988,-1.02022,0.631078,1.3579,-0.0830535,0.0713201,-0.89973,-0.618436,-0.54932,-1.36363,-1.55455,-1.6725,1.69207,1.54949,2.01747,0.373269,-0.366607
9.30917,0.954673,0.0887148,5,31,0,-2.9119,-0.0711781,-0.42222,0.579088,-0.0632774,0.350461,-0.495362,0.116997,-0.0864103,0.200393,-0.0358279,-0.14325,0.39856,0.324876,0.24308,1.03553,-0.00270511,-0.280599,-0.408939,-0.696698,0.276286,0.589077,-0.510665,-0.466567,-1.11136,-0.932719,-0.927428,-0.967233,-1.08514,-1.04098,1.19547,1.82606,1.45672,0.656651,-0.738641
3.93761,0.980788,0.0887148,6,63,0,-1.08236,0.124975,1.17596,-0.200109,-0.12708,0.0180808,-0.321775,0.52733,0.345218,0.449542,0.281849,-0.373051,0.549619,0.0244623,0.130106,1.15689,0.667587,-0.122575,0.902187,-1.29859,0.0642931,0.981658,0.0255661,0.224329,-0.370445,-0.197699,-0.0808513,-1.2142,-1.32245,-1.42415,1.59256,1.22783,1.86807,0.00326246,-0.0883845
7.37472,0.993251,0.0887148,5,31,0,0.0800059,0.0970027,0.756602,0.0915801,-0.0692022,0.129084,-0.379749,0.403494,0.399909,0.342394,0.370999,-0.191618,0.498641,0.193603,0.241292,1.18671,0.370281,-0.375964,0.385952,-1.09744,0.342607,1.10154,0.381733,0.533819,-0.750032,-0.573659,-0.490751,-1.11128,-1.22074,-1.27252,1.51304,1.54634,1.78483,-0.0215998,-0.533689
11.1816,0.898422,0.0887148,5,31,0,-3.47739,-0.0194822,0.192054,0.25782,-0.40456,0.302914,-0.368126,0.0733379,0.253959,0.297801,-0.024043,-0.12626,0.360551,0.429175,0.363602,1.19741,0.301685,-0.475019,0.0449182,-1.23432,0.405912,0.434769,-0.00169123,0.0259515,-1.03342,-0.90238,-0.901867,-1.38014,-1.50662,-1.51852,1.53342,2.14947,1.75104,0.519585,-0.631558
10.2557,0.981954,0.0887148,5,31,0,-7.54478,-0.0951576,0.591695,0.0776359,0.0710915,0.36255,-0.31486,0.349749,0.389439,0.532931,0.110694,-0.277836,0.425184,0.0846134,0.129501,1.30474,0.124189,-0.588425,-0.0125422,-1.2038,-0.163859,0.67105,-0.136986,-0.00515774,-1.01581,-0.867662,-0.7951,-1.40969,-1.44805,-1.35705,1.62774,1.90742,1.91856,0.0971034,-0.954256
4.72506,0.957892,0.0887148,5,31,0,-1.79649,0.0409266,0.869016,-0.825078,-0.0759617,0.0620347,-0.107678,0.160656,0.313347,0.518792,-0.180405,-0.187799,0.475699,0.495199,0.524991,1.1582,0.278711,-0.492808,0.518405,-1.00914,-0.309433,0.00797089,0.00464646,0.0652015,-0.13533,-0.0795093,-0.0443799,-1.67872,-1.64018,-1.53603,1.50976,1.458,1.65781,0.399366,-0.25236
4.76445,0.967288,0.0887148,5,31,0,1.63434,0.0636047,0.367254,0.556753,-0.338941,1.05768,-0.176864,0.161508,-0.166941,0.34529,-0.109551,-0.784225,0.452505,0.221076,0.233994,1.38582,0.307315,0.349578,-0.374468,-1.33544,0.0480044,0.562709,-0.822216,-0.761339,-0.893849,-0.815024,-0.783048,-1.20685,-1.23273,-1.00262,1.95628,3.0079,2.29883,0.707686,-0.452297
5.07131,0.998368,0.0887148,5,31,0,0.743106,0.158146,1.20939,0.0523157,-0.135777,0.425467,-0.5247,0.117353,0.203006,-0.0442992,0.603341,-0.641813,0.457229,0.242381,0.153429,1.06647,0.416109,0.55252,0.104126,-0.739017,0.279912,0.608386,0.440831,0.485064,-0.357982,-0.169589,-0.165637,-1.51105,-1.58715,-1.44556,1.41676,1.81163,1.74015,-0.109074,0.246495
2.15539,0.866282,0.0887148,6,63,0,4.63419,-0.0522915,-0.055402,0.341034,-0.538115,1.44024,0.403335,-0.177927,-0.752021,-0.142256,0.0480162,-1.17421,0.580746,0.150779,0.188297,1.07351,-0.242317,0.439179,-1.09649,-1.74051,0.622412,0.549117,-0.939644,-1.00671,-0.767124,-0.922962,-0.948042,-1.36344,-1.22325,-0.813368,1.69262,2.93925,1.84912,0.802492,-0.393331
-2.79953,0.942911,0.0887148,6,63,0,11.6337,0.103247,-0.275864,0.0766621,0.462749,-0.109169,-0.9071,0.0278443,0.468753,0.198857,0.142511,0.54609,0.738704,1.05572,0.840366,1.13338,-0.299203,-0.771497,-0.499744,0.509256,0.193078,0.495187,0.94846,0.958955,-0.883032,-0.57933,-0.616481,-1.13473,-1.23194,-1.10587,0.975606,1.62985,1.26557,0.38252,-0.994685
0.434696,0.991241,0.0887148,5,47,0,9.45318,0.117038,0.216858,0.33347,0.32045,0.686015,-1.04618,0.128669,0.0721138,0.0544622,0.0426145,0.00154797,0.664127,0.891349,0.676941,0.965406,-0.282714,0.117951,-0.974882,0.354261,-0.191752,0.53186,0.343086,0.391584,-0.7838,-0.421403,-0.439987,-1.452,-1.53279,-1.17326,1.21101,2.68397,1.76288,0.59869,-0.701573
0.338645,0.993898,0.0887148,5,63,0,2.17666,0.149257,0.189087,0.318474,0.141269,0.623083,-0.998503,0.246273,0.194355,-0.159156,-0.299073,-0.149302,0.722584,-0.205672,-0.366874,0.707949,0.685509,0.305641,0.117622,-0.00256771,0.152214,0.960784,0.0840723,0.176898,-0.655115,-0.29372,-0.280432,-1.4306,-1.55258,-1.2962,1.07297,2.27737,1.62799,1.59342,-0.395018
6.3719,0.995647,0.0887148,5,31,0,2.80027,0.0247753,0.317815,0.643794,0.192195,0.252673,-0.667848,0.583872,0.28013,0.506836,0.157062,-0.328978,0.495386,-0.198426,-0.158791,1.40598,0.548915,-0.160029,0.347032,-0.939811,-0.000786705,1.27214,-0.530111,-0.310037,-1.13962,-0.845242,-0.731029,-0.935565,-1.10372,-1.14756,1.66384,1.7551,2.07979,0.412636,-0.73965
8.9501,0.988668,0.0887148,5,63,0,-1.26482,-0.00964329,0.128479,-0.0236544,-0.501498,0.5844,0.171498,-0.0909042,-0.223606,0.312579,-0.0458667,-0.530163,0.487071,0.671486,0.682074,1.28165,-0.0410147,-0.211736,-0.328091,-1.50972,0.336258,0.11794,-0.512822,-0.547086,-0.660072,-0.72825,-0.742746,-1.31657,-1.2901,-1.16757,1.69174,2.23412,1.76206,0.437088,-0.370779
8.01292,0.813061,0.0887148,4,31,0,-2.9187,0.014442,0.0618592,-0.405647,-0.510578,0.39466,0.529713,0.0626753,-0.437007,0.0513885,0.208879,-0.60787,0.461785,0.324032,0.477562,1.05859,-0.071401,-0.460761,0.0108481,-1.98192,1.00393,0.986383,-0.272613,-0.248989,-0.433732,-0.601165,-0.559636,-1.23413,-1.15139,-1.11462,1.52491,1.43403,1.48526,0.486286,-0.34374
5.19493,0.955735,0.0887148,5,31,0,0.493437,0.0783719,-0.0363579,-0.389341,0.188184,1.22341,0.641296,-0.393592,-0.12489,-0.299468,0.292616,-1.07122,0.375208,-0.154097,-0.133384,1.47211,-0.217735,-0.0771858,-0.869443,-1.04642,0.909226,0.793969,0.378242,0.229888,-0.526954,-0.788641,-0.856333,-1.61218,-1.24196,-0.58082,1.68794,2.52266,1.67894,0.948233,-0.791874
7.54594,0.999489,0.0887148,5,31,0,-2.66627,0.0552681,-0.0580993,-0.430345,0.158507,1.076,0.678346,-0.400984,-0.0427569,-0.251876,0.183892,-1.00963,0.395606,-0.308533,-0.281224,1.37445,-0.0583746,-0.119976,-0.607597,-1.03296,0.826348,0.620768,0.286525,0.135385,-0.454144,-0.729021,-0.796767,-1.49036,-1.13274,-0.534183,1.54496,2.19693,1.48703,0.99162,-0.70224
6.91091,0.95106,0.0887148,5,31,0,0.547138,-0.0159437,0.295758,-0.525245,-0.602612,0.572492,0.762339,-0.179225,-0.370979,-0.0551851,0.377901,-0.842645,0.529595,0.316044,0.442215,1.1351,-0.15958,-0.354063,-0.20253,-2.13177,1.07571,0.634257,-0.0332928,-0.100847,-0.382141,-0.656954,-0.664888,-1.4597,-1.29566,-1.14813,1.58713,1.61608,1.45262,0.219704,-0.240063
6.67464,0.931273,0.0887148,5,31,0,-1.63047,0.028461,0.716179,-0.0209417,-0.968801,0.982769,0.558974,-0.200869,-0.301581,0.0503328,0.131641,-0.979912,0.466074,0.323025,0.391104,1.01411,0.195289,0.275086,-0.240534,-2.13017,0.657175,0.119516,-0.346997,-0.42271,-0.417954,-0.628183,-0.651453,-1.32387,-1.25222,-1.09047,1.70049,2.44697,1.71067,0.216024,0.0812512
6.61106,0.996257,0.0887148,6,63,0,-1.44581,-0.0552669,-0.150258,-0.924416,0.528335,0.981977,0.636319,-0.363489,-0.545449,-0.339853,0.355748,-1.29202,0.425458,-0.147805,-0.117737,1.49738,-0.551503,-0.0217238,-0.941804,-0.978087,0.59228,0.65247,-0.282051,-0.419059,-0.222346,-0.478604,-0.538974,-2.10084,-1.65489,-0.926818,1.59623,1.80534,1.56322,1.00081,-0.541364
3.28098,0.936888,0.0887148,5,31,0,0.439824,0.0482471,0.577721,-0.284808,0.115251,0.766434,0.487981,-0.167406,-0.593495,-0.316196,1.03586,-1.68085,0.597977,-0.215315,-0.153085,1.60905,-0.0813415,0.766324,-0.419357,-1.49515,0.867901,0.936968,-0.449266,-0.512365,-0.218303,-0.400833,-0.419149,-1.63656,-1.39456,-1.00111,1.78768,1.41422,1.77529,-0.0321774,0.332578
1.13395,0.882921,0.0887148,6,63,0,8.75344,-0.00238293,0.812121,0.0290982,0.0703897,0.488375,-0.0675579,0.497387,0.732096,0.606921,-0.332204,-0.0573678,0.523734,-0.537905,-0.379695,0.708872,0.551094,-0.596632,0.486716,-0.927496,-0.459003,0.688644,0.117186,0.304662,-0.647736,-0.562886,-0.441189,-0.63577,-0.626906,-0.532996,1.14586,1.56342,1.42301,0.334394,-1.02807
-2.5725,0.99911,0.0887148,6,63,0,6.64687,0.138048,1.75505,-0.22134,-0.322054,0.327975,-0.04172,0.168506,0.569585,0.450581,0.209475,-0.790019,0.52477,-0.231772,-0.182848,1.13704,1.00408,0.520647,0.975473,-1.21916,-0.355201,-0.0859111,-0.0198802,0.0436336,-0.0190551,0.0159233,0.0562354,-1.19752,-1.21538,-1.16878,1.56912,1.44485,1.73011,-0.251227,0.486675
2.52967,0.996962,0.0887148,6,63,0,6.34845,-0.0986475,-0.88261,0.20062,-0.0173031,0.408088,-0.166737,0.134966,-0.699327,-0.336944,0.0739288,-0.457399,0.527808,-0.169601,-0.163507,0.687445,-0.13684,-0.198821,-0.393899,-1.0236,0.994577,1.39484,-0.751303,-0.700432,-0.825267,-0.753129,-0.727329,-1.12853,-1.14151,-1.0317,0.908559,1.17696,1.09423,1.28572,-0.567117
1.3809,0.998589,0.0887148,5,31,0,3.06499,-0.0443435,-0.611644,0.588103,-0.321194,0.80685,-0.370083,0.175699,-1.02599,-0.145945,0.142384,-0.402354,0.608146,0.892801,0.862752,0.677134,-0.720512,0.125732,-1.3082,-0.993214,0.640444,1.09446,-0.892317,-0.826092,-0.91324,-0.768687,-0.742548,-1.02094,-1.11215,-0.973842,1.15954,2.23116,1.50984,0.638755,-0.53642
2.16477,0.999,0.0887148,6,63,0,4.5901,-0.176524,1.51491,-0.0877076,0.509747,0.788595,-0.059676,0.243731,0.598973,0.524489,0.615902,-0.994249,0.612288,-0.428823,-0.357892,1.52658,-0.0472947,-0.0440477,-0.412694,-1.10899,-0.776156,0.288481,-0.0373876,0.0544801,-0.821592,-0.771219,-0.712878,-1.70282,-1.54255,-1.12997,1.7703,1.94167,2.05039,-0.810305,-0.8108
8.20847,0.995347,0.0887148,6,63,0,2.78358,0.122527,-0.172163,-0.267764,-0.489567,0.432505,0.130828,-0.0162341,-0.532454,-0.0395742,-0.056164,-0.470538,0.48922,0.598401,0.625163,1.03263,0.0818893,-0.109341,-0.0290376,-1.37492,0.900009,0.775307,-0.380423,-0.386542,-0.332158,-0.377495,-0.375207,-1.29673,-1.27836,-1.19195,1.47663,1.81792,1.55816,1.05878,-0.0971409
12.8901,0.944182,0.0887148,5,31,0,-4.95669,-0.120222,0.242459,-0.167528,0.125767,0.628493,-0.0745816,0.0769129,0.0399878,0.252229,0.0375276,-0.500312,0.319924,0.12736,0.135906,1.21935,-0.176707,-0.421282,-0.482092,-1.06258,-0.0250334,0.455072,-0.27784,-0.24885,-0.812901,-0.778555,-0.762858,-1.63006,-1.5344,-1.23141,1.50708,2.03126,1.71894,0.4743,-0.869582
9.02686,0.458135,0.0887148,5,31,0,-0.916191,-0.0508269,0.453803,-0.0271042,0.0691278,0.404187,0.0381039,0.0751502,0.189131,0.301288,0.478563,-0.83849,0.400128,-0.0875788,-0.0516835,1.80135,0.230613,-0.281368,0.0472935,-1.53666,0.412053,0.753779,-0.233358,-0.205033,-0.939284,-0.942453,-0.921714,-1.64674,-1.58292,-1.41695,1.97702,1.84047,2.08498,0.167096,-0.587099
2.51941,0.978594,0.0887148,5,31,0,1.688,0.195478,0.070827,-0.318259,0.598467,0.524533,-0.377387,0.37952,-0.0143062,0.109722,-0.221236,-0.500483,0.54614,-0.33783,-0.297989,1.27553,0.498824,0.033383,0.327185,-0.309117,0.0812351,1.35891,-0.334793,-0.191743,-0.31568,-0.143101,-0.0661016,-1.37401,-1.27687,-0.922616,1.53354,1.78107,1.90968,1.6203,-0.549297
3.25094,0.998852,0.0887148,5,31,0,2.03445,0.270323,0.189037,-0.39044,0.313065,0.573725,0.130357,0.319201,-0.126317,0.329578,0.146725,-0.341785,0.635427,0.66355,0.8082,1.42343,-0.247594,-0.40233,-0.312186,-0.724474,0.367172,1.37567,0.234135,0.354449,-0.312063,-0.3151,-0.228546,-0.931022,-0.778245,-0.490418,1.75982,2.02556,1.96083,0.542707,-0.826449
0.84142,0.926766,0.0887148,5,63,0,4.33165,0.197812,0.846355,-0.313913,-0.0953312,0.306101,-0.223239,0.300812,0.114735,0.65708,-0.267494,-0.539121,0.697685,0.373513,0.423926,1.50799,0.708607,0.202925,0.718552,-0.987149,-0.420031,0.222243,-0.703658,-0.590275,-0.132905,-0.0212297,0.0434941,-1.3126,-1.32918,-1.23731,1.93929,1.95275,2.1967,0.706028,0.090183
9.22022,0.998906,0.0887148,6,63,0,4.94787,-0.0807747,0.0443318,-0.464941,0.0734578,0.983646,0.58435,-0.458287,-0.317766,-0.196589,0.25979,-1.14779,0.442552,-0.0389342,-0.0551149,1.31525,-0.32098,0.094524,-0.851673,-1.12017,0.467899,0.0767873,-0.268305,-0.441044,-0.391804,-0.642773,-0.729493,-1.73403,-1.40953,-0.843776,1.47572,1.98737,1.41623,0.614012,-0.377214
6.63988,0.919237,0.0887148,5,31,0,-3.19091,-0.00155204,-0.128163,-0.134552,-0.0681817,0.965764,0.603703,-0.583522,-0.112867,-0.270635,0.279066,-1.00703,0.524857,-0.0805255,-0.135959,1.27007,-0.113776,0.11401,-0.765032,-0.95545,0.786221,0.0625409,0.110962,-0.108981,-0.508412,-0.781521,-0.898768,-1.30625,-1.024,-0.524653,1.34292,2.02945,1.22085,0.612646,-0.380492
6.9106,0.975331,0.0887148,5,31,0,-3.7662,0.0072561,0.091071,-0.791232,-0.261631,0.790829,0.894846,-0.378426,-0.566079,-0.137973,0.216813,-1.01831,0.334698,0.356595,0.445578,1.13056,-0.405403,-0.0658685,-0.598844,-1.52155,0.724949,0.212071,-0.248329,-0.390967,-0.0240982,-0.367792,-0.419333,-1.48127,-1.16327,-0.755816,1.45121,1.63828,1.28033,0.496194,-0.133594
9.61164,0.992415,0.0887148,5,31,0,-4.16058,-0.0343396,0.000122968,-0.662452,-0.168952,0.989454,0.737776,-0.259375,-0.493947,-0.187136,-0.0394145,-0.962398,0.394855,-0.049276,0.0426016,0.945973,-0.25118,-0.0954066,-0.578575,-1.4369,0.596648,0.435056,-0.357486,-0.45525,-0.183211,-0.459965,-0.489235,-1.54252,-1.23451,-0.759857,1.35746,1.88245,1.31472,0.970434,-0.407429
10.0355,0.97685,0.0887148,5,63,0,-5.25681,-0.007321,0.536943,-0.168314,0.00870781,1.16143,0.39288,-0.175092,-0.0900892,-0.195028,0.293577,-1.13842,0.427223,-0.425401,-0.38948,1.10334,0.035057,0.296937,-0.575684,-1.1965,0.420075,0.574319,-0.0291959,-0.0951922,-0.460304,-0.612326,-0.637202,-1.5237,-1.2773,-0.758927,1.47349,2.21035,1.58614,0.530856,-0.410413
7.2841,0.924122,0.0887148,5,31,0,-4.3478,0.153106,0.573378,-0.279452,0.0302431,1.24873,0.687834,-0.200311,-0.0879292,0.113321,0.292165,-1.2324,0.453481,0.0470093,0.147269,1.67326,-0.0281697,0.245213,-0.603522,-1.30602,0.396238,0.546303,-0.0214578,-0.0969596,-0.348324,-0.601129,-0.617987,-1.34172,-1.01766,-0.456698,2.0468,2.6857,2.07591,0.414094,-0.469812
7.79195,0.93399,0.0887148,5,31,0,0.818294,0.152002,0.274025,-0.819013,0.394995,0.879636,0.675072,-0.216034,-0.149193,-0.14442,0.371567,-1.00507,0.44702,-0.0064816,0.0850793,1.43353,-0.249432,-0.0706867,-0.515899,-0.848345,0.622078,0.826382,0.378895,0.297466,-0.0517141,-0.302271,-0.323702,-1.47273,-1.08089,-0.486066,1.60349,1.80525,1.567,0.640544,-0.507447
6.05985,0.992709,0.0887148,5,31,0,-2.83616,0.0959332,0.642809,-0.991546,0.388968,0.815675,0.67245,-0.308958,-0.0288649,0.04471,0.32498,-1.15819,0.567139,0.0373732,0.0955931,1.606,-0.145116,0.0885602,-0.375724,-0.87781,0.143343,0.156874,0.119457,0.00300318,0.0857098,-0.175655,-0.220563,-1.74823,-1.34013,-0.722215,1.74267,1.78856,1.67655,0.407569,-0.235286
11.8619,0.99145,0.0887148,5,31,0,-2.8593,-0.0472992,0.088453,-0.419838,-0.0854786,0.679646,0.337786,0.0123413,-0.415265,0.146285,0.098854,-0.832379,0.362328,0.240455,0.328639,1.365,-0.202597,-0.245145,-0.386269,-1.56418,0.403759,0.662223,-0.628292,-0.62364,-0.520417,-0.630656,-0.611116,-1.64694,-1.48119,-1.18766,1.74786,1.94674,1.82735,0.680998,-0.515507
10.9547,0.985624,0.0887148,5,31,0,-5.76406,0.0881099,0.751073,-0.193455,-0.0323292,0.768282,0.26572,-0.146161,0.180551,0.00356071,0.51643,-0.895501,0.409309,0.0297039,0.0442401,1.39564,0.102624,0.0879377,-0.290117,-1.14907,0.513491,0.542101,0.42629,0.371199,-0.478319,-0.584623,-0.608418,-1.44315,-1.27492,-0.921738,1.66026,2.06057,1.73011,0.0574967,-0.332889
9.59637,0.976447,0.0887148,5,31,0,-4.83603,-0.171092,0.644281,-0.758669,-0.110689,0.957597,0.613879,0.10429,-0.139127,0.153466,-0.0402764,-0.819477,0.408762,-0.252683,-0.0636228,0.905924,-0.266207,-0.544148,-0.40672,-1.87677,0.0838535,0.614336,-0.287102,-0.247793,-0.433969,-0.624028,-0.567945,-1.80582,-1.5401,-1.12999,1.51038,1.94229,1.60673,0.490567,-0.871203
10.3386,0.927229,0.0887148,5,31,0,-1.1469,-0.0318396,0.584416,-0.393912,-0.303175,0.664469,0.151121,0.205622,-0.106019,-0.0524457,0.140822,-0.60163,0.388453,-0.148839,-0.0389922,0.829257,0.112403,-0.340416,-0.000354373,-1.72538,0.626961,1.11302,0.0490985,0.126602,-0.534776,-0.558954,-0.49993,-1.67227,-1.5996,-1.40713,1.42787,1.83006,1.62431,0.633975,-0.547387
10.7963,0.933221,0.0887148,5,63,0,-5.46601,0.0834695,0.673202,0.388837,-0.0728619,0.556417,-0.443529,0.328284,0.119538,0.366485,0.191772,-0.610351,0.339076,0.103377,0.108777,1.3998,0.457077,0.21957,0.0998762,-1.07787,0.021955,0.805409,-0.414766,-0.291028,-0.803225,-0.615193,-0.554287,-1.24424,-1.33253,-1.23347,1.80077,2.2235,2.16363,0.329219,-0.330012
8.86205,0.973821,0.0887148,5,31,0,-5.48902,-0.0964213,-0.226871,-0.0188607,-0.0279,0.458847,0.0246733,0.112471,0.140364,0.317651,-0.245306,-0.254852,0.45904,-0.0720155,-0.0263245,1.19047,0.133925,-0.75908,-0.0592107,-1.22877,0.288861,0.665673,-0.335957,-0.293564,-0.974647,-0.968681,-0.939218,-1.2634,-1.21637,-1.06286,1.45369,1.87193,1.59132,0.951045,-1.06808
10.0105,0.923807,0.0887148,5,31,0,-2.10611,0.0974146,0.634951,0.0323414,-0.12677,0.634,0.186667,0.228243,-0.0878184,0.22771,0.330134,-0.917679,0.408124,-0.142509,-0.0158811,1.36126,0.358926,0.189949,0.15653,-1.4986,0.38785,0.982135,-0.404832,-0.318802,-0.492484,-0.525585,-0.459147,-1.08619,-1.0235,-0.873573,1.7742,1.79274,1.92784,0.266007,-0.213216
8.97745,0.925533,0.0887148,5,31,0,-2.41953,0.0231845,0.564134,0.121226,0.12303,0.975869,0.205543,-0.0480776,0.0970993,0.164064,0.520218,-0.944765,0.359381,0.0860458,0.12015,1.57801,-0.156662,0.0295725,-0.729595,-1.15553,0.293175,0.6619,0.0940844,0.0759628,-0.815049,-0.889113,-0.891191,-1.3484,-1.17732,-0.768589,1.84211,2.44813,1.98997,-0.0564578,-0.721158
9.77982,0.796373,0.0887148,5,31,0,-5.01148,0.000671002,0.260248,-0.664463,-0.104443,0.310082,0.152446,0.0334281,0.0246148,0.114539,0.11903,-0.412687,0.384621,0.284873,0.334472,1.29315,0.0139196,-0.694497,0.072487,-1.44869,0.636782,0.7901,0.189604,0.202204,-0.531219,-0.577471,-0.561651,-1.82556,-1.71944,-1.53454,1.62326,1.69931,1.6972,0.705575,-0.63512
-3.03629,0.476583,0.0887148,6,63,0,8.03887,-0.0402241,-0.0037443,-0.980545,0.78274,0.842728,1.27646,-0.214982,0.105029,0.589111,-0.0215917,-0.994958,0.865953,-0.193115,0.0480878,1.82106,-0.522221,-0.7208,-0.61511,-0.941165,-0.328371,0.0683673,-0.362704,-0.443735,-0.17833,-0.627783,-0.61968,-0.97393,-0.402482,0.25696,1.76244,1.48315,1.50637,0.297382,-1.19933
-5.78346,0.992153,0.0887148,6,63,0,13.8139,-0.0025139,0.551541,-0.846821,0.953093,1.00282,0.853064,-0.342527,0.130351,0.694466,0.642937,-1.44722,0.790706,0.558107,0.649348,2.89108,-0.793447,-0.340018,-1.19069,-1.01398,-0.414535,-0.0770306,-0.226414,-0.355521,-0.543833,-0.869189,-0.913742,-1.98986,-1.44056,-0.627864,2.76795,2.64468,2.65677,-0.357718,-1.06884
-3.18724,0.99543,0.0887148,6,63,0,8.93257,0.139304,0.817937,-1.32209,0.632087,0.59271,1.30982,-0.0960889,0.381414,0.24204,0.57622,-1.57695,0.699197,-1.01606,-0.72475,2.33553,0.511575,-0.392126,0.729587,-1.82977,0.665003,1.10452,0.216505,0.180287,-0.01275,-0.458305,-0.418703,-1.72183,-1.1815,-0.641971,2.38443,1.21933,2.10944,0.533167,-0.526926
-7.77086,0.997452,0.0887148,6,63,0,18.4202,-0.229027,0.72157,-0.288714,-0.29752,0.986209,0.141013,0.757097,-0.0929602,0.676218,-0.496353,0.402627,1.04432,0.708869,1.01021,-0.163199,-1.1062,-1.33846,-1.16245,-1.4977,-0.756212,0.865013,-0.017736,0.267632,-0.72551,-0.677055,-0.479947,-0.790855,-0.744228,-0.57296,0.839276,2.19852,1.26207,-0.298642,-1.85903
-5.59771,0.99563,0.0887148,6,63,0,13.4659,0.312293,0.95601,-1.24761,-0.724573,0.999076,0.746255,0.366047,-0.658666,0.445274,-0.571931,-0.216483,0.653523,1.43074,1.74474,0.471837,-0.504098,-0.37808,-0.327621,-1.67001,-0.00308652,0.688228,-0.016871,0.1211,0.621166,0.420185,0.548485,-1.05957,-0.852414,-0.583309,1.61952,2.52173,1.78991,0.608008,-0.320145
-7.37526,0.999848,0.0887148,5,31,0,13.6088,0.320778,1.22447,-1.46038,-0.97075,0.960778,0.646901,0.479973,-0.592496,0.452282,-0.696615,-0.146173,0.633866,1.43554,1.76496,0.475435,-0.261506,-0.548091,0.0457877,-2.12781,0.134175,0.890522,0.0846815,0.265594,0.599142,0.445355,0.597448,-1.52567,-1.37398,-1.17181,1.84498,2.79833,2.08894,0.899869,-0.304784
