# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
10.8054,0.91519,0.100057,5,31,0,-1.47895,0.00934028,0.509128,-0.00602361,-0.221902,0.559088,-0.0177892,-0.048163,0.14595,0.0748015,0.128191,-0.451842,0.328786,0.11888,0.0975211,0.851752,0.143074,-0.0297481,-0.182581,-0.922898,0.229758,0.245211,0.139714,0.12156,-0.505716,-0.50588,-0.518848,-1.14719,-1.11351,-0.927718,1.16191,1.74225,1.29881,0.225976,-0.316843
9.31339,0.67815,0.100057,5,31,0,-0.0689305,-0.00952942,-0.101157,-0.0335297,-0.0518512,0.272438,-0.164611,-0.317464,0.235533,-0.00623397,0.213275,-0.515586,0.390314,0.154214,0.00167275,1.58307,0.324165,-0.266819,-0.0126532,-0.904695,0.710742,0.222324,0.125799,0.0061392,-0.873837,-0.859246,-0.94703,-1.73032,-1.69812,-1.50226,1.57438,1.87398,1.61794,0.796257,-0.405348
6.94243,0.920246,0.100057,5,31,0,-3.76525,0.0237341,0.082611,-0.167232,0.0510875,0.0211695,-0.259597,0.199091,-0.260314,0.35198,0.07748,-0.431769,0.448215,0.458855,0.464459,1.27995,0.116148,-0.0571541,0.178973,-0.858984,0.0343741,0.452847,-0.796835,-0.721793,-0.398788,-0.287861,-0.250467,-1.20997,-1.24659,-1.22826,1.4414,1.15125,1.60186,0.476106,-0.0773691
0.208083,0.973956,0.100057,6,95,0,3.02284,-0.0362012,0.535716,0.0720449,-0.202423,1.45487,0.862076,-0.0942011,0.0680364,-0.0296135,0.397755,-1.35682,0.600817,-0.762901,-0.582064,1.50576,0.140469,-0.108666,-0.530442,-2.17397,0.857491,1.12919,0.0247968,-0.0107098,-0.952469,-1.24961,-1.23132,-1.41228,-1.11734,-0.628041,2.02797,2.76562,2.05812,0.433366,-0.979398
6.94849,0.922923,0.100057,5,31,0,2.9418,-0.0321966,0.926037,-0.0940585,-0.33239,1.19042,0.273404,-0.255594,-0.23659,-0.172769,0.406871,-1.32518,0.425677,-0.0885929,-0.110648,1.14379,0.0546343,0.67877,-0.630427,-1.47689,0.289477,0.115261,-0.287164,-0.383503,-0.402349,-0.524945,-0.575865,-1.82016,-1.64838,-1.18904,1.6385,2.46794,1.7805,0.188259,0.0725149
10.3677,0.986435,0.100057,5,31,0,-2.35482,0.105284,0.612974,-0.132271,-0.219034,0.737717,-0.0959559,0.142163,-0.288717,0.135848,0.109454,-0.708092,0.460706,0.432159,0.458354,1.12143,0.0724694,0.282351,-0.247642,-1.14609,0.170987,0.616913,-0.373249,-0.319664,-0.340649,-0.291031,-0.259978,-1.44526,-1.40921,-1.17135,1.64463,2.22514,1.91279,0.495253,-0.112111
8.16653,0.994367,0.100057,5,31,0,-1.51166,0.00413489,0.0780719,0.11402,-0.327618,0.826031,-0.187298,-0.172666,-0.535845,-0.359256,0.239068,-0.840549,0.494691,0.252808,0.145576,0.915192,-0.0227574,0.494748,-0.624151,-1.04434,0.701981,0.540552,-0.392661,-0.457743,-0.550638,-0.510346,-0.562849,-1.66672,-1.64566,-1.35266,1.3088,2.1782,1.53346,0.823514,0.0266553
11.7869,0.947313,0.100057,5,31,0,-5.38743,0.0567472,0.197954,0.33203,-0.364122,0.749832,0.0694285,-0.0265195,-0.314445,-0.119782,0.48758,-0.826384,0.347127,0.211848,0.219752,1.18524,0.0247936,0.218467,-0.454105,-1.42635,0.911008,0.943592,-0.150323,-0.160319,-0.760895,-0.787204,-0.790489,-1.17598,-1.16265,-1.0013,1.56314,2.0987,1.70458,0.284069,-0.247134
8.33811,0.961735,0.100057,5,63,0,-5.21315,-0.0668018,0.371625,-0.0975711,0.0762535,0.513229,-0.376975,0.321749,0.314022,0.614464,-0.445739,-0.0590029,0.385319,0.270052,0.289672,1.11265,0.109732,-0.623193,-0.0960958,-0.855848,-0.537478,0.321683,-0.363726,-0.242451,-0.825913,-0.660729,-0.598226,-1.43493,-1.44467,-1.25109,1.52769,2.26417,1.88104,0.727895,-1.03988
9.83833,0.994626,0.100057,5,31,0,-3.21571,0.053907,0.871591,0.0114646,-0.500272,0.690616,0.0922127,0.19732,-0.330907,0.00817497,0.549248,-0.898237,0.405188,0.25196,0.344264,1.06105,0.0723095,0.262683,-0.162247,-1.83058,0.655603,1.00802,-0.198187,-0.123813,-0.496106,-0.501832,-0.447761,-1.4023,-1.40812,-1.31365,1.67091,1.95385,1.8716,-0.0660447,-0.0156608
11.4617,0.995676,0.100057,5,31,0,-6.5647,-0.0677202,0.205066,-0.316052,0.226496,0.592136,-0.0960288,-0.019662,0.0979035,0.194362,-0.0954014,-0.553997,0.406565,-0.0150165,-0.0457689,1.27161,0.0544294,-0.257951,-0.252614,-0.797439,-0.0801108,0.274476,-0.296409,-0.30382,-0.615553,-0.586243,-0.595857,-1.71306,-1.58432,-1.22064,1.48214,1.95762,1.67365,0.828839,-0.667809
-0.20774,0.427209,0.100057,5,31,0,7.07968,-0.140161,0.460571,-0.942066,-0.406794,-0.0184862,0.877197,0.170816,0.0222425,0.580666,0.202652,-0.576123,0.53731,0.147659,0.425482,1.51612,0.0161655,-1.2419,0.600774,-2.66722,0.612019,0.693072,-0.333966,-0.269582,-0.525562,-0.794408,-0.708793,-1.54703,-1.39892,-1.47342,1.9069,0.941044,1.70047,0.00527544,-0.687739
3.74231,0.998839,0.100057,5,63,0,3.28498,-0.121919,0.503571,-0.490877,-0.53386,0.104758,0.0945931,0.0497952,-0.293627,0.383037,0.178518,-0.423428,0.57729,0.895371,0.936367,1.13926,-0.246042,-0.467028,-0.0844031,-1.80003,0.192744,0.0406199,-0.531535,-0.512766,-0.467408,-0.492457,-0.47534,-1.69595,-1.71769,-1.75552,1.56135,1.44121,1.60607,-0.1061,-0.142941
0.567988,0.874236,0.100057,5,63,0,6.20419,-0.30736,0.541984,-0.0821965,-0.384812,0.288496,-0.033162,0.351515,-0.0695229,0.0758218,0.298966,-0.657027,0.684034,-0.592634,-0.477204,0.817723,0.237269,-0.529053,0.291975,-2.27254,0.507776,1.05162,-0.596238,-0.463744,-1.00674,-0.951602,-0.864887,-1.80443,-1.86823,-1.92277,1.32858,1.14796,1.51885,0.257672,-0.571265
1.37494,0.984113,0.100057,5,63,0,4.95081,-0.204141,0.988643,-0.751799,0.245771,0.140195,-0.277551,0.399042,0.406582,0.454173,0.161874,-0.317633,0.704997,-0.0377154,0.0337739,1.21865,-0.00206012,-0.889708,0.222412,-1.41217,-0.318488,0.652207,0.015228,0.165636,-0.714677,-0.572685,-0.485922,-2.23589,-2.1916,-2.03033,1.58349,1.4217,1.86579,0.12407,-0.902825
4.39751,0.958254,0.100057,5,31,0,5.38271,0.00581891,0.550885,0.0896583,0.489683,0.265983,-0.18755,0.270824,0.691064,0.763586,0.0104231,-0.37332,0.445931,-0.199001,-0.150278,1.62163,0.424433,-0.383842,0.295047,-0.579283,-0.583318,0.301867,-0.235346,-0.133266,-0.78582,-0.689724,-0.630799,-0.914146,-0.863719,-0.695442,1.64913,1.57971,1.84136,0.10923,-0.85041
6.90566,0.964205,0.100057,6,63,0,0.584191,-0.0900574,0.654553,0.397705,-0.661908,0.512172,-0.708333,0.414937,-0.387234,0.0388555,0.0417591,-0.276256,0.381502,0.420777,0.390934,0.320735,0.0819391,0.227524,-0.222068,-1.3557,0.109716,0.706304,-0.613672,-0.457272,-0.722321,-0.435766,-0.365973,-1.40081,-1.65098,-1.72582,1.0546,1.91721,1.53357,0.27395,-0.0681342
10.0006,0.962921,0.100057,5,31,0,-0.829765,0.0741862,0.0537901,-0.233756,0.259334,0.710262,0.39801,-0.321494,0.0267687,0.0363558,0.51061,-0.965459,0.395482,0.186648,0.172339,1.88259,-0.132973,-0.122165,-0.561739,-0.976304,0.679559,0.528333,0.174867,0.053688,-0.644333,-0.816447,-0.877862,-1.49852,-1.24317,-0.797752,1.8863,2.10282,1.84468,0.380232,-0.588707
12.2877,0.997038,0.100057,5,31,0,-5.13479,-0.0610382,0.444826,-0.676204,-0.119762,0.763442,0.549657,-0.0667914,-0.0280414,0.067462,0.0470603,-0.704879,0.401147,-0.0626208,0.0503135,1.04363,-0.124734,-0.480407,-0.274501,-1.54411,0.38288,0.515634,0.0556842,0.030509,-0.387535,-0.577835,-0.567868,-1.63202,-1.39357,-1.03047,1.46877,1.83669,1.48851,0.545182,-0.68498
6.99061,0.875318,0.100057,4,31,0,-3.97835,-0.129379,0.558854,-0.735198,-0.237858,0.456592,0.310805,-0.161837,-0.271816,0.103673,0.259171,-0.801864,0.502769,0.437685,0.457897,1.19493,-0.279342,-0.230852,-0.33216,-1.58421,0.22522,0.00373151,-0.341347,-0.402347,-0.311343,-0.434537,-0.460077,-2.00798,-1.85353,-1.59518,1.53982,1.58903,1.54783,0.151688,-0.161248
6.3782,0.99484,0.100057,4,31,0,-2.99819,-0.191825,0.24379,-0.410675,-0.127973,0.570672,0.623502,-0.309672,0.22738,0.135473,0.323448,-0.663682,0.386628,-0.00316666,0.0426528,1.29643,-0.280353,-0.767618,-0.490291,-1.60707,0.510269,0.101631,0.250489,0.133767,-0.80488,-1.05013,-1.0976,-1.56363,-1.33893,-1.04357,1.44505,1.65248,1.30906,-0.0203757,-0.894361
2.8397,0.978533,0.100057,5,63,0,0.720075,-0.175483,0.841496,-0.0748251,0.0960086,0.987584,-0.0912389,-0.0890786,0.0498572,-0.0233597,0.219296,-1.21166,0.626192,-0.61764,-0.671623,1.21696,0.266859,0.463264,-0.350089,-1.18428,-0.204602,0.0994962,-0.592483,-0.626058,-0.658429,-0.639426,-0.66625,-2.07844,-1.93811,-1.46745,1.55646,2.17299,1.81386,0.482385,-0.238006
1.62434,0.981202,0.100057,5,31,0,2.11386,-0.17853,0.696564,-0.0191265,0.169684,0.894243,0.0845435,-0.15356,0.446163,0.0524433,0.542746,-0.591607,0.455117,-0.00627381,-0.0393109,1.11821,-0.464546,-0.464513,-1.0389,-0.978177,0.119279,0.300319,0.709355,0.651474,-1.01897,-1.06624,-1.10072,-1.62669,-1.45428,-1.00885,1.31675,2.20347,1.46639,-0.413851,-1.13159
5.18063,0.99813,0.100057,4,31,0,1.55998,-0.0883363,0.54952,0.132909,0.00409148,0.850957,-0.202721,0.0112674,0.0697804,-0.00906366,0.050513,-0.970555,0.554636,-0.624666,-0.67102,1.13287,0.508198,0.390893,-0.0545935,-1.08829,0.0164382,0.389521,-0.577992,-0.573745,-0.710678,-0.642172,-0.649207,-1.714,-1.6553,-1.31399,1.47844,2.10053,1.7576,0.820645,-0.262878
7.15863,0.9347,0.100057,5,31,0,0.0138529,-0.120503,0.191497,-0.422258,0.241564,0.697944,0.300647,0.245868,-0.185393,0.373476,0.0762103,-0.432129,0.436008,0.326159,0.487278,1.05724,-0.687902,-0.737963,-0.804105,-1.20102,-0.0936307,0.786154,-0.277416,-0.184742,-0.635187,-0.703795,-0.627381,-1.2683,-1.07319,-0.742681,1.4258,1.77272,1.58061,0.136941,-1.18666
9.34152,0.996897,0.100057,5,31,0,-5.54533,-0.118152,0.173854,-0.437543,0.142982,0.675982,0.316818,0.280905,-0.100673,0.284455,-0.0034096,-0.526999,0.454461,-0.104543,0.0729164,1.11822,-0.280417,-0.767394,-0.350557,-1.52682,0.186091,1.06448,-0.317766,-0.211887,-0.716878,-0.786435,-0.700429,-1.45489,-1.27891,-0.990625,1.54445,1.77694,1.70013,0.58011,-1.15514
10.5112,0.961787,0.100057,5,31,0,-5.80687,-0.00483293,0.183936,-0.186852,0.192584,0.308508,0.10987,-0.0681027,0.285265,0.138533,0.326169,-0.520162,0.329763,-0.0745917,-0.0712788,1.37843,0.118573,-0.407908,-0.0322793,-0.903109,0.446678,0.563428,0.230982,0.205313,-0.672551,-0.717469,-0.729234,-1.26775,-1.15276,-0.938168,1.40847,1.39832,1.43585,0.303188,-0.628447
7.45297,0.973407,0.100057,5,31,0,-3.70437,-0.184238,0.327769,-0.155887,0.0342616,0.602504,0.201166,0.398336,-0.170266,0.234533,0.152045,-0.574602,0.489327,-0.312735,-0.122671,0.825117,-0.228184,-0.547668,-0.290622,-1.62396,0.134833,1.12631,-0.519146,-0.369004,-0.764413,-0.780942,-0.671056,-1.22177,-1.1319,-0.96713,1.28372,1.38264,1.47884,0.217514,-0.951001
6.06303,0.596628,0.100057,6,63,0,2.55573,0.0721158,-0.138549,-0.0751912,-0.270546,0.186267,-0.388325,0.133694,0.0765851,0.218106,-0.0826942,0.0165291,0.515304,0.691419,0.642066,1.34928,0.180577,-0.745773,0.0903866,-1.17571,0.740918,0.924846,0.148414,0.198807,-0.938728,-0.793415,-0.778719,-1.60317,-1.69885,-1.68465,1.68704,2.19079,1.91676,1.02015,-0.775898
5.55558,0.945711,0.100057,5,31,0,0.290384,-0.117984,0.326352,0.245535,-0.0786728,1.03474,0.279693,0.101111,-0.0345705,0.102128,0.0991105,-0.655955,0.415166,-0.310885,-0.205891,0.692729,-0.203937,-0.134972,-0.734628,-1.20084,0.0956497,0.636359,-0.22845,-0.190339,-0.777879,-0.857739,-0.818719,-0.851411,-0.722151,-0.404548,1.11834,1.95743,1.29084,0.144286,-0.888884
4.61204,0.999371,0.100057,5,31,0,0.461482,0.0555336,0.271637,-0.344839,0.256682,-0.0536213,-0.307546,0.448533,0.13681,0.333321,0.44696,-0.197236,0.468059,0.396854,0.47831,1.58769,-0.0017999,-0.858128,0.243014,-1.23739,0.603041,1.57292,0.241068,0.41013,-0.836651,-0.678515,-0.580774,-1.59391,-1.62059,-1.61039,1.80394,1.41961,2.03729,0.329625,-0.883597
6.07225,0.981768,0.100057,5,31,0,0.929273,0.0174451,0.0552728,0.129604,-0.165025,0.898139,0.500213,-0.12344,0.0854068,0.233676,-0.110573,-0.634541,0.396327,-0.123907,-0.0431739,1.09307,0.10624,-0.172654,-0.366309,-1.1294,0.264841,0.288014,-0.210431,-0.256958,-0.627717,-0.808771,-0.815445,-0.696061,-0.527851,-0.230804,1.3829,2.06435,1.39081,0.52052,-0.717473
7.84965,0.958636,0.100057,5,31,0,-0.573519,0.0197044,0.398282,-0.221279,-0.102297,0.874352,0.355338,-0.0118922,0.125455,0.15731,-0.197143,-0.51239,0.362563,-0.150743,-0.0667281,0.779333,0.0917027,-0.190119,-0.260997,-0.980461,0.055997,0.330499,0.0139884,0.00950592,-0.367844,-0.486937,-0.472631,-0.976587,-0.802918,-0.460689,1.18863,1.9401,1.29223,0.598932,-0.650757
-0.710255,0.926445,0.100057,5,63,0,2.67851,-0.0540389,-0.10518,0.0292175,0.252872,0.66377,0.267236,-0.102147,-0.621703,-0.0951904,1.11279,-1.46068,0.692837,0.230718,0.261115,2.25448,-0.46285,0.0758108,-0.856933,-1.75659,1.12489,1.34336,-0.597742,-0.636243,-1.03648,-1.13775,-1.15041,-1.93708,-1.75781,-1.41979,2.31498,2.00686,2.35179,0.070734,-0.473887
-3.41163,0.979516,0.100057,6,63,0,10.0758,0.122488,-0.889613,0.620681,0.361771,0.775662,0.203897,-0.0413571,-0.610883,0.0966784,0.733811,-1.13564,0.764596,0.402623,0.438684,2.39245,-0.34891,0.0303545,-0.955928,-1.19511,1.19023,1.60233,-0.741836,-0.757425,-1.24876,-1.32143,-1.3219,-1.00452,-0.865446,-0.557318,2.351,2.42965,2.41718,0.61021,-0.851389
-0.596939,0.910365,0.100057,5,47,0,9.4493,0.188049,0.290519,-0.47783,-0.00410758,1.122,0.195591,-0.00295862,-0.970575,-0.507819,0.33063,-1.14767,0.804469,0.270842,0.318349,0.809789,-0.32811,0.78896,-0.797163,-0.891473,0.711938,1.17843,-0.348657,-0.349772,0.155188,0.0900858,0.0988615,-1.55563,-1.33769,-0.817901,1.35758,2.04748,1.59582,0.954342,0.185809
4.71289,0.996318,0.100057,6,63,0,8.21567,-0.204798,0.151885,-0.67567,0.0046733,0.636623,-0.068765,-0.0759713,0.0673831,0.195787,-0.429291,-0.22699,0.51135,0.277506,0.233711,0.912196,-0.272941,-0.770049,-0.513329,-1.00917,-0.212873,-0.0536441,-0.179937,-0.208573,-0.650722,-0.63751,-0.659947,-2.14316,-2.00285,-1.6096,1.29438,2.1772,1.49755,1.01409,-0.98787
9.84136,0.946093,0.100057,5,63,0,-1.92209,0.105465,0.233842,-0.244755,-0.12427,0.564636,0.422279,-0.249586,-0.239386,0.0627781,0.374412,-1.0022,0.318672,0.280536,0.297548,1.55688,0.0904154,0.236908,-0.178269,-1.20621,0.594037,0.294596,-0.298967,-0.393041,-0.287511,-0.458622,-0.500786,-1.26357,-1.09486,-0.826889,1.7188,1.72222,1.65898,0.341741,0.0362876
6.21431,0.997708,0.100057,5,31,0,-3.09823,-0.173553,0.178758,0.340212,0.0651983,0.6469,-0.177321,0.459859,0.0418631,0.332753,0.134858,-0.445281,0.481506,-0.282041,-0.164278,1.11045,-0.0569322,-0.595653,-0.336992,-1.51787,0.163224,1.29421,-0.482026,-0.308695,-1.26129,-1.14483,-1.0379,-1.25585,-1.27248,-1.14635,1.53522,1.96353,1.86213,0.359569,-1.24333
11.1195,0.982835,0.100057,5,47,0,0.410771,-0.136749,0.0709067,-0.30878,-0.184034,0.692663,0.0770675,-0.103176,-0.383117,-0.19052,0.160697,-0.707123,0.329372,0.110179,0.0930112,0.9217,-0.251009,-0.178284,-0.581343,-1.36383,0.560291,0.562302,-0.313549,-0.352439,-0.625941,-0.66441,-0.686585,-1.86807,-1.76085,-1.45608,1.29825,1.85493,1.43744,0.717151,-0.461355
6.98936,0.962914,0.100057,5,63,0,-4.02879,0.171012,0.804864,0.373801,0.169645,0.563666,-0.231167,0.263022,0.162675,0.444998,0.541599,-0.829981,0.387622,0.225327,0.260479,1.76145,0.306341,0.36925,-0.0533892,-0.90703,0.0230426,0.821542,-0.232768,-0.133629,-0.683288,-0.573737,-0.518895,-0.998732,-1.00018,-0.832734,1.99547,2.11441,2.26376,-0.181785,-0.262635
8.46499,0.967821,0.100057,5,31,0,-3.0271,-0.00365192,0.616969,0.0100827,0.262159,0.321016,-0.805535,0.223363,0.151643,0.0723351,0.294877,-0.284091,0.426063,0.300093,0.178728,0.989183,0.0264345,0.0426093,-0.264473,-0.324001,-0.111224,0.607834,0.12399,0.208181,-0.653346,-0.358692,-0.34177,-1.67365,-1.74809,-1.54432,1.21056,1.73253,1.63197,0.268032,-0.380918
6.29328,0.887107,0.100057,4,15,0,-2.17963,-0.00843733,0.551095,-0.00935896,0.364735,0.399794,-0.904225,0.308123,0.188106,-0.0759391,0.317924,-0.297245,0.439164,0.026238,-0.089805,1.0079,0.10662,-0.0757178,-0.214983,-0.405816,0.129321,1.09841,0.290583,0.406721,-0.811795,-0.47383,-0.440412,-1.93044,-2.0007,-1.74865,1.27542,1.88741,1.77383,0.61162,-0.60756
4.30987,0.972637,0.100057,5,31,0,2.00123,0.112534,-0.458688,0.678804,-0.763201,0.377301,-0.111136,-0.0137119,-0.562334,-0.104587,0.143398,-0.528165,0.504639,0.401889,0.369481,1.01519,0.394445,0.278013,0.0350449,-1.44904,1.22914,0.895339,-0.689538,-0.694706,-0.784753,-0.749695,-0.75855,-0.707333,-0.874314,-1.01338,1.37465,1.76676,1.47689,0.846868,0.113344
5.86333,0.964948,0.100057,5,31,0,-0.380988,-0.00156396,-0.558887,0.346475,-0.387942,0.416575,-0.381748,-0.265915,-0.52636,-0.379617,0.430427,-0.458907,0.430869,0.773159,0.584857,1.16843,-0.23269,0.00321503,-0.748295,-1.00222,1.27699,0.740237,-0.0862812,-0.186511,-0.982436,-0.889506,-0.974905,-1.61602,-1.70208,-1.59085,1.34098,2.06907,1.49451,0.763938,-0.238006
5.62073,0.803804,0.100057,5,31,0,1.46807,-0.0247477,-0.0395992,0.52814,-0.681002,0.938577,0.0950241,-0.15425,-0.282847,-0.107543,0.0930376,-0.468393,0.573463,0.416301,0.385623,0.688288,-0.162186,0.00526408,-0.8289,-1.33704,0.757881,0.443895,-0.0909875,-0.149128,-0.889647,-0.940476,-0.974611,-0.917427,-0.936866,-0.781404,1.17414,2.41341,1.31273,0.372107,-0.505419
1.73541,0.997644,0.100057,6,63,0,3.1581,-0.167191,1.17819,0.601253,-0.637038,0.396009,-0.946929,0.0868061,0.444895,-0.0471373,0.310854,-0.339375,0.594359,-0.0704818,-0.274982,0.548229,0.602636,0.299815,0.0918403,-1.15286,0.0692444,0.0344628,0.153682,0.186401,-1.04169,-0.717395,-0.741668,-1.80819,-2.09529,-2.14266,1.0263,1.9838,1.45977,-0.107936,0.0187684
5.53941,0.99894,0.100057,5,63,0,3.26412,-0.0997091,0.368773,0.363995,0.384605,0.993197,-0.10494,0.233734,0.211515,0.345919,0.105065,-0.771762,0.395288,-0.456377,-0.400198,1.3651,0.03877,-0.0903258,-0.56602,-0.930103,-0.269157,0.770253,-0.471704,-0.383604,-1.06228,-0.998185,-0.944559,-1.22647,-1.11191,-0.713518,1.64627,2.35533,1.96576,0.387031,-1.0977
4.57505,0.971235,0.100057,5,31,0,4.38325,-0.216855,0.493443,-0.963351,-0.203204,0.255703,0.428822,0.0901254,0.12809,0.554221,-0.367317,-0.241392,0.512357,0.22168,0.359825,0.908235,-0.151464,-1.04218,0.11837,-1.65693,-0.316164,-0.135055,-0.39195,-0.35798,-0.361572,-0.492167,-0.44865,-1.67498,-1.52325,-1.37447,1.32987,1.29942,1.32706,0.378336,-0.786788
5.85792,0.994894,0.100057,5,31,0,-0.260124,-0.180406,0.406802,-1.05441,-0.0434301,0.314837,0.394217,0.112562,0.164029,0.429439,-0.303866,-0.291991,0.493063,0.0647854,0.202233,1.0675,-0.103376,-1.13234,0.145448,-1.64851,-0.0635209,0.279556,-0.173978,-0.131551,-0.4417,-0.558023,-0.510552,-1.91381,-1.72651,-1.50059,1.47595,1.46459,1.50894,0.688234,-0.961714
5.36232,0.894651,0.100057,5,31,0,0.336503,0.0115323,0.101255,-0.275494,-0.444127,0.0552542,0.44457,-0.0837633,-0.0296168,0.4475,0.00556558,-0.506902,0.523315,0.354568,0.435447,1.3835,0.317745,-0.400632,0.461607,-1.61943,0.440947,0.0528121,-0.541531,-0.573103,-0.413218,-0.570872,-0.570283,-0.969191,-0.929316,-0.991554,1.5804,1.17262,1.43786,0.308071,-0.112736
10.2713,0.971447,0.100057,5,63,0,-1.00255,0.0222118,0.250981,-0.235922,0.197838,0.47629,0.162745,-0.234812,0.00548161,-0.0834139,0.576601,-0.767064,0.344725,0.166309,0.124099,1.34653,-0.168176,-0.0144767,-0.471358,-0.747148,0.539212,0.424205,0.265788,0.177282,-0.473266,-0.556628,-0.607711,-1.38023,-1.21304,-0.882771,1.35796,1.47504,1.36622,0.0784951,-0.317681
8.68645,0.887645,0.100057,5,31,0,-3.74929,0.0420622,0.137642,-0.560915,0.218193,0.792509,0.228585,-0.179803,-0.0403412,-0.0927933,0.0148033,-0.853397,0.506214,-0.192162,-0.198678,1.38937,0.139703,-0.0853553,-0.217925,-0.9291,0.437342,0.576301,-0.0492082,-0.11698,-0.385955,-0.484195,-0.518252,-1.84032,-1.59371,-1.0961,1.61817,2.07781,1.71592,1.18774,-0.50904
9.02836,0.987443,0.100057,4,31,0,-5.36378,0.0425878,-0.0218398,-0.214853,0.444535,0.943235,0.124252,-0.120886,-0.0912124,0.0377811,0.145579,-0.793275,0.331389,0.0984209,0.0867347,1.50874,-0.257249,-0.0785889,-0.806726,-0.593364,0.222646,0.647883,-0.0825341,-0.128099,-0.613799,-0.670109,-0.694438,-1.52121,-1.27308,-0.716508,1.65728,2.35397,1.82086,0.809697,-0.833584
8.25637,0.764687,0.100057,5,31,0,-2.38038,-0.0311706,0.634625,-0.00305152,-0.620376,0.174238,-0.427744,0.399622,0.0318259,0.327278,0.0272535,-0.0320411,0.434206,0.587951,0.622365,0.828197,0.198603,-0.53782,0.247617,-1.6722,0.353864,0.81565,-0.080905,0.0697217,-0.806652,-0.614881,-0.535281,-1.49445,-1.69245,-1.84922,1.45609,1.84989,1.77038,0.258058,-0.460291
7.30833,0.83496,0.100057,5,31,0,-2.31971,0.0331061,0.447355,0.593904,-0.177239,0.458515,-0.983564,0.249888,0.404315,0.213423,-0.0235446,-0.0204572,0.48897,0.331669,0.175446,1.04669,0.437566,-0.111551,-0.0755543,-0.619515,0.0938668,0.646228,0.169462,0.26365,-1.14761,-0.790702,-0.775778,-1.47158,-1.69319,-1.63256,1.42954,2.54712,1.92815,0.62776,-0.650778
4.28186,0.941038,0.100057,6,63,0,0.487803,0.0158095,0.424253,0.35954,0.145842,0.0793794,-0.835599,0.505771,-0.470649,0.291381,0.559929,-0.544351,0.458925,0.644678,0.6152,1.26189,-0.0906085,0.397966,-0.193785,-0.761805,-0.066254,0.986734,-0.939256,-0.748619,-0.664083,-0.323997,-0.237574,-1.27026,-1.46162,-1.51096,1.51374,1.33182,1.94288,-0.125783,0.0475148
7.44084,0.989546,0.100057,6,63,0,0.413894,-0.0340482,-0.311794,0.424916,-0.205252,0.726167,-0.036796,-0.486968,-0.0370945,-0.284171,0.226489,-0.783794,0.460533,-0.0793132,-0.259759,1.24818,0.230139,0.255855,-0.524231,-0.80347,0.826291,0.100897,-0.115432,-0.298982,-0.90951,-0.958515,-1.08267,-1.36171,-1.30435,-1.00227,1.28424,2.11237,1.32481,0.826196,-0.257817
9.7619,0.890367,0.100057,5,31,0,-2.26292,0.0400224,-0.0891263,0.39063,-0.254279,0.70885,-0.280051,-0.0895375,-0.278223,-0.175445,0.142491,-0.445401,0.339006,0.379268,0.278257,0.810972,-0.0602772,0.219352,-0.654853,-0.689319,0.581007,0.555621,-0.115017,-0.148766,-0.710592,-0.629159,-0.665288,-1.09886,-1.13004,-0.923518,1.11393,2.09853,1.34687,0.628438,-0.306074
14.9053,0.973708,0.100057,5,31,0,-6.62289,0.0236225,0.289788,0.214053,-0.028321,0.612053,-0.313488,0.229591,-0.175789,0.14468,0.207965,-0.519521,0.327222,0.285304,0.288262,1.11267,-0.0257981,0.0386225,-0.39027,-0.965063,0.224194,0.879178,-0.332117,-0.245578,-0.743507,-0.610912,-0.568477,-1.26493,-1.29003,-1.11417,1.48763,2.04488,1.80123,0.399948,-0.491366
10.9237,0.831849,0.100057,5,31,0,-6.18677,0.0387306,0.152954,0.440204,-0.0162048,0.610553,-0.511325,0.236571,-0.20335,0.112738,0.352686,-0.411478,0.356484,0.564436,0.520744,1.20901,-0.195705,-0.00729835,-0.663178,-0.855119,0.378106,1.04926,-0.170335,-0.0811653,-0.972704,-0.773758,-0.739198,-1.27636,-1.35523,-1.19916,1.55213,2.29307,1.92373,0.283498,-0.632704
