# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
5.29721,0.998388,0.0802765,6,63,0,-0.588905,-0.000658413,0.347052,-1.01427,-0.481053,0.440168,0.567956,-0.137421,-0.218468,0.136647,-0.233222,-0.654895,0.390099,0.264983,0.357612,1.16621,0.198198,-0.466633,0.321943,-1.86865,0.529665,0.210015,-0.320767,-0.372564,-0.0997165,-0.304947,-0.311836,-1.9098,-1.7319,-1.52517,1.66589,1.71149,1.60604,1.03537,-0.169912
4.027,0.967954,0.0802765,6,63,0,3.65142,0.082333,0.0557081,-0.448025,-0.346151,0.58175,0.695048,-0.384975,0.410877,0.227373,0.00125339,-0.380896,0.464095,0.395231,0.432318,1.55256,0.0889976,-0.89314,-0.118453,-1.48191,0.886628,0.219659,0.724948,0.579842,-0.675577,-0.953971,-1.01688,-1.31025,-1.09871,-0.836134,1.76732,2.27398,1.59435,0.588572,-0.908073
3.41096,0.995158,0.0802765,6,63,0,0.0174608,-0.0701918,0.798703,-0.375103,0.186856,0.711413,-0.303596,0.257308,-0.594993,0.0102082,0.54644,-0.877115,0.380145,0.566696,0.58186,1.04502,-0.625282,0.299821,-0.89523,-1.01959,-0.123966,0.77225,-0.518391,-0.421406,-0.356558,-0.223755,-0.173874,-1.98664,-1.90728,-1.54934,1.51049,1.8739,1.88454,-0.0791193,-0.198358
5.80978,1,0.0802765,5,63,0,-0.748265,0.0623023,0.138796,0.505662,0.0639535,0.740273,-0.431096,-0.2338,-0.267508,-0.115062,0.655668,-0.873627,0.492329,0.639708,0.450455,1.55513,-0.212612,0.609795,-0.989382,-0.502006,0.454339,0.361315,-0.173763,-0.261888,-0.84075,-0.727454,-0.807184,-1.48658,-1.48075,-1.14907,1.63525,2.41969,1.8783,0.109667,-0.111573
0.34556,0.897321,0.0802765,6,63,0,4.48347,-0.0706737,0.260307,-0.859672,-0.306446,0.750966,0.886015,0.0537176,-0.308846,0.208415,-0.136394,-0.275284,0.676762,0.515564,0.754381,0.458633,-0.771307,-0.919052,-0.710639,-1.57497,0.267352,0.50336,0.130236,0.150483,-0.142246,-0.428723,-0.372103,-0.977914,-0.711069,-0.428661,1.03427,1.51051,0.97821,0.13723,-0.958363
5.71097,0.967592,0.0802765,6,63,0,4.30707,0.0234137,0.0542093,0.368025,-0.549358,0.848716,-0.0628741,0.242012,-0.0916221,0.063801,-0.193011,-0.444094,0.40915,-0.143449,-0.0739166,0.952684,0.436669,-0.271451,0.00808572,-1.73897,0.783918,1.24386,-0.30416,-0.21294,-1.01844,-0.967224,-0.909471,-1.23308,-1.29231,-1.20156,1.60984,2.55771,1.89653,1.1659,-0.773127
8.81418,0.994953,0.0802765,6,63,0,-0.52434,-0.0424058,-0.00304021,-0.607316,0.240097,0.471937,0.0357197,0.20294,-0.142864,0.0855639,-0.0635291,-0.480669,0.481245,-0.0829749,-0.00271548,1.18704,-0.0398021,-0.607581,-0.0629856,-1.17534,0.375919,1.10305,-0.252428,-0.175935,-0.560695,-0.547019,-0.494285,-1.78384,-1.64014,-1.34214,1.51437,1.66189,1.70652,1.13994,-0.853775
10.8673,0.998064,0.0802765,5,31,0,-5.41482,0.0107635,0.0928615,-0.312809,-0.170763,0.591425,0.351641,-0.115949,0.138895,0.38591,-0.293342,-0.538363,0.346621,0.112999,0.159491,1.42664,0.27606,-0.433345,0.0625388,-1.30145,0.17653,0.110887,-0.351713,-0.395417,-0.56344,-0.694383,-0.706405,-1.33614,-1.19107,-0.941585,1.71749,2.10306,1.73045,0.903538,-0.627927
10.9426,0.79083,0.0802765,5,63,0,-3.31795,0.0263646,0.703265,-0.238911,0.105069,0.645017,-0.141911,0.318175,-0.360341,0.0589092,0.391082,-0.812303,0.43223,0.14737,0.224079,1.04875,-0.132323,0.228241,-0.324533,-1.11912,0.118962,1.0395,-0.399214,-0.279287,-0.351355,-0.264413,-0.191368,-1.52952,-1.46426,-1.20403,1.50768,1.71024,1.8174,0.224069,-0.226834
7.57106,0.867386,0.0802765,5,31,0,-4.71733,-0.039073,0.513715,0.242824,0.089896,0.859643,-0.117938,0.418202,-0.236954,0.0550727,0.32023,-0.685032,0.311193,-0.223545,-0.105698,0.749468,-0.156552,0.0971896,-0.540802,-1.11466,0.131282,1.28986,-0.352661,-0.19503,-0.695605,-0.60403,-0.504683,-1.021,-0.983349,-0.742361,1.24296,1.79033,1.59598,0.151324,-0.668017
10.9962,1,0.0802765,6,63,0,-5.00691,0.0384373,-0.0115574,0.165959,-0.204649,0.22919,-0.142631,-0.0984893,0.269256,0.371528,-0.0250456,-0.215042,0.377208,0.477483,0.407433,1.40927,0.276921,-0.382533,0.0384274,-0.892522,0.31206,0.107399,-0.0670219,-0.104145,-0.825157,-0.790328,-0.822018,-1.08367,-1.12054,-1.07036,1.52377,1.88561,1.59854,0.47712,-0.51011
10.7707,0.929956,0.0802765,6,63,0,-7.28573,-0.0515742,0.132463,-0.368007,-0.149506,0.513546,0.380642,-0.370275,0.0499872,-0.0896899,0.35908,-0.812939,0.414502,0.0305101,-0.00527085,1.45017,0.0486091,-0.296768,-0.225664,-1.39122,0.821777,0.274498,0.163275,0.0237103,-0.638071,-0.810565,-0.885083,-1.74519,-1.57043,-1.27691,1.57119,1.75232,1.48868,0.487674,-0.401896
11.1296,0.943575,0.0802765,5,31,0,-5.32587,0.029648,0.518282,-0.741157,0.0647063,0.848488,0.561174,0.0662058,-0.231295,0.187762,0.218614,-0.875898,0.303786,0.244776,0.407357,1.41769,-0.3266,-0.370165,-0.455922,-1.56993,0.340024,0.85787,-0.0944262,-0.0694717,-0.327132,-0.504534,-0.460586,-1.6879,-1.41217,-0.990357,1.877,2.10878,1.95049,0.421149,-0.703688
10.4344,0.987997,0.0802765,5,31,0,-5.30147,-0.180683,0.0893408,-0.064072,0.113762,0.60025,-0.162856,0.115447,-0.0906727,0.0294971,0.208763,-0.52985,0.429546,-0.0522729,-0.0520821,1.07249,-0.246204,-0.446791,-0.563638,-1.19229,0.298328,0.828816,-0.247573,-0.204058,-0.972732,-0.90433,-0.883246,-1.73825,-1.67683,-1.40779,1.36141,1.84711,1.60198,0.51811,-0.915165
9.75801,0.982409,0.0802765,5,31,0,-4.4642,0.167232,0.137883,0.0420027,-0.334712,0.366556,-0.0826277,0.0834846,-0.0784331,0.0471756,0.0662722,-0.367915,0.327245,0.291203,0.300063,1.04081,0.386434,-0.0355789,0.216762,-1.05853,0.736203,0.848472,0.0052557,0.036723,-0.467582,-0.429747,-0.412791,-0.995197,-1.03382,-0.991874,1.39241,1.7325,1.53897,0.75198,-0.173552
9.19768,0.996823,0.0802765,6,63,0,-1.36787,-0.0631646,0.161572,-0.117837,0.0315297,0.46349,0.337043,-0.079678,0.169878,0.0695922,0.468792,-0.773159,0.423981,-0.271714,-0.216086,1.50741,0.107047,-0.459446,-0.0876968,-1.49764,0.771713,0.826779,0.100999,0.0709664,-0.870396,-0.991951,-0.995569,-1.41095,-1.27143,-1.06066,1.62741,1.56594,1.60823,0.279498,-0.722072
6.72653,0.99574,0.0802765,6,63,0,-2.55717,0.0579717,-0.0897239,-0.289666,-0.102733,0.492636,-0.0604482,0.255466,-0.00467996,0.158613,-0.240944,0.0705115,0.407886,0.419163,0.494031,0.813702,-0.133832,-0.86166,-0.219271,-1.01858,0.519684,1.14405,0.286115,0.382406,-0.667864,-0.615762,-0.55451,-1.20517,-1.16996,-1.00858,1.27572,1.99111,1.50822,0.988226,-1.09185
8.10862,0.999439,0.0802765,5,63,0,-2.78871,0.018039,0.172132,-0.153825,0.057018,0.439617,-0.384468,0.0399146,0.290274,0.325553,-0.428797,-0.220587,0.397396,0.121902,0.0405144,1.18969,0.432501,-0.261558,0.145088,-0.573982,-0.193299,0.114196,-0.266573,-0.251528,-0.618137,-0.485883,-0.494565,-1.54403,-1.53388,-1.29514,1.44523,2.12047,1.71047,1.16951,-0.57413
11.7258,0.995036,0.0802765,6,63,0,-5.14081,0.0368946,0.546765,0.247637,0.0484644,0.679588,-0.62602,0.30555,-0.21229,-0.0248372,0.369591,-0.593402,0.373264,0.25182,0.203926,1.03917,-0.0112809,0.299897,-0.466964,-0.816688,0.215408,1.0909,-0.204996,-0.0898267,-0.739755,-0.494185,-0.447873,-1.5826,-1.64975,-1.42665,1.47565,2.18969,1.9343,0.394373,-0.35288
8.29175,0.700109,0.0802765,6,63,0,-1.36109,-0.0652563,0.282527,0.362089,-0.510276,0.189026,-0.459331,0.0724837,0.27368,0.401499,0.00357611,-0.155644,0.473288,0.491841,0.403329,1.28818,0.38392,-0.418082,0.151809,-1.37522,0.288997,0.207943,-0.22334,-0.196019,-1.11834,-0.957218,-0.961359,-1.44895,-1.63318,-1.72846,1.61298,2.1089,1.82994,0.348139,-0.491445
6.41459,0.996356,0.0802765,5,31,0,-2.95937,-0.0731645,0.779013,0.00989857,-0.486671,0.69701,-0.291033,0.59271,0.22125,0.498574,-0.531094,0.130681,0.36629,0.156289,0.292564,0.342399,0.156624,-0.691925,0.0200009,-1.47589,-0.310886,0.787237,-0.136413,0.0869936,-0.773171,-0.602385,-0.467612,-1.15676,-1.26394,-1.23296,1.20726,2.29575,1.65237,0.55201,-1.04718
8.97095,0.992126,0.0802765,6,63,0,-2.8544,0.0827477,-0.150091,-0.247393,0.459203,0.0472656,-0.15578,-0.199984,0.0880286,0.114142,0.48061,-0.655105,0.393172,0.312655,0.203635,1.9557,0.126073,-0.146108,-0.011156,-0.496253,0.54301,0.477983,-0.0310839,-0.106462,-0.611642,-0.585213,-0.643047,-1.58062,-1.47803,-1.23805,1.72793,1.38201,1.74796,0.559891,-0.288744
7.93511,0.979253,0.0802765,5,31,0,-4.57167,0.053116,-0.0469385,-0.0982367,0.372472,0.169547,-0.222156,-0.236837,0.180341,0.106164,0.537792,-0.466882,0.373969,0.570324,0.431864,1.74948,-0.149207,-0.25397,-0.421442,-0.378368,0.472707,0.336698,0.322695,0.233426,-0.74387,-0.700104,-0.770429,-1.48956,-1.40844,-1.15013,1.56559,1.63147,1.62227,0.192804,-0.495256
6.67071,0.988747,0.0802765,5,31,0,2.49538,0.00481204,-0.0987226,-0.482895,0.155508,-0.0237266,-0.0533083,0.305973,-0.125065,0.147526,0.133539,-0.296235,0.481537,0.0356252,0.130033,1.19439,0.113276,-0.685796,0.376634,-1.20381,0.633056,1.29421,-0.216149,-0.100821,-0.542084,-0.485999,-0.411708,-1.40342,-1.37339,-1.3391,1.39547,0.945898,1.51749,0.841187,-0.609133
7.75237,0.99252,0.0802765,5,63,0,-2.68074,-0.0350179,-0.0692376,-0.72287,0.16837,0.239641,-0.12297,0.0712868,-0.241304,-0.00453321,0.0841374,-0.22641,0.456304,0.543387,0.537943,1.04961,-0.392221,-0.679592,-0.349007,-0.877859,0.457944,0.820682,0.0690282,0.0958979,-0.455723,-0.40607,-0.394142,-1.85976,-1.7601,-1.5123,1.28952,1.47633,1.45276,0.818248,-0.694967
10.3801,0.996539,0.0802765,5,63,0,-4.40381,0.0637183,1.00987,0.163233,-0.376685,0.683327,-0.263291,0.168953,0.202315,0.00990077,0.266182,-0.588941,0.396179,-0.0816816,-0.0875967,0.840683,0.464891,0.244128,0.085485,-1.23301,0.3334,0.708513,0.226449,0.290131,-0.583258,-0.474895,-0.445254,-1.37166,-1.42876,-1.29474,1.38081,2.08407,1.68705,0.215126,-0.158084
7.50673,0.915408,0.0802765,6,63,0,-3.23191,-0.118571,-0.0558317,-0.184884,-0.110754,-0.107324,-0.368777,0.21498,-0.20425,0.109312,0.145382,-0.168998,0.409074,0.307301,0.291395,0.891294,-0.0121306,-0.50632,0.124281,-1.12636,0.426153,0.733563,-0.417326,-0.336296,-0.686442,-0.537386,-0.501313,-1.47403,-1.5731,-1.64222,1.10118,0.917488,1.27655,0.506553,-0.371389
7.06789,0.991253,0.0802765,6,95,0,-1.34624,0.128068,0.672139,-0.210623,-0.0164335,1.04031,-0.000778953,-0.168348,-0.0664099,-0.379246,0.474942,-0.999837,0.455491,-0.043883,-0.1033,1.20495,0.109745,0.417147,-0.509327,-0.954474,0.743402,0.863264,0.483791,0.420337,-0.426604,-0.447498,-0.489838,-1.87604,-1.71242,-1.21491,1.59668,2.48746,1.82379,0.657664,-0.212436
7.9603,0.932723,0.0802765,6,63,0,-2.1557,-0.155921,0.63969,-0.0531821,-0.0747084,0.678277,0.225575,0.270322,-0.276664,0.224495,0.331233,-0.907967,0.369555,-0.228587,-0.0774987,0.938983,-0.144053,0.00877969,-0.323959,-1.6228,-0.0167178,0.704579,-0.76502,-0.66313,-0.576866,-0.617556,-0.53865,-1.22411,-1.13641,-0.95486,1.38373,1.41915,1.5502,-0.125287,-0.420183
6.10667,0.998505,0.0802765,5,63,0,-2.65317,0.179782,-0.345629,0.149049,0.104044,0.518607,0.0249545,-0.141816,0.0838228,0.132527,-0.011972,-0.309965,0.442272,0.368023,0.324327,1.33135,0.110079,-0.174964,-0.296907,-0.377356,0.533879,0.539435,0.147925,0.0944713,-0.603769,-0.629846,-0.664267,-0.72575,-0.638763,-0.389207,1.38105,1.96162,1.4524,0.825857,-0.614386
6.20222,0.94374,0.0802765,6,63,0,-2.53172,-0.154323,0.79967,-0.100057,-0.120188,0.556792,-0.175748,0.351331,-0.110312,0.308714,0.47686,-0.621951,0.370227,0.356423,0.436397,1.2536,-0.325421,-0.401439,-0.475937,-1.75781,0.115763,0.926718,-0.283776,-0.151351,-0.94218,-0.839875,-0.760146,-1.85595,-1.86293,-1.72503,1.77136,2.04228,2.07561,-0.241748,-0.749656
6.05914,0.999862,0.0802765,6,63,0,-1.76989,0.189519,-0.325547,-0.195359,-0.125416,0.873549,0.175568,-0.423294,-0.289491,-0.247649,0.0586536,-0.643735,0.505336,0.617345,0.51201,1.37649,-0.104739,0.0668419,-0.706206,-0.677935,0.946348,0.463613,0.23694,0.0773903,-0.442762,-0.554049,-0.651871,-1.48173,-1.30372,-0.854723,1.58899,2.58784,1.64396,1.19645,-0.367078
11.9579,0.999385,0.0802765,6,63,0,-2.55541,-0.0858842,0.559556,-0.269866,0.170323,0.694992,-0.0775716,0.424379,-0.140587,0.198584,0.130385,-0.646971,0.349437,-0.190721,-0.0606806,1.02561,-0.0905632,-0.286422,-0.241434,-1.35744,0.00915743,1.17986,-0.425593,-0.265635,-0.650801,-0.571809,-0.468946,-1.61739,-1.53144,-1.26053,1.53154,1.82591,1.86029,0.496735,-0.799155
10.7231,0.998082,0.0802765,5,31,0,-7.92489,-0.0398107,0.584581,0.223205,-0.122692,0.75038,-0.124411,0.273173,-0.252988,0.321332,0.284536,-0.706315,0.398002,0.360693,0.425914,1.15779,-0.197937,0.10229,-0.569008,-1.30595,-0.0543132,0.675023,-0.609574,-0.506609,-0.735756,-0.660261,-0.597672,-1.23355,-1.23097,-1.04989,1.63284,2.14015,1.92661,-0.0703048,-0.475348
6.72512,0.992904,0.0802765,5,31,0,-2.84664,-0.0209617,1.14973,-0.922377,0.371652,0.611659,0.206997,0.199154,0.310623,0.419324,0.163596,-0.577248,0.37055,0.142615,0.264055,1.22388,-0.232109,-0.479998,-0.225046,-1.00228,-0.461241,0.399408,0.275069,0.350135,-0.204285,-0.247768,-0.18765,-1.77575,-1.53255,-1.10552,1.59794,1.76059,1.77971,-0.0385876,-0.761771
6.721,0.985577,0.0802765,5,31,0,-0.905441,0.0311987,1.0174,-0.666359,0.394246,0.782029,0.141445,0.209792,0.267833,0.457241,-0.094592,-0.864937,0.417456,-0.293568,-0.184656,1.44811,0.288395,-0.0340037,0.119152,-0.983679,-0.577088,0.376229,-0.341384,-0.262309,-0.217221,-0.237674,-0.178073,-1.72376,-1.49189,-1.02737,1.83544,2.04699,2.07006,0.589734,-0.53506
8.89973,0.976022,0.0802765,5,63,0,0.172859,-0.0560338,0.910684,-0.226973,-0.141824,0.498743,0.0175203,0.335105,0.0568427,0.32549,0.440509,-0.456524,0.456113,0.375987,0.498224,1.06327,-0.270798,-0.481205,-0.315085,-1.57084,0.158758,0.902416,0.146547,0.272856,-0.685021,-0.648716,-0.563658,-1.4433,-1.41484,-1.29703,1.56545,1.78773,1.79019,-0.382685,-0.720989
5.46631,0.987406,0.0802765,6,95,0,-0.384931,0.0510097,0.0915004,-0.158604,0.16365,0.957997,0.0542654,-0.194935,-0.103931,-0.474638,0.274001,-0.984428,0.405344,-0.544303,-0.599411,1.14448,0.245479,0.256247,-0.355759,-0.854803,0.870561,1.00658,0.173245,0.0997692,-0.555204,-0.597655,-0.643998,-1.75966,-1.56807,-1.0633,1.38547,2.10353,1.55907,1.22455,-0.404603
2.58324,0.968316,0.0802765,6,127,0,5.19715,-0.0245614,0.75854,-0.334395,-0.276968,0.162826,0.122008,0.398617,0.269896,0.660955,-0.165581,-0.484704,0.667989,-0.193401,-0.0228857,1.32176,0.683184,-0.495513,0.926101,-1.86341,-0.061763,0.583761,-0.63448,-0.484232,-0.534743,-0.525039,-0.418936,-1.31373,-1.32904,-1.3909,1.79653,1.42588,1.92636,0.469805,-0.405668
8.71187,0.997278,0.0802765,6,63,0,2.82566,0.0920699,0.754393,0.0990609,0.169118,0.865905,-0.404648,0.235569,-0.0899527,0.198757,0.288077,-0.628741,0.372007,0.483271,0.465705,1.20447,-0.177245,0.300014,-0.692248,-0.626682,-0.17482,0.716734,-0.104348,-0.0155568,-0.565767,-0.402253,-0.362752,-1.43278,-1.39718,-1.04237,1.63165,2.48965,2.04604,0.143172,-0.461171
10.7693,0.993256,0.0802765,4,15,0,-6.2818,0.0983011,0.80911,0.11407,0.111027,0.756576,-0.353967,0.307255,0.00593188,0.167202,0.238045,-0.79437,0.356484,-0.083,-0.0627678,1.25968,0.340555,0.397243,-0.0638258,-0.921243,-0.0094506,0.932064,-0.306785,-0.190974,-0.551293,-0.395544,-0.335563,-1.44005,-1.42818,-1.15752,1.69856,2.20166,2.08715,0.462588,-0.270669
10.4633,0.882468,0.0802765,6,63,0,-4.17158,-0.107735,-0.113827,-0.176671,-0.203407,0.566526,0.297671,-0.184467,0.137292,0.166444,-0.131369,-0.464938,0.335388,-0.0337489,-0.024758,1.21906,0.0973314,-0.62642,-0.181165,-1.3762,0.469458,0.245888,-0.142467,-0.211997,-0.837648,-0.959339,-0.991204,-1.4356,-1.31446,-1.08383,1.4527,1.93517,1.45249,0.809142,-0.832567
8.19927,0.877132,0.0802765,5,31,0,-0.105784,-0.177247,0.176435,-0.41597,0.00871312,0.584448,0.0877427,-0.0994981,0.107898,-0.075204,0.151681,-0.476515,0.455634,-0.0970159,-0.11024,1.00198,-0.195308,-0.663725,-0.448326,-1.26248,0.477509,0.556598,0.231583,0.19408,-0.817368,-0.858907,-0.879639,-1.91882,-1.7801,-1.45438,1.26972,1.79323,1.38223,0.598884,-0.918954
7.72111,0.939835,0.0802765,5,63,0,-0.714076,-0.00681392,0.462991,-0.0405257,-0.0943839,0.32392,-0.36414,0.00673118,-0.0160302,0.274774,0.397783,-0.418038,0.391132,0.896762,0.808746,1.45866,-0.224915,-0.180527,-0.474289,-0.975125,0.167452,0.274535,-0.0323511,-0.0298139,-0.761421,-0.640064,-0.656095,-1.69361,-1.72807,-1.58719,1.69101,2.07659,1.90702,-0.0670457,-0.380163
12.5063,0.991299,0.0802765,5,63,0,-4.36297,0.0446433,0.199493,0.0547969,0.106385,0.496807,-0.0115658,0.297399,-0.105978,0.252535,0.315855,-0.598811,0.324914,0.0984286,0.200181,1.39465,0.010884,-0.256371,-0.152766,-1.24709,0.433292,1.23724,-0.283188,-0.171092,-0.765941,-0.724747,-0.650579,-1.13902,-1.09572,-0.947133,1.69773,1.77633,1.90089,0.360742,-0.694577
7.92546,0.978543,0.0802765,5,31,0,-6.50552,-0.0653933,0.470949,-0.338876,0.270638,0.278734,-0.440227,0.261269,-0.330404,0.0222236,0.472511,-0.596407,0.502822,0.342363,0.325007,1.09098,-0.294289,-0.0073519,-0.365031,-0.845976,0.0956602,0.873369,-0.350924,-0.252445,-0.478958,-0.30044,-0.256213,-1.84131,-1.82836,-1.6221,1.34978,1.3354,1.66194,0.194588,-0.264348
9.22811,0.999821,0.0802765,5,31,0,-6.21494,-0.0374561,0.165849,-0.0598405,0.270308,0.359197,-0.396718,0.527073,-0.350049,0.0843713,0.336657,-0.410672,0.454147,0.115689,0.20264,0.959522,-0.249826,-0.288298,-0.298626,-1.01534,0.306959,1.58696,-0.39078,-0.192114,-0.719698,-0.522183,-0.409047,-1.37481,-1.39773,-1.27289,1.32526,1.39018,1.69706,0.438469,-0.715416
9.8959,0.995535,0.0802765,5,31,0,-3.93855,-0.0382151,0.34255,0.328233,0.342137,0.346831,-0.275875,0.172798,0.165375,0.156692,0.719342,-0.749775,0.393184,-0.17034,-0.178026,1.5912,0.0951314,-0.0585803,-0.198942,-0.960428,0.387552,1.03528,-0.10231,-0.0371783,-1.02022,-0.907208,-0.877213,-1.29824,-1.29103,-1.13429,1.62282,1.51581,1.82832,-0.0884831,-0.594363
8.87674,0.991963,0.0802765,5,31,0,-6.63969,-0.117728,0.313155,0.2382,0.362791,0.365863,-0.556899,-0.0563371,0.231084,0.0608683,0.5874,-0.621526,0.403152,0.0821353,-0.0759125,1.50234,-0.0496595,-0.0240697,-0.512152,-0.560928,0.128586,0.393615,-0.000473898,-0.0217087,-1.05187,-0.874639,-0.915899,-1.76991,-1.77277,-1.50943,1.46201,1.77952,1.71526,0.0383016,-0.552382
8.38238,0.962772,0.0802765,6,63,0,-5.11815,0.106243,0.501912,-0.467536,-0.467978,1.08351,0.454149,0.137406,-0.30618,0.071746,-0.320167,-0.528225,0.467321,0.246492,0.407556,0.61456,-0.0473151,-0.168353,-0.326533,-1.50278,0.341648,0.772553,-0.0827058,-0.0309143,-0.159808,-0.292844,-0.236214,-1.20591,-1.04436,-0.717571,1.40665,2.41124,1.58875,0.90374,-0.540532
11.4123,0.998165,0.0802765,6,63,0,-4.74998,-0.0774678,0.471082,-0.555487,-0.0945152,0.846561,0.753448,-0.314962,0.0542801,0.0318889,0.252527,-1.02052,0.370505,-0.213939,-0.137726,1.3155,-0.0628703,-0.241632,-0.36671,-1.55729,0.437797,0.153332,0.0349633,-0.0837532,-0.4237,-0.712625,-0.7551,-1.59752,-1.29635,-0.865056,1.57701,1.84323,1.47034,0.293532,-0.515717
7.62121,0.986893,0.0802765,6,63,0,-2.4915,0.068109,-0.102907,0.0603492,0.146037,0.704514,-0.28067,-0.0898081,-0.536364,-0.46165,0.508435,-0.8784,0.506894,0.12556,0.0243002,1.11829,-0.127916,0.480122,-0.668715,-0.631314,0.856939,1.07342,-0.17601,-0.209861,-0.538728,-0.457124,-0.493352,-1.60995,-1.54109,-1.18001,1.30886,1.85447,1.5538,0.842517,-0.105809
6.31357,0.986991,0.0802765,6,63,0,-0.073829,-0.0750751,1.00891,-1.06349,-0.244834,0.776187,0.932667,-0.0371633,0.177371,0.387748,-0.0173021,-0.764583,0.546306,0.0108925,0.229317,1.13397,-0.125596,-0.692965,-0.0648228,-1.97517,0.0183142,0.141981,0.116924,0.102917,-0.160181,-0.473515,-0.437462,-1.65985,-1.34281,-0.982574,1.68384,1.82738,1.60414,0.0901564,-0.69653
6.59953,0.963463,0.0802765,6,63,0,-2.50382,-0.0999735,0.753135,-1.0117,-0.140647,0.55272,0.718495,-0.214384,0.328361,0.306766,-0.149553,-0.622466,0.419833,-0.0989451,0.00397443,1.0665,0.0689334,-0.62166,0.0965936,-1.47156,-0.0711773,-0.296455,0.122587,0.0417806,-0.14334,-0.40806,-0.426962,-1.65955,-1.37571,-1.02714,1.39341,1.51277,1.2813,0.345607,-0.532307
6.27358,0.991346,0.0802765,6,63,0,-0.66562,-0.119285,0.74926,-0.843247,-0.130093,0.602766,0.61999,-0.225105,0.406882,0.228177,0.0734674,-0.829146,0.471881,-0.295145,-0.220447,1.45787,0.233638,-0.630148,0.15914,-1.7946,0.267382,0.0450692,0.175492,0.0906441,-0.497315,-0.730783,-0.757173,-2.04107,-1.78076,-1.42534,1.767,1.85396,1.68915,0.451933,-0.642757
12.8705,0.960964,0.0802765,5,31,0,-2.55726,0.0119782,0.212633,-0.458821,0.099903,0.853138,0.419661,-0.0268244,-0.319223,0.0822242,0.238129,-0.953016,0.313331,0.154967,0.249695,1.48065,-0.255307,-0.16198,-0.543376,-1.38999,0.438448,0.801153,-0.319947,-0.330058,-0.474866,-0.617123,-0.603439,-1.64094,-1.39996,-0.977519,1.82623,2.1247,1.90844,0.603773,-0.61004
14.0359,0.999166,0.0802765,5,31,0,-9.87972,0.0314657,0.259876,-0.0721504,0.149,0.832142,0.00576133,0.137698,-0.254105,0.0522848,0.218003,-0.76589,0.348231,0.0822615,0.132133,1.20648,-0.142525,0.0504753,-0.541927,-0.99749,0.269704,0.949649,-0.30637,-0.254469,-0.57875,-0.563356,-0.528474,-1.38498,-1.26147,-0.905585,1.56811,2.09977,1.81247,0.567077,-0.580479
10.069,0.995241,0.0802765,5,31,0,-8.41872,-0.00742066,0.141769,-0.400752,0.0110449,0.246302,0.314533,-0.317785,-0.0555256,0.0174277,0.580321,-0.861041,0.323983,0.279671,0.245947,1.67722,-0.0381102,-0.178139,-0.15549,-1.23024,0.745458,0.280168,0.00382484,-0.115956,-0.511858,-0.655879,-0.720425,-1.62869,-1.47282,-1.24999,1.65742,1.36403,1.54514,0.161831,-0.166364
8.67131,0.978078,0.0802765,5,31,0,-6.03456,0.00767053,-0.0441684,0.0677785,0.250427,0.775337,-0.0171003,-0.128806,0.15582,-0.0214652,0.161107,-0.566347,0.497363,-0.0805096,-0.130067,1.28414,-0.0268269,-0.206611,-0.575212,-0.62624,0.4201,0.643564,0.196566,0.148017,-0.831404,-0.841928,-0.875127,-1.3273,-1.18369,-0.778145,1.40134,2.14961,1.55751,0.716143,-0.865176
10.1179,0.982447,0.0802765,6,63,0,-3.02,-0.00127676,0.634534,-0.187789,-0.373458,0.532948,0.0691628,0.38844,-0.255762,0.20313,0.271624,-0.420396,0.425752,0.427183,0.581002,0.841728,-0.206492,-0.390092,-0.222002,-1.7324,0.451183,1.16985,-0.0903518,0.0560604,-0.571851,-0.545936,-0.444962,-1.27064,-1.27836,-1.23026,1.47988,1.77658,1.71086,0.0283422,-0.567411
