# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-43.7089,0.990768,0.797989,3,11,0,44.4833,9.64686,-0.969825,1.46455,10.3781,10.4751,9.89319,11.3479,8.92337,9.99018,8.14751,9.11733,6.11088,9.3113,9.79621,8.82639,12.4147,8.7294,9.99018,10.2811,10.6691,10.863,9.79621,9.3113,8.43846,7.27467,9.3113,9.40828,9.89319,10.0872,9.99018,10.2811,8.92337,8.05053,9.89319,7.37165,9.99018,10.3781,9.40828,11.2509,9.69923,8.63242,7.56561,9.3113,10.0872,10.4751,10.4751,12.3178,8.82639,9.3113,9.79621,10.6691,9.40828,11.4449
-44.8287,0.899109,0.797989,2,3,0,45.2824,9.57251,-1.09463,1.58394,10.3979,10.5073,9.85055,11.4925,8.75591,9.96001,7.88021,8.97484,5.58147,9.19377,9.74109,8.64645,12.6966,8.53699,9.96001,10.2884,10.7263,10.9452,9.74109,9.19377,8.2086,6.89503,9.19377,9.30323,9.85055,10.0695,9.96001,10.2884,8.75591,7.77074,9.85055,7.0045,9.96001,10.3979,9.30323,11.383,9.63162,8.42752,7.22343,9.19377,10.0695,10.5073,10.5073,12.5871,8.64645,9.19377,9.74109,10.7263,9.30323,11.602
-45.9781,0.751003,0.797989,2,3,0,48.1893,9.62081,-1.08591,1.25926,10.4396,10.5482,9.89663,11.5255,8.81072,10.0052,7.94199,9.0279,5.66157,9.24508,9.78804,8.70213,12.72,8.59354,10.0052,10.331,10.7654,10.9825,9.78804,9.24508,8.26776,6.96466,9.24508,9.35367,9.89663,10.1138,10.0052,10.331,8.81072,7.8334,9.89663,7.07326,10.0052,10.4396,9.35367,11.4169,9.67945,8.48494,7.29044,9.24508,10.1138,10.5482,10.5482,12.6114,8.70213,9.24508,9.78804,10.7654,9.35367,11.6341
-47.0807,0.909253,0.797989,3,7,0,48.9074,9.77422,-0.407001,1.69683,10.0811,10.1218,9.8776,10.4881,9.4706,9.9183,9.145,9.552,8.29029,9.6334,9.8369,9.4299,10.9358,9.3892,9.9183,10.0404,10.2032,10.2846,9.8369,9.6334,9.2671,8.7787,9.6334,9.6741,9.8776,9.959,9.9183,10.0404,9.4706,9.1043,9.8776,8.8194,9.9183,10.0811,9.6741,10.4474,9.7962,9.3485,8.9008,9.6334,9.959,10.1218,10.1218,10.8951,9.4299,9.6334,9.8369,10.2032,9.6741,10.5288
-46.5062,0.978888,0.797989,2,3,0,47.8514,9.79751,-0.43383,1.54787,10.1246,10.168,9.9077,10.5584,9.47387,9.95109,9.12681,9.56064,8.21576,9.6474,9.86432,9.43049,11.0357,9.38711,9.95109,10.0812,10.2548,10.3415,9.86432,9.6474,9.25696,8.73636,9.6474,9.69079,9.9077,9.99447,9.95109,10.0812,9.47387,9.08343,9.9077,8.77974,9.95109,10.1246,9.69079,10.5151,9.82094,9.34372,8.86651,9.6474,9.99447,10.168,10.168,10.9923,9.43049,9.6474,9.86432,10.2548,9.69079,10.6018
-46.3265,0.989284,0.797989,3,15,0,47.5168,9.537,-1.23909,1.52577,10.4713,10.5952,9.85173,11.7104,8.61264,9.97564,7.62136,8.86045,5.01926,9.10827,9.72782,8.48873,13.0734,8.36482,9.97564,10.3474,10.843,11.0908,9.72782,9.10827,7.99309,6.50618,9.10827,9.23218,9.85173,10.0995,9.97564,10.3474,8.61264,7.49745,9.85173,6.63009,9.97564,10.4713,9.23218,11.5865,9.60391,8.24091,6.8779,9.10827,10.0995,10.5952,10.5952,12.9495,8.48873,9.10827,9.72782,10.843,9.23218,11.8343
-48.6037,0.672219,0.797989,1,1,0,48.7557,9.40929,-1.34787,1.50843,10.4256,10.5604,9.75164,11.7735,8.40377,9.88643,7.32548,8.67335,4.49495,8.94292,9.61686,8.26899,13.2561,8.1342,9.88643,10.2908,10.8299,11.0995,9.61686,8.94292,7.72984,6.11239,8.94292,9.07771,9.75164,10.0212,9.88643,10.2908,8.40377,7.19069,9.75164,6.24718,9.88643,10.4256,9.07771,11.6387,9.48207,7.99941,6.51675,8.94292,10.0212,10.5604,10.5604,13.1213,8.26899,8.94292,9.61686,10.8299,9.07771,11.9082
-46.6347,1,0.797989,2,3,0,48.9756,9.42679,-1.19726,1.41743,10.3295,10.4492,9.73089,11.5268,8.53363,9.85061,7.57583,8.77308,5.06159,9.01253,9.61116,8.41391,12.8438,8.29418,9.85061,10.2098,10.6887,10.9281,9.61116,9.01253,7.935,6.4983,9.01253,9.13226,9.73089,9.97034,9.85061,10.2098,8.53363,7.4561,9.73089,6.61802,9.85061,10.3295,9.13226,11.407,9.49144,8.17446,6.85747,9.01253,9.97034,10.4492,10.4492,12.724,8.41391,9.01253,9.61116,10.6887,9.13226,11.6465
-47.9531,0.700721,0.797989,3,7,0,50.5492,10.0498,-0.421521,1.6864,10.3676,10.4097,10.1568,10.7891,9.73531,10.199,9.39809,9.81961,8.5129,9.90391,10.1147,9.69315,11.2528,9.651,10.199,10.3254,10.494,10.5783,10.1147,9.90391,9.52454,9.01872,9.90391,9.94607,10.1568,10.2411,10.199,10.3254,9.73531,9.35594,10.1568,9.06087,10.199,10.3676,9.94607,10.747,10.0725,9.60885,9.14518,9.90391,10.2411,10.4097,10.4097,11.2106,9.69315,9.90391,10.1147,10.494,9.94607,10.8313
-47.512,0.975443,0.797989,3,7,0,49.6875,10.2072,-0.591135,1.53029,10.6529,10.712,10.3573,11.244,9.7662,10.4164,9.29329,9.88442,8.05191,10.0027,10.2982,9.70708,11.8943,9.64797,10.4164,10.5938,10.8302,10.9485,10.2982,10.0027,9.47063,8.76127,10.0027,10.0618,10.3573,10.4756,10.4164,10.5938,9.7662,9.23418,10.3573,8.82038,10.4164,10.6529,10.0618,11.1849,10.2391,9.58886,8.93861,10.0027,10.4756,10.712,10.712,11.8352,9.70708,10.0027,10.2982,10.8302,10.0618,11.3031
-46.5278,0.987818,0.797989,3,7,0,49.8653,9.21711,-0.982386,1.42369,9.95783,10.0561,9.46664,10.9402,8.48425,9.56488,7.69834,8.68073,5.63533,8.87721,9.3684,8.38601,12.0208,8.28777,9.56488,9.85959,10.2525,10.449,9.3684,8.87721,7.99306,6.8142,8.87721,8.97545,9.46664,9.66312,9.56488,9.85959,8.48425,7.6001,9.46664,6.91243,9.56488,9.95783,8.97545,10.842,9.27016,8.18954,7.10891,8.87721,9.66312,10.0561,10.0561,11.9226,8.38601,8.87721,9.3684,10.2525,8.97545,11.0385
-45.518,0.962829,0.797989,3,7,0,48.6051,10.0191,-0.62922,1.50156,10.4935,10.5564,10.1789,11.1227,9.54967,10.2418,9.0463,9.67552,7.72494,9.80136,10.116,9.48675,11.8149,9.42383,10.2418,10.4306,10.6823,10.8081,10.116,9.80136,9.23506,8.48,9.80136,9.86428,10.1789,10.3047,10.2418,10.4306,9.54967,8.98338,10.1789,8.54292,10.2418,10.4935,9.86428,11.0598,10.053,9.36091,8.66877,9.80136,10.3047,10.5564,10.5564,11.7519,9.48675,9.80136,10.116,10.6823,9.86428,11.1856
-45.5039,0.971813,0.797989,3,7,0,46.886,9.51025,-1.00296,1.75671,10.2665,10.3668,9.765,11.2694,8.76204,9.8653,7.95967,8.96263,5.85345,9.16323,9.66471,8.66174,12.3727,8.56145,9.8653,10.1662,10.5674,10.768,9.66471,9.16323,8.26056,7.057,9.16323,9.26352,9.765,9.9656,9.8653,10.1662,8.76204,7.85937,9.765,7.1573,9.8653,10.2665,9.26352,11.1692,9.56441,8.46115,7.35789,9.16323,9.9656,10.3668,10.3668,12.2724,8.66174,9.16323,9.66471,10.5674,9.26352,11.3697
-44.546,0.99018,0.797989,3,7,0,45.8597,9.64049,-0.777754,1.27973,10.2269,10.3047,9.83804,11.0047,9.06029,9.91582,8.43809,9.21584,6.8048,9.37139,9.76027,8.98251,11.8602,8.90474,9.91582,10.1491,10.4602,10.6158,9.76027,9.37139,8.67141,7.73811,9.37139,9.44917,9.83804,9.9936,9.91582,10.1491,9.06029,8.36031,9.83804,7.81588,9.91582,10.2269,9.44917,10.9269,9.68249,8.82696,7.97143,9.37139,9.9936,10.3047,10.3047,11.7824,8.98251,9.37139,9.76027,10.4602,9.44917,11.0825
-44.2302,0.801674,0.797989,2,3,0,47.1984,9.53207,-0.956152,1.59872,10.253,10.3486,9.77493,11.2092,8.81878,9.87055,8.05386,9.01001,6.04594,9.20124,9.67932,8.72316,12.2609,8.62755,9.87055,10.1574,10.5399,10.7311,9.67932,9.20124,8.3407,7.19332,9.20124,9.29685,9.77493,9.96616,9.87055,10.1574,8.81878,7.95824,9.77493,7.28894,9.87055,10.253,9.29685,11.1135,9.5837,8.53193,7.48017,9.20124,9.96616,10.3486,10.3486,12.1653,8.72316,9.20124,9.67932,10.5399,9.29685,11.3048
-43.7567,0.91633,0.797989,2,3,0,45.4037,9.52689,-0.868334,1.44137,10.1816,10.2684,9.74745,11.0499,8.87911,9.83428,8.18445,9.05278,6.36095,9.22645,9.66062,8.79228,12.0051,8.70545,9.83428,10.0948,10.4421,10.6158,9.66062,9.22645,8.44495,7.40295,9.22645,9.31328,9.74745,9.92112,9.83428,10.0948,8.87911,8.09761,9.74745,7.48978,9.83428,10.1816,9.31328,10.9631,9.57378,8.61861,7.66345,9.22645,9.92112,10.2684,10.2684,11.9183,8.79228,9.22645,9.66062,10.4421,9.31328,11.1368
-43.5812,0.99255,0.797989,2,3,0,43.9621,9.77692,-0.828774,1.41822,10.4018,10.4847,9.98742,11.2306,9.15865,10.0703,8.49563,9.32441,6.75521,9.49016,9.90455,9.07577,12.1422,8.9929,10.0703,10.3189,10.6504,10.8162,9.90455,9.49016,8.74426,7.74973,9.49016,9.57304,9.98742,10.1532,10.0703,10.3189,9.15865,8.41275,9.98742,7.83261,10.0703,10.4018,9.57304,11.1477,9.82167,8.91002,7.99837,9.49016,10.1532,10.4847,10.4847,12.0594,9.07577,9.49016,9.90455,10.6504,9.57304,11.3135
-44.052,0.882513,0.797989,2,3,0,44.7177,9.80627,-0.971316,1.56796,10.5386,10.6358,10.053,11.51,9.08166,10.1501,8.30461,9.27593,6.26485,9.47019,9.95585,8.98453,12.5784,8.8874,10.1501,10.4415,10.83,11.0243,9.95585,9.47019,8.59601,7.43043,9.47019,9.56732,10.053,10.2472,10.1501,10.4415,9.08166,8.20748,10.053,7.52756,10.1501,10.5386,9.56732,11.4128,9.85872,8.79027,7.72182,9.47019,10.2472,10.6358,10.6358,12.4813,8.98453,9.47019,9.95585,10.83,9.56732,11.6071
-46.3606,0.836518,0.797989,2,3,0,46.5156,9.82282,-1.07161,1.82955,10.6308,10.738,10.095,11.7024,9.0234,10.2022,8.16611,9.23772,5.91573,9.45205,9.98785,8.91624,12.8812,8.80908,10.2022,10.5237,10.9523,11.1666,9.98785,9.45205,8.4876,7.20166,9.45205,9.55921,10.095,10.3093,10.2022,10.5237,9.0234,8.05895,10.095,7.30882,10.2022,10.6308,9.55921,11.5953,9.88069,8.70192,7.52315,9.45205,10.3093,10.738,10.738,12.774,8.91624,9.45205,9.98785,10.9523,9.55921,11.8096
-44.5257,1,0.797989,2,3,0,46.6959,9.77747,-0.703211,1.66096,10.3077,10.378,9.95608,11.0109,9.25287,10.0264,8.69031,9.39352,7.21356,9.53416,9.88576,9.18255,11.7844,9.11223,10.0264,10.2374,10.5187,10.6593,9.88576,9.53416,8.90127,8.05742,9.53416,9.60448,9.95608,10.0967,10.0264,10.2374,9.25287,8.61998,9.95608,8.12774,10.0264,10.3077,9.60448,10.9406,9.81544,9.04191,8.26838,9.53416,10.0967,10.378,10.378,11.7141,9.18255,9.53416,9.88576,10.5187,9.60448,11.0812
-44.0947,0.999815,0.797989,2,3,0,44.8436,9.90309,-0.846503,1.55614,10.5414,10.626,10.1181,11.3879,9.2716,10.2028,8.5944,9.4409,6.81674,9.6102,10.0335,9.18695,12.319,9.1023,10.2028,10.4567,10.7953,10.9646,10.0335,9.6102,8.84835,7.83254,9.6102,9.69485,10.1181,10.2874,10.2028,10.4567,9.2716,8.50975,10.1181,7.91719,10.2028,10.5414,9.69485,11.3032,9.9488,9.01765,8.08649,9.6102,10.2874,10.626,10.626,12.2344,9.18695,9.6102,10.0335,10.7953,9.69485,11.4725
-44.7712,0.904398,0.797989,3,11,0,45.7458,9.73718,-0.853345,1.7378,10.3806,10.4659,9.95393,11.2339,9.10058,10.0393,8.41791,9.27125,6.62588,9.44192,9.86859,9.01525,12.1726,8.92991,10.0393,10.2953,10.6366,10.8073,9.86859,9.44192,8.67391,7.6499,9.44192,9.52726,9.95393,10.1246,10.0393,10.2953,9.10058,8.33257,9.95393,7.73523,10.0393,10.3806,9.52726,11.1486,9.78326,8.84458,7.9059,9.44192,10.1246,10.4659,10.4659,12.0873,9.01525,9.44192,9.86859,10.6366,9.52726,11.3193
-43.8287,0.990839,0.797989,2,3,0,45.086,9.68926,-0.953276,1.37358,10.408,10.5034,9.93139,11.3613,8.97811,10.0267,8.21549,9.16877,6.21361,9.35942,9.83606,8.88278,12.4099,8.78746,10.0267,10.3127,10.694,10.8847,9.83606,9.35942,8.50147,7.35754,9.35942,9.45475,9.93139,10.122,10.0267,10.3127,8.97811,8.12016,9.93139,7.45287,10.0267,10.408,9.45475,11.266,9.74073,8.69213,7.64352,9.35942,10.122,10.5034,10.5034,12.3146,8.88278,9.35942,9.83606,10.694,9.45475,11.4566
-45.4665,0.760028,0.797989,3,7,0,46.2379,9.88377,-1.14436,1.45609,10.7466,10.8611,10.1744,11.891,9.03008,10.2889,8.11459,9.25895,5.71144,9.48782,10.06,8.91564,13.1498,8.80121,10.2889,10.6322,11.0899,11.3188,10.06,9.48782,8.4579,7.08467,9.48782,9.60226,10.1744,10.4033,10.2889,10.6322,9.03008,8.00016,10.1744,7.19911,10.2889,10.7466,9.60226,11.7765,9.94557,8.68677,7.42798,9.48782,10.4033,10.8611,10.8611,13.0353,8.91564,9.48782,10.06,11.0899,9.60226,12.0054
-44.2709,1,0.797989,2,3,0,46.0152,9.42507,-0.820834,1.45059,10.044,10.1261,9.63357,10.8648,8.81273,9.71565,8.15606,8.9769,6.43231,9.14107,9.55148,8.73065,11.7677,8.64856,9.71565,9.9619,10.2902,10.4544,9.55148,9.14107,8.40231,7.41731,9.14107,9.22315,9.63357,9.79773,9.71565,9.9619,8.81273,8.07398,9.63357,7.4994,9.71565,10.044,9.22315,10.7827,9.4694,8.56648,7.66356,9.14107,9.79773,10.1261,10.1261,11.6857,8.73065,9.14107,9.55148,10.2902,9.22315,10.9469
-45.0256,0.857814,0.797989,2,7,0,46.1924,9.4231,-1.04874,1.56757,10.2138,10.3187,9.68948,11.2626,8.64074,9.79435,7.80175,8.85049,5.59941,9.06024,9.5846,8.53587,12.4162,8.43099,9.79435,10.109,10.5285,10.7382,9.5846,9.06024,8.11637,6.85789,9.06024,9.16511,9.68948,9.89922,9.79435,10.109,8.64074,7.69688,9.68948,6.96276,9.79435,10.2138,9.16511,11.1577,9.47973,8.32612,7.17251,9.06024,9.89922,10.3187,10.3187,12.3113,8.53587,9.06024,9.5846,10.5285,9.16511,11.3675
-43.7711,1,0.797989,2,3,0,45.1622,9.7089,-0.779783,1.36733,10.2969,10.3748,9.90696,11.0766,9.12718,9.98494,8.50335,9.28314,6.86581,9.43909,9.82899,9.0492,11.9344,8.97122,9.98494,10.2189,10.5308,10.6867,9.82899,9.43909,8.73729,7.80155,9.43909,9.51707,9.90696,10.0629,9.98494,10.2189,9.12718,8.42538,9.90696,7.87953,9.98494,10.2969,9.51707,10.9987,9.75101,8.89325,8.03549,9.43909,10.0629,10.3748,10.3748,11.8564,9.0492,9.43909,9.82899,10.5308,9.51707,11.1546
-44.4127,0.860785,0.797989,3,7,0,45.0653,9.66113,-1.02881,1.61661,10.4369,10.5397,9.92245,11.4657,8.89364,10.0253,8.07059,9.0994,5.91009,9.30516,9.81957,8.79076,12.5974,8.68788,10.0253,10.334,10.7455,10.9513,9.81957,9.30516,8.37924,7.14466,9.30516,9.40805,9.92245,10.1282,10.0253,10.334,8.89364,7.96771,9.92245,7.24755,10.0253,10.4369,9.40805,11.3628,9.71669,8.585,7.45331,9.30516,10.1282,10.5397,10.5397,12.4945,8.79076,9.30516,9.81957,10.7455,9.40805,11.5685
-43.8323,0.883441,0.797989,2,3,0,46.3858,9.5312,-0.811848,1.41035,10.1433,10.2245,9.73741,10.9552,8.92556,9.81859,8.27608,9.08793,6.5712,9.2503,9.65622,8.84438,11.8482,8.76319,9.81859,10.0621,10.3869,10.5493,9.65622,9.2503,8.51964,7.54542,9.2503,9.33148,9.73741,9.89978,9.81859,10.0621,8.92556,8.1949,9.73741,7.6266,9.81859,10.1433,9.33148,10.874,9.57504,8.68201,7.78897,9.2503,9.89978,10.2245,10.2245,11.767,8.84438,9.2503,9.65622,10.3869,9.33148,11.0364
-43.5835,0.998413,0.797989,2,3,0,43.9455,9.79558,-0.818081,1.46972,10.4124,10.4942,10.0034,11.2305,9.18529,10.0852,8.53083,9.34891,6.81286,9.51252,9.92156,9.10348,12.1304,9.02167,10.0852,10.3306,10.6578,10.8215,9.92156,9.51252,8.77625,7.79455,9.51252,9.59433,10.0034,10.167,10.0852,10.3306,9.18529,8.44902,10.0034,7.87636,10.0852,10.4124,9.59433,11.1487,9.83975,8.93987,8.03998,9.51252,10.167,10.4942,10.4942,12.0486,9.10348,9.51252,9.92156,10.6578,9.59433,11.3123
-44.1712,0.833969,0.797989,2,3,0,45.1812,9.72906,-1.04289,1.52512,10.5154,10.6197,9.99396,11.5583,8.95107,10.0982,8.11676,9.15965,5.9267,9.36823,9.88967,8.84678,12.7055,8.74249,10.0982,10.4111,10.8283,11.0368,9.88967,9.36823,8.42963,7.17816,9.36823,9.47251,9.99396,10.2025,10.0982,10.4111,8.95107,8.01247,9.99396,7.28245,10.0982,10.5154,9.47251,11.454,9.78538,8.6382,7.49103,9.36823,10.2025,10.6197,10.6197,12.6012,8.84678,9.36823,9.88967,10.8283,9.47251,11.6626
-44.6493,0.918338,0.797989,2,3,0,45.8436,9.41201,-0.741758,1.41975,9.97129,10.0455,9.60041,10.7131,8.85866,9.67459,8.26525,9.00701,6.70756,9.15536,9.52624,8.78448,11.529,8.71031,9.67459,9.89712,10.1938,10.3422,9.52624,9.15536,8.48778,7.59767,9.15536,9.22954,9.60041,9.74877,9.67459,9.89712,8.85866,8.19108,9.60041,7.67184,9.67459,9.97129,9.22954,10.6389,9.45206,8.63613,7.8202,9.15536,9.74877,10.0455,10.0455,11.4548,8.78448,9.15536,9.52624,10.1938,9.22954,10.7872
-48.3464,0.62429,0.797989,2,7,0,50.1643,10.321,-0.692291,1.73579,10.843,10.9122,10.4968,11.5353,9.80454,10.5661,9.25071,9.943,7.79689,10.0815,10.4276,9.73531,12.2968,9.66608,10.5661,10.7737,11.0507,11.1891,10.4276,10.0815,9.45839,8.62764,10.0815,10.1507,10.4968,10.6353,10.5661,10.7737,9.80454,9.18148,10.4968,8.69687,10.5661,10.843,10.1507,11.466,10.3584,9.59685,8.83533,10.0815,10.6353,10.9122,10.9122,12.2276,9.73531,10.0815,10.4276,11.0507,10.1507,11.6045
-47.2263,0.996702,0.797989,3,7,0,48.9463,10.112,-0.673987,1.8284,10.6202,10.6876,10.2832,11.2942,9.60924,10.3506,9.07005,9.74403,7.65467,9.87883,10.2158,9.54184,12.0356,9.47444,10.3506,10.5528,10.8224,10.9572,10.2158,9.87883,9.27224,8.46346,9.87883,9.94623,10.2832,10.418,10.3506,10.5528,9.60924,9.00265,10.2832,8.53086,10.3506,10.6202,9.94623,11.2268,10.1484,9.40704,8.66566,9.87883,10.418,10.6876,10.6876,11.9682,9.54184,9.87883,10.2158,10.8224,9.94623,11.3616
-47.7064,0.986191,0.797989,2,3,0,48.0831,10.0624,-0.720391,1.93186,10.6056,10.6776,10.2454,11.326,9.52502,10.3175,8.94871,9.6691,7.43589,9.81318,10.1734,9.45298,12.1184,9.38094,10.3175,10.5336,10.8217,10.9658,10.1734,9.81318,9.16483,8.30036,9.81318,9.88522,10.2454,10.3895,10.3175,10.5336,9.52502,8.87667,10.2454,8.3724,10.3175,10.6056,9.88522,11.254,10.1013,9.3089,8.51647,9.81318,10.3895,10.6776,10.6776,12.0464,9.45298,9.81318,10.1734,10.8217,9.88522,11.398
-46.0112,0.982186,0.797989,2,7,0,48.8406,9.86125,-1.11639,1.74111,10.703,10.8146,10.1448,11.8194,9.02842,10.2564,8.13532,9.2517,5.7909,9.47498,10.0332,8.91679,13.0474,8.80515,10.2564,10.5914,11.0379,11.2612,10.0332,9.47498,8.47023,7.13057,9.47498,9.58662,10.1448,10.3681,10.2564,10.5914,9.02842,8.02368,10.1448,7.24221,10.2564,10.703,9.58662,11.7078,9.92153,8.69351,7.46548,9.47498,10.3681,10.8146,10.8146,12.9358,8.91679,9.47498,10.0332,11.0379,9.58662,11.931
-45.1592,0.987266,0.797989,3,7,0,46.8992,9.65111,-0.612649,1.3331,10.113,10.1743,9.80672,10.7257,9.19407,9.86799,8.70395,9.3166,7.41739,9.43913,9.74546,9.13281,11.3996,9.07154,9.86799,10.0518,10.2968,10.4194,9.74546,9.43913,8.88775,8.15257,9.43913,9.5004,9.80672,9.92925,9.86799,10.0518,9.19407,8.64269,9.80672,8.21383,9.86799,10.113,9.5004,10.6644,9.68419,9.01028,8.33636,9.43913,9.92925,10.1743,10.1743,11.3383,9.13281,9.43913,9.74546,10.2968,9.5004,10.787
-43.6365,0.922199,0.797989,2,3,0,46.0509,9.8176,-0.847485,1.44469,10.4566,10.5414,10.0329,11.3041,9.18537,10.1176,8.50739,9.35487,6.72767,9.52437,9.94811,9.10063,12.2363,9.01588,10.1176,10.3719,10.7108,10.8803,9.94811,9.52437,8.76163,7.74465,9.52437,9.60912,10.0329,10.2024,10.1176,10.3719,9.18537,8.42264,10.0329,7.8294,10.1176,10.4566,9.60912,11.2193,9.86336,8.93113,7.9989,9.52437,10.2024,10.5414,10.5414,12.1516,9.10063,9.52437,9.94811,10.7108,9.60912,11.3888
-43.5613,0.82263,0.797989,2,3,0,45.6452,9.71427,-0.846592,1.39064,10.3526,10.4373,9.9293,11.1992,9.08271,10.014,8.40544,9.25203,6.62759,9.42135,9.84464,8.99805,12.1304,8.91339,10.014,10.2679,10.6066,10.7759,9.84464,9.42135,8.65941,7.6435,9.42135,9.50601,9.9293,10.0986,10.014,10.2679,9.08271,8.32078,9.9293,7.72816,10.014,10.3526,9.50601,11.1145,9.75998,8.82873,7.89748,9.42135,10.0986,10.4373,10.4373,12.0458,8.99805,9.42135,9.84464,10.6066,9.50601,11.2838
-44.3635,0.904043,0.797989,2,3,0,44.561,9.57765,-0.78426,1.30815,10.169,10.2474,9.77685,10.9532,8.99259,9.85528,8.36519,9.14945,6.71824,9.3063,9.69843,8.91417,11.8159,8.83574,9.85528,10.0906,10.4043,10.5611,9.69843,9.3063,8.60046,7.65935,9.3063,9.38472,9.77685,9.93371,9.85528,10.0906,8.99259,8.28676,9.77685,7.73778,9.85528,10.169,9.38472,10.8748,9.62,8.75732,7.89463,9.3063,9.93371,10.2474,10.2474,11.7375,8.91417,9.3063,9.69843,10.4043,9.38472,11.0317
-44.5888,0.896444,0.797989,2,3,0,45.4003,9.66868,-1.07547,1.59206,10.4796,10.5871,9.94185,11.5551,8.86638,10.0494,8.006,9.08147,5.74751,9.29657,9.8343,8.75883,12.7381,8.65128,10.0494,10.372,10.8022,11.0173,9.8343,9.29657,8.32864,7.03808,9.29657,9.40411,9.94185,10.1569,10.0494,10.372,8.86638,7.89845,9.94185,7.14562,10.0494,10.4796,9.40411,11.4475,9.72676,8.54374,7.36072,9.29657,10.1569,10.5871,10.5871,12.6305,8.75883,9.29657,9.8343,10.8022,9.40411,11.6626
-46.8989,0.806763,0.797989,2,3,0,47.687,9.44755,-1.25423,1.5768,10.3932,10.5187,9.76613,11.6475,8.5119,9.89155,7.50851,8.76274,4.87463,9.01359,9.6407,8.38647,13.0271,8.26105,9.89155,10.2678,10.7695,11.0204,9.6407,9.01359,7.88478,6.3797,9.01359,9.13901,9.76613,10.017,9.89155,10.2678,8.5119,7.38309,9.76613,6.50513,9.89155,10.3932,9.13901,11.5221,9.51528,8.13563,6.75597,9.01359,10.017,10.5187,10.5187,12.9017,8.38647,9.01359,9.6407,10.7695,9.13901,11.7729
-46.8745,0.766018,0.797989,2,3,0,50.0515,9.88478,-0.506877,1.79133,10.267,10.3177,10.0135,10.7738,9.50665,10.0642,9.10115,9.60803,8.03671,9.7094,9.96284,9.45597,11.3314,9.40528,10.0642,10.2163,10.419,10.5204,9.96284,9.7094,9.25321,8.64496,9.7094,9.76009,10.0135,10.1149,10.0642,10.2163,9.50665,9.05046,10.0135,8.69565,10.0642,10.267,9.76009,10.7232,9.91215,9.35459,8.79703,9.7094,10.1149,10.3177,10.3177,11.2807,9.45597,9.7094,9.96284,10.419,9.76009,10.8245
-46.3747,0.902422,0.797989,3,7,0,51.2302,9.50465,-1.10285,1.27608,10.3362,10.4465,9.78477,11.4391,8.68192,9.89506,7.79964,8.90249,5.48365,9.12306,9.67449,8.57163,12.6522,8.46135,9.89506,10.2259,10.6671,10.8876,9.67449,9.12306,8.13049,6.80707,9.12306,9.23335,9.78477,10.0053,9.89506,10.2259,8.68192,7.68935,9.78477,6.91736,9.89506,10.3362,9.23335,11.3288,9.5642,8.35106,7.13793,9.12306,10.0053,10.4465,10.4465,12.5419,8.57163,9.12306,9.67449,10.6671,9.23335,11.5493
-46.0346,0.918831,0.797989,2,3,0,49.3371,9.94393,-0.789444,1.24257,10.5392,10.6181,10.1444,11.3286,9.355,10.2234,8.72345,9.51289,7.06561,9.67078,10.0655,9.27606,12.197,9.19711,10.2234,10.4602,10.776,10.9339,10.0655,9.67078,8.96028,8.01295,9.67078,9.74972,10.1444,10.3023,10.2234,10.4602,9.355,8.6445,10.1444,8.09189,10.2234,10.5392,9.74972,11.2497,9.98656,9.11817,8.24978,9.67078,10.3023,10.6181,10.6181,12.1181,9.27606,9.67078,10.0655,10.776,9.74972,11.4076
