# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_04_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235626538
# output
#   file = m_10_04_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-262.185,0.728971,0.371528,3,7,0,265.288,-0.832111,19.0876,-1.05384,-1.26336,-0.773004,0.411217,2.27212,1.26755,-0.723164
-263.824,0.506426,0.371528,2,7,1,268.949,-0.51982,13.4158,-1.06015,-0.971224,-1.03146,0.0829463,2.20201,1.11144,-0.977322
-263.456,0.929815,0.371528,3,7,0,267.313,-0.598764,3.75451,-0.951567,-1.32004,-0.876738,0.238139,1.845,1.51815,-0.740661
-262.293,1,0.371528,3,7,0,265.386,-0.910056,13.1365,-1.31942,-1.23597,-1.11497,0.442749,1.93439,1.07758,-0.69463
-260.925,0.763194,0.371528,3,15,0,264.99,-0.372445,5.23214,-1.04869,-1.19499,-0.416077,-0.155106,1.86698,1.0328,-0.331284
-260.806,0.881862,0.371528,3,15,0,264.459,-0.425867,9.98074,-0.998182,-0.92022,-0.524926,-0.138956,1.91594,0.55988,-0.257414
-261.506,0.82191,0.371528,4,15,0,264.469,-0.656699,16.5184,-1.41274,-1.16854,-0.986787,0.173228,2.18895,1.14138,-0.0116354
-263.971,0.897361,0.371528,3,7,0,266.848,-0.980252,15.0728,-1.19152,-1.24416,-0.521203,0.622711,1.78579,0.832046,-0.697583
-262.068,0.656083,0.371528,4,15,0,267.859,-0.390482,8.81986,-0.869641,-0.775901,-0.360967,-0.1156,2.53395,0.641807,0.0606755
-263.114,0.96394,0.371528,3,15,0,268.525,-0.613206,8.67686,-0.626021,-0.947239,-1.15569,0.40743,2.66615,0.746436,-0.426197
-260.327,1,0.371528,3,7,0,265.957,-0.640005,5.08432,-0.821795,-1.08258,-0.858482,0.55365,1.7984,1.16872,-0.607361
-259.64,0.778166,0.371528,3,15,0,263.962,-0.698686,9.17058,-0.777801,-1.16022,-0.668242,0.308264,2.3281,1.03296,-0.531991
-265.653,0.901599,0.371528,3,7,0,266.285,-0.507364,8.39361,-0.371849,-1.37078,-1.0497,0.134503,2.4295,1.05824,-0.689934
-264.763,0.809824,0.371528,4,15,0,272.474,-0.624775,9.00638,-1.24344,-0.453416,-0.486355,0.709762,1.40754,0.939394,-0.0702483
-262.728,1,0.371528,4,15,0,266.216,-0.952639,9.82595,-0.942961,-1.69863,-1.13678,-0.261683,2.17023,1.193,-0.143849
-265.482,0.973885,0.371528,4,15,0,266.995,-0.869537,5.88371,-1.10359,-1.9374,-1.3134,-0.300494,2.25552,1.25782,-0.319792
-265.743,0.487384,0.371528,3,7,0,272.471,-1.11576,16.1489,-1.37234,-0.636425,-1.34264,-0.0252535,2.11612,1.30596,-0.154274
-261.078,1,0.371528,3,7,0,267.703,-0.906334,11.5993,-1.1747,-0.728692,-1.28684,0.116633,1.75658,1.08801,-0.408041
-261.427,0.925815,0.371528,4,15,0,266.912,-0.575711,4.85189,-0.818326,-1.25379,-0.081821,0.412624,1.87696,0.473973,0.00758603
-258.394,1,0.371528,3,7,0,262.388,-0.697321,10.7619,-0.822192,-0.732467,-0.43721,0.260527,1.81143,0.745267,-0.254195
-261.798,0.928475,0.371528,3,7,0,263.516,-0.656276,4.96439,-1.44141,-0.823541,-0.349988,0.250824,1.12445,0.865765,-0.314907
-260.803,0.888486,0.371528,3,15,0,266.251,-1.04918,12.0139,-1.66686,-1.26344,-0.616862,0.188166,1.76686,1.15928,-0.254383
-260.308,0.904999,0.371528,4,15,0,264.82,-0.850161,3.91042,-1.28397,-1.24219,-0.775871,0.447441,2.27913,0.736756,0.156836
-261.675,0.846031,0.371528,4,15,0,264.067,-0.461454,16.5959,-1.20402,-1.01211,-0.908273,-0.270014,1.74858,1.05479,-0.511894
-260.763,0.421539,0.371528,4,23,0,267.87,-0.750298,13.4972,-1.28595,-0.905651,-1.18009,0.508184,1.92847,0.759112,0.0907432
-259.762,0.771461,0.371528,3,15,0,263.701,-0.677148,7.83746,-1.00794,-1.28478,-0.797948,0.0429836,2.30564,0.575916,0.302446
-262.859,0.914299,0.371528,3,7,0,267.119,-1.31903,15.8221,-1.25578,-1.17273,-0.832084,0.260117,2.4361,1.25834,-0.521052
-260.557,0.58595,0.371528,4,15,0,264.222,-0.371039,6.3655,-1.03501,-1.09887,-0.84678,0.00582282,1.05201,0.782096,0.0066657
-262.649,0.965483,0.371528,3,7,0,264.443,-1.01653,7.17265,-0.795192,-0.807878,-0.474004,0.619274,2.80393,0.725749,-0.337061
-259.737,0.996518,0.371528,3,7,0,264.057,-0.248381,6.7136,-1.08329,-0.743016,-0.695568,0.178491,1.39684,0.698855,-0.068828
-260.406,0.9681,0.371528,3,7,0,263.123,-0.808863,7.787,-0.653954,-0.927695,-0.495868,0.515093,2.12686,0.290954,0.311482
-260.418,0.953249,0.371528,3,15,0,264.322,-0.712352,6.11136,-1.43629,-1.18796,-1.16359,-0.185415,1.49049,1.24782,-0.471702
-262.296,0.562804,0.371528,4,18,1,266.412,-0.970099,17.6442,-1.17821,-0.947768,-0.85636,-0.0704103,1.26196,0.945426,0.353306
-260.989,0.588106,0.371528,3,15,0,267.703,-0.659766,10.5274,-0.973837,-1.49349,-0.847905,0.370178,2.31223,0.974479,0.0310934
-262.398,0.964573,0.371528,4,15,0,267.124,-0.814732,6.30814,-0.858547,-0.349229,-0.752707,0.56272,1.27397,0.608408,-0.160891
-260.016,0.933693,0.371528,3,7,0,266.854,-0.368901,6.11552,-0.777172,-0.770662,-0.959779,0.0562427,1.93531,0.895634,-0.209347
-263.091,0.985546,0.371528,4,15,0,265.126,-0.715342,7.41746,-1.10739,-1.0024,-0.28815,0.820032,2.74204,0.595083,-0.171755
-267.998,0.919707,0.371528,4,15,0,274.187,-1.0064,6.846,-0.934376,-1.22761,-0.670419,0.625267,0.611184,1.29509,-0.845127
-266.484,0.378087,0.371528,2,3,0,270.642,-0.929796,10.9041,-0.987187,-1.22123,-0.726663,0.671096,0.770232,1.31925,-0.836042
-263.13,1,0.371528,4,15,0,269.764,-1.01201,10.6876,-0.901211,-0.857496,-0.490812,0.577129,1.09343,1.15379,-0.562082
-260.111,0.926419,0.371528,3,11,0,265.172,-0.56407,8.48323,-0.974789,-1.08395,-0.847078,-0.0420947,2.33182,0.504845,0.128537
-262.394,0.906294,0.371528,3,7,0,265.53,-0.510672,9.3973,-0.877878,-1.19787,-0.683783,-0.152499,2.34663,0.37124,0.159905
-261.724,0.675813,0.371528,4,15,0,266.738,-0.669568,16.8782,-0.565314,-0.730721,-0.71004,0.579897,1.49723,0.349867,0.10575
-261.715,0.845334,0.371528,3,7,0,265.326,-0.389898,11.4418,-0.973964,-1.31124,-0.527088,0.650825,1.46538,0.57472,0.278348
-259.972,0.809899,0.371528,4,31,0,266.231,-0.860561,13.1879,-1.07696,-1.19342,-0.548566,0.0711209,2.11777,0.558557,-0.00334987
-261.714,0.737251,0.371528,3,15,0,264.608,-0.662612,5.48121,-0.877435,-1.37766,-0.783564,-0.392862,1.61997,1.15545,-0.0936936
-262.316,0.972853,0.371528,3,7,0,267.082,-0.56231,6.88184,-0.849569,-1.17483,-0.751671,-0.53154,1.51281,1.06324,-0.247811
-263.175,0.732052,0.371528,4,31,0,269.321,-1.03773,7.3846,-1.4761,-0.820948,-1.0385,0.115114,1.59172,1.20589,0.205689
-264.058,0.853949,0.371528,3,15,0,268.451,-0.884493,16.9306,-1.0028,-1.2726,-1.22607,0.266739,1.33801,0.554188,0.0114629
-260.239,0.998862,0.371528,4,15,0,266.358,-0.598591,10.7165,-1.12317,-1.02513,-0.630164,0.21016,2.45748,1.10408,-0.339981
-258.686,0.999739,0.371528,4,15,0,262.061,-0.862799,8.15087,-1.00606,-1.00199,-0.79045,0.191381,1.69606,0.747668,0.33731
-259.61,0.929166,0.371528,3,15,0,262.257,-0.850004,6.12971,-1.02495,-0.979921,-0.997574,0.543181,1.92054,0.766481,0.234564
-262.391,0.830101,0.371528,3,7,0,265.818,-0.905894,8.72481,-1.18788,-0.572066,-0.934867,0.301385,2.06241,0.427341,-0.0363468
-261.247,0.996686,0.371528,4,23,0,265.088,-1.00455,9.77287,-0.923866,-1.38174,-0.578107,0.178888,1.42578,1.15783,-0.00456361
-259.758,0.726487,0.371528,4,15,0,265.103,-0.746271,12.7439,-1.11996,-1.51152,-0.610971,0.118325,1.83357,0.698233,0.0265632
-263.52,0.970773,0.371528,4,15,0,265.254,-0.774438,13.2231,-0.967945,-0.626877,-1.2404,0.121956,1.59879,1.3266,-0.661499
-263.158,0.303806,0.371528,3,7,0,266.959,-0.875847,10.0315,-0.9262,-0.607854,-1.13419,0.181532,1.67858,1.30778,-0.81408
-260.439,0.984487,0.371528,2,7,0,268.793,-0.57726,15.7723,-1.07956,-1.50474,-0.559278,0.262215,1.92265,1.02364,-0.3876
-261.489,0.840797,0.371528,3,7,0,264.816,-0.933013,8.32736,-1.3373,-1.33847,-0.445341,0.345198,2.5019,1.01286,-0.414684
-260.061,0.713632,0.371528,3,7,0,268.602,-0.729874,10.7702,-0.97501,-0.977928,-1.04177,-0.139034,1.41377,0.837073,-0.285924
-260.337,0.472206,0.371528,4,15,0,270.74,-0.723811,8.38001,-0.850296,-0.926471,-1.12526,-0.205158,1.89744,1.09495,-0.313578
-265.616,0.891054,0.371528,3,7,0,268.941,-0.959892,16.1972,-1.98768,-0.946686,-0.667416,-0.265816,1.97424,1.16647,-0.331177
-259.507,1,0.371528,3,7,0,267.342,-0.964274,11.8948,-1.14496,-1.28808,-0.432377,0.109793,1.67981,1.10982,-0.321862
-260.702,0.589691,0.371528,2,5,1,268.496,-1.05018,18.0484,-0.987747,-1.37512,-0.582127,-0.0273822,1.67357,1.14664,-0.406908
-266.308,0.847021,0.371528,3,7,0,270.375,-1.5935,14.8979,-1.47208,-1.37849,-0.829718,0.614349,1.18781,1.10322,-0.120902
-266.061,0.887805,0.371528,3,7,0,278.62,-0.528457,21.6391,-1.38081,-1.08677,-1.14309,0.316915,1.00486,0.814345,0.481365
-263.221,0.946911,0.371528,3,7,0,270.081,-1.43798,3.92988,-0.955879,-1.02478,-0.562107,0.360809,2.05778,0.659499,-0.0715858
-260.401,0.974964,0.371528,3,7,0,267.249,-1.24492,5.51043,-0.798048,-1.04311,-0.63799,0.375388,1.93691,0.756998,-0.251889
-260.761,0.972758,0.371528,3,7,0,262.152,-0.541599,8.18806,-1.44113,-1.15731,-0.955698,-0.144862,1.4603,0.752906,-0.0616362
-260.888,0.557039,0.371528,3,7,0,266.008,-0.549175,4.78017,-1.30929,-1.16493,-0.818759,-0.0685043,1.48522,0.727587,-0.28093
-260.675,0.997356,0.371528,4,15,0,263.967,-0.830006,11.6895,-1.17208,-1.57558,-0.862337,0.175995,1.83496,1.37737,-0.443541
-260.617,0.995982,0.371528,4,15,0,263.658,-0.52419,12.3312,-0.74175,-0.720206,-0.349214,0.311475,1.66226,0.224775,0.220749
-261.55,0.916436,0.371528,3,7,0,263.7,-0.486914,12.3457,-0.683906,-0.57895,-0.312047,0.260479,1.78247,0.27082,0.38835
-261.252,0.952764,0.371528,4,15,0,263.626,-1.10017,10.8874,-1.67452,-1.27479,-0.861033,-0.0433981,1.76869,1.33669,-0.546055
-260.346,0.989314,0.371528,4,15,0,263.598,-1.0236,4.46292,-0.953778,-0.992545,-1.13523,0.362883,1.44576,1.18074,-0.319747
-261.377,0.621916,0.371528,4,15,0,264.546,-0.63578,13.3422,-1.08423,-1.05458,-0.131171,0.141414,2.09196,0.520426,0.227267
-264.523,0.932533,0.371528,3,7,0,267.511,-1.00819,10.4606,-0.883474,-1.03545,-0.447063,-0.167176,2.07005,0.24271,0.629909
-260.676,0.929275,0.371528,3,15,0,267.87,-0.422838,7.21543,-0.708824,-0.609667,-0.596932,0.348734,1.71935,0.37806,0.416921
-259.959,0.930784,0.371528,3,7,0,264.34,-0.556449,9.21073,-0.915046,-1.33827,-0.371061,0.423091,1.9837,0.477794,0.110713
-261.52,0.733197,0.371528,4,15,0,264.06,-1.02435,19.5756,-1.2676,-0.859033,-1.17653,-0.0739029,1.56141,1.03565,-0.270471
-263.689,0.947458,0.371528,3,7,0,268.244,-0.984095,31.1013,-1.00985,-0.992879,-1.13033,0.409066,1.57984,1.02373,-0.147281
-262.081,0.960762,0.371528,3,7,0,266.242,-0.842334,24.3072,-0.801614,-0.941992,-0.870193,0.121425,1.34585,0.920634,-0.496277
-264.695,0.980751,0.371528,3,7,0,267.163,-0.924845,24.927,-1.03474,-0.83916,-1.03427,0.573978,1.85011,1.31402,-0.696751
-264.325,0.833435,0.371528,3,7,0,269.046,-1.15297,22.2828,-1.11879,-1.03552,-1.25405,0.44728,2.08921,1.30906,-0.356144
-258.279,0.6,0.371528,2,5,1,267.053,-0.720404,6.029,-1.07312,-1.24664,-0.927112,0.0874176,1.79199,0.948313,-0.42163
-263.61,0.908763,0.371528,3,7,0,264.577,-0.803672,7.14237,-1.53949,-1.56649,-0.798138,0.475233,2.50964,1.29261,-0.352546
-260.849,0.939982,0.371528,3,7,0,268.794,-1.27365,9.49423,-1.20615,-1.44421,-0.616321,0.24604,2.06876,1.11846,-0.183627
-259.56,1,0.371528,4,15,0,262.802,-0.650141,9.4864,-0.789399,-0.629861,-0.845957,0.332585,1.33634,0.667705,-0.140517
-261.063,0.971517,0.371528,4,15,0,263.469,-0.538207,8.31812,-0.959886,-0.997422,-0.210256,0.0991814,2.34216,0.362725,0.109247
-260.457,0.993337,0.371528,4,15,0,264.316,-0.777597,6.45215,-0.478762,-0.963619,-0.790863,0.263701,1.24413,0.7089,-0.141008
-263.513,0.87817,0.371528,4,15,0,264.91,-0.75123,5.17457,-0.528618,-1.11573,-0.896555,0.129028,0.956089,0.683733,-0.254195
-262.427,0.856273,0.371528,3,15,0,267.358,-0.742357,10.0722,-0.492755,-1.37003,-0.980185,0.408615,1.35421,0.924177,-0.00815152
-267.82,0.841481,0.371528,3,15,0,272.592,-1.33552,11.3403,-2.04656,-1.43939,-0.888224,0.33522,1.53232,1.19541,-0.564391
-259.049,1,0.371528,3,7,0,269.307,-0.502037,4.47373,-1.09897,-0.922781,-0.790648,0.196782,1.32364,1.01004,-0.263747
-258.495,0.203235,0.371528,2,3,0,262.866,-0.499198,8.87365,-1.07788,-0.921006,-0.675089,0.185833,1.42566,0.966738,-0.442017
-260.53,0.905551,0.371528,3,7,0,262.171,-1.02583,7.36,-0.744627,-0.77351,-0.890974,0.517657,2.04005,0.972862,-0.27587
-260.38,0.977438,0.371528,4,23,0,264.738,-0.744871,9.38512,-1.05755,-1.00663,-0.649518,-0.386081,1.49097,0.852254,-0.201468
-260.873,0.780566,0.371528,4,15,0,268.083,-0.833559,7.24163,-1.06309,-1.02129,-0.599279,-0.13997,1.15221,0.770452,-0.300434
-262.215,0.590648,0.371528,4,27,1,266.759,-0.621093,20.2426,-1.30781,-1.28102,-0.735638,0.257782,1.93941,0.778712,-0.479834
-261.434,0.651214,0.371528,3,14,1,269.32,-0.713864,10.6422,-1.05616,-0.981566,-0.480077,0.170875,2.22338,0.671798,0.476221
-261.587,0.989921,0.371528,3,7,0,264.211,-0.767011,10.3359,-0.713015,-1.21638,-0.580565,0.337269,2.17324,0.240076,0.372817
-258.127,1,0.371528,3,7,0,263.094,-0.713953,6.97333,-0.779334,-0.806884,-0.785854,0.130642,1.49186,0.820571,-0.247676
-258.372,0.936395,0.371528,3,15,0,260.947,-0.990279,6.81989,-1.06613,-0.988,-0.679475,-0.157281,1.72135,0.884313,-0.0963298
-259.004,0.908084,0.371528,3,7,0,262.97,-0.917069,12.9528,-1.0376,-1.2786,-0.769029,0.261561,1.81105,0.745148,0.271355
-260.824,0.881296,0.371528,3,7,0,268.072,-0.951332,13.3457,-0.962453,-1.14637,-0.935221,0.228634,1.75098,0.513438,0.539724
-260.837,0.719232,0.371528,3,15,0,264.659,-0.298099,5.36382,-1.08316,-0.940632,-0.620603,0.522054,1.59227,0.507472,0.396841
-259.682,0.948483,0.371528,4,15,0,263.075,-0.998772,8.04614,-1.2144,-0.900204,-0.961958,-0.0945302,1.936,1.03302,-0.472816
-261.372,0.215638,0.371528,3,7,0,263.924,-1.01062,3.31918,-1.10608,-0.897095,-1.08976,-0.00280308,2.25319,1.03555,-0.326922
-261.291,0.262638,0.371528,3,7,0,264.922,-0.927629,3.68188,-1.12844,-0.836004,-1.1231,0.0663371,2.10661,0.876936,-0.372076
-260.353,0.910825,0.371528,3,7,0,264.341,-0.498742,15.3127,-0.782424,-1.13344,-0.792195,-0.0451312,2.25433,0.940214,-0.299901
-260.931,0.934995,0.371528,3,7,0,263.824,-0.561412,10.6483,-0.608309,-1.32683,-0.596934,0.165489,2.1702,0.964683,-0.205963
-259.44,0.381878,0.371528,3,8,1,266.61,-0.562176,16.8578,-0.921257,-0.9743,-0.678673,0.41609,1.7299,1.01377,-0.370053
-260.745,0.556504,0.371528,3,9,1,263.355,-0.763635,5.27453,-1.22864,-1.27215,-1.13267,-0.151547,2.35219,0.934141,-0.214845
-260.644,0.995388,0.371528,4,15,0,264.595,-0.318969,5.26924,-1.30726,-1.06641,-0.388857,0.352784,1.66035,0.932974,-0.201163
-261.162,0.752336,0.371528,3,15,0,266.594,-0.294521,7.55836,-1.06912,-1.02064,-0.176246,-0.0334924,1.83089,0.746224,-0.188318
# 
#  Elapsed Time: 1.68427 seconds (Warm-up)
#                1.6751 seconds (Sampling)
#                3.35937 seconds (Total)
# 
