# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_04_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235626546
# output
#   file = m_10_04_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-266.494,1,0.274679,3,7,0,272.777,-0.725154,12.7523,-0.563086,-1.12498,-0.679921,0.648428,1.62421,0.509099,0.769656
-261.577,1,0.274679,4,15,0,270.313,-0.818534,7.59231,-1.42018,-1.17299,-0.599623,-0.0478939,1.9745,1.44407,-0.764516
-261.088,0.28052,0.274679,3,7,0,266.065,-0.812685,4.32906,-1.47123,-1.26031,-0.642608,-0.0311322,1.94108,1.30396,-0.695504
-260.345,0.403648,0.274679,3,7,0,264.157,-0.80568,9.35751,-1.44747,-1.4362,-0.763803,0.0452678,1.55732,1.40492,-0.513858
-259.21,0.994268,0.274679,4,15,0,262.494,-1.11371,6.56162,-1.02224,-0.868088,-0.976462,-0.0727401,1.51018,0.930459,-0.0583336
-265.13,0.823011,0.274679,4,15,0,267.726,-0.75805,13.3523,-1.75418,-1.74503,-0.987905,0.0599744,1.63244,1.40169,-0.756398
-263.167,0.725828,0.274679,3,11,0,272.99,-0.766173,26.5966,-0.725938,-0.87006,-0.508695,0.0155102,1.27361,0.634804,0.172895
-262.682,0.98644,0.274679,3,7,0,266.269,-0.49895,2.74874,-0.893645,-0.89859,-1.10061,0.447817,2.14596,0.76696,-0.0694516
-260.105,0.172876,0.274679,4,15,0,265.913,-0.524477,5.05337,-0.887988,-0.924953,-1.22353,0.322879,1.98466,0.711845,-0.138235
-259.92,0.667835,0.274679,4,15,0,265.814,-0.689719,10.9817,-1.21715,-1.24649,-0.569838,0.43967,1.19906,0.923579,-0.0367679
-261.371,0.986554,0.274679,4,15,0,264.042,-0.625894,10.5726,-0.986582,-1.57201,-1.08456,0.561795,1.59619,0.831357,-0.0149197
-258.146,0.98293,0.274679,3,7,0,264.505,-0.619733,7.94254,-1.22305,-1.22458,-0.557242,0.338783,1.60401,0.87384,-0.074515
-259.069,0.981188,0.274679,4,15,0,260.525,-0.850723,5.34261,-1.20296,-0.771856,-0.835836,0.189372,2.23532,0.648097,0.0364548
-260.465,0.981379,0.274679,3,15,0,261.502,-0.770496,5.29227,-1.23237,-0.67219,-0.756721,0.210877,2.40378,0.501344,0.0809771
-263.568,0.454534,0.274679,3,10,1,268.84,-0.89174,19.0584,-0.452341,-0.926747,-0.332438,0.272331,2.07589,0.476791,0.32809
-262.641,1,0.274679,4,15,0,267.92,-0.179422,19.6179,-1.24944,-0.876705,-0.864949,0.275531,2.01779,0.999995,-0.364784
-262.28,0.908484,0.274679,4,15,0,265.548,-1.42145,14.4038,-0.811244,-1.10896,-0.784094,0.0331947,1.43525,0.865324,0.102277
-259.616,0.958453,0.274679,4,15,0,268.951,-0.711477,5.60995,-1.43362,-1.18784,-0.721193,0.065803,1.90681,1.2076,-0.630935
-263.076,0.908949,0.274679,3,7,0,266.453,-0.929324,8.92559,-1.56564,-1.25268,-1.23442,0.558324,2.00943,1.25872,-0.609415
-260.681,0.996287,0.274679,4,15,0,267.817,-0.518772,8.29108,-0.922382,-1.19052,-0.610057,-0.278575,1.33309,0.741324,-0.106334
-262.681,0.990806,0.274679,4,15,0,265.046,-0.774936,11.6744,-1.0054,-0.765308,-1.14117,0.729464,2.27355,0.821048,-0.441412
-264.269,0.989397,0.274679,4,15,0,268.922,-0.698391,17.7027,-0.964024,-1.21167,-0.243623,-0.218269,1.38652,0.448279,0.252778
-264.24,0.71591,0.274679,4,15,0,265.677,-0.765496,18.7383,-0.967732,-1.24564,-0.233111,-0.218745,1.49583,0.472612,0.264731
-264.454,0.998481,0.274679,4,15,0,267.158,-0.48671,3.99804,-0.816686,-0.756515,-1.01542,0.89268,2.25286,0.654027,-0.524121
-264.424,0.941724,0.274679,4,15,0,270.905,-1.12873,13.1687,-1.44649,-1.30664,-0.516308,-0.247142,1.16455,1.18578,0.208444
-262.645,1,0.274679,4,15,0,268.27,-0.951372,16.1442,-1.32549,-1.63153,-1.185,0.0796384,1.67706,0.792272,0.121201
-261.86,0.991205,0.274679,3,15,0,267.708,-0.404442,13.7467,-0.740392,-1.53814,-0.531315,0.270091,1.95242,0.872886,-0.0933879
-261.354,0.784985,0.274679,4,15,0,264.403,-0.563646,16.4599,-0.734224,-1.46394,-0.48256,0.119197,2.08444,0.802863,-0.317178
-261.729,0.891823,0.274679,3,15,0,266.41,-0.325379,13.6026,-0.787752,-1.32811,-0.672526,0.220621,1.79637,0.920198,-0.678244
-262.617,0.99626,0.274679,4,15,0,266.314,-1.28688,4.20305,-1.13296,-0.72517,-0.384459,0.403161,1.63022,0.638524,0.145822
-262.617,0.123646,0.274679,2,3,0,268.932,-1.28688,4.20305,-1.13296,-0.72517,-0.384459,0.403161,1.63022,0.638524,0.145822
-263.597,0.821699,0.274679,3,7,0,268.542,-1.2806,11.8951,-1.18331,-0.443866,-0.782893,0.308236,1.69449,0.838002,0.124586
-261.054,0.999758,0.274679,4,15,0,266.899,-0.235033,4.47199,-0.785483,-1.28563,-0.941636,0.217874,1.81077,0.864889,-0.0641166
-261.104,0.996237,0.274679,4,15,0,267.388,-0.850052,8.4516,-0.782757,-0.617839,-1.15577,0.090014,1.7649,0.635917,-0.0578642
-260.609,0.993919,0.274679,3,15,0,263.582,-0.922689,6.41904,-0.801263,-0.741014,-1.11128,-0.0142898,1.61252,0.804584,0.177528
-259.114,0.99931,0.274679,3,7,0,261.768,-0.957028,8.90482,-0.700021,-0.901417,-0.914212,0.0799233,1.80969,0.722399,-0.116295
-260.16,0.970693,0.274679,4,15,0,264.725,-0.583943,8.68075,-1.18224,-0.988386,-0.413362,0.574908,1.36217,0.926952,-0.454033
-261.018,0.881926,0.274679,3,15,0,267.972,-0.466876,9.00803,-0.621065,-1.08713,-0.805749,0.528815,2.10082,0.938797,-0.187858
-260.836,0.984171,0.274679,4,15,0,264.373,-0.922585,9.33995,-1.08885,-0.878721,-0.293392,0.369464,1.53156,0.927088,-0.00180033
-260.984,0.994699,0.274679,4,15,0,264.252,-0.586092,5.67249,-0.766165,-1.04418,-1.22477,0.13655,2.1094,0.941106,0.0260702
-260.446,0.969293,0.274679,4,15,0,266.874,-0.700568,13.7732,-1.16162,-1.08623,-0.184655,0.418917,1.59696,0.742964,-0.090886
-259.832,1,0.274679,4,15,0,263.588,-0.715259,16.9789,-0.879735,-0.87187,-1.07062,0.0190706,1.98159,0.864776,-0.145506
-259.717,0.969288,0.274679,4,15,0,263.576,-0.608772,3.65991,-1.00613,-1.16206,-0.355659,0.252329,1.46984,0.825814,-0.143442
-261.439,0.888041,0.274679,3,15,0,264.347,-0.388586,8.86164,-0.802598,-1.16858,-0.317011,0.590698,1.237,0.709582,-0.147611
-263.334,0.98595,0.274679,4,15,0,266.2,-0.783898,10.6301,-1.30966,-0.864476,-1.33385,-0.0730581,2.34551,0.684563,0.324806
-263.943,0.999655,0.274679,4,15,0,267.421,-1.21781,7.94308,-1.20898,-1.59183,-0.604695,0.134443,1.48346,1.55369,-0.897359
-264.792,0.990618,0.274679,3,7,0,266.024,-1.13765,8.87364,-1.24804,-1.55924,-0.560731,0.0474093,1.1751,1.64112,-0.829784
-262.995,0.984417,0.274679,4,15,0,268.819,-0.790137,17.7547,-1.22469,-1.24099,-1.44637,0.299522,1.86164,0.783651,-0.029122
-262.444,0.956141,0.274679,4,15,0,267.864,-0.88934,10.1649,-1.1817,-1.52685,-0.92241,0.398493,1.7342,1.53691,-0.58143
-261.552,0.96242,0.274679,4,15,0,268.927,-0.795973,5.11645,-1.15058,-0.711143,-0.854591,-0.144038,1.6441,0.937876,0.278026
-265.916,0.466489,0.274679,3,7,0,274.43,-0.329246,17.6703,-1.35519,-0.363451,-0.746712,-0.212599,1.91192,0.765038,0.0561272
-263.946,0.998067,0.274679,4,15,0,270.949,-0.71138,17.1824,-0.612158,-1.47212,-0.863522,0.31266,1.27634,1.07678,-0.695419
-263.388,0.85597,0.274679,4,15,0,268.168,-0.888569,10.4842,-1.66839,-0.795835,-0.784879,-0.148016,2.31268,0.663331,0.193909
-257.772,0.997663,0.274679,3,7,0,264.337,-0.905694,7.99807,-0.939444,-1.17693,-0.708227,0.222127,1.77138,1.04637,-0.263634
-261.625,0.959702,0.274679,3,7,0,262.139,-1.18186,10.3266,-1.07963,-1.30236,-0.377478,-0.0690391,1.66575,1.10227,-0.527262
-260.907,1,0.274679,4,15,0,263.117,-0.480316,5.26239,-1.15649,-1.00202,-1.29493,0.32625,1.70895,0.647905,0.115409
-259.217,0.957642,0.274679,3,7,0,262.59,-0.520871,9.1817,-1.07696,-0.97272,-1.16894,0.336679,1.60525,0.804126,-0.0456372
-259.177,0.824513,0.274679,4,15,0,261.798,-0.762476,12.8686,-1.04084,-1.09144,-1.14248,0.385121,1.52932,0.839938,-0.0107126
-263.024,0.921257,0.274679,3,15,0,268.264,-0.245576,10.7388,-1.69871,-0.959354,-0.947614,0.343678,1.74339,0.774092,-0.0472702
-262.167,0.993932,0.274679,3,15,0,268.815,-1.23502,24.2684,-1.28637,-1.15153,-1.08039,0.196251,1.74462,1.00869,0.074613
-262.479,0.793891,0.274679,3,15,0,265.624,-1.20644,24.5999,-1.25912,-1.08813,-1.01172,0.223563,1.70223,0.928257,0.231214
-263.527,0.907088,0.274679,4,15,0,267.969,-0.686513,15.5574,-0.631481,-1.36489,-1.06479,-0.0301672,2.57661,0.773434,-0.156854
-261.22,0.997335,0.274679,4,15,0,266.768,-0.960405,3.90275,-1.23003,-0.878311,-0.6976,0.299568,2.25614,0.511469,0.41336
-262.302,0.651189,0.274679,4,15,0,267.928,-1.24498,9.11153,-1.35126,-0.627013,-0.785869,0.441461,1.87133,0.866502,0.109545
-258.32,1,0.274679,4,15,0,263.689,-0.728029,6.36625,-1.0168,-1.29176,-0.710673,0.401191,1.66197,0.612434,0.0365221
-259.15,0.946529,0.274679,4,15,0,260.729,-0.793587,14.3581,-1.14467,-0.878344,-0.795487,-0.0648918,1.77917,0.9376,-0.415612
-261.814,0.965628,0.274679,4,15,0,263.598,-0.996023,14.2836,-1.41343,-0.601106,-0.571271,-0.0984627,1.8501,0.882935,-0.203509
-262.471,0.984683,0.274679,3,15,0,264.289,-0.960349,14.875,-1.41101,-0.577902,-0.535308,-0.0951373,1.7996,0.751692,-0.203541
-261.685,0.822701,0.274679,4,15,0,271.303,-0.689663,14.5214,-0.740051,-0.578785,-0.240124,0.222659,1.62726,0.852491,-0.31094
-260.242,0.996293,0.274679,4,15,0,264.836,-0.501817,9.96532,-1.08447,-1.26449,-0.970259,0.474051,2.1021,0.874756,0.100056
-266.463,0.908927,0.274679,3,7,0,268.694,-0.793608,9.90073,-1.08425,-1.75146,-1.35815,0.392483,2.2259,0.588917,0.19572
-264.017,1,0.274679,4,15,0,268.216,-0.713802,7.99657,-1.06366,-0.458838,-0.309733,0.129024,1.14003,0.708711,-0.518272
-264.066,0.958435,0.274679,3,15,0,270.934,-0.662343,5.53122,-0.985844,-0.340135,-0.240662,0.273869,1.10607,0.714725,-0.359277
-268.267,0.928463,0.274679,4,15,0,271.655,-0.667206,10.0141,-1.06426,-1.59629,-1.33255,0.199922,3.34055,0.823666,0.16542
-262.373,0.983593,0.274679,4,15,0,271.993,-0.961104,10.5539,-1.16044,-0.689587,-0.350468,0.235672,1.23302,0.472306,0.348527
-258.863,0.996815,0.274679,3,7,0,263.971,-0.571501,15.1768,-0.812178,-1.0241,-0.644174,0.358969,1.77431,0.487481,0.179432
-263.14,0.938681,0.274679,3,7,0,264.189,-0.839211,13.3555,-0.467402,-1.02387,-0.872312,-0.0769763,2.15717,0.460081,0.376615
-262.838,0.390963,0.274679,3,13,1,266.652,-0.729713,15.7822,-0.484858,-1.01398,-0.870526,-0.0859734,2.128,0.441157,0.243659
-263.568,0.979955,0.274679,4,15,0,265.669,-0.458236,3.73808,-1.34434,-0.778773,-0.314469,0.813655,1.6461,0.648328,-0.35971
-263.568,0.0719633,0.274679,3,7,0,267.273,-0.458236,3.73808,-1.34434,-0.778773,-0.314469,0.813655,1.6461,0.648328,-0.35971
-263.568,0.0708857,0.274679,3,12,1,271.718,-0.458236,3.73808,-1.34434,-0.778773,-0.314469,0.813655,1.6461,0.648328,-0.35971
-266.528,0.995291,0.274679,3,7,0,269.951,-0.421723,11.4467,-1.18396,-0.48854,-0.0545142,0.689003,1.49628,0.926709,-0.744378
-264.373,0.997208,0.274679,4,15,0,271.112,-0.815583,10.3847,-0.913262,-1.17198,-0.95019,-0.268442,2.09847,0.369336,0.704203
-261.231,0.883321,0.274679,4,15,0,269.994,-0.599681,4.9214,-1.13058,-0.848339,-0.482132,0.505715,1.31129,1.13879,-0.590593
-260.418,0.983862,0.274679,4,15,0,264.156,-0.965879,10.2223,-1.21204,-1.2384,-0.730127,0.689719,1.8038,0.936255,-0.42183
-262.971,0.987294,0.274679,4,15,0,265.674,-0.73277,11.024,-0.741993,-1.32815,-1.28262,-0.184622,1.45065,1.31818,-0.34557
-260.657,0.984507,0.274679,4,15,0,268.251,-0.532444,13.7202,-1.17024,-1.08172,-0.402601,0.549181,2.19611,0.791835,-0.479741
-261.406,0.987828,0.274679,4,15,0,264.558,-0.740346,10.4141,-0.678733,-0.929756,-0.638547,0.215607,0.955089,0.703157,0.128427
-261.715,0.998536,0.274679,4,15,0,263.713,-0.716218,11.1494,-1.25914,-0.993848,-0.763621,0.374213,2.96944,0.83427,-0.0989783
-260.131,0.998986,0.274679,4,15,0,262.92,-0.533071,12.6497,-0.77445,-0.989469,-0.705298,0.10398,1.10634,0.723597,0.00671135
-260.006,0.987379,0.274679,4,15,0,262.709,-0.484886,14.8297,-1.052,-0.991749,-0.873414,0.562497,2.26597,0.630924,0.000477415
-261.62,0.673134,0.274679,4,15,0,264.888,-0.513798,20.205,-0.901616,-1.03135,-1.24234,0.123829,1.98957,0.772972,0.00499151
-264.665,0.820652,0.274679,4,15,0,274.411,-0.810213,15.9497,-1.37666,-0.545302,-0.522237,0.574222,1.96139,1.15782,-0.370184
-263.603,0.997607,0.274679,3,15,0,269.24,-0.83104,13.9326,-1.37875,-0.700863,-0.509078,0.509504,1.87911,1.17315,-0.223074
-264.385,0.95392,0.274679,4,15,0,269.816,-0.99017,5.35327,-1.14683,-2.00672,-1.29962,-0.145443,1.43416,1.30837,-0.34981
-262.106,0.95098,0.274679,4,15,0,271.004,-0.737168,9.00278,-1.1907,-0.408829,-0.352424,0.478703,2.04443,0.337455,0.0566718
-262.667,0.931391,0.274679,4,15,0,270.359,-0.877198,9.52872,-1.20748,-0.436763,-0.412056,0.656262,2.20042,0.474362,0.0742313
-262.609,0.977214,0.274679,4,15,0,268.159,-0.373764,5.53715,-1.29262,-1.13586,-0.256513,0.434972,1.29431,0.436513,0.263456
-259.811,0.970398,0.274679,3,7,0,265.294,-0.61881,8.02997,-0.993312,-1.185,-0.502913,0.471696,1.63637,0.427159,0.418911
-261.073,0.96907,0.274679,4,15,0,265.402,-0.580859,12.3589,-1.13955,-0.646635,-0.698854,0.683652,1.64582,0.690377,0.152154
-259.684,0.994775,0.274679,3,7,0,262.137,-0.625406,8.80981,-1.28195,-0.83827,-0.642398,0.528028,1.6053,0.556158,-0.162892
-258.676,0.963325,0.274679,3,15,0,263.643,-0.800714,9.13085,-1.14885,-1.15677,-0.400905,0.339618,1.687,0.674429,-0.133464
-259.562,0.948591,0.274679,4,15,0,262.121,-0.809676,5.35704,-1.13663,-0.793855,-0.778772,-0.176274,2.22658,0.902294,-0.2489
-259.292,0.13004,0.274679,3,7,0,265.218,-0.821459,8.69086,-1.1514,-0.833665,-0.842355,-0.177863,2.17289,0.850546,-0.0486569
-261.739,0.942976,0.274679,4,15,0,264.457,-0.698552,11.7957,-0.826322,-1.28105,-0.667122,0.628356,1.1916,0.761693,-0.401965
-264.505,0.978268,0.274679,4,15,0,268.253,-0.612058,5.56587,-1.14215,-0.6662,-0.64519,-0.109984,3.11914,0.507691,-0.0345342
-264.436,0.991556,0.274679,4,15,0,268.63,-0.618369,8.01039,-0.737799,-1.2328,-0.653855,0.765242,0.873816,0.531639,-0.0165188
-259.412,1,0.274679,3,7,0,266.76,-0.585505,12.5835,-1.25625,-0.812787,-0.803234,0.498148,1.5732,0.814563,0.00515253
-258.131,0.993904,0.274679,4,15,0,260.234,-0.782842,10.1915,-0.97885,-1.27006,-0.600374,0.0495259,1.96044,0.936077,-0.269212
-257.462,0.990151,0.274679,3,15,0,259.469,-0.596639,6.77755,-0.935727,-1.24192,-0.79281,0.251154,1.74989,0.851986,-0.171796
-259.301,0.950925,0.274679,4,15,0,260.085,-0.817531,9.41436,-0.874564,-0.856842,-0.697703,0.108985,2.23206,0.73422,0.202996
-259.255,0.999947,0.274679,4,15,0,261.255,-0.792956,6.23227,-1.07964,-1.0014,-0.732215,0.0401491,2.27085,0.919021,-0.535596
-260.069,0.966266,0.274679,4,15,0,263.084,-1.07978,11.0792,-1.10346,-1.40999,-0.648934,-0.141544,1.40421,0.896532,0.0695969
-264.326,0.998925,0.274679,4,15,0,267.07,-1.17673,19.345,-1.56683,-1.23887,-1.1779,-0.00446934,1.8211,1.58574,-0.799309
# 
#  Elapsed Time: 1.7776 seconds (Warm-up)
#                1.79308 seconds (Sampling)
#                3.57068 seconds (Total)
# 
