# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_04_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235626516
# output
#   file = m_10_04_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-262.843,0.984668,0.359527,3,7,0,265.761,-0.522254,7.62004,-0.213509,-0.88944,-0.665542,0.0085661,1.70946,0.800619,-0.372628
-261.068,1,0.359527,3,7,0,265.445,-0.705768,7.86739,-1.43169,-0.833399,-0.544253,0.685145,1.92923,0.579504,0.22182
-261.351,0.949143,0.359527,4,15,0,266.152,-0.177083,12.7274,-1.05678,-1.14949,-0.410753,0.19208,1.69591,0.470682,0.244898
-259.973,0.971745,0.359527,4,15,0,266.04,-0.727943,5.54083,-0.627749,-0.787036,-0.691908,-0.0616701,1.50472,0.563898,0.145948
-259.502,0.312377,0.359527,2,5,1,269.494,-0.361438,14.6042,-0.819769,-1.06997,-0.714322,0.422388,1.47118,0.747607,-0.230314
-261.178,0.901325,0.359527,3,15,0,266.19,-0.249292,11.9271,-1.26133,-1.19763,-0.923555,0.483446,1.76005,0.690173,0.142675
-259.359,0.797607,0.359527,3,7,0,263.067,-0.476358,4.22205,-1.13558,-1.14248,-1.02225,0.309107,1.75562,0.75758,0.147018
-260.777,0.985713,0.359527,3,15,0,262.545,-0.716648,10.7239,-1.152,-0.753556,-0.758716,-0.286172,1.61071,0.6201,0.184348
-263.563,0.509793,0.359527,4,18,1,267.304,-0.627874,13.2686,-1.19739,-0.704592,-0.831334,-0.44696,1.65432,0.624238,-0.0326104
-265.028,0.518448,0.359527,4,31,0,268.231,-0.842872,17.8572,-0.777718,-1.52466,-0.650944,0.83426,1.73082,0.528377,-0.145501
-260.79,0.999139,0.359527,3,15,0,267.055,-0.555032,3.74692,-0.732901,-0.699973,-0.34853,0.0517433,1.72694,0.529712,0.147246
-260.79,0.0497766,0.359527,2,3,0,268.113,-0.555032,3.74692,-0.732901,-0.699973,-0.34853,0.0517433,1.72694,0.529712,0.147246
-261.096,0.944163,0.359527,3,7,0,264.205,-0.597008,12.8479,-0.46552,-0.74775,-0.32106,0.463692,2.1274,0.54172,-0.368812
-259.197,0.820165,0.359527,4,31,0,266.299,-0.747849,5.24708,-1.37155,-1.08561,-0.917326,0.150654,1.68061,0.856711,0.301361
-259.414,0.520321,0.359527,4,15,0,262.465,-1.05468,15.6075,-1.04956,-1.25711,-0.817939,-0.0496089,1.56405,1.13254,-0.141943
-258.205,0.806943,0.359527,4,15,0,261.925,-0.665819,7.09388,-1.33338,-1.10228,-0.924029,0.417008,1.78449,0.909923,-0.108665
-258.434,0.985686,0.359527,3,15,0,259.653,-0.654726,5.20246,-1.31117,-1.14003,-0.967195,0.420591,1.72055,0.958596,-0.21125
-261.727,0.71995,0.359527,3,15,0,263.462,-0.688825,11.6846,-0.906343,-1.02031,-0.509526,0.0152749,1.93918,0.2889,0.0609864
-260.4,0.971652,0.359527,3,7,0,264.01,-0.416641,5.64531,-0.996591,-0.979274,-0.374943,0.522176,1.90439,0.503839,0.354175
-259.512,0.972724,0.359527,4,15,0,264.574,-0.751456,8.47387,-1.04526,-0.777726,-0.775239,0.131742,2.37713,1.01145,-0.21701
-259.007,0.997637,0.359527,3,7,0,262.247,-0.610759,8.32044,-1.23906,-1.18697,-0.767954,0.440848,1.79944,0.563149,0.0187864
-259.285,0.26121,0.359527,3,7,0,264.047,-0.531284,5.20663,-1.21587,-1.05892,-0.7915,0.527514,1.97607,0.692261,0.204516
-261.312,0.802315,0.359527,3,7,0,263.912,-0.930197,14.5791,-0.947589,-0.798382,-0.365358,0.15078,1.55392,1.12494,-0.410594
-260.947,1,0.359527,4,15,0,263.1,-0.565637,13.7478,-1.27661,-1.00522,-0.875109,0.158305,2.19066,0.436866,0.208722
-257.679,1,0.359527,3,7,0,261.329,-0.805392,8.02286,-0.807152,-1.05679,-0.667283,0.120072,1.91227,0.860323,-0.100567
-258.475,0.966057,0.359527,3,7,0,260.139,-0.846549,7.39167,-0.697072,-1.13615,-0.678712,0.208475,2.07725,0.860991,-0.118227
-261.6,0.895903,0.359527,3,7,0,263.781,-0.773182,7.57582,-1.09845,-0.418849,-0.405583,0.434918,1.89215,0.941497,-0.508874
-263.065,0.982866,0.359527,3,15,0,267.233,-0.482647,12.6991,-0.275447,-1.10238,-0.346566,0.394101,2.12335,0.36888,-0.169591
-261.699,0.967538,0.359527,3,7,0,267.605,-0.860529,10.1316,-1.07215,-0.450978,-0.554125,0.425922,2.29688,0.920979,-0.470215
-258.982,0.99382,0.359527,3,7,0,263.442,-0.475555,9.06324,-0.767625,-0.764778,-0.80089,0.314953,1.79115,0.696088,-0.417051
-259.142,0.983778,0.359527,4,15,0,261.644,-1.01162,7.16471,-1.41204,-1.21147,-0.675999,0.0787007,2.00643,0.86921,0.158256
-262.35,0.426505,0.359527,4,15,0,265.039,-0.853902,21.1822,-1.02281,-1.09197,-0.365303,0.649206,2.25879,0.879762,-0.286296
-264.282,0.599846,0.359527,3,14,1,268.548,-1.47325,17.1469,-0.998568,-1.31412,-0.746257,0.358635,2.21317,0.963491,-0.406197
-266.023,0.63956,0.359527,3,14,1,270.508,-0.873554,20.9941,-1.22598,-0.639129,-0.767826,-0.261535,0.944788,1.23332,-0.239094
-263.187,0.676635,0.359527,3,10,1,271.885,-0.891779,4.57211,-1.3961,-1.04526,-1.05102,-0.215751,2.19877,1.19796,-0.765833
-265.166,0.978484,0.359527,4,15,0,268.472,-1.06851,10.6205,-1.14691,-1.69643,-0.786005,0.229259,1.03103,0.583835,0.240686
-262.825,0.991853,0.359527,4,23,0,268.862,-0.460306,4.65001,-1.44823,-1.46693,-0.747629,0.093747,1.42531,1.01424,0.290496
-259.46,1,0.359527,3,7,0,264.517,-1.02657,10.8895,-1.14996,-0.673795,-0.590402,0.19423,1.63697,0.71028,-0.108315
-260.51,0.903761,0.359527,3,15,0,263.585,-0.313146,8.66399,-0.957389,-0.976813,-0.659143,0.578392,1.87392,0.382547,-0.165969
-260.318,0.983109,0.359527,4,15,0,264.278,-1.07263,7.55181,-1.51726,-1.1203,-0.923271,-0.218989,1.89392,1.31069,-0.28194
-266.182,0.559698,0.359527,3,7,0,271.183,-1.40808,9.24862,-1.48229,-1.79494,-1.14354,0.494719,1.58802,0.968303,0.395164
-264.125,0.774726,0.359527,4,15,0,273.42,-0.339632,18.4448,-1.01296,-0.601063,-0.683097,0.00642202,1.42759,1.14933,-0.743831
-260.437,1,0.359527,3,7,0,265.942,-0.478569,21.9574,-1.20377,-1.11426,-0.757544,0.335331,2.02885,0.836643,-0.336319
-261.119,0.849026,0.359527,3,15,0,263.971,-0.614141,22.0686,-1.3014,-1.27714,-0.780734,0.431669,2.03455,0.881526,-0.337746
-264.377,0.976253,0.359527,3,7,0,266.076,-0.698246,26.8925,-1.21488,-0.799667,-0.737345,-0.194912,1.75794,1.31063,-0.64244
-263.558,0.886113,0.359527,3,15,0,270.921,-0.196016,19.0507,-1.1075,-0.683233,-1.09454,0.134232,1.99376,0.555679,-0.0762149
-264.06,0.992997,0.359527,3,15,0,267.559,-1.35927,9.98464,-0.537008,-1.08697,-0.391826,0.479313,1.8685,0.714891,0.0614894
-261.72,0.999948,0.359527,3,7,0,267.732,-0.27164,6.74263,-1.39743,-1.03384,-0.497284,0.186663,2.38749,0.945053,-0.456923
-268.798,0.74184,0.359527,3,7,0,275.712,-0.470646,5.52052,-1.22156,-1.26303,-0.495109,1.21735,1.1672,0.650994,-0.458689
-266.956,0.992978,0.359527,3,7,0,273.016,-0.921736,11.7954,-0.743106,-0.75931,-0.965451,-0.468503,2.5704,0.659714,0.438835
-263.296,1,0.359527,4,15,0,269.283,-0.869696,12.315,-0.640861,-1.26708,-0.742933,-0.399128,2.16896,1.08716,-0.464069
-263.578,0.818248,0.359527,4,15,0,269.244,-0.515822,10.6604,-1.33341,-0.771,-0.66963,0.940965,1.55851,0.734632,0.134749
-260.922,0.968932,0.359527,3,15,0,266.998,-0.819674,16.9852,-1.23461,-0.819817,-0.624749,0.00775918,1.47162,0.523321,0.11334
-260.901,0.860251,0.359527,3,7,0,263.266,-0.708291,10.7373,-0.960702,-0.70797,-0.815553,0.101938,1.49031,0.718207,0.402163
-258.63,1,0.359527,3,7,0,262.375,-0.782357,6.09954,-1.25089,-1.151,-0.645655,0.133003,1.39853,0.673804,-0.01797
-262.247,0.8413,0.359527,3,15,0,265.075,-0.382761,9.24785,-1.1896,-0.604868,-0.960647,0.406873,2.05541,0.802171,-0.633237
-258.645,1,0.359527,3,7,0,264.293,-0.762867,4.90359,-0.858371,-0.988946,-0.771655,-0.0925983,2.05106,0.698084,0.0594572
-259.212,0.877985,0.359527,4,31,0,261.99,-0.793714,5.30725,-0.932236,-1.13322,-0.73701,-0.185965,2.15335,0.717882,0.0213151
-261.341,0.848401,0.359527,3,15,0,264.068,-0.942342,8.42284,-1.15119,-1.56225,-0.700086,0.673157,1.73263,0.791525,0.131706
-261.802,0.991005,0.359527,4,15,0,264.621,-0.723961,6.50347,-1.01528,-0.584895,-0.94811,-0.264988,1.33725,1.01927,-0.392779
-261.747,0.928416,0.359527,3,15,0,269.36,-0.81088,10.1357,-1.3447,-1.23731,-0.335741,-0.28329,1.72953,0.758274,0.164979
-259.622,0.87609,0.359527,3,7,0,264.217,-0.608533,4.74813,-0.766804,-0.975179,-0.752225,0.481575,1.94975,0.858826,0.0233527
-259.936,0.455049,0.359527,3,7,0,264.093,-0.744225,8.07075,-0.649897,-1.02996,-0.831601,0.515243,1.85961,0.90612,-0.0420842
-262.774,0.741595,0.359527,3,7,0,266.206,-0.501495,12.8774,-0.632077,-1.03237,-0.991564,0.464734,1.31205,0.491432,-0.203255
-260.684,0.989242,0.359527,3,15,0,265.992,-1.14932,17.148,-1.28463,-0.944182,-0.688413,0.12734,2.1103,1.07577,-0.404581
-261.819,0.979013,0.359527,3,15,0,266.909,-0.657633,12.1859,-0.652804,-0.583768,-1.06956,0.16126,2.0625,0.908,-0.472853
-261.415,0.944942,0.359527,4,15,0,263.947,-0.83975,12.6038,-1.011,-0.819565,-1.3188,0.00325514,2.02113,0.788659,0.148778
-262.101,0.964488,0.359527,4,15,0,266.435,-0.237665,13.1721,-1.11017,-1.18332,-0.516767,-0.0155495,1.15849,0.861,-0.28056
-261.13,0.686597,0.359527,3,15,0,267.577,-1.20625,5.05513,-1.56846,-1.29714,-0.825384,0.489979,1.57211,1.1067,-0.222509
-258.416,0.992669,0.359527,3,7,0,262.278,-1.00414,8.89893,-1.21144,-1.20048,-0.867275,0.0874183,1.97738,1.18315,-0.384075
-260.276,0.976922,0.359527,3,15,0,263.554,-0.667076,6.64192,-1.04612,-1.03191,-1.01542,0.782718,1.61299,0.673717,-0.00941541
-260.645,0.977044,0.359527,4,15,0,264.966,-1.12599,8.5892,-1.23927,-1.24251,-0.920269,-0.0354783,0.991759,1.0121,0.108742
-260.531,0.889461,0.359527,3,7,0,265.69,-1.27326,15.1099,-0.976131,-0.876944,-0.799532,0.137234,1.79887,0.814398,-0.154537
-260.963,0.715413,0.359527,4,31,0,267.422,-1.08254,10.9779,-1.18734,-0.83049,-0.674118,0.506207,1.85681,1.01462,-0.644986
-260.285,0.996545,0.359527,4,15,0,263.918,-0.959702,6.48646,-0.690301,-1.0942,-0.519706,0.41724,1.43236,1.06005,-0.458017
-260.103,0.993945,0.359527,4,31,0,263.03,-0.120796,7.1934,-1.00082,-0.733124,-0.688421,0.169307,1.80687,0.726472,-0.256541
-259.378,0.995838,0.359527,3,7,0,261.478,-0.236204,5.11125,-1.1338,-0.806949,-0.612046,0.432751,1.78475,0.622073,-0.161428
-263.437,0.242293,0.359527,3,9,1,267.513,-0.137879,13.9894,-0.602925,-0.825767,-0.711452,0.0654813,2.07448,0.959765,-0.651892
-262.771,0.93978,0.359527,3,15,0,268.502,-0.751203,17.0832,-1.02533,-0.566765,-0.703572,-0.299292,1.73703,0.92831,-0.473705
-260.916,0.585756,0.359527,3,7,0,266.058,-0.71714,9.0251,-0.82317,-0.50359,-0.914826,0.330586,1.63244,1.02296,-0.486364
-258.458,1,0.359527,3,7,0,262.277,-0.759117,4.82934,-0.69766,-0.94027,-0.781313,0.128074,1.52937,0.759402,-0.210297
-258.931,0.771461,0.359527,3,7,0,261.5,-0.783969,8.59211,-0.892226,-0.94571,-0.800024,0.240349,1.19273,0.992425,-0.397688
-260.097,0.979878,0.359527,3,7,0,261.759,-0.819919,6.68447,-0.63788,-0.898716,-0.574418,0.131501,1.209,0.946941,-0.310638
-260.243,0.978119,0.359527,4,31,0,263.884,-1.07501,8.93353,-0.730413,-0.726798,-0.912147,0.0874268,1.5255,0.914794,-0.308125
-258.684,0.992378,0.359527,4,15,0,263.252,-0.827245,9.9976,-0.86446,-0.948155,-0.527001,0.235706,2.17176,0.578295,0.18324
-261.077,0.892553,0.359527,4,15,0,262.796,-0.168512,8.1623,-1.10964,-0.829494,-0.463965,0.394801,2.37873,0.424258,-0.116935
-260.197,1,0.359527,3,7,0,263.103,-0.19743,8.51346,-1.0583,-0.795786,-0.403964,0.313661,2.18621,0.521516,-0.213092
-261.585,0.876497,0.359527,3,7,0,263.622,-0.184754,12.4686,-0.787817,-0.831202,-0.356491,0.534377,2.31236,0.694077,-0.238353
-261.15,0.976473,0.359527,4,15,0,265.706,-1.2311,9.38636,-1.06324,-1.17398,-0.97756,0.332903,1.30835,0.712632,0.0123618
-258.809,0.571555,0.359527,2,7,0,265.858,-0.935001,16.1892,-0.899625,-0.878368,-0.765644,0.212997,1.51251,0.833879,-0.180708
-260.133,0.997073,0.359527,3,15,0,261.138,-0.84451,20.7187,-1.16402,-1.24421,-0.997835,0.0140632,2.13224,0.992034,-0.115381
-262.888,0.946639,0.359527,3,7,0,264.097,-0.768134,21.0738,-1.52114,-0.949066,-0.974469,-0.229404,2.13894,0.868553,0.153999
-265.598,0.488292,0.359527,2,7,1,272.611,-0.326752,12.134,-1.39739,-0.972191,-0.714503,-0.314019,2.49231,0.809015,0.343629
-259.501,0.998319,0.359527,3,7,0,269.026,-0.536809,9.943,-1.31835,-1.00309,-0.93201,-0.060038,1.97795,1.00879,-0.0351942
-261.017,0.988309,0.359527,4,31,0,263.262,-0.395795,9.94403,-1.3233,-1.03427,-0.848702,0.0850879,1.9495,0.561489,0.465809
-258.979,0.965236,0.359527,4,15,0,264.261,-0.818103,4.93691,-0.762623,-0.895942,-0.595363,0.206842,2.24147,0.781616,-0.396518
-260.377,0.711117,0.359527,4,15,0,263.154,-0.678668,19.0585,-1.01004,-0.990353,-0.711471,0.403464,1.4243,0.454859,0.175965
-261.657,0.917071,0.359527,4,15,0,264.364,-0.777868,17.9955,-0.899,-0.670918,-0.269276,0.150104,1.54973,0.856334,-0.126897
-260.639,0.844234,0.359527,3,15,0,265.691,-0.347614,16.3848,-0.954482,-0.830847,-0.257411,0.320603,1.94399,0.770325,-0.308673
-260.296,0.983155,0.359527,4,15,0,263.445,-0.418551,3.61248,-0.956052,-0.986212,-0.64899,-0.0053062,2.06671,0.863532,-0.468308
-260.296,0.0409404,0.359527,2,6,1,268.249,-0.418551,3.61248,-0.956052,-0.986212,-0.64899,-0.0053062,2.06671,0.863532,-0.468308
-261.186,0.998534,0.359527,4,15,0,265.052,-0.701832,16.4566,-0.81917,-0.812627,-0.535113,0.624176,1.87965,0.295615,0.407576
-260.396,0.938633,0.359527,3,7,0,263.541,-0.330212,18.5693,-0.877787,-0.958487,-0.49778,0.202591,1.95672,0.745942,-0.0119302
-258.393,0.974564,0.359527,4,15,0,263.797,-0.776313,5.08816,-1.14578,-1.2192,-0.895674,0.435506,1.687,1.06095,-0.169221
-258,0.885518,0.359527,4,31,0,261.378,-0.776994,12.4326,-1.052,-1.01855,-0.58607,0.135696,1.85459,0.646204,-0.0513145
-259.334,0.982268,0.359527,3,7,0,261.2,-0.402984,4.38585,-0.993922,-0.922759,-0.450238,0.420532,1.56504,0.451851,0.0907897
-260.491,0.916189,0.359527,4,15,0,261.658,-1.16939,14.519,-1.20243,-1.28629,-1.14737,-0.0689576,1.86927,1.29344,-0.322434
-258.153,0.911184,0.359527,4,15,0,262.991,-0.704485,7.18903,-1.32936,-1.21249,-0.870859,0.158379,1.47651,0.95024,0.0501711
-259.003,0.947812,0.359527,3,7,0,262.184,-0.846605,9.96277,-1.19294,-1.42567,-0.546212,0.0115292,1.50709,1.03789,-0.210522
-262.081,0.934468,0.359527,3,7,0,264.938,-0.561198,9.00088,-0.887686,-0.725561,-0.999189,0.444282,2.04919,0.293267,0.586851
-259.585,0.976154,0.359527,4,15,0,264.504,-1.07767,8.80584,-1.4411,-1.42329,-0.9227,0.0627662,1.76242,1.09269,-0.33078
-260.042,0.973667,0.359527,3,15,0,261.686,-0.981739,5.2816,-1.13413,-1.15857,-1.07449,0.335528,1.20941,1.24714,-0.27326
-260.004,0.99084,0.359527,3,15,0,264.384,-0.247602,8.78424,-0.949685,-0.76134,-0.33907,0.300053,2.06159,0.402584,0.144131
-259.418,0.326441,0.359527,3,15,0,264.852,-0.480427,5.83878,-0.836173,-0.764886,-0.387991,0.268444,2.19971,0.35362,0.218856
-262.939,0.8665,0.359527,3,7,0,266.036,-0.300181,8.09509,-0.829808,-1.12821,-0.159974,0.271903,2.7294,0.508372,0.0578606
# 
#  Elapsed Time: 1.775 seconds (Warm-up)
#                1.68716 seconds (Sampling)
#                3.46216 seconds (Total)
# 
