# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_04_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2998592711
# output
#   file = m_10_04_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-262.702,0.783367,0.361387,3,7,0,264.442,-0.36889,3.64874,-0.994194,-1.24168,-0.286281,0.26659,1.364,1.02038,-0.563856
-263.389,0.506384,0.361387,3,7,0,268.114,-0.506288,4.12799,-1.05655,-1.46547,-0.252126,0.161018,1.41422,0.872127,-0.572999
-262.135,1,0.361387,4,15,0,267.699,-0.962924,13.3085,-0.951905,-0.714326,-0.813417,0.600253,2.5099,0.508765,0.22057
-264.341,0.798211,0.361387,3,7,0,266.984,-0.773786,3.0409,-0.522828,-0.878512,-1.04751,0.498289,2.45962,0.565741,0.0632656
-262.105,0.425455,0.361387,4,15,0,267.325,-0.847211,10.1554,-0.830005,-0.653854,-0.805855,0.718694,2.5805,0.673477,-0.0356412
-262.155,0.955353,0.361387,3,7,0,264.54,-0.575709,14.6282,-0.907537,-0.859114,-0.974635,0.547692,2.70895,0.663639,-0.304213
-262.133,0.418996,0.361387,3,15,0,267.108,-0.749307,4.87362,-1.21945,-1.30751,-0.177708,0.193997,2.16008,1.11443,-0.500034
-261.161,0.707869,0.361387,4,31,0,266.352,-0.910548,7.30569,-1.40845,-0.782545,-0.717578,-0.0195708,2.19584,0.536954,0.163329
-259.61,0.877336,0.361387,4,15,0,264.479,-1.07186,6.73343,-1.33419,-0.788593,-0.811862,0.391082,1.95514,0.962001,-0.33694
-262.484,0.939942,0.361387,3,7,0,264.263,-0.452699,10.6748,-1.05661,-1.72647,-0.945312,0.387892,2.18716,0.973064,-0.264085
-262.955,0.995546,0.361387,5,47,0,266.633,-1.07835,4.65844,-1.50443,-0.520891,-0.954778,0.00227704,1.4371,0.827709,0.100511
-262.401,0.935367,0.361387,4,15,0,268.839,-0.924486,10.5287,-0.86101,-1.62939,-1.10733,0.321788,1.93272,1.19667,-0.626859
-260.472,0.942461,0.361387,3,7,0,269.036,-0.570671,6.93083,-1.45054,-1.44201,-0.554447,0.143518,1.65299,0.692538,0.00716263
-261.565,0.995811,0.361387,4,31,0,264.513,-1.15426,6.54332,-0.942415,-0.982418,-1.31886,-0.0683904,1.75784,1.12148,-0.452302
-263.163,0.973961,0.361387,3,7,0,266.66,-1.44375,6.42909,-1.33095,-0.808907,-1.13898,-0.0517051,1.70092,1.31315,-0.53866
-263.251,0.998821,0.361387,3,15,0,266.338,-1.47238,8.08013,-1.58287,-1.1019,-1.30793,0.00381645,1.62559,1.44123,-0.383978
-265.681,0.835564,0.361387,4,15,0,270.048,-1.54523,8.61577,-1.44548,-0.964746,-1.38771,0.000659267,1.52332,1.48643,-0.0965384
-261.567,0.909848,0.361387,3,7,0,269.227,-1.40912,9.21459,-1.44261,-1.41342,-0.881453,0.169157,1.7135,1.22508,-0.437493
-258.955,0.983173,0.361387,3,7,0,264.234,-0.908032,10.3151,-1.01032,-1.24366,-0.720044,0.338627,1.49158,1.14559,-0.532504
-262.136,0.905568,0.361387,3,7,0,264.975,-0.688821,12.0917,-1.42093,-1.34451,-0.74082,0.661514,1.21793,1.1161,-0.414243
-262.702,0.851586,0.361387,4,15,0,266.75,-0.642267,9.85957,-1.11971,-1.40014,-0.61286,0.674675,2.17604,0.621189,0.453337
-258.751,1,0.361387,3,7,0,264.993,-0.962836,7.95434,-1.03724,-0.931706,-0.758205,-0.014454,1.75735,0.859599,-0.390301
-261.128,0.831774,0.361387,2,7,0,267.221,-0.5488,5.83669,-1.15083,-1.35933,-1.14342,-0.0946311,1.72997,1.04596,-0.54662
-258.915,0.576869,0.361387,2,3,0,265.907,-0.630302,9.61431,-1.13249,-1.26623,-1.06694,0.0185344,1.73636,1.18092,-0.302962
-258.632,0.936336,0.361387,4,15,0,264.971,-0.929513,6.53863,-1.02131,-1.01346,-0.424294,0.272479,1.45073,0.814031,0.0199115
-262.473,0.944497,0.361387,3,7,0,263.661,-0.751789,7.96206,-1.22064,-0.924671,-1.28567,0.171941,2.73672,0.961851,-0.311609
-263.737,0.917956,0.361387,3,15,0,268.401,-0.916377,15.546,-0.905146,-0.860807,-0.0887183,0.590623,1.2479,0.531633,-0.0997379
-264.788,0.82794,0.361387,3,7,0,270.086,-0.503669,4.22645,-1.25294,-0.68432,-0.257059,0.433713,0.84968,0.688774,-0.0761035
-263.408,0.521147,0.361387,3,7,0,269.852,-0.281608,7.62647,-1.08785,-0.952208,-0.255417,0.672144,1.08265,0.489953,-0.0661569
-261.72,0.992496,0.361387,3,7,0,266.419,-1.14627,13.4542,-1.04136,-1.05533,-1.14123,-0.106896,2.41181,0.91838,0.0165189
-263.76,0.928982,0.361387,3,7,0,266.199,-1.19462,8.99573,-0.674011,-1.24277,-1.07399,-0.164202,2.32431,1.0701,0.097823
-262.62,0.443561,0.361387,3,7,0,269.675,-1.29757,14.5802,-1.35849,-1.32281,-1.07142,-0.0547975,2.1864,0.838945,0.131375
-262.619,0.991054,0.361387,3,7,0,266.853,-0.586633,21.8107,-1.43578,-1.12446,-0.628757,-0.129295,2.18999,0.993564,0.0246721
-259.073,0.815915,0.361387,3,15,0,269.552,-0.905647,8.13187,-1.01854,-1.26598,-0.627509,0.033491,1.50778,0.62267,0.0745219
-260.246,0.380128,0.361387,4,15,0,268.28,-0.639432,10.7849,-0.928337,-1.14567,-0.574258,0.155802,1.27913,0.496724,-0.0249963
-260.873,0.666667,0.361387,1,3,0,267.29,-0.476275,15.7971,-0.841593,-1.18129,-0.675301,0.180576,1.32227,0.454669,0.139376
-258.619,0.998698,0.361387,4,15,0,263.182,-0.908448,11.442,-0.956155,-1.3823,-0.691782,0.203559,1.71179,1.06661,-0.330304
-264.69,0.893439,0.361387,3,7,0,269.018,-0.78079,7.37177,-0.553242,-0.682122,-0.865845,-0.191118,1.45559,0.279465,0.300564
-265.121,0.998491,0.361387,3,15,0,269.816,-0.538602,20.8935,-1.63429,-1.28728,-0.343091,0.5981,1.77669,0.947459,-0.444867
-259.926,0.577088,0.361387,2,7,0,269.546,-0.755565,14.811,-1.2056,-1.27598,-0.559108,0.306677,2.263,1.04587,-0.379263
-260.356,0.969748,0.361387,3,15,0,265.408,-0.429595,4.17074,-0.428586,-0.940906,-0.578839,0.303099,1.88759,0.621943,-0.0986612
-258.886,0.29044,0.361387,3,7,0,265.836,-0.347017,9.31004,-0.635295,-0.836663,-0.631679,0.229048,1.85508,0.639996,-0.121677
-260.605,0.960967,0.361387,4,15,0,262.806,-0.908748,5.2415,-0.677763,-0.788558,-0.872974,0.0671086,2.25364,0.518505,0.194322
-259.515,0.997719,0.361387,3,15,0,262.324,-0.502907,10.5364,-1.24097,-1.01856,-0.37718,0.0824255,2.17062,0.79707,-0.165086
-261.772,0.973995,0.361387,4,15,0,262.996,-0.808143,4.9296,-0.628058,-0.88558,-1.04136,0.611148,2.08397,0.961794,-0.560046
-263.151,0.953854,0.361387,4,15,0,267.926,-0.716762,4.46059,-0.573344,-0.986715,-1.23469,-0.186839,2.25205,0.860632,-0.145041
-263.151,1.40706e-39,0.361387,1,1,0,270.41,-0.716762,4.46059,-0.573344,-0.986715,-1.23469,-0.186839,2.25205,0.860632,-0.145041
-266.053,0.368856,0.361387,4,18,1,274.417,-0.774237,21.4917,-1.6644,-1.22449,-0.227052,0.399797,1.75166,0.969131,-0.611493
-262.907,0.861881,0.361387,3,15,0,268.98,-0.783632,29.4986,-0.985368,-1.08557,-1.1523,-0.0725104,1.79431,0.843687,0.0595589
-261.269,0.874405,0.361387,3,7,0,266.365,-0.838805,17.6086,-1.25813,-1.42381,-0.693961,-0.057163,1.71411,0.636253,0.143111
-264.071,0.714893,0.361387,3,15,0,266.03,-0.905824,23.1249,-1.53369,-0.920175,-0.546692,0.441848,1.94316,0.778838,0.338677
-261.436,0.993167,0.361387,3,7,0,267.229,-0.613209,20.9094,-1.21998,-1.19991,-0.897561,0.348184,2.31126,0.718863,-0.22225
-259.735,0.680315,0.361387,3,7,0,265.1,-0.877621,6.2335,-1.22075,-0.71812,-0.609337,0.31297,1.40549,0.521751,0.149413
-262.184,0.880798,0.361387,3,7,0,264.194,-0.717173,6.43575,-1.52234,-0.708141,-0.413297,0.153498,1.82026,0.742212,0.319506
-263.19,0.914526,0.361387,3,15,0,266.45,-0.807061,6.90098,-0.649338,-1.19052,-0.82547,0.313335,1.12136,0.478525,-0.130772
-266.69,0.951613,0.361387,4,23,0,271.632,-0.878086,20.6391,-1.90179,-1.22792,-0.906888,-0.1405,2.2375,0.935109,-0.337641
-261.48,0.85847,0.361387,3,15,0,272.545,-1.09793,10.2367,-0.759701,-1.36156,-0.524011,0.177181,1.84372,1.08862,-0.0633713
-262.48,0.979843,0.361387,4,15,0,265.685,-0.854316,7.06814,-1.25748,-1.20933,-1.05549,-0.377134,1.47599,0.651891,0.179215
-259.692,0.934105,0.361387,3,7,0,266.604,-0.835976,12.4586,-1.43627,-1.02088,-0.987053,0.301531,1.25437,1.01192,-0.193676
-262.08,0.90371,0.361387,3,7,0,265.452,-1.11707,9.39953,-1.40668,-1.53652,-1.16253,0.382224,1.76549,1.46737,-0.362101
-262.424,0.93537,0.361387,3,7,0,264.374,-1.18389,6.94332,-1.32509,-1.3705,-1.25128,0.228842,1.71282,1.57369,-0.36768
-263.885,0.973724,0.361387,3,15,0,268.233,-1.33008,11.1776,-1.37967,-0.999718,-0.824026,0.669777,1.8812,1.14451,-0.648766
-263.511,0.981929,0.361387,3,7,0,267.034,-0.824774,13.7679,-1.12837,-1.25504,-0.995917,0.725029,1.99596,1.36909,-0.480179
-266.322,0.954244,0.361387,4,15,0,270.273,-0.732609,4.17246,-1.47244,-0.867414,-0.281392,-0.559819,1.555,0.790573,0.202971
-258.773,1,0.361387,3,7,0,268.579,-0.857271,8.90188,-1.37137,-1.05914,-0.461103,0.318678,1.58075,0.877137,-0.122876
-261.472,0.939907,0.361387,3,7,0,263.78,-0.284202,15.2195,-1.00013,-1.27749,-0.921817,0.617912,1.76827,0.832331,-0.287569
-260.688,0.805246,0.361387,3,15,0,264.844,-0.242085,13.9503,-0.685828,-0.716738,-0.869987,0.420174,1.98777,0.590145,-0.12967
-261.832,0.250063,0.361387,3,11,1,266.718,-0.636439,7.78704,-0.513117,-0.607535,-0.882662,0.328362,1.82683,0.864581,-0.0566429
-262.288,0.998979,0.361387,4,15,0,264.784,-0.88915,5.83111,-1.62282,-1.47135,-0.448489,0.0570194,1.36089,1.22108,-0.100196
-263.597,0.924694,0.361387,3,15,0,265.645,-0.522596,7.83898,-0.490872,-0.580521,-1.09188,0.314244,1.82623,0.934025,-0.149687
-260.343,1,0.361387,3,7,0,264.175,-0.543485,6.97456,-0.573605,-0.738753,-1.01609,0.246268,1.56664,0.642879,-0.218196
-259.965,0.980639,0.361387,4,23,0,264.123,-0.971097,10.2541,-1.26157,-1.13023,-1.26079,0.202327,1.54353,0.824463,0.132986
-259.069,0.98561,0.361387,4,31,0,262.154,-0.661011,7.62617,-0.972792,-1.08729,-0.329334,0.124891,1.82574,0.793281,-0.447879
-260.088,0.751644,0.361387,3,15,0,263.91,-0.84532,13.1785,-1.46779,-1.25027,-1.0206,0.112295,1.34654,0.827133,0.136996
-260.651,0.946509,0.361387,3,7,0,263.202,-0.726383,11.6847,-1.21587,-1.29305,-0.881111,-0.405783,1.7262,0.989141,0.093186
-264.695,0.857924,0.361387,3,7,0,266.326,-0.83126,9.96042,-1.14957,-1.48652,-0.600137,-0.62135,1.52292,0.855405,-0.142229
-261.672,1,0.361387,4,15,0,268.649,-0.719355,15.0382,-1.16979,-1.13444,-0.842585,0.677433,1.76328,1.23363,-0.401011
-257.996,0.731014,0.361387,3,15,0,265.721,-0.667338,9.32354,-1.13098,-0.891702,-0.721581,0.250798,2.02283,0.99729,-0.310455
-260.542,0.927355,0.361387,3,7,0,261.273,-0.528918,4.07424,-1.21633,-0.748977,-0.386642,0.348886,1.7556,0.797523,-0.533966
-259.669,0.206072,0.361387,3,15,0,264.906,-0.41711,7.81867,-1.17101,-0.793119,-0.505299,0.345869,1.73784,0.994264,-0.568636
-262.093,0.262041,0.361387,3,7,0,264.886,-0.443716,3.39258,-1.03688,-0.666792,-0.347973,0.400619,1.40244,0.716779,-0.461297
-263.481,0.42101,0.361387,4,15,0,270.092,-0.891709,14.9944,-1.31399,-1.61279,-1.18656,0.0216856,1.04634,0.845853,0.169496
-260.912,0.6287,0.361387,3,14,1,268.616,-0.46975,18.5791,-0.733876,-0.532448,-0.644665,0.321168,2.20785,0.611292,-0.114419
-269.895,0.769737,0.361387,3,7,0,271.842,0.143272,21.5665,-0.304192,-1.259,-0.280088,0.253572,1.78138,0.339205,-0.282731
-260.106,0.714288,0.361387,3,7,0,273.763,-0.661646,4.01453,-0.934337,-1.07663,-0.564384,0.34387,1.17815,1.03693,-0.328467
-259.614,0.691982,0.361387,3,7,0,263.22,-0.779785,15.6438,-0.985343,-1.01514,-1.06045,0.231437,1.25546,0.901598,-0.195727
-263.024,0.599813,0.361387,3,7,0,267.353,-0.695508,13.7967,-0.790192,-1.07412,-1.1443,0.118153,1.0971,0.784945,-0.38017
-262.751,0.944033,0.361387,4,31,0,267.035,-0.62166,10.8343,-1.48461,-0.676877,-0.397619,0.0318851,1.8643,0.972625,0.0152406
-260.403,0.987896,0.361387,3,7,0,268.474,-0.627537,6.76439,-0.911887,-1.4706,-0.838716,0.089434,1.38693,1.27401,-0.406359
-259.065,0.999184,0.361387,4,31,0,262.349,-1.1227,8.03985,-1.17129,-1.33012,-0.863275,0.38431,1.59135,0.952135,-0.225087
-260.273,0.981501,0.361387,3,7,0,262.812,-0.879438,7.48804,-0.779258,-1.53439,-0.631446,0.206821,1.9261,0.861561,0.123571
-260.263,0.958593,0.361387,5,39,0,262.922,-0.915881,7.32676,-1.14655,-0.520651,-0.887646,0.185338,1.69187,0.659532,-0.139109
-258.335,0.982347,0.361387,4,15,0,262.676,-0.705282,7.40539,-1.15115,-0.86259,-0.604673,0.423354,1.50228,0.965219,-0.393716
-259.926,0.938092,0.361387,3,15,0,260.822,-0.708274,12.9904,-0.849092,-1.20382,-0.773239,0.0587336,2.32062,0.623633,0.252648
-260.067,0.936997,0.361387,4,15,0,263.346,-0.59674,9.00009,-1.01876,-0.64931,-0.448823,0.531853,1.52864,0.911222,-0.491787
-261.295,0.995997,0.361387,3,7,0,263.563,-0.295938,4.37358,-1.12055,-0.75268,-0.200668,0.43056,1.84907,0.622558,-0.383054
-260.597,0.658728,0.361387,4,15,0,264.967,-0.800058,15.5971,-1.00182,-0.994063,-0.769886,0.729798,2.03052,0.663638,-0.274821
-260.32,0.996069,0.361387,3,7,0,261.928,-0.779464,14.9281,-1.06913,-0.878004,-0.695083,0.67966,2.0041,0.642168,-0.307209
-263.154,0.953124,0.361387,3,7,0,265.071,-0.742066,18.1801,-0.767803,-1.16421,-0.0332796,0.226776,1.75626,0.850681,-0.159774
-262.278,0.797971,0.361387,3,15,0,267.784,-0.860834,12.6593,-0.667282,-1.26122,-0.353858,0.55021,1.5624,0.450841,-0.11207
-261.84,1,0.361387,4,15,0,264.948,-0.42207,15.6439,-1.1997,-0.640348,-1.04124,0.381189,2.23961,0.822568,-0.335637
-260.908,0.997526,0.361387,4,15,0,263.939,-0.533664,7.26469,-1.27531,-0.723196,-1.11259,0.402007,1.30541,0.974183,-0.20377
-259.594,0.890456,0.361387,3,7,0,264.344,-0.434163,12.9043,-1.23559,-1.2969,-0.557971,0.245599,1.74404,0.733378,-0.209937
-260.424,0.972721,0.361387,3,7,0,263.262,-0.684834,5.55165,-1.17451,-0.681313,-0.988035,0.305499,1.83892,0.497076,0.408827
-262.94,0.805547,0.361387,4,15,0,267.024,-0.535074,12.2109,-0.355793,-0.980894,-0.475473,0.291589,2.5345,0.25799,0.115662
-263.539,0.710414,0.361387,4,18,1,268.899,-0.308784,19.6037,-0.961961,-0.627828,-0.295,0.862899,1.98717,0.613846,-0.345074
-262.342,0.746255,0.361387,4,16,1,264.773,-0.449529,15.4677,-0.998567,-0.634254,-0.312105,0.864548,1.82945,0.654116,-0.261738
-261.069,0.777591,0.361387,3,7,0,269.769,-0.671067,4.67368,-1.42824,-0.88192,-0.432198,0.174062,1.23286,1.00259,-0.473811
-257.974,0.974737,0.361387,3,7,0,265.09,-1.04687,6.65824,-1.12169,-0.964702,-0.77684,0.0952619,1.72219,1.0712,-0.307234
-260.161,0.770262,0.361387,3,7,0,264.238,-0.936495,11.987,-1.43489,-1.14414,-1.01976,-0.0191135,1.2348,0.920736,-0.112861
-259.831,0.99912,0.361387,4,15,0,261.538,-0.615225,8.73303,-1.47757,-1.16749,-0.730693,0.0890925,1.31072,1.07009,-0.0270013
-259.111,0.889385,0.361387,4,31,0,262.022,-0.602354,9.00229,-0.912159,-0.847306,-0.851356,0.385017,2.15238,0.577736,-0.262173
-260.195,0.291491,0.361387,4,15,0,261.854,-0.74233,16.4332,-0.938971,-0.90614,-0.810766,0.431627,2.31302,0.651891,0.21773
-262.234,0.938905,0.361387,4,15,0,266.046,-0.663747,9.47006,-1.42867,-1.48254,-0.683606,-0.0186567,1.1981,1.22041,-0.668518
-262.598,0.986517,0.361387,4,15,0,265.873,-0.712719,5.14482,-1.46892,-1.06132,-0.802028,-0.395254,1.36963,1.42499,-0.55207
# 
#  Elapsed Time: 1.81515 seconds (Warm-up)
#                1.67894 seconds (Sampling)
#                3.49409 seconds (Total)
# 
