# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m13_2_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236011582
# output
#   file = m13_2_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2603.01,0.994402,0.440273,3,7,0,2609.25,0.668143,0.68351,-0.61514,-0.424152,-1.12443,-2.64648,-0.396704,-0.124937,2.28884
-2604.91,0.895606,0.440273,3,7,0,2609.18,0.775414,0.569142,-0.673321,-0.791127,-1.1081,-2.6623,-0.901593,-0.0611521,0.723202
-2607.55,0.977027,0.440273,3,7,0,2609.56,0.486832,0.590965,-0.498918,-0.541115,-1.03018,-2.71242,-1.07361,-0.0176274,4.08297
-2605.27,0.87225,0.440273,3,7,0,2613.63,0.580816,0.592596,-0.541462,-0.572544,-1.07642,-2.50111,-0.97037,-0.000869089,3.86241
-2601.97,0.988841,0.440273,3,7,0,2607.71,0.813546,0.710783,-0.581604,-0.672776,-0.95289,-2.7065,-1.59038,-0.17201,1.76089
-2603.93,0.887327,0.440273,3,7,0,2606.97,0.683812,0.689951,-0.466271,-0.48419,-0.815124,-2.47552,-0.99549,-0.168811,1.72955
-2604.12,0.950199,0.440273,3,7,0,2609.47,0.834156,0.705281,-0.461249,-0.470003,-0.993126,-2.38911,-0.101463,-0.237279,2.85828
-2602.37,0.974792,0.440273,3,7,0,2606.65,0.687744,0.74531,-0.603603,-0.682701,-1.16563,-2.65906,-0.700442,-0.0825334,0.699713
-2603.73,0.910328,0.440273,3,7,0,2608.51,0.654811,0.764961,-0.518641,-0.688945,-1.20289,-2.68111,-0.767997,-0.0325984,0.819954
-2601.92,0.971861,0.440273,3,7,0,2608.69,0.56485,0.53687,-0.676824,-0.591635,-1.0124,-2.55546,-0.437163,0.0513792,1.59986
-2600.24,0.963638,0.440273,3,15,0,2605.04,0.83187,0.767827,-0.51604,-0.626987,-1.03979,-2.66989,-0.968472,-0.206595,1.19508
-2600.9,0.932896,0.440273,3,7,0,2603.04,0.607376,0.586437,-0.589606,-0.560294,-1.15663,-2.41917,-0.795075,-0.109177,1.74026
-2600.06,0.997146,0.440273,3,7,0,2602.99,0.787246,0.700027,-0.511948,-0.633271,-1.11901,-2.44069,-0.960552,-0.12957,1.23212
-2600.47,0.804394,0.440273,3,7,0,2605.29,0.641808,0.565546,-0.643387,-0.604308,-0.986647,-2.82797,-0.334462,-0.000756801,1.34341
-2599.77,1,0.440273,3,7,0,2601.4,0.620606,0.542364,-0.618637,-0.692206,-0.960618,-2.79805,-0.277343,-0.0378034,1.34136
-2601.52,0.849949,0.440273,3,7,0,2603.58,0.602474,0.574403,-0.622642,-0.591581,-1.17292,-2.42624,-1.50642,-0.0990743,1.41952
-2603.16,0.974875,0.440273,4,23,0,2606.66,0.689109,0.643667,-0.543854,-0.584262,-1.2645,-2.31293,-1.05866,-0.147828,1.57788
-2604.38,0.977097,0.440273,3,7,0,2606.34,0.511113,0.640496,-0.658568,-0.737343,-0.893023,-2.88781,-0.37998,-0.0358387,0.981856
-2604.22,1,0.440273,3,7,0,2609.2,0.561921,0.311755,-0.730373,-0.63382,-1.1987,-2.53387,-1.12137,0.0662245,1.4155
-2604.92,0.952562,0.440273,3,7,0,2607.72,0.499252,0.555133,-0.588149,-0.845021,-1.13439,-2.99772,-0.15755,0.0257056,1.2935
-2610.38,0.809026,0.440273,3,7,0,2612.76,0.427111,0.731376,-0.670893,-0.80688,-1.14326,-3.00776,-0.399045,0.118312,1.4135
-2603.7,1,0.440273,3,7,0,2612.23,0.669093,0.344502,-0.640631,-0.644789,-1.15054,-2.78862,-1.57571,0.0176927,1.61812
-2598.68,0.853244,0.440273,3,7,0,2605.58,0.597039,0.610651,-0.613527,-0.654869,-1.18021,-2.63515,-0.427185,-0.0432049,1.19444
-2598.4,0.704554,0.440273,4,15,0,2601.68,0.60076,0.54942,-0.607897,-0.653236,-0.995119,-2.60228,-0.882623,-0.054179,1.13709
-2599.89,0.761419,0.440273,3,7,0,2604.86,0.625774,0.639663,-0.589982,-0.682968,-0.961637,-2.74991,-0.765118,-0.102548,0.917317
-2600.29,0.956468,0.440273,3,7,0,2602.29,0.565945,0.741282,-0.601775,-0.660456,-1.01141,-2.55747,-0.8268,-0.0643495,0.990416
-2601.56,0.700638,0.440273,3,7,0,2607.78,0.620422,0.57789,-0.483634,-0.608779,-1.23602,-2.78387,-0.950392,-0.0662669,1.06461
-2604.56,0.445212,0.440273,3,15,0,2610.34,0.58438,0.466183,-0.656557,-0.666397,-1.01309,-2.62856,-0.307908,-0.145536,1.06117
-2604.57,0.980697,0.440273,3,11,0,2608.52,0.667332,0.666188,-0.508342,-0.605943,-1.08677,-2.62856,-0.759201,-0.256908,1.58106
-2603.79,0.979734,0.440273,3,7,0,2607.47,0.585572,0.587554,-0.646309,-0.613078,-1.07561,-2.58062,-0.456547,-0.185272,1.34095
-2600.68,0.958346,0.440273,2,7,0,2609.28,0.68587,0.720703,-0.640461,-0.622908,-1.09212,-2.72467,-0.408288,-0.184473,1.21756
-2601.32,0.967211,0.440273,3,7,0,2603.59,0.710547,0.560511,-0.643502,-0.598087,-1.02475,-2.74928,-0.175959,-0.00888189,1.77373
-2603.05,0.912954,0.440273,3,7,0,2605.07,0.598315,0.489645,-0.668263,-0.647522,-1.02143,-2.48304,0.636714,-0.0906845,1.57013
-2601.41,0.947944,0.440273,3,7,0,2606.86,0.729144,0.632555,-0.564873,-0.69447,-1.13918,-2.70799,-1.69937,-0.0775424,1.2579
-2602.44,0.632637,0.440273,3,7,0,2608.13,0.581952,0.561588,-0.694555,-0.641803,-0.900728,-2.69393,-0.860581,-0.0507548,2.14986
-2604.56,0.952687,0.440273,3,7,0,2607.87,0.572242,0.676208,-0.757762,-0.5723,-1.01156,-2.8225,-1.65779,-0.0224751,1.63721
-2603.84,0.909047,0.440273,3,7,0,2610.23,0.579829,0.666325,-0.676297,-0.584494,-1.07736,-2.58317,-0.792204,-0.0771797,3.61353
-2600.7,0.970836,0.440273,3,15,0,2606.57,0.838341,0.677324,-0.446628,-0.603836,-1.00764,-2.63408,-0.411682,-0.213118,1.22261
-2602.93,0.936,0.440273,3,7,0,2604.84,0.686434,0.777178,-0.66283,-0.498127,-0.852456,-2.46813,-0.584155,-0.205476,1.11534
-2600.57,0.873032,0.440273,3,7,0,2607.46,0.714259,0.537337,-0.490947,-0.638492,-1.10517,-2.65756,-0.684116,-0.148229,1.43164
-2603.87,0.529531,0.440273,3,7,0,2612.08,0.48447,0.598984,-0.615933,-0.669848,-0.996672,-2.90963,-0.692254,-0.0835309,0.966672
-2602.75,0.982907,0.440273,3,7,0,2608.93,0.516204,0.641919,-0.662787,-0.657617,-0.976286,-2.90244,-1.24921,-0.0539785,1.28032
-2607.3,0.962907,0.440273,3,7,0,2609.31,0.633791,0.368299,-0.56493,-0.695427,-0.969443,-2.50404,-1.72524,0.0432816,3.20459
-2603.5,1,0.440273,2,3,0,2607.52,0.587108,0.441086,-0.602251,-0.674399,-1.01855,-2.54169,-1.94428,-0.00464543,2.98054
-2604.82,0.911601,0.440273,3,7,0,2606.63,0.631003,0.453517,-0.52421,-0.742363,-1.00067,-2.66672,-1.92939,-0.0512231,3.07522
-2605.44,0.823796,0.440273,3,7,0,2609.83,0.496229,0.481196,-0.630062,-0.756762,-1.06781,-2.64253,-1.8464,0.0914743,3.50988
-2603.87,0.780727,0.440273,3,7,0,2609.87,0.735573,0.618105,-0.649343,-0.644059,-1.02235,-2.92096,-1.35083,-0.040715,2.66768
-2602.68,0.98555,0.440273,3,7,0,2606.89,0.543302,0.600524,-0.566908,-0.650607,-1.13675,-2.40372,-1.47941,0.0219315,1.28919
-2602.32,0.993791,0.440273,3,7,0,2604.91,0.740528,0.576742,-0.678984,-0.610772,-1.06123,-2.77579,0.518716,-0.0506124,1.40728
-2598.81,1,0.440273,3,7,0,2603.27,0.67813,0.619212,-0.567328,-0.655952,-1.1054,-2.73888,-0.904983,-0.119838,1.24319
-2602.78,0.731784,0.440273,2,3,0,2604.55,0.664441,0.771085,-0.574583,-0.714639,-1.0933,-2.83901,0.0955821,-0.133916,1.12451
-2601.47,0.969176,0.440273,3,7,0,2608.82,0.717683,0.760418,-0.712035,-0.569658,-0.96718,-2.54841,0.0281785,-0.136988,1.24894
-2601.36,0.934802,0.440273,3,7,0,2605.76,0.711195,0.509499,-0.495276,-0.616503,-1.13956,-2.4624,-0.88432,-0.0763795,0.814809
-2600.83,1,0.440273,3,7,0,2602.48,0.690972,0.802212,-0.625148,-0.587039,-0.911683,-2.62122,-0.155698,-0.155853,1.56117
-2600.46,0.925026,0.440273,3,7,0,2603.37,0.855126,0.690807,-0.59007,-0.630592,-1.02723,-2.53823,-0.0565725,-0.187217,1.08623
-2600.19,0.894581,0.440273,3,7,0,2603.77,0.555388,0.631977,-0.553868,-0.570211,-1.10987,-2.6327,-1.14878,-0.0238615,1.37737
-2601.61,0.98598,0.440273,3,7,0,2602.7,0.702485,0.573375,-0.629998,-0.709318,-1.25028,-2.52544,-0.284174,-0.0991765,0.978637
-2602.41,0.70208,0.440273,3,15,0,2610.1,0.71541,0.534,-0.653529,-0.632827,-1.24686,-2.55661,-1.25631,-0.0363575,0.932171
-2602.82,0.723409,0.440273,3,15,0,2608.45,0.614177,0.701874,-0.508322,-0.659846,-1.03289,-2.5605,1.02138,-0.10522,2.58573
-2604.04,0.875757,0.440273,3,15,0,2609.93,0.56933,0.493104,-0.534134,-0.719956,-1.02372,-2.51701,0.720858,0.0513574,1.63871
-2600.33,0.807057,0.440273,3,7,0,2608.57,0.646218,0.725246,-0.634294,-0.671677,-1.03872,-2.45359,-0.542233,-0.153328,1.40409
-2599.08,1,0.440273,3,7,0,2601.2,0.675727,0.737753,-0.598805,-0.67841,-1.06548,-2.607,-0.219998,-0.103835,1.40521
-2599.2,0.890378,0.440273,3,7,0,2602.54,0.702119,0.678787,-0.549593,-0.658207,-1.12013,-2.67016,-0.20442,-0.0704878,1.47074
-2600.46,0.947099,0.440273,3,7,0,2601.85,0.717446,0.709731,-0.602436,-0.673169,-1.10219,-2.88261,-0.657637,-0.114871,1.43941
-2605.48,0.896568,0.440273,3,7,0,2607.4,0.734452,0.552936,-0.577416,-0.602265,-0.934755,-3.14225,-1.0453,-0.0898268,1.77316
-2605.12,0.990306,0.440273,3,7,0,2610.21,0.632741,0.752836,-0.477776,-0.634057,-1.14334,-2.42726,-2.36704,-0.128859,2.74631
-2602.31,0.776219,0.440273,2,3,0,2611.31,0.717745,0.649926,-0.557671,-0.599941,-1.11812,-2.43702,-2.15368,-0.160591,2.32025
-2603.9,0.926487,0.440273,3,15,0,2608.78,0.518001,0.487984,-0.598758,-0.744875,-0.932071,-2.86335,-0.622784,0.0258833,2.40358
-2604.85,0.983768,0.440273,3,7,0,2606.84,0.505709,0.546049,-0.589781,-0.74264,-0.974999,-3.01547,0.0533328,0.03719,2.13086
-2601.51,0.963236,0.440273,3,7,0,2608.69,0.535602,0.377902,-0.70245,-0.717232,-1.09461,-2.54336,-0.870059,0.0321209,1.49079
-2599.8,1,0.440273,3,15,0,2602.9,0.69633,0.779116,-0.492206,-0.535637,-1.03892,-2.64489,-0.883448,-0.178504,1.07635
-2602.61,0.704377,0.440273,3,7,0,2606.12,0.619499,0.730848,-0.517512,-0.622912,-1.00403,-2.22565,-0.727736,-0.110484,1.31987
-2601.82,0.963076,0.440273,3,7,0,2607.62,0.758549,0.543023,-0.462593,-0.653979,-1.09513,-2.72264,-1.24337,-0.078959,1.3741
-2600.13,0.887718,0.440273,3,7,0,2605.41,0.714211,0.660987,-0.465181,-0.557837,-1.10729,-2.40196,-0.725389,-0.177522,1.0822
-2600.8,0.992902,0.440273,3,7,0,2602.75,0.666217,0.624466,-0.625957,-0.586589,-0.864071,-2.78623,-0.447326,-0.0830859,1.15435
-2598.69,0.906966,0.440273,3,7,0,2605.48,0.668741,0.598112,-0.544507,-0.581007,-1.08272,-2.4423,-0.807893,-0.0854838,1.27402
-2601.19,0.871541,0.440273,3,7,0,2602.71,0.576586,0.642385,-0.635495,-0.542141,-1.06022,-2.87552,-0.975619,-0.0703078,1.01723
-2602.58,0.904652,0.440273,3,15,0,2604.83,0.814345,0.667665,-0.497772,-0.648028,-0.960611,-2.28617,0.0527385,-0.204232,1.5527
-2600.84,0.942706,0.440273,3,7,0,2605.4,0.71216,0.733056,-0.521955,-0.541498,-0.9622,-2.32498,0.164233,-0.162766,1.20598
-2601.58,0.578277,0.440273,3,7,0,2606.7,0.7625,0.811682,-0.599361,-0.504901,-0.930431,-2.64807,0.395007,-0.205096,1.61581
-2601.79,0.929447,0.440273,3,7,0,2604.88,0.750297,0.830911,-0.528388,-0.499283,-1.01403,-2.47025,0.416755,-0.216497,1.08532
-2602.95,0.957349,0.440273,3,7,0,2606.51,0.840987,0.844847,-0.599524,-0.55953,-1.08336,-2.68038,0.571908,-0.247555,1.58949
-2606.71,0.91679,0.440273,3,7,0,2608.74,0.812616,0.872023,-0.559025,-0.459058,-1.12575,-2.19522,-0.0173615,-0.237289,2.57639
-2605.47,0.792722,0.440273,3,7,0,2613.05,0.822211,0.94472,-0.384502,-0.530977,-1.07929,-2.46211,-0.312635,-0.302906,2.0742
-2602.24,0.945589,0.440273,4,15,0,2609.6,0.807281,0.621552,-0.679322,-0.502247,-1.13774,-2.5778,-1.12494,-0.108847,1.38441
-2599.95,0.933604,0.440273,3,7,0,2603.82,0.545863,0.638957,-0.536492,-0.708882,-1.07581,-2.63474,-0.451801,-0.064072,1.40114
-2602.86,0.748771,0.440273,3,7,0,2604.97,0.76408,0.457157,-0.663297,-0.599122,-0.999969,-2.64804,-1.18605,-0.135217,1.21806
-2602.8,0.967732,0.440273,3,15,0,2606.17,0.755384,0.522802,-0.630892,-0.564189,-1.00241,-2.7169,-1.33059,-0.169262,1.06149
-2601.37,1,0.440273,3,7,0,2604.84,0.573023,0.66474,-0.551609,-0.673302,-1.07307,-2.50934,0.232828,-0.125559,1.48107
-2600.4,0.930782,0.440273,3,7,0,2603.72,0.697706,0.516142,-0.62681,-0.539201,-0.93911,-2.62701,-0.358668,-0.113025,1.40224
-2599.76,1,0.440273,3,7,0,2601.4,0.684351,0.769473,-0.522938,-0.643361,-1.14856,-2.50473,-0.454862,-0.130436,1.01515
-2600.5,0.861373,0.440273,3,7,0,2603.1,0.746299,0.781422,-0.545964,-0.694325,-1.06361,-2.55289,-0.367866,-0.108586,1.55419
-2600.06,0.963504,0.440273,3,15,0,2601.83,0.668898,0.586189,-0.582064,-0.494185,-0.995371,-2.60591,-0.792002,-0.0591686,0.991066
-2600.15,0.944818,0.440273,3,7,0,2603.54,0.743215,0.728901,-0.499337,-0.714566,-1.06453,-2.55218,-0.225574,-0.142523,1.34053
-2601.06,0.956231,0.440273,3,7,0,2604.24,0.797235,0.731181,-0.496538,-0.484838,-1.16184,-2.46933,-0.294795,-0.239217,1.16023
-2600.16,0.974459,0.440273,3,7,0,2602.87,0.791961,0.76125,-0.509973,-0.514804,-0.966298,-2.71006,-0.853236,-0.163142,1.24707
-2599.8,0.971791,0.440273,3,7,0,2602.88,0.720063,0.631663,-0.580892,-0.624589,-1.0874,-2.36988,-0.793969,-0.0748774,1.42567
-2601.44,0.513556,0.440273,3,7,0,2608.62,0.60332,0.687633,-0.566548,-0.612046,-1.10749,-2.92187,-0.539451,-0.0166158,1.12495
-2601.88,1,0.440273,3,7,0,2603.2,0.642121,0.443382,-0.607503,-0.674217,-1.06225,-2.31243,-0.672097,0.00433245,1.02086
-2604.98,0.773154,0.440273,3,7,0,2609.15,0.683731,0.782793,-0.525809,-0.572517,-1.11112,-2.9502,-0.950562,-0.175646,2.87397
-2606.25,0.911878,0.440273,3,7,0,2612.28,0.788542,0.700462,-0.462778,-0.675087,-1.26003,-2.83717,-1.74567,-0.172227,1.9316
-2602.41,0.980563,0.440273,3,7,0,2609.69,0.688544,0.677137,-0.593985,-0.611354,-0.983012,-2.78277,-2.40081,-0.0881155,2.08118
-2605.1,0.725234,0.440273,3,7,0,2607.98,0.704727,0.622123,-0.567456,-0.601666,-1.12955,-2.45504,-3.12686,-0.0811751,4.09567
-2605.84,0.910023,0.440273,3,11,0,2608.99,0.635193,0.560469,-0.636345,-0.793322,-1.12674,-2.47969,-2.88699,-0.0588322,2.85538
-2604.52,0.986742,0.440273,3,7,0,2607.43,0.628409,0.632281,-0.606338,-0.544639,-1.02406,-2.89929,-2.45085,-0.0260086,2.3501
-2605.41,0.885859,0.440273,3,7,0,2607.38,0.738788,0.637922,-0.581872,-0.689636,-1.06124,-2.36874,0.559009,-0.0286166,1.00543
-2605.21,1,0.440273,3,7,0,2609.63,0.737251,0.655619,-0.584351,-0.516986,-0.92087,-2.83054,-1.91041,-0.0498737,2.05967
-2602.81,0.824651,0.440273,3,7,0,2616.25,0.642648,0.644962,-0.59001,-0.731066,-1.04087,-2.54979,0.691433,-0.0578146,1.11766
-2602.48,1,0.440273,3,7,0,2607.56,0.566373,0.67506,-0.518006,-0.714701,-1.02873,-2.64276,0.446325,-0.0593817,1.16215
-2602.48,0.9732,0.440273,3,7,0,2607.14,0.661915,0.612732,-0.68014,-0.802649,-1.12862,-2.72786,-1.05547,-0.0268496,1.96144
-2600.01,0.97791,0.440273,3,15,0,2605.91,0.681735,0.648421,-0.581293,-0.464197,-1.13013,-2.48424,-0.5428,-0.12175,1.3079
-2600.57,0.952819,0.440273,3,15,0,2604.64,0.579595,0.510654,-0.57969,-0.66613,-1.12497,-2.46631,-0.159284,-0.0265235,0.809291
-2600.07,0.727043,0.440273,5,47,0,2604.14,0.758514,0.733654,-0.59201,-0.606764,-1.06274,-2.41732,-0.791426,-0.187512,0.822824
-2600.41,0.957088,0.440273,3,7,0,2603.26,0.710129,0.687331,-0.494729,-0.534813,-0.955423,-2.72215,-0.0414176,-0.164353,1.73756
-2602.13,0.934643,0.440273,3,15,0,2604.98,0.657902,0.637361,-0.617444,-0.697078,-1.02013,-2.29087,0.297483,-0.0706611,1.34286
-2603.87,0.790519,0.440273,3,15,0,2610.37,0.46356,0.613802,-0.625218,-0.696824,-1.02474,-2.46994,-0.673304,0.00445009,2.42428
-2602.31,0.983744,0.440273,3,7,0,2607.65,0.482585,0.616865,-0.583317,-0.607415,-1.06475,-2.61576,-1.51312,0.0249208,1.51812
-2601.54,0.985108,0.440273,3,7,0,2604.2,0.819778,0.586613,-0.578367,-0.626507,-1.00063,-2.61682,0.116379,-0.159032,0.966932
-2602.29,0.516483,0.440273,3,7,0,2609.93,0.739888,0.656164,-0.663753,-0.637849,-1.05805,-2.38255,-0.45639,-0.172687,0.692392
-2601.67,0.998108,0.440273,3,7,0,2604.37,0.619063,0.614134,-0.477124,-0.597057,-0.917479,-2.71507,-0.370841,-0.115936,1.88613
-2605.15,0.751725,0.440273,3,15,0,2608.96,0.793392,0.710072,-0.652155,-0.619914,-1.15264,-2.45243,1.31206,-0.0950156,2.63976
-2602.64,0.992211,0.440273,3,7,0,2607.23,0.766676,0.711805,-0.509772,-0.531528,-1.03924,-2.67314,0.806064,-0.24142,1.94179
-2605.89,0.530346,0.440273,4,23,0,2611.67,0.671252,0.740841,-0.464211,-0.506224,-0.967833,-2.80116,0.488502,-0.255244,1.41138
-2603.59,1,0.440273,3,7,0,2608.14,0.871873,0.749411,-0.569213,-0.643924,-1.04373,-2.59905,0.15043,-0.10323,1.82472
-2600.63,0.992754,0.440273,3,7,0,2605.89,0.79033,0.700549,-0.654066,-0.604686,-1.03874,-2.61403,-0.811197,-0.169813,2.00604
-2600.13,0.960498,0.440273,2,7,0,2606.41,0.832575,0.748459,-0.590461,-0.591522,-1.01298,-2.52693,-0.604568,-0.229397,1.63682
-2599.9,0.656127,0.440273,3,7,0,2608.89,0.749895,0.625363,-0.498091,-0.528396,-1.10042,-2.65526,-1.01311,-0.171346,1.4365
-2601.96,0.860848,0.440273,3,7,0,2605.61,0.696987,0.611988,-0.550073,-0.626389,-1.05112,-2.26506,0.157172,-0.12976,0.934734
-2604.48,0.840675,0.440273,3,15,0,2609.66,0.662314,0.654721,-0.636917,-0.680597,-1.11731,-2.39008,-1.5238,-0.0265735,0.849446
-2607.3,1,0.440273,3,7,0,2611.2,0.513623,0.310105,-0.598822,-0.666147,-1.28534,-2.967,0.330879,0.0835285,2.1244
-2601.12,0.922648,0.440273,3,7,0,2609.75,0.483294,0.490238,-0.657358,-0.648575,-1.11502,-2.58927,0.0710319,0.0489819,1.17226
-2601.03,0.981953,0.440273,3,7,0,2604.56,0.553658,0.538179,-0.571929,-0.670707,-0.900447,-2.58907,-1.15832,-0.0298379,1.09397
-2600.29,0.987576,0.440273,3,7,0,2604,0.731465,0.632905,-0.55204,-0.533188,-1.05073,-2.85068,-0.129399,-0.126527,1.13182
-2600.26,0.99841,0.440273,3,7,0,2602.86,0.719031,0.754734,-0.63128,-0.544176,-1.02217,-2.38463,-1.00655,-0.169001,1.05658
-2600.28,0.907903,0.440273,3,7,0,2603.95,0.763758,0.713834,-0.58771,-0.601229,-1.05733,-2.42703,-1.3173,-0.159479,1.05632
-2603.87,0.633266,0.440273,3,7,0,2609.35,0.656141,0.79059,-0.484912,-0.559615,-1.11951,-2.37888,0.648615,-0.183392,1.24185
-2600.97,0.907415,0.440273,3,7,0,2607.69,0.731356,0.617213,-0.569934,-0.582727,-1.07166,-2.83235,-1.53882,-0.0829753,1.25476
-2601.43,0.959667,0.440273,3,7,0,2605.98,0.780983,0.824648,-0.59597,-0.557305,-0.933129,-2.51662,0.347745,-0.188287,1.88986
-2607,0.728562,0.440273,3,7,0,2609.42,0.932322,0.753907,-0.521642,-0.453084,-1.22151,-2.39981,0.81466,-0.219289,1.76114
-2603.14,0.99494,0.440273,3,7,0,2611.34,0.678156,0.817779,-0.59381,-0.554586,-1.12352,-2.94912,-0.872679,-0.17035,1.36371
-2603.83,0.828754,0.440273,3,7,0,2611.48,0.768549,0.856762,-0.525601,-0.614807,-1.1275,-2.87644,-0.960387,-0.14398,0.972952
-2600.92,0.9778,0.440273,3,7,0,2605.67,0.738263,0.754391,-0.59492,-0.651976,-1.07501,-2.7296,-0.455003,-0.208013,1.50147
-2600.42,0.995967,0.440273,3,7,0,2603.33,0.653394,0.519005,-0.537303,-0.557753,-1.06597,-2.48488,-0.611407,-0.141177,1.42236
-2599.95,0.774248,0.440273,3,7,0,2606.84,0.590217,0.630719,-0.65018,-0.752422,-1.09087,-2.65741,-0.933915,0.00839708,1.21977
-2598.86,0.998032,0.440273,3,15,0,2601.14,0.717075,0.721428,-0.508148,-0.513432,-1.02099,-2.5728,-0.266892,-0.16714,1.11033
-2599,0.784723,0.440273,4,23,0,2603.96,0.662661,0.668732,-0.535186,-0.568124,-1.06246,-2.67357,-0.507283,-0.0575719,1.10668
-2599.15,0.964894,0.440273,3,7,0,2601.74,0.748445,0.653233,-0.600768,-0.69327,-0.997172,-2.55634,-0.713152,-0.0874424,1.25038
-2601.08,0.868413,0.440273,3,7,0,2606.25,0.49154,0.471746,-0.5657,-0.656784,-1.11821,-2.84704,-0.733127,0.0661912,1.24816
-2604.65,0.831146,0.440273,3,7,0,2608.13,0.584695,0.438709,-0.766753,-0.627352,-1.27225,-2.45168,-0.632614,0.0590295,0.934061
# 
#  Elapsed Time: 0.074953 seconds (Warm-up)
#                0.079528 seconds (Sampling)
#                0.154481 seconds (Total)
# 
