# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m13_2_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236011574
# output
#   file = m13_2_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2602.3,0.948678,0.448669,3,7,0,2605.01,0.526139,0.536501,-0.675691,-0.733367,-1.00255,-2.33309,-0.765885,-0.025758,1.12179
-2606.23,0.747834,0.448669,3,7,0,2609.41,0.67782,0.574035,-0.553335,-0.568886,-1.08145,-3.11009,-0.940214,0.0201388,1.84273
-2605.07,0.929022,0.448669,3,7,0,2612.34,0.704291,0.609538,-0.579567,-0.667877,-1.14365,-3.02297,-0.650939,0.0219789,2.0111
-2603.28,0.955066,0.448669,3,7,0,2612.86,0.579694,0.606142,-0.631144,-0.585492,-0.898332,-2.25562,-0.564005,-0.050889,0.9146
-2601.28,0.937132,0.448669,3,15,0,2608.42,0.59665,0.419834,-0.677545,-0.762826,-1.06146,-2.47296,-0.90926,-0.0010294,1.02171
-2600.04,0.983153,0.448669,3,7,0,2603.7,0.505019,0.575055,-0.578779,-0.624907,-1.15617,-2.6701,-0.434466,0.0190031,1.07124
-2600.04,0.506854,0.448669,2,7,0,2608.37,0.505019,0.575055,-0.578779,-0.624907,-1.15617,-2.6701,-0.434466,0.0190031,1.07124
-2601.72,0.899445,0.448669,3,7,0,2603.18,0.691408,0.519386,-0.67516,-0.692754,-1.11966,-2.7897,-1.46965,-0.00102661,1.85305
-2604.08,0.768324,0.448669,3,15,0,2609.42,0.577682,0.560032,-0.608071,-0.830361,-1.03687,-2.39311,-0.828223,-0.0971921,1.14102
-2604.4,0.836625,0.448669,3,15,0,2609.34,0.63694,0.583473,-0.683179,-0.735772,-1.0685,-2.58573,-0.862204,0.095061,0.934521
-2600.88,0.948377,0.448669,2,7,0,2606.69,0.536859,0.45397,-0.670789,-0.757875,-1.12996,-2.61123,-0.194484,0.0739951,1.06959
-2603.34,0.782752,0.448669,3,7,0,2607.35,0.586556,0.444513,-0.780892,-0.639446,-1.03024,-2.72849,-1.33055,0.0373616,1.02951
-2608.29,0.831239,0.448669,3,7,0,2612.54,0.414362,0.621004,-0.503384,-0.749125,-1.08891,-3.06361,0.000970978,0.0283805,1.25494
-2609.21,0.922638,0.448669,3,15,0,2619.68,0.645567,0.470612,-0.644583,-0.403945,-0.90122,-2.8686,-1.49456,-0.0623375,0.998802
-2607.26,1,0.448669,3,7,0,2612.59,0.6541,0.737158,-0.614785,-0.801428,-1.15658,-2.34674,0.6491,-0.154171,1.73554
-2602.85,0.974676,0.448669,3,7,0,2613.39,0.741198,0.632355,-0.727193,-0.574439,-0.854501,-2.52818,-0.591049,-0.092859,1.27028
-2599.35,1,0.448669,3,7,0,2604.27,0.668525,0.677964,-0.515449,-0.710365,-1.0462,-2.60237,-0.696636,-0.13027,1.05602
-2603.66,0.830778,0.448669,3,7,0,2606.18,0.73386,0.782567,-0.64668,-0.437766,-1.19013,-2.40044,-0.0408334,-0.153753,1.43098
-2603.41,0.98178,0.448669,3,7,0,2607.76,0.75167,0.61695,-0.438185,-0.728281,-0.888408,-2.7127,-0.348047,-0.150911,1.18801
-2599.63,0.943439,0.448669,3,7,0,2606.81,0.704911,0.700051,-0.601091,-0.595362,-1.12682,-2.48004,-0.910272,-0.111545,0.841591
-2599.09,0.822551,0.448669,3,7,0,2604.58,0.690578,0.515092,-0.558918,-0.610787,-1.10926,-2.48677,-0.70393,-0.090195,1.35718
-2600.02,0.694653,0.448669,3,7,0,2607.03,0.646533,0.576956,-0.599966,-0.587763,-1.15956,-2.69831,-0.483625,-0.135999,1.39107
-2604.89,0.623548,0.448669,3,15,0,2612.24,0.719831,0.640018,-0.492126,-0.631374,-1.12476,-2.46817,-0.512055,-0.220138,0.614183
-2603.54,0.979985,0.448669,3,7,0,2609.94,0.959388,0.768859,-0.571865,-0.481437,-0.992574,-2.50347,-0.579744,-0.192062,1.38249
-2600.03,0.99026,0.448669,3,7,0,2605.02,0.657807,0.770682,-0.541499,-0.546178,-0.998016,-2.44015,-0.348611,-0.180568,0.925514
-2602.88,0.737292,0.448669,3,7,0,2605.59,0.804369,0.614813,-0.424368,-0.547434,-0.995289,-2.43627,-0.855014,-0.111418,1.0538
-2605.21,0.939364,0.448669,3,7,0,2612.13,0.681824,0.803112,-0.693662,-0.461866,-1.21377,-2.81044,-0.248291,-0.126786,1.39354
-2599.41,0.929809,0.448669,3,7,0,2608.78,0.792423,0.725937,-0.556865,-0.6042,-0.971863,-2.6296,-0.984795,-0.145069,1.09842
-2604.04,0.927581,0.448669,3,7,0,2604.41,0.736485,0.682375,-0.428274,-0.475963,-1.15079,-2.32394,-0.00987276,-0.236286,1.18272
-2603.71,0.900473,0.448669,3,7,0,2609.71,0.770435,0.742504,-0.705181,-0.647043,-0.934056,-2.60798,-0.700369,-0.224324,1.6846
-2604.27,0.985499,0.448669,3,7,0,2608.36,0.722535,0.641894,-0.449337,-0.503296,-0.859279,-2.54712,-1.04339,-0.0927653,1.74382
-2601.47,1,0.448669,3,7,0,2607.6,0.733956,0.628999,-0.505018,-0.524906,-0.935656,-2.45417,-1.11401,-0.0927483,1.44068
-2601.89,0.889838,0.448669,3,7,0,2606.53,0.792625,0.608319,-0.512381,-0.526304,-0.997577,-2.47628,-0.639477,-0.097329,1.89969
-2606.27,0.933353,0.448669,3,7,0,2609.27,0.856922,0.805063,-0.477865,-0.687767,-1.00037,-2.39142,0.562437,-0.296206,2.27722
-2602.53,0.952797,0.448669,3,7,0,2611.25,0.690969,0.861026,-0.515052,-0.547186,-1.08527,-2.35976,0.29689,-0.201862,1.33099
-2600.37,0.855559,0.448669,3,7,0,2605.57,0.849675,0.719838,-0.63142,-0.603822,-1.0024,-2.51324,-0.281279,-0.206071,1.35095
-2603.21,0.865714,0.448669,3,7,0,2606.67,0.827654,0.679524,-0.417746,-0.45543,-0.995894,-2.49966,0.248426,-0.191713,1.76103
-2602.21,0.997712,0.448669,3,7,0,2605.16,0.824422,0.77967,-0.474681,-0.466003,-1.09443,-2.43489,-0.132084,-0.271708,1.85493
-2598.93,0.996569,0.448669,3,7,0,2602.91,0.77087,0.737356,-0.569089,-0.496432,-0.999072,-2.56293,-0.321144,-0.187236,1.0944
-2600.1,0.772818,0.448669,3,15,0,2606.34,0.521951,0.637376,-0.570283,-0.735632,-1.11601,-2.57514,-0.635051,-0.0202545,1.20872
-2599.54,0.90569,0.448669,3,7,0,2605.08,0.52536,0.596572,-0.625832,-0.684042,-1.02165,-2.60407,-0.743209,0.00964646,1.35615
-2600.04,0.91509,0.448669,3,7,0,2602.32,0.694809,0.513763,-0.612666,-0.65862,-1.13263,-2.83316,-0.32089,-0.0311177,1.16476
-2599.51,0.952482,0.448669,3,7,0,2601.83,0.541288,0.618058,-0.605349,-0.613083,-1.04379,-2.51844,-1.02888,-0.0435275,1.36518
-2599.42,0.921465,0.448669,3,7,0,2602.93,0.641955,0.574736,-0.55731,-0.597749,-1.06072,-2.52308,0.140362,-0.0588071,1.09157
-2599.47,0.990641,0.448669,3,7,0,2601.16,0.628097,0.560997,-0.485457,-0.59848,-1.09791,-2.49936,-0.848169,-0.0836553,1.13233
-2599,0.977246,0.448669,3,7,0,2601.3,0.732419,0.61344,-0.664779,-0.644344,-1.02796,-2.66855,-0.731836,-0.107507,1.31976
-2600.09,0.94677,0.448669,3,7,0,2600.73,0.561465,0.581607,-0.505454,-0.611655,-1.13099,-2.55705,-0.57099,-0.0107473,0.975747
-2601.43,0.887408,0.448669,3,7,0,2605.4,0.786152,0.637487,-0.729107,-0.626127,-0.997203,-2.62222,-0.721646,-0.111001,1.43855
-2600.39,0.948038,0.448669,3,7,0,2605.07,0.682541,0.457696,-0.594133,-0.577205,-1.11384,-2.44814,-0.811792,-0.0729124,0.934433
-2602.73,0.876753,0.448669,3,7,0,2605.52,0.567245,0.661284,-0.547634,-0.615795,-0.869907,-2.84523,-0.215052,-0.0447233,1.13019
-2600.03,0.984648,0.448669,3,7,0,2605.35,0.693883,0.602374,-0.577403,-0.710571,-0.934318,-2.65015,-0.437351,-0.0817259,1.70085
-2601.92,0.74403,0.448669,3,7,0,2605.44,0.559814,0.692537,-0.599185,-0.547737,-1.24556,-2.58237,-0.746991,-0.0953893,0.943927
-2600.26,0.942405,0.448669,3,7,0,2605.52,0.782445,0.7423,-0.566755,-0.678283,-1.05192,-2.59243,-1.23551,-0.141856,1.66679
-2599.82,0.962921,0.448669,3,7,0,2601.99,0.722398,0.715013,-0.595877,-0.642704,-0.99392,-2.59183,-0.710271,-0.150625,2.08308
-2601.7,0.859504,0.448669,3,7,0,2606.45,0.772937,0.905355,-0.587622,-0.571718,-1.02697,-2.37158,-0.49453,-0.181001,1.04697
-2605.97,0.705395,0.448669,2,3,0,2609.62,0.671728,0.866176,-0.506214,-0.545781,-1.01364,-2.1501,-0.673789,-0.257306,1.28351
-2602.98,0.988248,0.448669,3,7,0,2608.79,0.759989,0.479445,-0.570542,-0.592235,-1.0453,-2.85454,-0.175943,-0.15367,1.24434
-2603.9,0.979642,0.448669,3,7,0,2607.61,0.541296,0.740738,-0.432336,-0.679965,-1.14893,-2.5277,-0.581819,-0.0623627,1.40062
-2600.85,0.991502,0.448669,3,7,0,2607.18,0.842396,0.598599,-0.568324,-0.583685,-0.971326,-2.38733,-0.46573,-0.191975,1.15753
-2603.34,0.860523,0.448669,2,7,0,2606.93,0.821483,0.548999,-0.603291,-0.596176,-0.852159,-2.37761,-0.443972,-0.181898,1.22423
-2601.96,1,0.448669,3,7,0,2605.34,0.549536,0.634695,-0.531165,-0.599059,-1.24594,-2.75469,-0.566751,-0.0635321,1.67567
-2601.3,0.92457,0.448669,3,7,0,2609.36,0.604625,0.493577,-0.684278,-0.756568,-0.923458,-2.5521,-0.537064,-0.0240146,1.08523
-2598.58,0.995865,0.448669,3,7,0,2603.01,0.697254,0.668214,-0.586031,-0.628853,-1.14232,-2.46739,-0.643725,-0.0937158,1.03226
-2602.55,0.82867,0.448669,3,7,0,2603.99,0.578743,0.612176,-0.597911,-0.564087,-1.05935,-2.41059,-0.643277,-0.108901,0.611612
-2604.71,0.721501,0.448669,3,7,0,2608.09,0.743667,0.673582,-0.579975,-0.665335,-1.00955,-2.78655,-0.469066,-0.183199,3.8157
-2604.61,0.978858,0.448669,3,15,0,2610.18,0.580302,0.637571,-0.499538,-0.644788,-1.0828,-2.84804,-0.44712,-0.0248898,3.51433
-2601.8,0.96096,0.448669,3,7,0,2607.49,0.61448,0.454098,-0.710559,-0.675425,-1.07604,-2.35868,-0.511908,0.0125308,0.988794
-2602.28,0.862322,0.448669,3,15,0,2606.38,0.7159,0.721461,-0.509894,-0.582944,-1.08004,-2.93007,-0.347762,-0.0996119,2.0591
-2600.62,0.843711,0.448669,3,7,0,2607.36,0.726052,0.58215,-0.636345,-0.609855,-0.984621,-2.34447,-0.965531,-0.104668,0.959851
-2601.38,0.769964,0.448669,3,7,0,2608.28,0.66396,0.638358,-0.691512,-0.537367,-1.03343,-2.43807,-0.703521,-0.149242,0.798161
-2600.61,0.787524,0.448669,3,7,0,2606.35,0.665323,0.605924,-0.68462,-0.755733,-1.02947,-2.6557,-0.3963,-0.0680748,1.60562
-2600.5,0.989458,0.448669,3,15,0,2603.65,0.710856,0.676866,-0.436674,-0.546442,-1.13841,-2.5752,-0.737766,-0.152124,0.982892
-2603.61,0.743632,0.448669,3,15,0,2607.39,0.605542,0.552324,-0.704609,-0.699291,-0.888579,-2.51725,0.204075,0.0197494,1.44044
-2603.21,0.910613,0.448669,3,7,0,2609.64,0.606386,0.71235,-0.654745,-0.599266,-1.10539,-2.64818,-2.09254,-0.132858,1.50533
-2604.67,0.957369,0.448669,3,7,0,2609.08,0.841884,0.593431,-0.557922,-0.689316,-1.13667,-2.30686,0.272636,-0.100591,1.42721
-2601.43,0.992491,0.448669,3,7,0,2609.28,0.697393,0.539592,-0.723564,-0.58434,-1.06777,-2.79073,-0.591118,-0.107931,1.31643
-2601.31,0.926903,0.448669,3,7,0,2605.13,0.596255,0.619545,-0.491108,-0.722524,-1.08044,-2.40856,-0.947143,-0.0637962,1.46821
-2600.7,0.99268,0.448669,3,7,0,2603.79,0.689108,0.571874,-0.690524,-0.61188,-1.18333,-2.73593,-0.368151,-0.0289125,0.989904
-2600.95,0.975047,0.448669,4,23,0,2603.76,0.751027,0.72158,-0.699657,-0.57034,-1.07764,-2.49202,-0.246597,-0.113774,0.9304
-2600.06,0.997575,0.448669,3,15,0,2603.91,0.780152,0.781555,-0.508258,-0.563068,-1.14441,-2.50267,-0.902716,-0.213449,1.31388
-2602.64,0.895921,0.448669,3,7,0,2604.47,0.829812,0.633517,-0.511584,-0.523546,-1.15525,-2.66898,-0.0683824,-0.204523,0.897635
-2603.77,0.880868,0.448669,4,23,0,2607.15,0.792857,0.792858,-0.538289,-0.546299,-0.877824,-2.42821,-1.73151,-0.253212,2.43568
-2602.16,0.850536,0.448669,3,7,0,2607.34,0.808997,0.693672,-0.530483,-0.468763,-0.836576,-2.56015,-0.72048,-0.171265,1.50238
-2601.56,0.96716,0.448669,3,7,0,2605.23,0.746069,0.796108,-0.581751,-0.612364,-1.20275,-2.61842,-0.499788,-0.114533,1.86242
-2601.95,0.928262,0.448669,3,7,0,2607.53,0.595981,0.465275,-0.68534,-0.53391,-0.941226,-2.56871,-0.946081,-0.0261899,1.00061
-2602.7,0.939542,0.448669,3,7,0,2607.89,0.562223,0.595789,-0.646146,-0.71714,-1.13044,-3.03085,-1.30767,-0.00378489,1.62689
-2601.19,0.990118,0.448669,3,7,0,2603.86,0.584755,0.589696,-0.604018,-0.660821,-1.14093,-2.88857,-1.49268,0.00677749,1.26654
-2603.07,0.937961,0.448669,3,7,0,2605.45,0.534363,0.412546,-0.649696,-0.755813,-1.13032,-2.33572,-0.241564,0.0305613,1.257
-2602.69,0.926599,0.448669,3,7,0,2609.4,0.587722,0.693991,-0.663505,-0.57975,-1.0882,-2.99559,-0.955854,-0.0747628,1.12161
-2601.9,0.844324,0.448669,3,7,0,2608.38,0.649507,0.445241,-0.59211,-0.585724,-1.08314,-2.40443,-0.252392,-0.117933,1.28201
-2601.31,0.997134,0.448669,3,15,0,2604.97,0.667466,0.395071,-0.618696,-0.612531,-1.05685,-2.51284,-0.39574,-0.077602,1.28974
-2611.06,0.811035,0.448669,3,7,0,2613.46,0.625648,0.782482,-0.658671,-0.764471,-1.06741,-2.07136,-0.833936,-0.0552142,0.733156
-2601.9,0.131285,0.448669,2,3,0,2619.82,0.643978,0.725765,-0.552729,-0.719363,-1.02514,-2.34271,-0.628046,-0.163052,0.911893
-2598.82,0.982666,0.448669,3,7,0,2603.35,0.674035,0.729836,-0.527992,-0.624442,-1.0456,-2.56787,-0.63436,-0.0876988,1.03566
-2600.17,0.707833,0.448669,3,7,0,2609.11,0.709739,0.631977,-0.689475,-0.559669,-1.03697,-2.68063,-0.285746,-0.090505,1.75257
-2599.76,0.902695,0.448669,3,7,0,2605.79,0.650252,0.563704,-0.502237,-0.670314,-1.0963,-2.789,-0.950726,-0.041012,1.19485
-2599.05,0.96509,0.448669,3,7,0,2601.83,0.577612,0.632771,-0.612411,-0.634309,-1.01502,-2.77461,-0.478756,-0.05959,1.07701
-2602.52,0.642323,0.448669,3,7,0,2605.86,0.787142,0.614846,-0.54758,-0.767321,-1.11589,-2.79747,-0.709256,-0.11536,1.00134
-2601.27,0.94707,0.448669,3,7,0,2607.19,0.655386,0.706499,-0.620408,-0.66076,-1.00918,-2.26486,-0.406536,-0.0907195,1.2478
-2603.83,0.824346,0.448669,3,7,0,2607.83,0.694231,0.601087,-0.483444,-0.54422,-1.24878,-2.67335,-1.97587,-0.0907514,1.85848
-2602.81,0.975854,0.448669,3,7,0,2606.75,0.738028,0.714801,-0.640308,-0.649818,-0.85851,-2.5429,-1.56262,-0.145827,2.00633
-2604.97,0.824777,0.448669,3,7,0,2610.77,0.702976,0.533796,-0.660277,-0.666502,-1.05477,-2.23869,0.454702,-0.08568,2.2177
-2605.25,0.897944,0.448669,3,7,0,2611.19,0.580441,0.652866,-0.524394,-0.6626,-0.976769,-2.86707,-1.12696,-0.123646,0.730989
-2605.67,0.876253,0.448669,3,7,0,2613.62,0.734015,0.50462,-0.477717,-0.631682,-0.963972,-2.61095,-0.870674,-0.117871,3.94039
-2602.69,0.994464,0.448669,3,7,0,2607.34,0.624536,0.782973,-0.511404,-0.659421,-1.1091,-2.5925,-1.28109,-0.0976373,2.46033
-2603.27,0.971549,0.448669,3,7,0,2605.5,0.708164,0.438053,-0.65087,-0.523846,-1.02961,-2.81076,-1.44107,-0.0548167,1.31519
-2603.86,0.98162,0.448669,3,7,0,2607,0.643474,0.824903,-0.636199,-0.70776,-1.17183,-2.44351,0.112804,-0.0743192,1.17959
-2603,0.834679,0.448669,3,7,0,2610.37,0.827679,0.515375,-0.606527,-0.673372,-1.14917,-2.69916,-0.0598546,-0.132769,1.48813
-2607.51,0.856076,0.448669,3,7,0,2611.55,0.549221,0.768947,-0.639088,-0.54003,-0.958093,-2.74855,-2.75582,-0.129318,2.8813
-2602.76,1,0.448669,3,7,0,2609.59,0.829578,0.518804,-0.479537,-0.602203,-1.10807,-2.62501,-1.04748,-0.154099,1.65762
-2600.19,0.916141,0.448669,3,7,0,2607.14,0.658367,0.49923,-0.573147,-0.533216,-0.985862,-2.50303,-0.368238,-0.0447499,1.12904
-2602.31,0.96428,0.448669,3,7,0,2603.79,0.740242,0.797088,-0.538785,-0.601139,-1.08895,-2.95397,-0.956971,-0.178743,1.39667
-2603.44,0.782932,0.448669,3,7,0,2609.3,0.668879,0.361588,-0.670277,-0.638239,-1.05702,-2.47937,-0.272794,-0.0405566,1.83396
-2601.68,1,0.448669,3,7,0,2606.68,0.566644,0.719886,-0.549892,-0.666923,-1.0963,-2.87585,-1.0768,-0.0857254,1.46156
-2601.99,0.946417,0.448669,3,7,0,2606.09,0.605029,0.465595,-0.612581,-0.773527,-1.10411,-2.51727,-0.293805,0.0119201,2.15213
-2602.87,0.958779,0.448669,3,15,0,2606.05,0.520295,0.53808,-0.572951,-0.527788,-1.10417,-2.50446,0.452511,-0.0218762,1.31953
-2601.29,0.981099,0.448669,3,7,0,2606.66,0.581026,0.463757,-0.609132,-0.558959,-1.02633,-2.61407,-0.775416,0.0419576,0.930726
-2606.72,0.760639,0.448669,3,7,0,2613.09,0.502761,0.512417,-0.837968,-0.834121,-1.07018,-2.59259,-0.443586,0.00451334,1.20688
-2606.7,0.958451,0.448669,3,15,0,2611.56,0.588376,0.460861,-0.435339,-0.527917,-1.10732,-2.99354,-1.0098,-0.0917097,1.36579
-2601.64,1,0.448669,3,7,0,2609.46,0.777582,0.813813,-0.592334,-0.649097,-1.0565,-2.29425,-0.376108,-0.210266,1.31754
-2602.36,0.915961,0.448669,3,7,0,2605.51,0.741963,0.717209,-0.464672,-0.449131,-0.969347,-2.8237,-0.591684,-0.163491,1.02554
-2602.12,0.968109,0.448669,3,7,0,2606.3,0.634774,0.740303,-0.524577,-0.50416,-1.08626,-2.86204,-0.307579,-0.149654,1.72287
-2606.58,0.866671,0.448669,3,7,0,2609.63,0.84489,0.612283,-0.545569,-0.649792,-0.851109,-2.77153,-2.19801,-0.184084,1.64785
-2603.6,0.792371,0.448669,3,7,0,2612.78,0.65071,0.64226,-0.59597,-0.58802,-1.23577,-2.4357,0.311619,-0.14878,2.35651
-2603.34,0.994422,0.448669,3,7,0,2607.06,0.793347,0.719517,-0.523603,-0.548557,-0.895995,-2.65981,-1.17024,-0.253387,0.872845
-2602.2,0.989749,0.448669,3,7,0,2607.27,0.809043,0.850643,-0.656619,-0.561912,-0.93381,-2.66041,-0.0141739,-0.217414,1.22733
-2602.53,0.931907,0.448669,3,7,0,2607.13,0.737144,0.825705,-0.595624,-0.58764,-0.889195,-2.75571,0.0667061,-0.215986,1.18625
-2601.44,1,0.448669,3,7,0,2605.7,0.716933,0.802464,-0.572432,-0.53804,-0.90717,-2.69755,-0.447253,-0.230787,0.994247
-2602.87,0.918421,0.448669,3,15,0,2605.99,0.757099,0.541951,-0.429265,-0.565997,-1.1082,-2.60323,-0.663857,-0.0540506,1.18431
-2601.16,0.983954,0.448669,3,15,0,2606.65,0.796085,0.62842,-0.588347,-0.581146,-0.972806,-2.36737,-0.326354,-0.227607,1.1062
-2599.65,0.98845,0.448669,3,15,0,2604.07,0.591109,0.664883,-0.59292,-0.65088,-1.18564,-2.6867,-0.632136,-0.0898696,1.41657
-2599.32,0.999357,0.448669,3,15,0,2601.64,0.798004,0.644182,-0.523082,-0.596044,-0.979226,-2.66206,-0.686729,-0.149752,0.999332
-2600.03,0.843278,0.448669,3,7,0,2605.01,0.860204,0.669661,-0.595048,-0.557038,-0.992087,-2.64044,-0.378886,-0.176452,1.1914
-2599.73,0.969597,0.448669,3,7,0,2602.1,0.571493,0.722421,-0.605688,-0.609125,-1.13896,-2.56508,-0.736752,-0.0587545,1.16607
-2603.93,0.765289,0.448669,3,7,0,2606.96,0.674385,0.424485,-0.561035,-0.736712,-0.977226,-2.83043,-1.10081,-0.0790135,1.92679
-2601.59,0.980288,0.448669,3,7,0,2605.72,0.581823,0.715917,-0.622016,-0.552835,-1.1451,-2.46823,-0.304637,-0.127117,0.839762
-2600.26,0.833804,0.448669,3,7,0,2606.04,0.700615,0.575236,-0.566492,-0.504053,-0.980661,-2.49077,-1.12702,-0.0989978,1.44162
-2601.94,0.868047,0.448669,3,7,0,2604.57,0.72721,0.731283,-0.588409,-0.699589,-1.1179,-2.65854,0.749567,-0.100454,1.66329
-2600.15,0.971262,0.448669,3,7,0,2605.07,0.617489,0.521975,-0.581839,-0.547065,-1.10292,-2.53897,-0.539189,-0.0551787,1.89058
-2600.98,0.974374,0.448669,3,7,0,2602.16,0.72375,0.726058,-0.584029,-0.716709,-1.0362,-2.57057,-0.920217,-0.106954,0.7966
-2600.81,0.970888,0.448669,3,7,0,2606.21,0.690693,0.663575,-0.530119,-0.676958,-1.09834,-2.49215,-0.47704,-0.105527,0.680756
-2601.97,0.913411,0.448669,3,7,0,2606.14,0.723003,0.565823,-0.42946,-0.510961,-0.996223,-2.62735,-0.772205,-0.130906,1.68554
-2605.17,0.897557,0.448669,3,7,0,2609.72,0.72229,0.762969,-0.639452,-0.569062,-1.06438,-2.62516,1.40205,-0.146069,1.38526
-2602.33,1,0.448669,3,7,0,2606.2,0.721306,0.602852,-0.484406,-0.553613,-0.997662,-2.65386,-1.5862,-0.115051,2.72627
-2602.94,0.991083,0.448669,3,7,0,2604.17,0.620359,0.697414,-0.50163,-0.584215,-1.00667,-2.69338,-1.68763,-0.113681,3.03866
-2607.16,0.742668,0.448669,3,15,0,2611.51,0.592091,0.361915,-0.685517,-0.589024,-1.19854,-2.70528,-1.9355,-0.0264279,3.41441
-2606.72,0.880928,0.448669,2,3,0,2610.47,0.543347,0.39563,-0.66416,-0.554574,-1.16711,-2.79185,-1.52231,-0.00572757,3.67892
-2604.74,0.637882,0.448669,4,31,0,2614.22,0.669092,0.529522,-0.512517,-0.534271,-1.03399,-2.2045,-0.748589,-0.11992,1.96467
-2608.35,0.973545,0.448669,3,7,0,2614.3,0.932559,0.99279,-0.488279,-0.651414,-0.924895,-2.83841,-0.494719,-0.331059,1.1813
# 
#  Elapsed Time: 0.075843 seconds (Warm-up)
#                0.078344 seconds (Sampling)
#                0.154187 seconds (Total)
# 
