# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m13_2_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2602.24,0.889231,0.420495,3,7,0,2612.87,0.575148,0.547037,-0.5758,-0.849851,-1.14907,-2.536,-0.810372,-0.0128752,0.916492
-2604.57,0.826186,0.420495,4,23,0,2607.56,0.492791,0.557648,-0.533066,-0.747297,-1.13566,-2.33309,-1.11415,0.0462704,0.975556
-2601.6,0.996537,0.420495,3,7,0,2607.91,0.54262,0.625808,-0.478391,-0.689751,-1.09246,-2.62222,-0.127053,-0.0644725,0.945283
-2604.69,0.662728,0.420495,3,7,0,2607.94,0.777472,0.592198,-0.624842,-0.760457,-1.17558,-2.59619,-1.96379,-0.104077,2.42412
-2609.97,0.700259,0.420495,3,7,0,2614.94,0.778659,0.465357,-0.544688,-0.677092,-1.32753,-2.49918,-1.28266,-0.171075,2.39524
-2605.23,1,0.420495,3,7,0,2612.36,0.563199,0.678187,-0.632154,-0.544014,-0.845788,-2.69494,-0.873725,-0.143866,0.766966
-2602.35,0.998936,0.420495,3,15,0,2609.3,0.703385,0.591535,-0.515491,-0.701938,-1.24208,-2.74926,-0.529304,-0.0188822,1.62741
-2601.38,0.998877,0.420495,5,39,0,2604.93,0.702286,0.713869,-0.463441,-0.455683,-1.15118,-2.47633,-0.546883,-0.176169,1.0285
-2599.72,0.774079,0.420495,3,15,0,2606.13,0.72257,0.717548,-0.648182,-0.579377,-1.14425,-2.71089,-0.955297,-0.115536,1.18437
-2601.76,0.943014,0.420495,3,7,0,2604.2,0.450973,0.502619,-0.566727,-0.696214,-0.99058,-2.5777,-0.797242,0.0566895,1.26428
-2600.13,0.960362,0.420495,3,7,0,2604.11,0.63777,0.479133,-0.644784,-0.62252,-1.04757,-2.65885,-1.50593,-0.049875,1.39771
-2600.84,0.943384,0.420495,3,7,0,2602.72,0.634625,0.740258,-0.655191,-0.614371,-1.11942,-2.66146,0.230479,-0.0712332,1.30212
-2603.69,0.96392,0.420495,3,7,0,2605.6,0.622672,0.373355,-0.572054,-0.670618,-1.09517,-2.33275,-1.19544,-0.0253928,0.969919
-2602.35,0.902456,0.420495,3,7,0,2608.19,0.534954,0.642177,-0.672951,-0.723099,-1.10862,-2.7179,-0.175967,0.0708651,1.25592
-2602.16,1,0.420495,3,7,0,2605.13,0.637296,0.512702,-0.657036,-0.58755,-1.15668,-2.91343,-0.805244,-0.0924496,1.61904
-2600.32,0.963496,0.420495,3,7,0,2606.03,0.608002,0.486211,-0.643132,-0.564854,-0.937985,-2.61094,-0.545382,-0.019613,1.20336
-2600.31,0.982599,0.420495,3,7,0,2601.87,0.612354,0.631338,-0.60419,-0.790186,-1.14828,-2.57139,-0.719865,-0.0356938,1.03571
-2600.31,0.825832,0.420495,3,15,0,2603.57,0.587306,0.558268,-0.626952,-0.613804,-0.926239,-2.59016,-0.631954,-0.100183,1.46481
-2599.64,0.816589,0.420495,3,15,0,2605.62,0.787863,0.674596,-0.531311,-0.508328,-1.09579,-2.55791,-0.469268,-0.123163,1.06594
-2599.88,0.979549,0.420495,3,7,0,2602.55,0.673798,0.649945,-0.560242,-0.692037,-0.971183,-2.66811,-1.05107,-0.0419913,1.43359
-2598.83,0.949409,0.420495,3,7,0,2604.89,0.733779,0.630007,-0.539586,-0.560999,-1.04614,-2.58085,-0.260248,-0.0847542,1.14765
-2604.36,0.758508,0.420495,3,7,0,2608.81,0.844632,0.575979,-0.669387,-0.534123,-0.961485,-2.87196,-0.715275,-0.113717,0.9857
-2600.93,0.989905,0.420495,3,15,0,2608.83,0.585112,0.470569,-0.679721,-0.601327,-0.982224,-2.7326,-0.180786,-0.0533864,1.16998
-2601.02,0.806523,0.420495,3,7,0,2606.08,0.615803,0.699047,-0.526808,-0.658031,-1.04534,-2.4758,-1.26795,-0.0538841,1.02823
-2601.79,0.934008,0.420495,3,7,0,2605.34,0.743862,0.517032,-0.625467,-0.61977,-0.998084,-2.83875,0.189903,-0.0651826,1.69301
-2603.39,0.952121,0.420495,3,7,0,2606.09,0.630215,0.854744,-0.508283,-0.664499,-1.03814,-2.57893,-1.1879,-0.12729,2.16009
-2603.73,0.903442,0.420495,3,7,0,2610.28,0.85397,0.741709,-0.443775,-0.595647,-1.15411,-2.771,-1.0046,-0.210161,2.06643
-2602.6,0.981512,0.420495,3,7,0,2608.13,0.847013,0.820789,-0.585359,-0.652159,-0.982152,-2.67112,-0.291961,-0.220798,0.834787
-2601.68,0.876128,0.420495,3,7,0,2606.83,0.80741,0.732022,-0.472997,-0.518497,-0.924513,-2.37554,-0.103009,-0.209542,1.86852
-2602.27,0.966134,0.420495,3,7,0,2604.37,0.846547,0.706008,-0.421587,-0.550698,-1.04547,-2.43332,-0.0694657,-0.239446,1.80907
-2600.02,0.977732,0.420495,3,7,0,2603.96,0.831024,0.837983,-0.53302,-0.576563,-1.00073,-2.59923,-0.218276,-0.2397,1.28658
-2599.87,0.948571,0.420495,3,7,0,2603.66,0.797138,0.720486,-0.480726,-0.49019,-0.960208,-2.51342,-0.204086,-0.213123,1.30968
-2602.55,0.76211,0.420495,3,7,0,2607.19,0.746474,0.658389,-0.501507,-0.562349,-0.928357,-2.39967,-1.77821,-0.173844,1.34344
-2605.37,0.696338,0.420495,4,15,0,2608.76,0.672337,0.800575,-0.598161,-0.588209,-1.11506,-2.68988,0.235607,-0.260024,1.63912
-2603.52,0.957073,0.420495,5,39,0,2610.99,0.725085,0.753883,-0.519646,-0.674863,-0.943296,-2.41903,0.364825,-0.087874,2.1441
-2603.59,0.989969,0.420495,3,15,0,2608.2,0.5284,0.720412,-0.50171,-0.744823,-1.02442,-2.50368,-0.2046,-0.0775405,1.73728
-2600.64,0.997075,0.420495,3,7,0,2606.1,0.710566,0.544626,-0.653969,-0.546989,-1.09733,-2.40625,-0.99172,-0.0693023,1.08446
-2601,0.5852,0.420495,3,7,0,2606.19,0.564695,0.554003,-0.651183,-0.551572,-1.04588,-2.61588,0.233366,-0.0686957,1.1975
-2599.54,0.9523,0.420495,3,7,0,2605.8,0.72771,0.600388,-0.549878,-0.627864,-1.17968,-2.65209,-1.15343,-0.109263,1.3866
-2599.74,0.911194,0.420495,3,7,0,2603.09,0.723252,0.556876,-0.583414,-0.681853,-0.979974,-2.77488,-0.649592,-0.0872189,0.999502
-2602.25,0.822647,0.420495,3,7,0,2604.84,0.728021,0.685984,-0.558024,-0.656522,-0.920322,-2.92639,-0.116504,-0.118244,1.82265
-2602.11,0.931556,0.420495,3,7,0,2605.92,0.719727,0.625316,-0.54847,-0.642339,-0.891411,-2.89645,-0.197924,-0.0684872,1.40939
-2601.73,0.95436,0.420495,3,15,0,2605.65,0.537815,0.50483,-0.654706,-0.719031,-1.19497,-2.57292,-1.01663,0.0983383,1.23746
-2600.14,0.994604,0.420495,3,15,0,2603.99,0.77488,0.629039,-0.556938,-0.598043,-0.933402,-2.67644,-0.89159,-0.0877904,1.21994
-2599.77,0.94761,0.420495,3,15,0,2603.28,0.621371,0.577701,-0.482902,-0.680955,-1.07262,-2.47863,-0.396879,-0.0655498,0.981923
-2602.27,0.904197,0.420495,3,7,0,2605.1,0.58726,0.591908,-0.563511,-0.547951,-1.23111,-2.42987,-0.658664,-0.0611505,0.722284
-2602.39,0.639923,0.420495,3,15,0,2607.32,0.615066,0.529905,-0.577908,-0.591916,-1.23738,-2.42516,-0.098252,-0.00574134,0.886262
-2602.62,0.922979,0.420495,3,15,0,2605.13,0.69638,0.633869,-0.603531,-0.68631,-0.928235,-2.88345,-0.8832,-0.0585614,2.30285
-2599.98,0.699074,0.420495,3,15,0,2608.77,0.62614,0.550441,-0.722086,-0.672951,-1.01816,-2.56889,-0.582356,-0.0437396,0.890687
-2605.63,0.605054,0.420495,2,3,0,2609.3,0.491562,0.636248,-0.67283,-0.711881,-0.995538,-2.60829,-0.780868,-0.0303658,0.567574
-2600.37,1,0.420495,2,3,0,2605.89,0.563022,0.552018,-0.677123,-0.701778,-0.976401,-2.48289,-0.461009,0.00681496,0.9411
-2605.38,0.774193,0.420495,3,15,0,2609.13,0.80883,0.499761,-0.731963,-0.554829,-1.17522,-2.43433,-0.808734,-0.139511,0.933255
-2600.65,0.829721,0.420495,3,7,0,2610.25,0.674157,0.763554,-0.6081,-0.636117,-1.07759,-2.42097,-0.0899533,-0.120595,0.872596
-2602.53,0.812355,0.420495,3,7,0,2605.01,0.69469,0.555404,-0.537137,-0.586011,-0.872399,-2.66231,-1.03797,-0.18689,1.32716
-2600.99,0.982845,0.420495,3,7,0,2606.15,0.69058,0.595959,-0.545454,-0.5582,-0.877224,-2.54772,-0.348177,-0.177775,1.45741
-2601.39,0.926763,0.420495,3,7,0,2604.03,0.7567,0.657143,-0.617493,-0.455137,-0.984347,-2.61991,-0.016208,-0.111162,1.59707
-2602.92,0.96879,0.420495,3,15,0,2605.6,0.633837,0.550226,-0.530986,-0.798132,-1.10569,-2.6526,-1.36572,0.025598,1.03868
-2604.15,0.990827,0.420495,3,7,0,2607.57,0.633728,0.574345,-0.499193,-0.866898,-1.0652,-2.59972,-1.0031,0.0103761,1.12543
-2600.57,0.9861,0.420495,3,7,0,2606.31,0.551141,0.501384,-0.660089,-0.573722,-1.08413,-2.82833,-0.269514,-0.00622332,1.43075
-2602.04,0.945026,0.420495,3,15,0,2604.77,0.807561,0.739502,-0.466717,-0.66124,-1.03475,-2.33806,0.0313861,-0.221582,1.11578
-2600.84,0.83044,0.420495,3,7,0,2605.19,0.623002,0.607166,-0.575443,-0.537196,-1.02162,-2.68124,-1.72335,-0.0829311,1.99831
-2603.69,0.862248,0.420495,3,7,0,2606.85,0.58792,0.580159,-0.455753,-0.791413,-1.05059,-2.63509,-1.56303,-0.0317636,1.55301
-2602.88,0.927912,0.420495,3,7,0,2608.75,0.661904,0.474427,-0.509874,-0.790897,-1.03652,-2.57644,-1.41965,-0.0324791,1.62847
-2602.05,0.999501,0.420495,3,7,0,2605.59,0.509551,0.5452,-0.553401,-0.593958,-1.06651,-2.62229,-1.77063,-0.00517352,1.88985
-2602.06,0.743818,0.420495,3,7,0,2606.92,0.687576,0.501525,-0.616191,-0.647578,-1.13557,-2.40947,-0.920227,0.0126031,1.60345
-2600.03,0.999547,0.420495,3,7,0,2604.07,0.55661,0.578352,-0.575888,-0.630011,-1.0275,-2.73855,-0.622046,-0.00409333,0.810345
-2603.07,0.916815,0.420495,3,7,0,2605.34,0.686177,0.553987,-0.64921,-0.714364,-0.961995,-3.02047,-0.686273,-0.0342761,1.61892
-2602.41,0.974106,0.420495,3,7,0,2607.32,0.584376,0.530835,-0.58901,-0.60265,-1.26759,-2.3341,-0.561657,-0.0348803,0.90138
-2599.47,0.891723,0.420495,3,7,0,2607.38,0.612339,0.520226,-0.637863,-0.58468,-1.14083,-2.73566,-1.02461,-0.0054582,1.16578
-2600.08,0.965927,0.420495,3,15,0,2602.62,0.680075,0.639305,-0.634858,-0.64919,-1.02068,-2.34885,-0.201449,-0.0671217,1.27378
-2600.61,0.995776,0.420495,3,15,0,2602.86,0.779994,0.721616,-0.531264,-0.452274,-0.992665,-2.70174,-0.818103,-0.177355,1.00304
-2601.93,0.941294,0.420495,3,7,0,2604.2,0.591371,0.680418,-0.611265,-0.763274,-1.0777,-2.44021,-1.28579,-0.0519382,1.69424
-2601.1,1,0.420495,3,7,0,2604.85,0.659493,0.628761,-0.568531,-0.812079,-1.00721,-2.53738,-0.359313,-0.0515959,1.15475
-2599.75,0.875541,0.420495,3,7,0,2605.37,0.579242,0.597447,-0.587821,-0.737782,-1.02559,-2.62826,-0.147927,-0.0682787,1.24513
-2600.93,0.917758,0.420495,3,7,0,2603.41,0.673972,0.496877,-0.585181,-0.613578,-1.14556,-2.3714,-0.278526,-0.026874,1.31353
-2598.73,0.897247,0.420495,2,7,0,2605.98,0.60694,0.571324,-0.567714,-0.651803,-1.10534,-2.51205,-0.249797,-0.0272912,1.06425
-2600.45,0.837055,0.420495,3,7,0,2602.96,0.568973,0.587041,-0.548828,-0.695639,-1.06166,-2.4323,-0.0846199,-0.0719783,0.997694
-2598.7,0.555587,0.420495,3,7,0,2605.68,0.772316,0.641078,-0.564814,-0.652679,-1.01325,-2.60457,-0.532889,-0.116987,1.38086
-2599.22,0.847685,0.420495,3,7,0,2602.21,0.738833,0.739709,-0.516262,-0.513981,-1.03366,-2.47689,-0.1062,-0.175902,1.05451
-2598.66,0.986898,0.420495,3,15,0,2600.52,0.703999,0.610793,-0.58608,-0.663659,-1.12049,-2.52379,-0.922509,-0.0631545,1.22641
-2604.17,0.757324,0.420495,2,7,0,2607.88,0.528354,0.866538,-0.599279,-0.605204,-1.01497,-2.56166,-0.141993,-0.0993995,1.18215
-2601.59,0.87665,0.420495,3,7,0,2613.55,0.622978,0.568163,-0.520671,-0.52692,-1.03682,-2.64598,-0.552342,-0.0604405,2.42189
-2598.75,0.99585,0.420495,3,7,0,2602.8,0.684305,0.590575,-0.613657,-0.576052,-1.08208,-2.62395,-0.207155,-0.10767,0.961861
-2600.21,0.866805,0.420495,2,7,0,2602.52,0.607262,0.603227,-0.58448,-0.724205,-1.04716,-2.76319,-0.843903,-0.0247609,1.98975
-2604.84,0.83951,0.420495,3,7,0,2606.95,0.503738,0.598163,-0.666089,-0.631408,-1.07718,-2.48498,0.213122,-0.0120188,3.52228
-2603.99,0.932611,0.420495,3,7,0,2607.76,0.653469,0.505504,-0.623253,-0.764383,-1.02362,-2.50273,1.11849,-0.024961,2.48332
-2602.1,0.949102,0.420495,3,7,0,2606.07,0.504928,0.55815,-0.610736,-0.600761,-1.13368,-2.64149,0.285811,0.0406972,1.8747
-2602.09,0.978691,0.420495,3,7,0,2605.25,0.734056,0.54565,-0.609445,-0.689043,-1.06594,-2.70459,-1.79733,-0.0523042,1.19873
-2601.16,0.753343,0.420495,4,23,0,2606.8,0.695999,0.548163,-0.559475,-0.560572,-1.01559,-2.45479,-0.150417,-0.180814,1.51611
-2604.11,0.907228,0.420495,3,7,0,2606.71,0.722963,0.655285,-0.476705,-0.49589,-0.891207,-2.46552,-1.16843,-0.0776302,1.56459
-2602.83,0.939039,0.420495,3,7,0,2608.08,0.640965,0.597011,-0.527997,-0.607611,-1.16211,-2.47858,-0.200501,-0.193325,0.971469
-2603.69,0.652398,0.420495,3,15,0,2614.64,0.766057,0.746313,-0.515035,-0.580102,-0.921865,-2.78152,-1.44336,-0.258611,1.95047
-2601.91,1,0.420495,2,3,0,2603.89,0.777592,0.751383,-0.513659,-0.568327,-0.900364,-2.74247,-1.26051,-0.228358,1.78294
-2600.34,1,0.420495,3,7,0,2603.44,0.739218,0.75292,-0.627502,-0.569324,-1.00301,-2.66089,0.324062,-0.144443,1.28643
-2599.47,0.998462,0.420495,3,15,0,2602.41,0.630045,0.536348,-0.530282,-0.640837,-1.14906,-2.68149,-1.02688,-0.0368464,1.58273
-2602.2,0.934304,0.420495,3,7,0,2603.39,0.618732,0.580754,-0.754723,-0.632987,-1.20481,-2.74842,-0.677387,-0.0459528,1.73262
-2599.99,0.78734,0.420495,3,7,0,2606.76,0.571979,0.53678,-0.526562,-0.695328,-1.11799,-2.67548,-0.532956,-0.0755446,0.990206
-2603.02,0.730001,0.420495,3,7,0,2605.95,0.691189,0.588654,-0.687949,-0.591832,-1.09747,-2.68226,-1.19471,-0.157875,2.35952
-2603.79,1,0.420495,3,7,0,2607.29,0.716086,0.656844,-0.561158,-0.626238,-1.16002,-2.56573,1.5312,-0.0725455,1.82466
-2603.61,1,0.420495,3,7,0,2605.84,0.699755,0.666664,-0.617667,-0.645177,-1.14654,-2.54833,1.49441,-0.0760017,1.76823
-2603.85,0.988651,0.420495,3,15,0,2607.72,0.515134,0.532382,-0.67094,-0.610932,-1.20223,-2.78971,0.523978,-0.00233968,2.68271
-2602.13,0.905866,0.420495,3,7,0,2608.52,0.577165,0.533204,-0.576734,-0.73029,-1.07336,-2.67571,0.991794,-0.0161671,1.97485
-2602.18,0.474798,0.420495,3,7,0,2610.24,0.644799,0.608923,-0.640301,-0.620823,-1.20015,-2.93563,-1.33562,-0.0544046,1.95778
-2601.51,0.950849,0.420495,3,15,0,2606.75,0.620911,0.596198,-0.57209,-0.633272,-0.969086,-2.35551,0.207407,-0.0847783,0.97109
-2602.71,0.994891,0.420495,3,7,0,2605.25,0.773666,0.677597,-0.574411,-0.570806,-1.20095,-2.85758,-1.65121,-0.124637,1.72202
-2600.88,0.824043,0.420495,3,7,0,2609.12,0.589144,0.710001,-0.637007,-0.602672,-1.05273,-2.68025,0.0511154,-0.0787171,0.957736
-2602.17,0.864861,0.420495,3,7,0,2605.82,0.62481,0.639443,-0.511095,-0.556657,-1.15008,-2.75849,-1.85486,-0.0732748,1.42811
-2603.29,0.925005,0.420495,3,7,0,2608.71,0.74236,0.632244,-0.696516,-0.717629,-1.06496,-2.30418,-0.0731085,-0.0860832,1.5472
-2602.78,0.98499,0.420495,3,7,0,2609.54,0.705764,0.783954,-0.413497,-0.545018,-1.1929,-2.63202,-0.667278,-0.169149,0.960318
-2601.56,0.84085,0.420495,3,7,0,2606.64,0.910348,0.806526,-0.537773,-0.600449,-1.11294,-2.59965,-0.537605,-0.24368,1.28275
-2600.25,0.971624,0.420495,3,15,0,2605.55,0.675991,0.663158,-0.539283,-0.599705,-1.07094,-2.83886,-0.631728,-0.119527,0.844993
-2601.02,0.937505,0.420495,3,15,0,2605.37,0.630072,0.551688,-0.57363,-0.604913,-1.07043,-2.90651,-0.542073,-0.100417,0.902989
-2598.91,0.93684,0.420495,3,7,0,2603,0.673453,0.65361,-0.626348,-0.5878,-0.972052,-2.66218,-0.555605,-0.056548,1.20963
-2601.87,0.859304,0.420495,3,7,0,2605.03,0.71743,0.437259,-0.573686,-0.691932,-1.2388,-2.60101,-0.452817,-0.0418227,1.08959
-2603.04,0.93901,0.420495,3,7,0,2607.71,0.694123,0.67124,-0.583729,-0.661406,-1.33435,-2.80104,-0.484009,-0.0550565,1.25855
-2599.44,0.990086,0.420495,3,7,0,2604.42,0.636461,0.528726,-0.52334,-0.587983,-1.11822,-2.50511,-0.727508,-0.055268,1.44694
-2602.54,0.920859,0.420495,3,15,0,2604.75,0.78282,0.816854,-0.556168,-0.627349,-0.844463,-2.78128,-0.191489,-0.182011,1.29345
-2602.17,0.980665,0.420495,3,15,0,2605.64,0.76425,0.673388,-0.520929,-0.488429,-0.907636,-2.28957,-0.454972,-0.235218,1.34604
-2600.73,0.966685,0.420495,3,7,0,2604.82,0.829306,0.757413,-0.485047,-0.499418,-1.06519,-2.65143,-0.186459,-0.16475,1.19954
-2600.69,0.977316,0.420495,4,15,0,2603.46,0.562118,0.522935,-0.660853,-0.792266,-1.10933,-2.7747,-0.828805,-0.00158038,1.4961
-2601.82,0.924458,0.420495,3,7,0,2604.36,0.551731,0.617417,-0.610234,-0.69456,-1.079,-2.76877,-1.76891,-0.0185982,1.16215
-2599.76,0.984958,0.420495,3,7,0,2604.39,0.637828,0.641081,-0.640487,-0.617058,-1.07331,-2.67253,-1.03719,-0.0651777,2.15482
-2599.76,0.908537,0.420495,2,7,0,2602.32,0.646545,0.61874,-0.631651,-0.623145,-1.02015,-2.62116,-1.09084,-0.0249629,1.81754
-2600.64,0.949667,0.420495,3,15,0,2603.64,0.645595,0.607463,-0.65196,-0.657605,-0.966948,-2.72422,-0.822812,-0.00486804,1.76813
-2605.03,0.880403,0.420495,3,7,0,2607.14,0.507579,0.308494,-0.572593,-0.656591,-1.26465,-2.57533,-0.359736,-0.00489047,1.04523
-2602.98,0.977296,0.420495,3,7,0,2607.78,0.566553,0.361122,-0.580673,-0.604882,-1.20403,-2.60505,-1.51438,0.0277365,1.41522
-2600.77,0.984336,0.420495,3,15,0,2607.54,0.698955,0.85469,-0.553172,-0.675636,-1.00819,-2.5962,-0.749807,-0.154931,1.29445
-2600.55,0.95976,0.420495,3,7,0,2603.73,0.70664,0.505485,-0.620039,-0.571548,-1.06522,-2.46593,-0.915824,-0.107484,1.74608
-2600.3,0.973077,0.420495,3,7,0,2602.91,0.560654,0.66965,-0.615343,-0.631389,-1.11139,-2.68695,0.0543547,-0.0464385,1.0669
-2600.66,0.869496,0.420495,3,7,0,2605.55,0.542979,0.544008,-0.621536,-0.624067,-1.12587,-2.52317,-0.86421,-0.0352843,2.0811
-2602.54,0.951065,0.420495,3,7,0,2604.64,0.732037,0.665117,-0.558135,-0.604463,-1.08658,-2.756,1.17318,-0.142218,1.64893
-2603.58,1,0.420495,3,7,0,2605.54,0.656586,0.641427,-0.612567,-0.572448,-1.11917,-2.36861,0.104667,-0.116122,3.31205
-2605.97,0.742609,0.420495,3,15,0,2612.89,0.462905,0.602523,-0.535899,-0.741034,-1.05378,-2.50328,-0.0495138,-0.0470342,2.89376
-2606.2,0.760417,0.420495,3,15,0,2612.86,0.726566,0.410483,-0.607215,-0.695356,-1.11656,-2.92272,0.624411,-0.0825167,1.54281
-2602.38,0.847399,0.420495,3,7,0,2610.22,0.67341,0.677155,-0.586913,-0.626882,-1.10278,-2.98776,-1.15923,-0.0244399,1.37828
-2602.08,0.864751,0.420495,3,7,0,2604.85,0.623977,0.669466,-0.558842,-0.620076,-1.06518,-2.98752,-1.03701,-0.0192334,1.41114
-2603.33,0.836748,0.420495,3,7,0,2609.62,0.566159,0.458656,-0.555949,-0.656282,-1.14871,-2.25715,-0.362456,0.0151566,1.05469
-2600.28,0.933663,0.420495,3,7,0,2606.45,0.520019,0.518873,-0.581924,-0.613647,-1.04638,-2.55781,-0.797512,-0.0314149,1.72986
-2608.06,0.833785,0.420495,3,7,0,2611.12,0.80669,0.696938,-0.489331,-0.702933,-1.12353,-2.23752,-2.55459,-0.141797,2.43905
-2607.85,0.907082,0.420495,3,7,0,2612.88,0.677697,0.665653,-0.589829,-0.463503,-1.15789,-2.84533,0.631523,-0.0347986,1.03357
-2602.64,1,0.420495,3,7,0,2609.42,0.627581,0.579048,-0.655915,-0.603142,-1.12295,-2.50763,-0.669565,-0.136165,2.48037
-2605.64,0.906034,0.420495,3,7,0,2608.42,0.506183,0.45863,-0.594351,-0.749772,-1.07947,-2.89392,1.25977,-0.00481784,2.03767
-2601.61,0.94377,0.420495,3,7,0,2612.91,0.816327,0.586632,-0.629814,-0.607437,-1.06318,-2.55654,-0.645915,-0.175674,2.0076
-2607.97,0.957613,0.420495,3,7,0,2611.02,0.80541,0.987495,-0.488286,-0.479999,-0.75123,-2.46652,-0.338928,-0.298317,0.759432
-2604.3,0.536672,0.420495,3,7,0,2616.33,0.8839,0.700296,-0.438186,-0.52118,-0.827154,-2.30368,-0.518135,-0.248208,0.981286
-2602.19,0.867081,0.420495,3,7,0,2610.09,0.838355,0.619414,-0.484525,-0.589138,-0.977608,-2.64471,-0.183839,-0.242802,1.05074
-2601.85,1,0.420495,3,7,0,2605.21,0.653415,0.792372,-0.510654,-0.60648,-0.94443,-2.65047,-0.888477,-0.0914951,0.893602
-2602.25,0.891479,0.420495,3,15,0,2609.53,0.608255,0.587609,-0.603296,-0.644307,-1.09405,-2.96653,-0.395374,-0.0215632,2.45875
-2603.3,0.970646,0.420495,3,7,0,2606.63,0.670948,0.582946,-0.63156,-0.653198,-1.12553,-2.87991,1.04708,-0.0587498,1.62735
# 
#  Elapsed Time: 0.078418 seconds (Warm-up)
#                0.072651 seconds (Sampling)
#                0.151069 seconds (Total)
# 
