# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m13_2_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2601.34,0.970241,0.479081,3,7,0,2603.96,0.697766,0.526821,-0.529143,-0.690639,-0.961616,-2.74375,-1.11477,-0.0436297,1.83923
-2602.52,0.937678,0.479081,3,7,0,2606.65,0.657367,0.725594,-0.602789,-0.740621,-1.13347,-2.47418,0.116774,-0.130345,0.971825
-2600.23,0.640731,0.479081,2,3,0,2606.64,0.62605,0.67077,-0.577516,-0.680548,-1.0649,-2.49985,0.33766,-0.0689375,1.2217
-2602.45,0.854741,0.479081,3,7,0,2605.51,0.597716,0.758757,-0.595728,-0.676445,-1.03226,-2.29063,-0.534661,-0.0972856,0.81236
-2605.29,0.783312,0.479081,3,7,0,2609.26,0.713134,0.375346,-0.496446,-0.516451,-0.987478,-2.80743,-0.914241,-0.0936341,1.40249
-2603.27,0.989715,0.479081,3,7,0,2607.96,0.538576,0.708397,-0.665054,-0.755674,-1.02048,-2.54127,0.315314,-0.052951,1.35536
-2603.22,0.918378,0.479081,3,7,0,2607.82,0.679276,0.484338,-0.617948,-0.685087,-1.16093,-2.68578,-0.276704,-0.0648212,3.18195
-2601.85,0.99791,0.479081,3,7,0,2604.89,0.498436,0.594332,-0.624545,-0.661212,-1.07686,-2.6607,-1.16565,-0.0251152,0.772997
-2601.11,0.872641,0.479081,3,7,0,2604.7,0.688313,0.545079,-0.595905,-0.729618,-1.16271,-2.65642,0.166484,-0.0517435,1.99659
-2600.36,0.734037,0.479081,3,7,0,2606.69,0.636412,0.605725,-0.597941,-0.553595,-0.981962,-2.5931,0.25869,-0.119806,1.89627
-2599.92,0.82723,0.479081,3,7,0,2606.48,0.681019,0.6487,-0.555137,-0.504242,-1.10849,-2.5834,0.167497,-0.0959477,1.42256
-2600.88,0.946653,0.479081,3,7,0,2603.13,0.632962,0.720366,-0.52362,-0.474493,-1.10841,-2.52513,-0.0563224,-0.125417,1.40371
-2604.06,0.852638,0.479081,3,7,0,2606.38,0.876927,0.620702,-0.641009,-0.654336,-1.08028,-2.34295,-0.887428,-0.200115,0.905887
-2600.79,0.966663,0.479081,3,7,0,2606.52,0.544122,0.543992,-0.549126,-0.616468,-1.04482,-2.86871,-0.509989,-0.0298546,1.71591
-2602.11,0.96261,0.479081,3,7,0,2604.33,0.748852,0.678723,-0.66872,-0.718089,-1.02693,-2.30264,-0.308999,-0.117652,1.19871
-2604.54,0.887358,0.479081,3,7,0,2608.68,0.504833,0.515551,-0.5353,-0.550326,-1.06737,-3.01961,-0.539849,0.017205,1.73754
-2605.78,0.553079,0.479081,3,7,0,2613.22,0.628164,0.463479,-0.697299,-0.674594,-1.13652,-2.43568,-0.548295,-0.147843,0.821688
-2604.88,0.897833,0.479081,3,7,0,2615.41,0.64213,0.632593,-0.348284,-0.597815,-1.01835,-2.34044,-0.491855,-0.11977,1.25475
-2606.13,0.979146,0.479081,3,7,0,2608.41,0.623162,0.665559,-0.336713,-0.526014,-1.03342,-2.37934,-0.74596,-0.114697,1.40006
-2600.42,0.97682,0.479081,3,7,0,2610.11,0.59817,0.51319,-0.60476,-0.647623,-0.940737,-2.7363,-0.0413157,-0.057508,1.57624
-2599.81,1,0.479081,3,7,0,2601.5,0.670419,0.666407,-0.553289,-0.64302,-1.19103,-2.5992,-1.06714,-0.122807,1.00143
-2602.67,0.64827,0.479081,3,7,0,2608.66,0.57386,0.4564,-0.631844,-0.63617,-0.976579,-2.41077,-0.901698,-0.0845983,1.66
-2599.81,0.988652,0.479081,3,7,0,2604.8,0.567824,0.562069,-0.562427,-0.647019,-1.12771,-2.59669,-0.403013,-0.0422974,0.771057
-2602.47,0.702439,0.479081,3,7,0,2604.17,0.617456,0.490122,-0.689505,-0.703967,-1.0698,-2.73802,-1.56231,-0.0188698,2.71266
-2604.22,0.90255,0.479081,3,7,0,2607.45,0.621215,0.433126,-0.520353,-0.711369,-1.11256,-2.99382,-0.691512,0.0267938,2.08583
-2600.47,0.975343,0.479081,3,7,0,2607.07,0.562867,0.761579,-0.599286,-0.623726,-1.06576,-2.64426,-0.380638,-0.0989454,1.02051
-2598.22,1,0.479081,3,7,0,2601.06,0.668462,0.602172,-0.57114,-0.653508,-1.00166,-2.53109,-0.756576,-0.0664022,1.03066
-2599.2,0.866083,0.479081,3,7,0,2602.28,0.569909,0.478238,-0.651757,-0.674377,-1.16245,-2.72505,-0.610255,0.026746,1.2305
-2597.8,0.947275,0.479081,3,7,0,2600.64,0.662632,0.621803,-0.578384,-0.633638,-1.00347,-2.55898,-0.447859,-0.0946841,1.09567
-2598.74,0.907474,0.479081,3,7,0,2600.38,0.749749,0.747517,-0.533917,-0.514248,-1.02602,-2.57223,-0.669134,-0.153818,1.24312
-2598.25,0.893017,0.479081,3,7,0,2603.46,0.74895,0.699743,-0.562304,-0.60837,-1.03866,-2.52097,-0.334958,-0.128748,1.03576
-2600.14,0.849421,0.479081,3,7,0,2601.06,0.602111,0.65205,-0.545647,-0.630773,-1.04729,-2.45495,-1.03655,-0.0986259,1.86502
-2601,0.963836,0.479081,3,7,0,2603.51,0.660926,0.495634,-0.704351,-0.634801,-1.08703,-2.7477,-0.0999368,-0.0511593,1.0041
-2601.63,0.89395,0.479081,3,7,0,2603.78,0.520505,0.589344,-0.55687,-0.701501,-1.0542,-2.46416,-1.47055,-0.00240071,1.44906
-2604.61,0.702812,0.479081,3,7,0,2607.61,0.532741,0.667031,-0.541596,-0.745554,-1.09416,-2.53809,-1.43842,0.0553366,1.16337
-2600.99,1,0.479081,3,15,0,2607.61,0.655599,0.702934,-0.553873,-0.76445,-1.12874,-2.50265,-0.776624,-0.122607,1.03223
-2603.02,0.821258,0.479081,3,7,0,2605.53,0.819953,0.599251,-0.579244,-0.414139,-0.945399,-2.65105,-0.284068,-0.200134,1.598
-2599.99,0.930478,0.479081,3,7,0,2607.51,0.722106,0.771628,-0.610487,-0.54564,-1.01293,-2.56273,-0.713818,-0.150003,0.805345
-2599.54,0.913018,0.479081,3,7,0,2603.25,0.709995,0.611607,-0.546168,-0.649559,-1.05972,-2.48656,-0.174026,-0.110378,1.92307
-2599.83,0.920209,0.479081,3,7,0,2602.97,0.714716,0.714575,-0.487651,-0.611865,-1.17854,-2.53958,-0.847127,-0.120629,1.14671
-2599.91,0.940503,0.479081,3,7,0,2601.44,0.668707,0.523649,-0.677386,-0.605769,-0.93507,-2.63987,-0.432345,-0.055615,1.21131
-2599.96,0.933294,0.479081,3,7,0,2603.35,0.612504,0.639306,-0.503861,-0.643721,-1.20005,-2.68602,-0.799341,-0.0707793,1.36792
-2600.13,0.826147,0.479081,3,7,0,2605.44,0.575896,0.62057,-0.695206,-0.669048,-0.949292,-2.66526,-0.567133,-0.0225863,1.09733
-2600.13,0.831422,0.479081,2,7,0,2604.73,0.575896,0.62057,-0.695206,-0.669048,-0.949292,-2.66526,-0.567133,-0.0225863,1.09733
-2602.41,0.937851,0.479081,3,7,0,2604.14,0.611173,0.420268,-0.496919,-0.543745,-1.19839,-2.6057,-0.75076,-0.0249167,1.11871
-2601.06,0.923953,0.479081,3,7,0,2606.91,0.557538,0.387406,-0.659408,-0.591836,-1.10461,-2.63519,-0.408742,0.0352886,1.44598
-2599.93,0.866918,0.479081,3,7,0,2606.89,0.673937,0.636221,-0.495416,-0.691326,-1.15112,-2.74613,-0.532982,-0.0726419,1.35501
-2599.31,0.99028,0.479081,3,7,0,2601.59,0.622334,0.69147,-0.563143,-0.62056,-1.0777,-2.67793,-0.392669,-0.0799452,1.86108
-2599.5,0.909238,0.479081,3,7,0,2601.31,0.673055,0.598662,-0.546327,-0.649722,-1.13085,-2.77012,-0.905608,-0.037281,1.55187
-2601.39,0.887022,0.479081,3,15,0,2602.58,0.660835,0.679563,-0.521341,-0.66169,-1.106,-2.77863,-1.17115,-0.171076,1.40445
-2604.89,0.9447,0.479081,3,7,0,2607.94,0.91659,0.787213,-0.617588,-0.483063,-0.880569,-2.5924,-1.44367,-0.21455,2.06681
-2601.54,0.773411,0.479081,3,7,0,2609.43,0.792565,0.826133,-0.522319,-0.524151,-0.937986,-2.65506,-0.266152,-0.15169,0.955757
-2602.23,0.950268,0.479081,3,7,0,2606.06,0.813453,0.558513,-0.603404,-0.652646,-1.13108,-2.47156,-0.888197,-0.0533747,1.49227
-2601.59,0.929085,0.479081,3,7,0,2605.95,0.577564,0.678291,-0.480931,-0.55319,-1.04179,-2.45757,-0.0971691,-0.0594959,1.31675
-2601.18,0.68569,0.479081,3,7,0,2607.34,0.795424,0.691328,-0.604054,-0.626896,-1.01402,-2.40527,0.113338,-0.102654,1.5945
-2601.82,0.768215,0.479081,3,7,0,2607.09,0.723078,0.726989,-0.437113,-0.586998,-1.0398,-2.59589,0.382751,-0.210412,1.28125
-2598.98,0.993025,0.479081,4,23,0,2603.68,0.628807,0.667233,-0.605435,-0.567424,-0.995972,-2.64939,-0.336619,-0.0739294,1.5418
-2600.7,0.840848,0.479081,3,7,0,2603.16,0.621785,0.601662,-0.650851,-0.544101,-0.954374,-2.60016,0.123896,-0.109131,1.58848
-2602.37,0.955168,0.479081,3,7,0,2604.82,0.702706,0.636139,-0.479842,-0.599681,-1.12799,-2.48873,0.906808,-0.0917873,1.66324
-2602.96,0.854727,0.479081,3,7,0,2611.47,0.900069,0.767808,-0.591852,-0.514936,-0.925754,-2.64026,-0.2556,-0.224169,2.27377
-2604.2,0.988401,0.479081,4,23,0,2607.08,0.844242,0.953024,-0.50048,-0.501883,-0.872232,-2.71008,-0.606181,-0.320227,1.20964
-2602.11,1,0.479081,3,7,0,2606.01,0.802866,0.879411,-0.445075,-0.447727,-1.02175,-2.62602,-0.857485,-0.252908,1.30589
-2603.05,0.794904,0.479081,3,7,0,2606.65,0.826071,0.740099,-0.405999,-0.460642,-1.13448,-2.43737,-0.642317,-0.190282,1.02372
-2602.63,0.811837,0.479081,3,7,0,2608.27,0.898501,0.898458,-0.476986,-0.541634,-1.0918,-2.54046,-0.528821,-0.250672,1.8153
-2600.39,0.572937,0.479081,3,7,0,2610.77,0.751235,0.649996,-0.513993,-0.498743,-0.933742,-2.46332,-0.635331,-0.220751,1.18106
-2600.41,0.995468,0.479081,3,15,0,2602.17,0.568305,0.561704,-0.663103,-0.724276,-1.22954,-2.73075,-0.85407,-0.0138989,1.40313
-2605.88,0.631671,0.479081,3,7,0,2609.53,0.452134,0.417331,-0.735189,-0.512517,-1.15736,-2.77428,-1.0828,0.0210817,1.68826
-2605.1,0.934842,0.479081,3,15,0,2612.57,0.648478,0.853864,-0.471547,-0.76553,-1.00007,-2.50466,-0.461276,-0.192995,1.07633
-2601.98,0.909433,0.479081,3,7,0,2609.29,0.738551,0.644014,-0.608065,-0.569316,-0.978872,-2.50353,-1.86079,-0.0783327,2.09327
-2603.53,0.832374,0.479081,3,7,0,2608,0.564484,0.652151,-0.660088,-0.573704,-1.15058,-2.92892,-0.290142,-0.0833207,2.15986
-2606.08,0.761168,0.479081,3,7,0,2612.59,0.708556,0.367141,-0.580845,-0.604649,-1.07555,-2.57481,-2.20077,0.0143232,2.12895
-2603.8,1,0.479081,3,7,0,2609.63,0.606336,0.679557,-0.646278,-0.710164,-1.10293,-2.77165,-2.05527,0.00586903,2.69303
-2612.72,0.831092,0.479081,3,7,0,2614.18,0.475856,0.247875,-0.732005,-0.706843,-1.15297,-2.41905,0.438883,0.0485057,0.807669
-2603.78,1,0.479081,3,7,0,2615.81,0.670291,0.486598,-0.673096,-0.671799,-1.11071,-2.80683,-1.91303,0.0421183,1.32061
-2607.03,0.806544,0.479081,3,7,0,2611.38,0.570383,0.622718,-0.612979,-0.65081,-0.997556,-2.3571,0.992323,0.0435187,1.48899
-2603.27,0.962988,0.479081,3,11,0,2611.28,0.854921,0.678293,-0.547738,-0.521239,-1.15325,-2.49152,-0.00618251,-0.169741,2.64837
-2600.21,0.94048,0.479081,3,7,0,2605.45,0.629749,0.688361,-0.579043,-0.648041,-0.917428,-2.59899,-0.456062,-0.0510703,0.903213
-2600.21,0.625087,0.479081,3,7,0,2611.96,0.629749,0.688361,-0.579043,-0.648041,-0.917428,-2.59899,-0.456062,-0.0510703,0.903213
-2602.1,0.744338,0.479081,3,7,0,2605.33,0.830485,0.622707,-0.592477,-0.587229,-1.19855,-2.60965,-0.699989,-0.085223,1.63884
-2599.4,0.949467,0.479081,3,7,0,2605.48,0.664505,0.570817,-0.540382,-0.65776,-1.10249,-2.55864,-1.22388,-0.05819,1.02001
-2598.62,0.980582,0.479081,3,15,0,2601.39,0.716695,0.635138,-0.534246,-0.640141,-1.09352,-2.57078,-0.775823,-0.0736958,1.04748
-2599.52,0.960708,0.479081,3,7,0,2600.19,0.687098,0.687697,-0.642319,-0.56415,-0.980824,-2.60603,-0.320928,-0.0665178,1.33416
-2599.18,0.995757,0.479081,3,7,0,2600.37,0.669053,0.610742,-0.516713,-0.649361,-1.09379,-2.51425,-0.876921,-0.14215,1.19753
-2601.49,0.670471,0.479081,2,7,0,2607.32,0.724744,0.630063,-0.581289,-0.66381,-1.06192,-2.66562,-0.627226,-0.210862,1.42631
-2600.66,0.977054,0.479081,2,7,0,2604.57,0.740157,0.696103,-0.605906,-0.715627,-0.991819,-2.66796,-0.632241,-0.181418,1.17985
-2600.51,0.992189,0.479081,3,7,0,2603.63,0.775064,0.777741,-0.4826,-0.472518,-1.11063,-2.6434,-0.292845,-0.213838,1.28718
-2602.32,0.899876,0.479081,3,7,0,2606.58,0.750771,0.764932,-0.570768,-0.614215,-0.899677,-2.34084,-0.00304371,-0.190598,2.06315
-2603.41,0.904485,0.479081,3,7,0,2609.08,0.649961,0.594735,-0.461526,-0.670466,-0.9641,-2.80133,0.74871,-0.0976974,1.66537
-2600.96,0.942497,0.479081,3,7,0,2605.75,0.709357,0.669775,-0.566901,-0.543779,-1.05202,-2.54504,-0.767114,-0.120183,2.8124
-2601.4,0.863416,0.479081,3,7,0,2607.44,0.689689,0.481285,-0.547041,-0.710672,-1.15596,-2.71791,-0.52161,0.00391289,1.73311
-2600.46,0.476885,0.479081,2,7,0,2608.29,0.533674,0.558291,-0.641907,-0.678908,-1.14718,-2.82494,-0.429894,0.000601302,0.88811
-2599.62,0.748897,0.479081,3,7,0,2603.81,0.63015,0.585383,-0.582939,-0.645162,-1.02711,-2.53769,-1.07322,-0.108179,1.85967
-2603.53,0.846432,0.479081,3,7,0,2606.42,0.798999,0.775301,-0.535996,-0.484706,-1.09331,-2.65989,-1.25779,-0.285601,2.14564
-2600.51,0.988441,0.479081,3,7,0,2606.79,0.638366,0.599535,-0.580345,-0.700041,-0.950365,-2.70979,-0.961567,-0.124322,1.52513
-2602.15,0.966339,0.479081,3,7,0,2603.25,0.615399,0.687384,-0.622238,-0.671017,-0.923073,-2.65583,-1.45792,-0.0196334,1.206
-2603.24,0.889487,0.479081,3,7,0,2607.25,0.617036,0.805917,-0.507543,-0.574814,-1.14341,-2.4782,-0.189922,-0.0689579,1.79742
-2600.45,1,0.479081,2,7,0,2604.26,0.747235,0.572146,-0.585304,-0.567576,-0.999934,-2.49409,-0.316342,-0.186759,0.883631
-2604.69,0.944944,0.479081,3,7,0,2606.38,0.733,0.612692,-0.575897,-0.406801,-0.88323,-2.30424,-0.728102,-0.142545,0.861402
-2600.09,0.773376,0.479081,3,7,0,2610.05,0.651965,0.699991,-0.596521,-0.639969,-1.08426,-2.62344,-0.464337,-0.0186287,1.554
-2601.19,0.95826,0.479081,3,15,0,2604.85,0.602822,0.407021,-0.551394,-0.731925,-1.06897,-2.65695,-1.023,0.0138359,0.878283
-2601.5,0.869253,0.479081,3,7,0,2606.77,0.543451,0.477546,-0.507215,-0.692963,-1.10531,-2.81764,-0.745146,-0.0106847,0.848676
-2602.3,0.851374,0.479081,3,7,0,2605,0.651426,0.633145,-0.695584,-0.619109,-1.07853,-2.61879,-0.328923,-0.081225,3.08037
-2604.91,0.695688,0.479081,3,7,0,2609.16,0.750072,0.638812,-0.555087,-0.725604,-1.04041,-2.98668,0.747211,-0.100635,1.61876
-2600.48,0.980923,0.479081,3,7,0,2607.65,0.691384,0.648051,-0.459899,-0.643754,-0.971327,-2.56702,-1.17366,-0.123663,1.6307
-2601.83,0.818323,0.479081,3,7,0,2603.47,0.660571,0.608305,-0.702527,-0.602011,-1.16275,-2.78656,-0.234802,-0.000526845,0.990072
-2600.46,0.98584,0.479081,3,7,0,2604.45,0.631229,0.518497,-0.604494,-0.622438,-0.970419,-2.56544,-1.49161,-0.0873721,1.63624
-2599.76,0.906764,0.479081,3,7,0,2608.63,0.740899,0.762575,-0.617997,-0.552829,-1.07201,-2.45455,-0.0211431,-0.187849,1.35821
-2599.72,0.940368,0.479081,3,7,0,2603.67,0.728029,0.540129,-0.503291,-0.612588,-1.01062,-2.722,-0.490672,-0.123494,1.33268
-2600.7,0.964363,0.479081,3,7,0,2602.71,0.636366,0.651953,-0.556462,-0.733932,-1.0185,-2.81158,-0.00403085,-0.047933,1.4611
-2601.67,0.759381,0.479081,3,7,0,2606.2,0.61837,0.511563,-0.486969,-0.579026,-1.03757,-2.63066,-0.781649,0.0154484,1.27501
-2601.85,0.668877,0.479081,3,7,0,2609.16,0.655545,0.541887,-0.610027,-0.606328,-1.00376,-2.62266,-2.08996,-0.0165128,1.87086
-2599.64,0.953659,0.479081,3,7,0,2607.01,0.683787,0.631223,-0.623202,-0.631205,-1.09315,-2.61506,-1.37341,-0.0417657,1.66265
-2601.06,0.967943,0.479081,3,7,0,2603.47,0.578768,0.511313,-0.570121,-0.684596,-1.12372,-2.78244,0.278855,0.0274551,1.31743
-2601.16,0.94289,0.479081,3,7,0,2604.61,0.559676,0.577929,-0.487174,-0.70894,-1.13825,-2.59624,-1.078,-0.0514276,0.947351
-2599.46,0.839116,0.479081,3,7,0,2605.62,0.625074,0.48571,-0.556724,-0.702123,-1.15967,-2.56868,-0.459063,-0.0331659,0.977781
-2599.9,0.886999,0.479081,3,11,0,2602.99,0.735439,0.659958,-0.58428,-0.648964,-1.20024,-2.45364,-0.724363,-0.117148,0.943419
-2602.1,0.696031,0.479081,3,7,0,2605.23,0.614931,0.53997,-0.586659,-0.697184,-0.954557,-2.75414,0.542048,-0.025727,2.34479
-2605.46,0.946683,0.479081,3,7,0,2606.58,0.572458,0.547124,-0.66734,-0.643206,-1.23684,-2.76037,-2.4704,0.000461253,1.33932
-2608.18,0.880425,0.479081,3,15,0,2612.51,0.877015,0.710738,-0.46498,-0.425857,-0.907,-2.43221,1.69967,-0.185599,2.66647
-2598.56,0.99191,0.479081,3,7,0,2610.24,0.714389,0.712074,-0.563761,-0.542079,-1.05548,-2.55429,-0.579447,-0.183143,1.37202
-2600.11,0.963003,0.479081,2,7,0,2600.84,0.732332,0.730455,-0.644568,-0.550237,-1.12091,-2.45642,-0.897252,-0.129685,1.58205
-2601.3,0.985205,0.479081,3,15,0,2603.26,0.595022,0.488731,-0.519667,-0.685459,-1.04081,-2.92203,-0.502278,0.00346246,1.10515
-2600.36,0.993611,0.479081,3,7,0,2602.67,0.680808,0.718116,-0.660246,-0.560075,-1.0891,-2.36286,-0.527228,-0.121156,1.41524
-2601.33,0.882239,0.479081,3,7,0,2604.45,0.713127,0.5576,-0.591087,-0.642856,-1.10095,-2.36717,-0.881484,-0.0919763,2.1276
-2603.37,0.688465,0.479081,3,7,0,2605.58,0.717153,0.798924,-0.583063,-0.538613,-1.07368,-2.75345,0.0623595,-0.0580991,1.13475
-2606.56,0.938744,0.479081,4,15,0,2610.3,0.856027,0.630745,-0.50699,-0.585952,-0.972285,-2.3473,0.0175182,-0.105628,2.9622
-2601.26,0.974507,0.479081,3,7,0,2608.51,0.72619,0.883533,-0.552899,-0.548136,-0.944252,-2.4831,-0.751971,-0.192361,0.933748
-2602.3,0.753613,0.479081,3,7,0,2606.17,0.821978,0.688782,-0.492634,-0.590418,-0.985978,-2.22837,-0.297259,-0.243405,1.03635
-2601.51,0.956234,0.479081,3,7,0,2604.91,0.830775,0.748657,-0.449043,-0.589404,-1.02885,-2.29573,-0.735815,-0.208966,1.09923
-2599.19,0.994836,0.479081,3,7,0,2602.67,0.667588,0.759288,-0.508727,-0.610037,-1.02796,-2.48777,-0.489352,-0.166034,1.10089
-2599.6,0.827992,0.479081,3,7,0,2605.65,0.620644,0.611912,-0.664427,-0.626466,-1.07801,-2.78466,-1.17022,-0.06669,1.57303
-2598.5,0.938262,0.479081,2,7,0,2603.15,0.607996,0.552147,-0.590465,-0.627874,-1.03704,-2.72689,-1.03835,-0.0494555,1.24782
-2600.43,0.753264,0.479081,3,7,0,2602.47,0.519869,0.640703,-0.579693,-0.628758,-0.952605,-2.72052,-0.789606,-0.0367285,1.18693
-2600.86,0.73159,0.479081,3,7,0,2606.7,0.590567,0.665142,-0.66858,-0.743534,-1.01901,-2.4664,-0.98281,-0.0508496,1.05823
-2602.22,0.682804,0.479081,3,7,0,2606.56,0.721291,0.48957,-0.481096,-0.70665,-0.933066,-2.59048,-0.363406,-0.0638492,0.945987
-2602.41,0.565706,0.479081,3,7,0,2610.13,0.703264,0.701542,-0.694729,-0.518753,-1.18076,-2.64667,-0.27069,-0.135865,2.04514
-2603.15,0.959195,0.479081,3,7,0,2607.53,0.72902,0.661298,-0.496473,-0.73669,-1.18704,-2.47667,-1.53815,-0.0895835,1.23836
-2600.18,0.954457,0.479081,3,7,0,2609.21,0.651553,0.577537,-0.625039,-0.598875,-0.934913,-2.55932,0.092931,-0.0515645,1.63239
-2603.54,0.818167,0.479081,3,7,0,2605.92,0.700803,0.659427,-0.607671,-0.653802,-1.21163,-2.70946,-2.35512,-0.0451507,1.73631
-2603.54,0.187847,0.479081,2,3,0,2613.32,0.700803,0.659427,-0.607671,-0.653802,-1.21163,-2.70946,-2.35512,-0.0451507,1.73631
-2603.33,0.936657,0.479081,3,7,0,2609.96,0.558203,0.4806,-0.570921,-0.719545,-0.96942,-2.43561,0.512022,0.0192088,1.41931
-2604.52,0.902438,0.479081,3,7,0,2608.24,0.814238,0.81407,-0.651847,-0.632881,-1.1511,-2.76665,-1.33603,-0.178727,2.46359
-2604.25,0.871344,0.479081,3,7,0,2613.69,0.693007,0.678332,-0.472026,-0.470214,-0.96985,-2.60147,-2.27618,-0.168777,2.6801
-2601.87,0.886841,0.479081,3,15,0,2608.94,0.857709,0.735044,-0.535523,-0.653193,-0.923373,-2.34493,-0.625197,-0.220009,1.41109
-2600.86,0.932039,0.479081,3,7,0,2606.28,0.618057,0.656388,-0.546534,-0.490729,-1.08985,-2.62736,-1.43962,-0.0970796,1.38087
-2601.7,0.773411,0.479081,3,7,0,2607.29,0.607272,0.52652,-0.581437,-0.664644,-1.07955,-2.64165,0.744197,-0.0582649,2.64706
-2602.52,0.923772,0.479081,3,15,0,2604.58,0.583984,0.457502,-0.61578,-0.685568,-1.06315,-2.71626,0.702866,-0.0447273,2.3831
-2601.81,0.976678,0.479081,3,7,0,2605.17,0.55193,0.590305,-0.631683,-0.665661,-1.1312,-2.67396,-1.67891,-0.0363185,1.01643
-2601.86,0.948084,0.479081,3,7,0,2606.4,0.456583,0.463057,-0.561244,-0.69056,-1.03965,-2.52979,-1.23341,0.029843,1.28064
# 
#  Elapsed Time: 0.073456 seconds (Warm-up)
#                0.072721 seconds (Sampling)
#                0.146177 seconds (Total)
# 
